44.3911, 139.448, 407.613, 45.4477, 105.021, 410.507, 46.1404, 70.1052, 411.469, 18.5491, 104.611, 415.237, 12.5248, 51.3292, 420.326, 3.76915, 4.59932, 402.608, 0, 0, 0, 72.2321, 105.423, 405.787, 79.613, 57.8827, 406.697, 79.3047, 10.6696, 389.323, 0, 0, 0, 31.0871, 34.8971, 415.14, 32.5743, -34.9202, 412.529, 31.012, -102.267, 406.64, 62.7904, 35.4819, 409.738, 63.3477, -34.3412, 410.706, 65.9648, -102.532, 394.213, 1408329868349058
44.3911, 139.448, 407.613, 45.3421, 105.021, 410.507, 46.0112, 70.1052, 411.497, 18.5472, 104.611, 415.906, 12.0657, 51.3292, 420.319, 3.18069, 4.39282, 402.608, 0, 0, 0, 72.135, 105.423, 405.522, 79.8095, 58.0006, 406.657, 79.3047, 10.7276, 389.724, 0, 0, 0, 30.7335, 34.8971, 415.639, 32.5828, -34.9202, 413.032, 30.9018, -102.267, 406.64, 62.4158, 35.4819, 409.738, 63.5137, -34.3412, 411.986, 65.7943, -102.978, 394.213, 1408329868380928
44.3911, 139.588, 407.646, 45.2243, 105.254, 410.579, 45.7114, 70.3296, 411.651, 18.5472, 104.916, 416.372, 11.9759, 51.2215, 420.201, 1.26645, 4.35418, 402.608, 0, 0, 0, 71.9124, 105.423, 405.522, 79.8095, 58.2498, 406.697, 79.3386, 10.7276, 390.185, 0, 0, 0, 30.5417, 35.2051, 415.639, 32.7752, -34.577, 413.032, 30.9018, -102.267, 406.64, 62.0425, 35.5454, 409.322, 63.5866, -34.2709, 411.986, 65.7796, -102.793, 394.213, 1408329868416869
44.5455, 139.676, 408.568, 45.2243, 105.262, 410.846, 45.7114, 70.3559, 411.821, 18.5362, 105.1, 416.409, 11.0334, 50.937, 420.117, -0.180157, 3.96055, 402.627, 0, 0, 0, 71.9124, 105.592, 405.522, 79.8095, 58.3287, 406.707, 79.3121, 10.7276, 390.62, 0, 0, 0, 30.4591, 35.3545, 415.639, 33.1551, -34.4425, 413.032, 30.9018, -101.893, 406.64, 61.993, 35.6047, 409.273, 63.5866, -34.2248, 412.041, 65.7796, -102.978, 394.179, 1408329868448964
44.5455, 139.771, 408.568, 45.2007, 105.393, 410.846, 45.6895, 70.4748, 411.821, 18.5223, 105.157, 416.409, 10.3777, 50.6107, 420.029, -0.957589, 3.69184, 402.73, 0, 0, 0, 71.9124, 105.607, 405.53, 79.8095, 58.6279, 406.791, 79.3121, 10.8546, 390.626, 0, 0, 0, 30.3584, 35.4162, 415.76, 33.1551, -34.3308, 412.77, 30.9018, -101.764, 407.012, 61.993, 35.6799, 409.273, 63.4292, -34.102, 412.041, 65.7943, -102.793, 394.179, 1408329868480833
44.5417, 139.771, 408.177, 45.2007, 105.393, 410.807, 45.6895, 70.4748, 411.821, 18.5124, 105.157, 416.409, 9.83291, 50.6107, 419.949, -2.04067, 3.79805, 402.821, 0, 0, 0, 71.9124, 105.629, 405.53, 79.549, 58.6279, 406.707, 79.3121, 10.8546, 390.626, 0, 0, 0, 30.3584, 35.4162, 415.76, 33.1551, -34.3172, 412.77, 30.949, -101.511, 407.012, 61.993, 35.696, 409.322, 63.9134, -34.0854, 412.041, 65.9753, -102.793, 394.213, 1408329868516914
44.5455, 139.806, 408.632, 45.2243, 105.407, 411.038, 45.6895, 70.4845, 411.821, 18.5223, 105.157, 416.372, 8.98842, 50.6294, 419.95, -3.47593, 3.79805, 402.981, 0, 0, 0, 71.9467, 105.664, 405.778, 79.4596, 58.6279, 406.791, 79.3121, 10.8546, 390.788, 0, 0, 0, 30.3584, 35.4169, 415.501, 33.1551, -34.3162, 412.416, 31.2734, -101.502, 407.453, 61.993, 35.7151, 409.322, 63.9454, -34.066, 411.986, 65.9924, -102.793, 393.945, 1408329868549001
44.5711, 139.894, 408.91, 45.2919, 105.459, 411.066, 45.7257, 70.5247, 411.723, 18.5223, 105.165, 416.417, 8.63875, 50.6294, 419.95, -4.41288, 3.79805, 403.263, 0, 0, 0, 72.0614, 105.753, 406.066, 79.4516, 58.6279, 406.791, 79.3121, 10.8546, 390.788, 0, 0, 0, 30.3584, 35.4323, 415.38, 33.1551, -34.2935, 412.416, 31.2734, -101.502, 407.453, 61.9982, 35.7638, 409.299, 63.9454, -34.0229, 411.177, 65.9924, -102.873, 392.897, 1408329868581142
44.5711, 139.895, 408.91, 45.3302, 105.541, 411.038, 45.8847, 70.6154, 411.649, 18.5223, 105.165, 416.083, 8.31767, 50.6107, 419.95, -5.86114, 3.79805, 403.37, 0, 0, 0, 72.1782, 105.899, 406.066, 79.4503, 58.2648, 406.873, 79.1293, 10.4733, 390.788, 0, 0, 0, 30.5551, 35.4323, 415.38, 33.1551, -34.2935, 412.416, 31.2734, -101.502, 407.453, 62.3232, 35.9415, 409.299, 63.9134, -33.8815, 411.177, 65.9924, -102.873, 393.859, 1408329868616915
44.6237, 139.895, 408.91, 45.4327, 105.541, 411.038, 45.8847, 70.6154, 411.649, 18.6194, 105.165, 415.95, 8.08861, 50.5462, 419.95, -6.763, 3.79805, 403.37, 0, 0, 0, 72.2459, 105.977, 406.222, 79.4516, 58.2648, 406.928, 78.9206, 10.4733, 391.118, 0, 0, 0, 30.5551, 35.4323, 415.128, 33.1004, -34.2935, 412.416, 31.2734, -101.511, 407.453, 62.3232, 35.9483, 409.409, 63.718, -33.8815, 411.13, 65.9924, -102.873, 393.859, 1408329868648910
44.6237, 140.021, 408.91, 45.4327, 105.66, 411.038, 45.8847, 70.7454, 411.649, 18.6194, 105.291, 415.95, 7.82859, 50.3026, 420.069, -7.37918, 3.79805, 403.37, 0, 0, 0, 72.2459, 106.004, 406.222, 79.4516, 58.2648, 406.94, 78.9158, 10.4733, 391.181, 0, 0, 0, 30.5551, 35.6127, 415.093, 32.9963, -34.1804, 413, 30.8576, -101.502, 407.52, 62.3232, 36.0488, 409.409, 63.4292, -33.7347, 411.13, 65.8315, -102.873, 393.859, 1408329868680853
44.7446, 140.118, 409.087, 45.4327, 105.749, 411.168, 45.8847, 70.8115, 411.649, 18.6194, 105.464, 415.95, 6.84055, 50.3026, 420.131, -8.72195, 3.79805, 403.37, 0, 0, 0, 72.2459, 106.004, 406.27, 79.4262, 58.2648, 407.031, 78.5868, 10.4733, 391.224, 0, 0, 0, 30.5551, 35.7609, 415.066, 33.1004, -34.007, 413, 30.8576, -101.491, 407.52, 62.3232, 36.0488, 409.299, 63.47, -33.7347, 411.177, 65.8315, -102.873, 393.62, 1408329868716896
44.7527, 140.118, 409.46, 45.4327, 105.749, 411.32, 45.882, 70.8115, 411.703, 18.6194, 105.464, 416.411, 6.13557, 50.3026, 420.136, -9.88223, 4.05217, 403.37, 0, 0, 0, 72.2459, 106.004, 406.385, 79.4262, 58.2732, 407.031, 78.3583, 10.5085, 391.273, 0, 0, 0, 30.3731, 35.7609, 414.993, 33.1741, -34.007, 413, 30.8576, -101.445, 407.52, 62.1208, 36.0488, 409.095, 63.3326, -33.7347, 411.278, 65.8315, -103.044, 392.966, 1408329868748997
44.7747, 140.118, 409.478, 45.4327, 105.851, 411.341, 45.882, 70.912, 411.717, 18.6194, 105.557, 416.411, 5.49574, 50.3026, 420.392, -10.5246, 4.05217, 403.37, 0, 0, 0, 72.2459, 106.029, 406.385, 79.3689, 58.5482, 407.087, 78.3459, 10.7012, 391.378, 0, 0, 0, 30.326, 35.7661, 414.993, 33.2402, -33.9757, 413, 30.8576, -101.262, 407.52, 62.1208, 36.0876, 409.095, 63.3326, -33.7254, 411.736, 65.8315, -103.044, 392.966, 1408329868780951
44.8607, 140.118, 409.959, 45.4327, 105.851, 411.554, 45.882, 70.912, 411.717, 18.6194, 105.579, 416.021, 5.48084, 50.3026, 420.392, -11.607, 4.05217, 403.37, 0, 0, 0, 72.2459, 106.029, 406.615, 79.4262, 58.7469, 407.087, 78.3208, 10.9405, 391.378, 0, 0, 0, 30.326, 35.8121, 414.878, 33.4919, -33.9581, 412.543, 31.1724, -101.223, 407.976, 62.1208, 36.0876, 409.095, 63.3999, -33.7254, 411.972, 66.4081, -103.071, 392.966, 1408329868816865
44.8622, 140.118, 410.199, 45.5171, 105.851, 411.618, 45.882, 70.912, 411.717, 18.6218, 105.579, 416.021, 5.10516, 50.9205, 420.686, -13.2638, 5.32614, 405.21, 0, 0, 0, 72.3548, 106.004, 406.625, 79.4262, 58.7469, 407.087, 78.3208, 10.9405, 391.378, 0, 0, 0, 30.326, 35.8121, 414.874, 33.333, -33.9581, 412.102, 31.1724, -101.223, 408.43, 62.1208, 36.0876, 409.047, 63.3999, -33.7254, 411.972, 66.4081, -103.016, 392.859, 1408329868848909
44.8622, 140.065, 410.248, 45.5297, 105.749, 411.618, 45.8889, 70.8115, 411.717, 18.6218, 105.557, 416.198, 5.09837, 52.1739, 420.686, -14.0827, 6.84593, 405.665, 0, 0, 0, 72.4377, 105.954, 407.001, 79.3689, 58.7469, 407.022, 78.3208, 10.9405, 391.224, 0, 0, 0, 30.326, 35.7609, 414.332, 33.333, -33.9757, 411.939, 31.4454, -101.223, 408.714, 62.1703, 35.9879, 409.004, 63.3999, -33.8076, 411.983, 66.4081, -103.016, 392.699, 1408329868880969
45.2581, 139.997, 410.272, 45.753, 105.679, 411.618, 46.0902, 70.7404, 411.539, 18.8394, 105.446, 416.021, 4.90653, 52.8012, 420.686, -15.0622, 7.92446, 405.894, 0, 0, 0, 72.64, 105.941, 407.081, 79.307, 58.5482, 406.893, 78.5868, 10.7012, 391.016, 0, 0, 0, 30.5113, 35.6642, 414.199, 33.333, -34.0875, 411.287, 31.4454, -101.262, 409.621, 62.3436, 35.9534, 408.876, 63.47, -33.8246, 411.983, 66.4081, -102.81, 392.699, 1408329868916915
45.266, 139.842, 410.272, 45.7763, 105.679, 411.618, 46.1273, 70.7404, 411.53, 18.8753, 105.39, 416.021, 4.81013, 52.987, 420.686, -15.9041, 8.70195, 406.079, 0, 0, 0, 72.6666, 105.954, 407.081, 79.307, 58.314, 406.893, 78.6644, 10.6982, 390.586, 0, 0, 0, 30.586, 35.6298, 414.193, 33.333, -34.1325, 411.252, 31.3785, -101.294, 409.689, 62.3706, 35.9534, 408.84, 63.4712, -33.8246, 412.156, 66.2463, -102.81, 392.699, 1408329868948878
45.2962, 139.842, 410.272, 45.8205, 105.68, 411.6, 46.187, 70.7408, 411.53, 18.9125, 105.39, 415.983, 4.61997, 52.987, 420.686, -17.2021, 8.94793, 406.608, 0, 0, 0, 72.7139, 105.97, 407.358, 79.307, 58.1272, 406.893, 78.7346, 10.6708, 390.487, 0, 0, 0, 30.6293, 35.6298, 413.97, 33.298, -34.1325, 411.199, 31.3916, -101.294, 409.778, 62.459, 35.9734, 408.84, 63.6183, -33.813, 412.029, 65.7515, -102.612, 393.214, 1408329868980960
45.3247, 139.842, 410.272, 45.8334, 105.68, 411.523, 46.2039, 70.7408, 411.515, 18.927, 105.39, 415.966, 4.16722, 52.987, 420.686, -18.8237, 9.18469, 407.081, 0, 0, 0, 72.7476, 105.97, 407.358, 79.2898, 57.9908, 406.893, 78.7859, 10.6708, 390.407, 0, 0, 0, 30.648, 35.6298, 413.941, 33.182, -34.1325, 411.199, 31.3916, -101.294, 409.778, 62.5195, 35.9734, 408.84, 63.6392, -33.813, 411.983, 65.7515, -102.612, 393.216, 1408329869016823
45.4162, 139.842, 410.147, 45.8795, 105.68, 411.514, 46.2548, 70.7408, 411.504, 18.9321, 105.39, 415.651, 2.79841, 52.987, 420.586, -20.0042, 9.23465, 407.081, 0, 0, 0, 72.7916, 105.97, 407.507, 79.263, 57.9908, 406.846, 78.8525, 10.6708, 390.167, 0, 0, 0, 30.7189, 35.6298, 413.845, 33.182, -34.1325, 411.199, 31.3916, -101.294, 410.241, 62.5217, 35.9734, 409.004, 63.7234, -33.813, 412.029, 65.7446, -102.513, 393.399, 1408329869048910
45.4531, 140.277, 410.116, 45.8906, 105.944, 411.514, 46.2794, 71.0052, 411.501, 19.0114, 105.649, 415.517, 2.04139, 52.987, 420.586, -21.2105, 9.28548, 407.222, 0, 0, 0, 72.8491, 106.239, 407.507, 79.2898, 57.9908, 406.846, 79.1035, 10.6708, 390.167, 0, 0, 0, 30.7386, 35.8916, 413.845, 33.182, -33.887, 411.199, 31.5723, -101.045, 410.241, 62.6174, 36.2406, 409.231, 63.7889, -33.5725, 412.029, 65.6879, -102.454, 393.449, 1408329869080896
45.4931, 140.563, 410.116, 46.0867, 106.158, 411.514, 46.4904, 71.2191, 411.498, 19.0684, 105.846, 415.104, 1.59241, 52.987, 420.721, -23.0564, 10.2624, 407.239, 0, 0, 0, 73.1043, 106.47, 407.925, 79.307, 58.1272, 406.742, 79.4892, 10.7232, 390.167, 0, 0, 0, 30.9135, 36.0953, 413.638, 33.298, -33.7111, 411.281, 31.5723, -100.866, 410.241, 62.8747, 36.4646, 409.392, 63.9754, -33.3614, 412.156, 65.6766, -102.454, 393.449, 1408329869116871
45.5284, 140.736, 410.116, 46.0995, 106.319, 411.514, 46.5115, 71.3798, 411.498, 19.0691, 106.002, 414.992, 1.36705, 52.987, 421.075, -24.1654, 10.7491, 407.222, 0, 0, 0, 73.1305, 106.635, 407.964, 79.3291, 58.4827, 406.732, 79.6419, 11.0425, 390.3, 0, 0, 0, 30.9365, 36.2535, 413.602, 33.3886, -33.5554, 411.373, 31.5846, -100.706, 410.078, 62.9104, 36.6278, 409.407, 64.1368, -33.1853, 412.156, 65.5858, -102.454, 393.449, 1408329869148892
45.6097, 140.736, 410.116, 46.412, 106.319, 411.514, 46.8912, 71.3798, 411.498, 19.3415, 106.002, 414.797, 1.18393, 53.5612, 421.089, -25.2865, 11.984, 407.222, 0, 0, 0, 73.4825, 106.867, 408.293, 79.3291, 58.6489, 406.704, 79.7363, 11.1544, 390.245, 0, 0, 0, 31.3579, 36.2535, 413.374, 33.4147, -33.5554, 411.373, 31.7953, -100.706, 410.078, 63.3829, 36.7682, 409.407, 64.2076, -33.0509, 412.047, 65.5093, -102.454, 393.431, 1408329869184820
45.63, 140.736, 410.116, 46.4777, 106.319, 411.514, 47.0927, 71.3798, 411.456, 19.4148, 106.002, 414.71, 0.662003, 54.7079, 421.273, -25.8285, 13.174, 407.222, 0, 0, 0, 73.5407, 106.867, 408.293, 79.3639, 58.6489, 406.584, 79.7885, 11.1544, 390.245, 0, 0, 0, 31.7008, 36.2535, 413.276, 33.463, -33.5554, 411.545, 31.7953, -100.706, 410.33, 63.7146, 36.7682, 409.445, 64.4928, -33.0509, 412.273, 65.5093, -102.714, 393.431, 1408329869216975
45.7132, 140.736, 410.108, 46.817, 106.319, 411.478, 47.5374, 71.3798, 411.31, 19.7142, 106.002, 414.384, 0.629024, 54.9832, 421.423, -26.6854, 14.0003, 407.222, 0, 0, 0, 73.9198, 106.867, 408.293, 79.6389, 58.6489, 406.58, 80.3735, 11.1544, 390.245, 0, 0, 0, 32.2253, 36.2535, 413.135, 33.8128, -33.5554, 411.662, 31.6343, -100.706, 410.33, 64.2904, 36.7682, 409.504, 64.4928, -33.0509, 412.273, 65.5093, -102.772, 393.431, 1408329869248823
45.7454, 140.399, 410.108, 46.901, 106.208, 411.332, 47.7853, 71.2788, 411.082, 19.807, 105.501, 414.267, 0.546358, 55.0674, 421.545, -27.5247, 14.4293, 407.222, 0, 0, 0, 73.9949, 106.867, 408.293, 79.6914, 58.6489, 406.326, 80.6253, 11.0425, 390.245, 0, 0, 0, 32.6444, 35.9319, 412.819, 33.8386, -33.9224, 411.736, 31.691, -101.075, 410.078, 64.695, 36.7682, 409.527, 64.4979, -33.0509, 412.173, 65.5858, -102.772, 393.431, 1408329869284688
46.0719, 139.669, 408.561, 47.2948, 105.599, 410.553, 48.2111, 70.6766, 410.964, 20.1694, 104.914, 413.183, 0.239609, 55.207, 421.783, -28.8967, 15.0979, 407.239, 0, 0, 0, 74.4201, 106.284, 408.078, 81.0566, 57.235, 405.949, 80.8718, 9.87569, 388.775, 0, 0, 0, 33.0823, 35.3492, 412.798, 33.8386, -34.5165, 411.736, 31.7798, -101.644, 409.957, 65.1726, 36.1596, 409.708, 64.562, -33.6493, 412.166, 65.7251, -102.844, 393.405, 1408329869316864
46.085, 139.38, 407.714, 47.3543, 105.353, 410.222, 48.3272, 70.4383, 410.908, 20.2088, 104.648, 412.637, -0.0246953, 55.3897, 421.95, -30.4794, 17.1244, 407.629, 0, 0, 0, 74.4997, 106.059, 408.022, 81.7411, 57.2177, 405.614, 80.892, 9.69394, 388.775, 0, 0, 0, 33.2438, 35.1061, 412.7, 33.8997, -34.7668, 412.08, 31.691, -101.831, 409.868, 65.3565, 35.9401, 409.951, 64.5983, -33.8862, 412.166, 65.8373, -102.772, 393.37, 1408329869349063
46.3297, 139.335, 407.437, 47.7852, 105.245, 410.032, 48.8076, 70.3285, 410.771, 20.6099, 104.492, 412.042, -0.655239, 55.7463, 422.118, -31.2858, 18.1794, 407.895, 0, 0, 0, 74.9604, 106.005, 407.923, 82.0182, 57.1947, 405.166, 80.9019, 9.60431, 388.667, 0, 0, 0, 33.7545, 34.9667, 412.568, 34.1288, -34.9102, 412.433, 31.6343, -101.831, 409.868, 65.9054, 35.8577, 410.088, 64.5983, -33.9789, 412.166, 66.1064, -102.772, 393.405, 1408329869384755
46.6377, 139.335, 407.434, 48.1358, 105.231, 409.928, 49.1892, 70.3218, 410.586, 20.9485, 104.325, 411.927, -0.772273, 56.8013, 422.187, -32.1782, 19.6489, 407.895, 0, 0, 0, 75.3231, 106.005, 407.807, 82.2822, 57.0621, 404.967, 80.9019, 9.40474, 388.526, 0, 0, 0, 34.162, 34.877, 412.696, 34.2062, -34.9102, 412.612, 31.4902, -101.903, 409.072, 66.323, 35.8577, 410.088, 64.6897, -33.9789, 412.166, 66.1144, -102.717, 393.627, 1408329869416909
46.7894, 139.264, 407.208, 48.3399, 105.11, 409.668, 49.4769, 70.2002, 410.479, 21.1575, 104.215, 411.927, -0.827611, 57.5423, 422.231, -32.6705, 20.5578, 408.818, 0, 0, 0, 75.5223, 105.998, 407.724, 82.4217, 56.4798, 404.905, 81.0947, 8.97322, 388.359, 0, 0, 0, 34.5361, 34.7606, 412.675, 34.3713, -35.0313, 414.308, 31.0622, -101.946, 406.39, 66.6918, 35.8199, 410.088, 64.6897, -33.9831, 412.026, 66.1977, -102.636, 394.006, 1408329869448819
46.7971, 139.264, 407.151, 48.426, 105.087, 409.636, 49.6761, 70.1783, 410.479, 21.2791, 104.214, 411.927, -1.24356, 57.8494, 422.231, -33.898, 21.3094, 409.937, 0, 0, 0, 75.5729, 105.96, 407.589, 82.494, 56.4798, 404.905, 81.0947, 8.97322, 388.359, 0, 0, 0, 34.8692, 34.7532, 412.675, 35.0041, -35.0313, 415.466, 30.7781, -101.946, 404.816, 66.9832, 35.7861, 409.968, 64.6897, -33.9873, 412.026, 66.2064, -102.515, 393.669, 1408329869484647
47.013, 139.264, 407.116, 48.5335, 105.087, 409.621, 49.7454, 70.1774, 410.477, 21.4125, 104.214, 411.927, -1.90738, 58.0669, 422.187, -35.7656, 21.317, 410.052, 0, 0, 0, 75.6527, 105.949, 407.327, 82.494, 56.4347, 404.905, 81.0947, 8.97322, 387.924, 0, 0, 0, 34.9154, 34.7532, 412.675, 35.1424, -35.0313, 416.203, 29.9677, -102.118, 403.772, 66.9993, 35.7742, 409.951, 64.562, -33.9873, 412.026, 66.3561, -102.433, 393.669, 1408329869520088
47.1051, 139.264, 407.079, 48.5618, 105.087, 409.615, 49.7995, 70.1774, 410.451, 21.4143, 104.214, 412.009, -2.16693, 58.2705, 422.346, -36.2738, 22.0261, 410.052, 0, 0, 0, 75.7112, 105.949, 407.316, 82.4966, 55.708, 404.626, 81.1022, 8.24252, 387.313, 0, 0, 0, 34.9687, 34.7532, 412.696, 35.2507, -35.0313, 416.621, 29.656, -101.991, 403.26, 67.037, 35.7742, 409.906, 64.3808, -33.9873, 412.361, 66.465, -102.339, 393.669, 1408329869548915
47.1051, 139.264, 407.079, 48.5826, 105.087, 409.607, 49.8151, 70.1774, 410.451, 21.4431, 104.214, 412.251, -2.3336, 58.4617, 422.375, -37.0958, 23.6389, 410.052, 0, 0, 0, 75.7112, 105.949, 406.962, 82.4966, 55.2455, 404.452, 81.2092, 7.72246, 386.727, 0, 0, 0, 34.9752, 34.7532, 412.696, 35.3183, -35.0313, 416.621, 29.5016, -101.991, 403.085, 67.068, 35.7742, 409.849, 64.2939, -33.9873, 412.361, 66.4769, -102.339, 393.669, 1408329869584660
47.1382, 138.987, 407.116, 48.5826, 104.846, 409.607, 49.8151, 69.9359, 410.335, 21.488, 103.958, 412.351, -2.3828, 58.4617, 422.488, -38.0512, 24.9143, 409.937, 0, 0, 0, 75.7112, 105.763, 406.962, 82.5636, 55.2455, 404.206, 81.2092, 7.72246, 386.727, 0, 0, 0, 34.9776, 34.4835, 412.696, 35.3183, -35.2787, 416.621, 29.5016, -102.118, 402.524, 67.068, 35.5691, 409.46, 64.2939, -34.2233, 412.361, 66.4769, -102.365, 393.514, 1408329869616621
47.1382, 138.987, 407.082, 48.6241, 104.846, 409.607, 49.8531, 69.9359, 410.335, 21.5217, 103.928, 412.351, -3.79754, 58.6102, 422.606, -39.7321, 25.0275, 408.928, 0, 0, 0, 75.7265, 105.763, 406.962, 82.6129, 54.7177, 404.206, 81.4968, 7.34587, 386.727, 0, 0, 0, 35.0199, 34.4835, 412.675, 35.3183, -35.2787, 416.621, 29.5016, -102.118, 402.524, 67.068, 35.5691, 409.46, 64.2939, -34.2233, 412.361, 66.4769, -102.365, 393.514, 1408329869648928
47.1967, 139.055, 407, 48.6744, 104.832, 409.607, 49.8591, 69.9351, 410.335, 21.575, 103.899, 412.351, -5.11432, 58.653, 422.873, -41.0126, 25.2202, 408.353, 0, 0, 0, 75.7652, 105.949, 406.962, 82.7338, 54.7037, 404.04, 81.8218, 7.15743, 386.727, 0, 0, 0, 35.0971, 34.4809, 412.673, 35.3352, -35.2857, 416.796, 29.5016, -102.139, 402.331, 67.15, 35.7429, 409.46, 64.3808, -34.0338, 412.361, 66.4769, -102.365, 393.461, 1408329869684808
47.2237, 138.987, 407, 48.7096, 104.812, 409.61, 50.2097, 69.8994, 410.335, 21.5835, 103.826, 412.351, -5.84318, 59.0169, 422.888, -42.1334, 25.394, 408.318, 0, 0, 0, 75.8443, 105.949, 406.97, 82.8498, 54.7037, 404.04, 81.8341, 7.15743, 386.939, 0, 0, 0, 35.5415, 34.3823, 412.555, 35.3183, -35.3815, 416.583, 30.3357, -102.142, 402.088, 67.6085, 35.7033, 409.46, 64.8333, -34.044, 412.363, 66.4769, -102.419, 393.461, 1408329869716896
47.2375, 138.987, 407.082, 48.8443, 104.812, 409.636, 50.2235, 69.8994, 410.373, 21.7383, 103.826, 412.244, -6.63717, 59.0407, 423.214, -42.8807, 25.3978, 407.987, 0, 0, 0, 75.9503, 105.994, 407.32, 82.8816, 55.3441, 404.206, 81.8341, 7.70799, 386.973, 0, 0, 0, 35.6857, 34.3823, 412.493, 35.1948, -35.3815, 416.511, 30.3357, -102.139, 402.088, 67.7892, 35.7033, 409.366, 64.8333, -34.044, 412.351, 65.9774, -102.365, 393.461, 1408329869749009
47.2375, 139.055, 407.149, 49.0797, 104.832, 409.685, 50.6711, 69.9351, 410.373, 21.9302, 103.826, 412.244, -7.03324, 59.0407, 423.214, -43.2457, 25.7176, 407.697, 0, 0, 0, 76.2293, 106.022, 407.472, 82.9259, 55.3441, 404.218, 81.8516, 7.70799, 387.114, 0, 0, 0, 36.0319, 34.3823, 412.447, 35.1798, -35.3815, 416.447, 30.3357, -102.139, 401.804, 68.171, 35.7429, 409.32, 64.8333, -34.0338, 412.28, 65.9637, -102.365, 393.461, 1408329869784748
47.4898, 139.222, 407.295, 49.2843, 105.026, 409.712, 50.6929, 70.126, 410.375, 22.1167, 103.899, 412.05, -7.16033, 59.3768, 423.214, -43.9312, 26.6145, 407.412, 0, 0, 0, 76.4518, 106.153, 407.537, 82.9259, 55.4085, 404.302, 81.8516, 7.70799, 387.114, 0, 0, 0, 36.1562, 34.559, 412.366, 35.1708, -35.1967, 416.511, 30.3511, -102.139, 402.088, 68.3094, 35.8927, 409.748, 64.927, -33.8747, 412.28, 65.9234, -102.419, 393.477, 1408329869816978
47.7993, 139.646, 407.463, 49.3015, 105.318, 409.879, 50.8333, 70.4143, 410.401, 22.1454, 104.164, 411.984, -7.50783, 59.4588, 423.214, -44.1572, 26.7788, 407.3, 0, 0, 0, 76.4575, 106.471, 408.036, 83.1686, 55.3441, 404.319, 81.8516, 7.54216, 386.973, 0, 0, 0, 36.1562, 34.8287, 412.216, 35.0964, -34.9049, 416.511, 30.3511, -102.266, 402.088, 68.3094, 36.1934, 409.757, 64.927, -33.5322, 412.351, 65.7369, -102.419, 393.477, 1408329869849134
47.7993, 139.646, 407.463, 49.3175, 105.318, 409.879, 50.8333, 70.4143, 410.375, 22.1454, 104.222, 411.799, -7.8966, 59.4588, 423.214, -44.2082, 26.9126, 406.357, 0, 0, 0, 76.4981, 106.471, 408.036, 83.0746, 55.4085, 404.578, 81.7725, 7.70799, 387.272, 0, 0, 0, 36.1562, 34.8475, 412.086, 35.0964, -34.8443, 416.511, 30.5733, -102.448, 402.088, 68.3094, 36.1934, 409.887, 64.927, -33.5322, 412.615, 65.6968, -102.908, 393.461, 1408329869884746
47.8376, 139.72, 408.061, 49.4165, 105.449, 410.124, 50.8333, 70.5441, 410.375, 22.2513, 104.422, 411.984, -8.44979, 59.4868, 423.169, -46.1128, 28.0313, 406.357, 0, 0, 0, 76.5817, 106.476, 408.036, 83.1686, 56.0656, 404.605, 81.6151, 8.41745, 387.511, 0, 0, 0, 36.1204, 35.0314, 412.029, 34.9702, -34.7189, 416.338, 30.6376, -102.266, 402.288, 68.2767, 36.2469, 409.748, 64.8403, -33.4843, 412.615, 65.5229, -102.431, 393.404, 1408329869916877
47.8486, 139.952, 408.061, 49.4338, 105.625, 410.124, 50.7304, 70.7207, 410.486, 22.2548, 104.555, 412.244, -8.5825, 59.5153, 423.053, -47.639, 29.6061, 406.357, 0, 0, 0, 76.5923, 106.484, 408.036, 83.1887, 56.0656, 404.605, 81.5101, 8.41745, 387.511, 0, 0, 0, 36.0659, 35.183, 412.029, 34.9022, -34.4712, 415.953, 30.7766, -101.8, 402.671, 68.2208, 36.3416, 409.522, 64.6643, -33.3623, 413.075, 65.2702, -102.825, 393.193, 1408329869948904
47.8486, 139.952, 407.747, 49.4421, 105.625, 409.99, 50.6929, 70.7207, 410.486, 22.2934, 104.788, 412.473, -8.5825, 59.5153, 423.053, -48.2045, 30.3416, 406.357, 0, 0, 0, 76.5923, 106.484, 408.016, 83.1686, 55.4085, 404.578, 81.5134, 7.54216, 386.796, 0, 0, 0, 36.0319, 35.2558, 412.086, 34.8256, -34.4712, 415.858, 30.8896, -101.708, 402.896, 68.171, 36.3416, 409.621, 64.696, -33.3623, 413.106, 65.4695, -102.986, 393.345, 1408329869984762
48.207, 139.937, 407.463, 49.4552, 105.518, 409.879, 50.6095, 70.603, 410.486, 22.312, 104.555, 412.222, -8.5825, 60.1302, 423.169, -48.822, 31.315, 407.051, 0, 0, 0, 76.5923, 106.476, 407.887, 83.1686, 55.4085, 404.491, 81.4921, 7.54216, 386.796, 0, 0, 0, 35.7054, 35.183, 412.216, 34.6297, -34.5717, 415.591, 30.9282, -102.167, 405.524, 67.8221, 36.2469, 409.621, 64.696, -33.4843, 413.106, 65.4695, -103.022, 393.345, 1408329870016821
