33.4656, 500.677, 2937.65, 34.3395, 288.94, 2917.54, 32.6251, 72.0838, 2899.22, -141.977, 289.338, 2929.32, -141.976, 4.72986, 2929.32, -141.982, -279.878, 2929.32, 0, 0, 0, 210.656, 288.542, 2905.76, 322.829, -3.84195, 2966.6, 502.507, -228.76, 2960.83, 0, 0, 0, -69.2848, -144.546, 2887.59, -39.1292, -568.039, 2983.32, -51.2497, -907.553, 2893.55, 131.106, -144.999, 2874.2, 158.651, -565.573, 2982.6, 181.042, -908.718, 2880.73, 1411705524724067
33.5577, 505.031, 2936.05, 36.033, 291.972, 2917.65, 36.0746, 74.9234, 2901.94, -140.302, 291.096, 2929.29, -140.301, 6.48718, 2929.29, -140.306, -278.121, 2929.29, 0, 0, 0, 212.368, 292.848, 2906.02, 316.91, -16.4182, 2960.8, 508.232, -234.585, 2961.51, 0, 0, 0, -64.0983, -142.623, 2892.84, -34.0917, -566.197, 2988.4, -44.8509, -902.744, 2902.8, 136.331, -141.627, 2879.62, 164.672, -562.315, 2987.55, 188.318, -902.069, 2888.78, 1411705524756344
37.211, 509.186, 2935.77, 38.0479, 295.643, 2918.15, 36.7751, 78.6049, 2902.24, -138.296, 295.825, 2929.78, -138.295, 11.2168, 2929.78, -138.3, -273.391, 2929.78, 0, 0, 0, 214.391, 295.462, 2906.52, 309.475, -10.2256, 2959.41, 495.092, -236.324, 2964.52, 0, 0, 0, -64.7192, -138.33, 2892.94, -42.1342, -563.697, 2981.88, -50.6369, -901.544, 2897.37, 135.724, -138.537, 2879.72, 159.486, -559.912, 2986.05, 182.446, -902.13, 2884.29, 1411705524786963
36.3074, 507.331, 2934.58, 37.1851, 293.919, 2917.23, 35.6001, 76.8458, 2901.72, -139.15, 294.361, 2929.07, -139.149, 9.75238, 2929.07, -139.155, -274.856, 2929.07, 0, 0, 0, 213.52, 293.477, 2905.4, 304.264, -3.63364, 2962.15, 484.751, -235.195, 2952.42, 0, 0, 0, -66.2019, -139.976, 2892.93, -42.6856, -565.035, 2983.39, -51.0096, -906.554, 2895.63, 134.232, -140.478, 2879.48, 157.722, -562.136, 2984.84, 181.514, -906.56, 2882.35, 1411705524820771
34.939, 505.813, 2936.03, 35.3649, 293.087, 2917.52, 32.5426, 76.1138, 2900.86, -140.809, 294.314, 2931.38, -140.808, 9.70609, 2931.38, -140.814, -274.902, 2931.38, 0, 0, 0, 211.539, 291.859, 2903.67, 303.629, -6.82608, 2960.58, 481.414, -243.092, 2940.88, 0, 0, 0, -70.4142, -140.162, 2892.07, -44.9172, -564.931, 2983.49, -55.0012, -907.129, 2893, 129.855, -141.557, 2876.32, 155.951, -564.124, 2977.26, 179.095, -903.403, 2883.16, 1411705524852235
34.9663, 504.948, 2935.25, 34.5404, 291.822, 2917.01, 30.354, 74.8783, 2900.23, -141.569, 294.093, 2931.58, -141.568, 9.48499, 2931.58, -141.574, -275.123, 2931.58, 0, 0, 0, 210.65, 289.551, 2902.43, 297.328, -4.42538, 2963.29, 475.885, -241.221, 2937.04, 0, 0, 0, -73.9221, -140.774, 2891.74, -44.3812, -565.637, 2981.49, -53.9071, -908.579, 2894.09, 126.257, -143.356, 2875.18, 157.006, -565.116, 2978.13, 178.648, -900.465, 2888, 1411705524883667
35.7079, 506.548, 2946.36, 34.2958, 294.258, 2921.53, 29.5534, 77.787, 2900.06, -141.756, 296.596, 2936.83, -141.755, 11.9882, 2936.83, -141.76, -272.62, 2936.83, 0, 0, 0, 210.347, 291.919, 2906.22, 295.655, -10.7215, 2960.15, 475.36, -250.697, 2944.13, 0, 0, 0, -75.2452, -137.354, 2887.29, -40.4108, -562.866, 2971.68, -51.0315, -906.056, 2889.25, 124.867, -140.013, 2869.89, 157.34, -561.087, 2975.16, 182.213, -901.995, 2878.78, 1411705524919101
36.6146, 508.156, 2940.42, 33.7498, 294.893, 2919.6, 27.7353, 78.1554, 2901.38, -141.88, 298.164, 2938.67, -141.879, 13.5554, 2938.67, -141.884, -271.053, 2938.67, 0, 0, 0, 209.379, 291.622, 2900.53, 292.861, -16.8363, 2958.08, 478.397, -258.071, 2949.62, 0, 0, 0, -78.1205, -136.722, 2894, -41.945, -559.677, 2989.42, -53.2187, -910.101, 2899.57, 121.562, -140.441, 2872.33, 154.249, -560.804, 2980.37, 180.003, -904.602, 2889.96, 1411705524961439
37.1288, 507.499, 2937.45, 35.0973, 294.084, 2917.53, 29.7692, 77.2101, 2900.48, -140.853, 297.165, 2933.33, -140.852, 12.5562, 2933.33, -140.857, -272.052, 2933.33, 0, 0, 0, 211.047, 291.004, 2901.73, 287.919, -12.9274, 2961.55, 462.924, -264.066, 2949.28, 0, 0, 0, -75.5642, -137.913, 2892.41, -37.0984, -562.638, 2978.56, -48.1732, -913.07, 2893.33, 124.446, -141.415, 2874.45, 162.818, -561.022, 2983.46, 186.027, -906.543, 2885.37, 1411705524990472
38.9266, 510.673, 2935.94, 36.9091, 297.382, 2917.86, 32.2725, 80.4219, 2901.54, -139.114, 299.988, 2933.22, -139.113, 15.3793, 2933.22, -139.119, -269.229, 2933.22, 0, 0, 0, 212.932, 294.776, 2902.51, 286.945, -8.45288, 2962.77, 452.086, -266.173, 2937.51, 0, 0, 0, -72.3923, -135.057, 2893.93, -35.7334, -560.482, 2977.86, -46.6741, -909.078, 2897.48, 127.664, -138.019, 2876.48, 162.045, -559.314, 2980.06, 186.294, -903.394, 2887.65, 1411705525026835
37.4567, 509.691, 2946.71, 36.0092, 297.848, 2922.21, 32.2183, 81.3432, 2900.99, -140.143, 299.558, 2936.23, -140.142, 14.9494, 2936.23, -140.147, -269.659, 2936.23, 0, 0, 0, 212.161, 296.138, 2908.19, 285.988, -4.21194, 2960.88, 445.762, -265.635, 2930.65, 0, 0, 0, -71.6849, -134.19, 2887.74, -40.8596, -559.37, 2975.19, -50.6837, -911.607, 2887.79, 128.54, -136.133, 2871.8, 156.538, -557.302, 2977.74, 183.913, -907.005, 2872.65, 1411705525055120
37.6027, 509.182, 2941.58, 36.8343, 297.472, 2919.49, 33.6047, 80.7367, 2900.41, -139.32, 298.851, 2933.64, -139.319, 14.2422, 2933.64, -139.325, -270.366, 2933.64, 0, 0, 0, 212.989, 296.093, 2905.33, 286.492, -2.10257, 2963.43, 442.566, -265.138, 2928, 0, 0, 0, -69.7367, -135.214, 2889.38, -39.0111, -558.441, 2985.69, -49.2671, -913.269, 2894.62, 130.487, -136.782, 2873.29, 156.363, -557.086, 2983.22, 186.453, -908.084, 2882.14, 1411705525087734
38.1487, 511.518, 2950.03, 38.0731, 300.691, 2922.2, 35.0511, 84.5327, 2897.79, -138.287, 301.92, 2933.15, -138.286, 17.3114, 2933.15, -138.292, -267.297, 2933.15, 0, 0, 0, 214.433, 299.462, 2911.25, 286.794, -1.51324, 2964.22, 437.77, -268.245, 2936.32, 0, 0, 0, -68.2187, -130.927, 2879.61, -36.7357, -553.984, 2976.75, -50.0834, -908.837, 2879.74, 132.277, -132.324, 2867.16, 157.149, -553.681, 2973.29, 185.041, -901.259, 2876.71, 1411705525121899
38.4514, 506.273, 2941.74, 38.1643, 294.625, 2917.51, 35.3411, 78.0503, 2897, -138.291, 296.027, 2927, -138.29, 11.4186, 2927, -138.296, -273.189, 2927, 0, 0, 0, 214.619, 293.223, 2908.02, 286.38, -0.769684, 2960.61, 433.604, -269.66, 2942.57, 0, 0, 0, -67.7643, -137.727, 2881.89, -38.6517, -558.589, 2988.5, -51.4106, -916.884, 2894.53, 132.8, -139.321, 2871.1, 163.614, -555.159, 2994.45, 182.117, -912.832, 2882.86, 1411705525152805
38.6847, 508.12, 2950.1, 38.7193, 297.327, 2921.65, 36.04, 81.0651, 2897.91, -137.841, 298.723, 2928.86, -137.84, 14.1145, 2928.86, -137.845, -270.493, 2928.86, 0, 0, 0, 215.279, 295.93, 2914.45, 286.211, -1.3689, 2962.31, 428.467, -272.677, 2939.86, 0, 0, 0, -66.989, -134.403, 2878.27, -37.9128, -556.686, 2979.28, -50.6276, -905.71, 2890.01, 133.71, -135.99, 2870.08, 165.978, -554.27, 2984.97, 182.211, -902.094, 2880.93, 1411705525184451
39.4126, 510.528, 2953.78, 39.0354, 300.119, 2923.89, 36.8047, 83.9775, 2898.8, -137.378, 300.772, 2933.95, -137.377, 16.1636, 2933.95, -137.383, -268.444, 2933.95, 0, 0, 0, 215.449, 299.466, 2913.83, 286.593, -1.69177, 2963.65, 424.04, -273.708, 2926.65, 0, 0, 0, -65.6973, -131.792, 2879.42, -35.9672, -550.254, 2994.38, -49.9351, -905.916, 2896.96, 134.845, -132.535, 2867.99, 161.859, -550.499, 2985.78, 183.769, -902.247, 2881.89, 1411705525227499
38.9694, 508.624, 2944.13, 37.1465, 297.119, 2919.35, 33.1541, 80.5747, 2898.61, -139.071, 299.141, 2932.16, -139.07, 14.5328, 2932.16, -139.075, -270.075, 2932.16, 0, 0, 0, 213.364, 295.096, 2906.55, 286.829, -0.821869, 2960.32, 422.485, -274.304, 2922.65, 0, 0, 0, -70.9958, -134.82, 2885.15, -44.5431, -556.138, 2990.09, -56.4053, -912.286, 2901.14, 129.32, -137.119, 2870.59, 154.157, -555.228, 2988.7, 176.309, -910.939, 2881.59, 1411705525258196
40.3522, 509.581, 2950.81, 37.4887, 299.008, 2921.87, 32.4383, 82.8387, 2897.69, -138.562, 301.447, 2936.84, -138.561, 16.8385, 2936.84, -138.566, -267.769, 2936.84, 0, 0, 0, 213.539, 296.569, 2906.9, 285.395, 3.56995, 2958.67, 408.517, -269.166, 2902.31, 0, 0, 0, -72.6655, -131.944, 2882.01, -39.8894, -555.643, 2974.48, -53.7571, -907.267, 2890.07, 127.441, -134.717, 2865, 156.032, -554.225, 2977.11, 180.506, -903.259, 2871.38, 1411705525288039
38.4957, 507.414, 2954.64, 35.9851, 296.789, 2923.03, 31.0406, 80.8049, 2897.02, -139.952, 298.839, 2939.46, -139.951, 14.231, 2939.46, -139.957, -270.377, 2939.46, 0, 0, 0, 211.922, 294.74, 2906.6, 285.188, 7.27951, 2957.83, 403.05, -266.556, 2913.63, 0, 0, 0, -73.8914, -134.015, 2880.35, -38.147, -557.135, 2975.14, -53.2427, -913.13, 2893.93, 126.083, -136.345, 2861.68, 156.846, -550.902, 2989.51, 182.846, -906.968, 2871.16, 1411705525323710
39.6939, 508.729, 2956.57, 37.1483, 297.851, 2923.68, 32.1113, 81.9317, 2897, -138.744, 299.851, 2940.7, -138.743, 15.2425, 2940.7, -138.749, -269.365, 2940.7, 0, 0, 0, 213.041, 295.851, 2906.66, 286.094, 8.13779, 2956.42, 394.842, -267.522, 2913.56, 0, 0, 0, -72.888, -132.851, 2879.99, -35.3615, -554.154, 2982.06, -51.4923, -911.363, 2893.93, 127.037, -135.124, 2860.64, 160.752, -550.699, 2984.93, 184.059, -902.451, 2874.69, 1411705525353518
40.2593, 510.11, 2957.04, 37.5122, 299.957, 2923.84, 32.2842, 84.1267, 2896.41, -138.355, 302.012, 2941.18, -138.354, 17.404, 2941.18, -138.359, -267.204, 2941.18, 0, 0, 0, 213.379, 297.901, 2906.49, 286.052, 5.56265, 2955.23, 387.369, -270.001, 2904.2, 0, 0, 0, -72.8943, -130.535, 2878.83, -36.3782, -552.163, 2980.28, -51.7513, -908.945, 2893.98, 127.007, -132.872, 2859.12, 161.708, -548.428, 2983.56, 182.018, -900.08, 2878.31, 1411705525384837
38.3564, 509.791, 2960.76, 35.096, 300.025, 2925.03, 30.0152, 84.5158, 2895.21, -140.593, 301.53, 2944.09, -140.592, 16.9214, 2944.09, -140.598, -267.686, 2944.09, 0, 0, 0, 210.785, 298.519, 2905.98, 285.012, -3.22754, 2953.11, 381.119, -282.066, 2906.04, 0, 0, 0, -74.9221, -130.138, 2876.22, -38.0009, -551.923, 2977.06, -54.9053, -910.728, 2896.94, 124.791, -131.849, 2854.56, 158.357, -547.033, 2980.72, 181.301, -897.141, 2878.83, 1411705525420094
38.701, 507.469, 2959.11, 34.3628, 297.509, 2923.66, 28.2956, 81.9837, 2894.09, -141.059, 299.529, 2944.93, -141.058, 14.9207, 2944.93, -141.064, -269.687, 2944.93, 0, 0, 0, 209.785, 295.488, 2902.39, 287.636, 7.13312, 2956.16, 351.191, -279.803, 2911.98, 0, 0, 0, -77.4775, -132.393, 2876.6, -39.6983, -554.087, 2977.59, -56.4863, -914.813, 2898.65, 121.934, -134.69, 2852.43, 158.717, -547.973, 2983.76, 181.418, -902.927, 2880.05, 1411705525452668
38.4009, 507.289, 2949.78, 34.8301, 296.371, 2919.91, 29.9249, 80.2399, 2895.39, -140.423, 297.774, 2942.6, -140.422, 13.1656, 2942.6, -140.428, -271.442, 2942.6, 0, 0, 0, 210.083, 294.968, 2897.22, 287.339, -1.41522, 2954.08, 357.447, -289.623, 2916.31, 0, 0, 0, -74.5833, -135.094, 2883.77, -35.3269, -556.098, 2987.05, -50.078, -915.978, 2903.8, 124.623, -136.689, 2857.97, 161.4, -549.085, 2992.16, 188.324, -899.041, 2883.13, 1411705525484055
40.5655, 510.425, 2953.63, 35.7795, 300.2, 2922.1, 29.2716, 84.39, 2895.12, -139.545, 302.728, 2944.17, -139.544, 18.1199, 2944.17, -139.549, -266.488, 2944.17, 0, 0, 0, 211.104, 297.671, 2900.03, 285.18, -7.70767, 2952.55, 359.092, -294.87, 2908.48, 0, 0, 0, -76.8797, -129.983, 2880.69, -40.1013, -553.309, 2974.51, -55.7991, -907.038, 2895.74, 122.407, -132.857, 2855.6, 157.729, -548.897, 2977.9, 181.077, -893.18, 2879.94, 1411705525527463
39.6316, 507.047, 2944.05, 34.5622, 296.244, 2917.59, 27.0519, 80.0957, 2893.75, -140.468, 299.665, 2941.72, -140.467, 15.0566, 2941.72, -140.472, -269.551, 2941.72, 0, 0, 0, 209.592, 292.824, 2893.46, 286.608, 2.43042, 2953.56, 345.279, -288.807, 2913.18, 0, 0, 0, -79.9411, -134.109, 2883.62, -43.6281, -554.869, 2988.2, -55.8213, -917.2, 2898.34, 119.024, -137.997, 2856.2, 160.067, -547.667, 2995.82, 179.754, -904.145, 2880.75, 1411705525565560
37.8934, 505.816, 2939.26, 31.4766, 294.102, 2916.02, 22.3677, 77.7012, 2895.22, -143.261, 298.968, 2941.92, -143.26, 14.3601, 2941.92, -143.266, -270.248, 2941.92, 0, 0, 0, 206.214, 289.235, 2890.12, 288.511, 7.09045, 2953.93, 332.565, -286.619, 2912.23, 0, 0, 0, -86.056, -135.933, 2889.15, -45.5087, -558.33, 2985.21, -60.0184, -911.868, 2897.24, 112.573, -141.465, 2859.71, 158.519, -553.389, 2991.46, 176.604, -899.462, 2890.59, 1411705525595782
38.6545, 509.522, 2948.37, 31.0125, 299.037, 2920.02, 20.873, 83.1468, 2895.01, -143.765, 304.275, 2945.66, -143.764, 19.667, 2945.66, -143.77, -264.941, 2945.66, 0, 0, 0, 205.79, 293.798, 2894.38, 289.832, 8.19989, 2955.56, 326.174, -285.992, 2908.31, 0, 0, 0, -88.5948, -129.766, 2884.57, -41.5588, -552.061, 2978.31, -56.0064, -903.859, 2888.77, 110.062, -135.72, 2855.43, 160.37, -549.935, 2978.32, 178.498, -890.746, 2884.24, 1411705525625133
40.1895, 511.145, 2952.94, 34.4492, 301.372, 2922.22, 26.2447, 85.5167, 2896.03, -140.896, 305.461, 2943.46, -140.895, 20.8525, 2943.46, -140.9, -263.755, 2943.46, 0, 0, 0, 209.794, 297.284, 2900.99, 291.497, 13.1207, 2957.13, 320.13, -282.489, 2912.42, 0, 0, 0, -81.6471, -128.015, 2881.91, -31.0184, -545.982, 2990.89, -45.2831, -908.762, 2887.51, 117.727, -132.663, 2857.77, 173.351, -542.685, 2991.77, 188.658, -897.186, 2888.1, 1411705525655698
39.0371, 511.903, 2955.21, 35.8348, 302.71, 2923.29, 30.4003, 86.8679, 2896.24, -139.779, 304.712, 2942.59, -139.779, 20.1041, 2942.59, -139.784, -264.504, 2942.59, 0, 0, 0, 211.449, 300.707, 2903.99, 291.316, 10.7952, 2955.53, 318.575, -285.876, 2916.4, 0, 0, 0, -74.839, -127.836, 2880.15, -29.7891, -546.31, 2990.25, -46.3534, -909.079, 2889.81, 124.771, -130.112, 2858.22, 170.86, -544.003, 2983.55, 186.56, -898.062, 2885.8, 1411705525686797
39.3066, 509.743, 2957.85, 36.387, 301.126, 2923.57, 31.1363, 85.432, 2895.2, -139.317, 302.939, 2942.31, -139.316, 18.3303, 2942.31, -139.322, -266.278, 2942.31, 0, 0, 0, 212.091, 299.314, 2904.83, 290.617, 16.049, 2953.9, 315.255, -280.657, 2912.52, 0, 0, 0, -73.9607, -129.233, 2877.48, -32.9716, -549.841, 2980.99, -52.1803, -909.528, 2887.59, 125.732, -131.292, 2856.18, 165.475, -544.444, 2986.44, 181.701, -901.981, 2887.13, 1411705525721504
39.4456, 509.484, 2957.16, 37.1064, 299.72, 2923.2, 32.7147, 83.9642, 2895.07, -138.808, 301.122, 2939.91, -138.807, 16.5132, 2939.91, -138.813, -268.095, 2939.91, 0, 0, 0, 213.021, 298.319, 2906.49, 289.146, 12.612, 2953.05, 323.12, -283.917, 2918.76, 0, 0, 0, -71.6569, -130.995, 2876.43, -31.568, -551.228, 2982.17, -51.7131, -909.328, 2890.07, 128.303, -132.588, 2857.43, 162.55, -547.98, 2982.2, 184.929, -903.192, 2885.83, 1411705525753935
38.7558, 512.454, 2957.32, 37.7604, 302.529, 2924.33, 34.1788, 86.6122, 2897.32, -138.45, 303.845, 2937.18, -138.449, 19.2363, 2937.18, -138.455, -265.372, 2937.18, 0, 0, 0, 213.971, 301.213, 2911.49, 288.869, 11.3693, 2950.89, 322.464, -285.744, 2920.38, 0, 0, 0, -69.5687, -128.556, 2877.6, -34.0699, -549.34, 2982.9, -52.4224, -902.843, 2893.72, 130.763, -130.052, 2863, 160.229, -547.616, 2981.7, 184.65, -897.911, 2890.85, 1411705525784242
39.903, 509.688, 2959.39, 38.7807, 300.888, 2924.48, 35.3805, 85.1722, 2895.89, -137.586, 302.244, 2935.23, -137.585, 17.6354, 2935.23, -137.59, -266.973, 2935.23, 0, 0, 0, 215.147, 299.532, 2913.74, 288.29, 11.8018, 2950.64, 319.63, -285.728, 2921.04, 0, 0, 0, -68.2488, -129.773, 2873.4, -34.2239, -551.91, 2973.66, -51.9395, -903.351, 2891.06, 132.209, -131.314, 2861.19, 156.563, -550.213, 2976.45, 185.071, -903.491, 2883.32, 1411705525819865
39.6316, 507.577, 2947.44, 41.6591, 296.828, 2919.19, 42.04, 80.5546, 2895.74, -134.786, 295.515, 2928.44, -134.785, 10.9066, 2928.44, -134.791, -273.701, 2928.44, 0, 0, 0, 218.104, 298.141, 2909.95, 288.168, 9.11487, 2950.44, 318.345, -288.671, 2921.77, 0, 0, 0, -57.8656, -136.465, 2877.55, -25.9333, -557.76, 2981.99, -42.7383, -909.762, 2901.27, 142.707, -134.972, 2867.04, 166.594, -553.106, 2985.35, 196.285, -904.267, 2885.92, 1411705525850894
40.2079, 509.201, 2940.95, 42.4201, 297.535, 2916.61, 42.5591, 80.93, 2896.13, -134.008, 296.477, 2926.6, -134.007, 11.8685, 2926.6, -134.013, -272.739, 2926.6, 0, 0, 0, 218.848, 298.592, 2906.62, 288.429, 8.78278, 2951.48, 322.436, -287.882, 2916.75, 0, 0, 0, -57.5627, -136.276, 2881.33, -35.5383, -560.08, 2977.09, -52.2476, -903.835, 2902.32, 142.959, -135.074, 2869.98, 158.992, -554.403, 2985.17, 186.673, -900.914, 2881.48, 1411705525883540
40.6141, 507.501, 2938.7, 42.7062, 296.884, 2915.69, 42.7381, 80.1434, 2896.34, -133.646, 295.843, 2927.06, -133.645, 11.2348, 2927.06, -133.651, -273.373, 2927.06, 0, 0, 0, 219.059, 297.925, 2904.33, 286.219, 3.89514, 2952.73, 328.252, -289.52, 2905.28, 0, 0, 0, -57.4558, -137.189, 2883.45, -33.7808, -559.477, 2985.59, -52.1606, -905.428, 2897.89, 142.996, -136.006, 2870.53, 156.069, -555.705, 2984.94, 186.727, -904.337, 2881.83, 1411705525918935
40.1313, 509.149, 2936.57, 41.4227, 297.841, 2915.23, 41.0719, 80.972, 2897.19, -134.913, 297.147, 2927, -134.912, 12.5385, 2927, -134.918, -272.069, 2927, 0, 0, 0, 217.758, 298.534, 2903.46, 285.114, 0.945801, 2954.84, 331.879, -290.715, 2903.45, 0, 0, 0, -59.4948, -136.291, 2885.84, -38.1172, -559.655, 2984.24, -54.1793, -903.362, 2899.79, 140.937, -135.502, 2872.46, 152.644, -557.349, 2978.64, 184.783, -901.197, 2888.07, 1411705525961718
41.1529, 506.492, 2935.5, 41.6391, 294.512, 2914.7, 40.9594, 77.576, 2897.37, -134.676, 294.094, 2926.85, -134.675, 9.48547, 2926.85, -134.68, -275.122, 2926.85, 0, 0, 0, 217.954, 294.93, 2902.55, 286.067, -0.033844, 2953.89, 334.229, -292.27, 2908.25, 0, 0, 0, -59.9266, -139.598, 2886.95, -37.062, -563.411, 2983.26, -53.5048, -909.436, 2896.83, 140.486, -139.122, 2873.14, 155.096, -560.069, 2982.63, 185.961, -906.473, 2885.76, 1411705525994891
40.7267, 507.708, 2936.5, 41.0245, 295.822, 2914.47, 39.8823, 78.9388, 2896.45, -135.259, 295.702, 2927.09, -135.258, 11.0935, 2927.09, -135.264, -273.514, 2927.09, 0, 0, 0, 217.308, 295.943, 2901.84, 285.044, -2.02719, 2953.95, 334.726, -292.972, 2905.82, 0, 0, 0, -61.4498, -138.013, 2885.62, -37.7142, -561.596, 2982.86, -55.0702, -905.477, 2890.06, 138.93, -137.876, 2871.27, 157.566, -558.56, 2981.25, 184.638, -901.186, 2882.18, 1411705526025028
41.746, 509.516, 2946.99, 40.908, 298.542, 2919.38, 38.5197, 82.1198, 2897, -135.329, 299.117, 2932.62, -135.328, 14.5091, 2932.62, -135.334, -270.099, 2932.62, 0, 0, 0, 217.145, 297.966, 2906.14, 284.017, -3.52167, 2952.99, 335.885, -293.756, 2912.74, 0, 0, 0, -64.0336, -133.975, 2882.14, -40.1955, -557.203, 2980.96, -55.8682, -904.486, 2888.71, 136.296, -134.629, 2867.09, 156.792, -555.236, 2977.14, 183.452, -899.973, 2881.33, 1411705526055561
40.6878, 508.924, 2942.71, 39.9826, 297.042, 2917.08, 37.2207, 80.3869, 2896.98, -136.269, 298.08, 2930.11, -136.268, 13.4712, 2930.11, -136.274, -271.137, 2930.11, 0, 0, 0, 216.234, 296.005, 2904.04, 288.147, 2.40521, 2953.89, 331.877, -287.369, 2907.2, 0, 0, 0, -65.7132, -135.679, 2884.29, -37.4199, -558.116, 2985.21, -56.3174, -910.461, 2895.23, 134.631, -136.858, 2869.47, 159.897, -553.645, 2991.63, 184.383, -906.841, 2888.13, 1411705526090104
41.2244, 510.756, 2950.09, 39.7543, 300.246, 2920.78, 35.9563, 83.8833, 2897.91, -136.466, 301.924, 2934.17, -136.465, 17.3159, 2934.17, -136.47, -267.292, 2934.17, 0, 0, 0, 215.975, 298.568, 2907.39, 288.954, 5.29718, 2953.84, 327.323, -285.717, 2912.53, 0, 0, 0, -67.9968, -131.526, 2882.64, -37.9555, -554.269, 2981.81, -57.6013, -903.725, 2893.9, 132.313, -133.433, 2867.42, 156.044, -553.206, 2979.13, 183.706, -902.385, 2883.84, 1411705526121228
40.9742, 511.122, 2954.29, 38.5354, 301.106, 2922.99, 34.0769, 85.0367, 2897.56, -137.485, 302.898, 2938.62, -137.484, 18.2896, 2938.62, -137.49, -266.318, 2938.62, 0, 0, 0, 214.556, 299.314, 2907.35, 288.719, 8.26642, 2954.02, 325.138, -282.932, 2912.74, 0, 0, 0, -70.4304, -130.014, 2881.03, -38.3842, -552.645, 2980.08, -57.0936, -904.423, 2894.65, 129.667, -132.051, 2863.25, 154.065, -550.618, 2979.63, 181.866, -904.523, 2876.26, 1411705526152408
42.332, 511.131, 2944.87, 38.9591, 299.294, 2918.29, 33.5082, 82.9415, 2895.65, -137.126, 302.187, 2933.04, -137.125, 17.5787, 2933.04, -137.131, -267.029, 2933.04, 0, 0, 0, 215.044, 296.402, 2903.54, 286.353, 1.62589, 2953.5, 325.878, -287.554, 2904.68, 0, 0, 0, -72.0196, -131.767, 2881.38, -36.715, -554.342, 2979.55, -55.4112, -906.712, 2897.48, 128.134, -135.055, 2864.62, 160.145, -552.527, 2983.08, 183.744, -908.964, 2885.57, 1411705526187862
43.7546, 511.119, 2939.16, 40.0569, 298.326, 2916.02, 34.0296, 81.7483, 2895.74, -136.108, 301.955, 2929.62, -136.107, 17.3469, 2929.62, -136.113, -267.261, 2929.62, 0, 0, 0, 216.222, 294.697, 2902.42, 288.358, 7.13803, 2953.83, 320.721, -283.599, 2910.82, 0, 0, 0, -72.1204, -132.767, 2883.2, -34.6158, -555.448, 2980.1, -53.0011, -905.975, 2898.39, 128.125, -136.892, 2867.74, 158.298, -554.655, 2985.91, 186.13, -905.822, 2883.23, 1411705526221810
43.2529, 508.401, 2937.8, 39.7859, 296.221, 2915.81, 33.4221, 79.4728, 2897.47, -136.314, 300.174, 2930.2, -136.313, 15.5662, 2930.2, -136.319, -269.042, 2930.2, 0, 0, 0, 215.886, 292.268, 2901.42, 288.403, 6.77844, 2952.79, 314.293, -284.939, 2912.54, 0, 0, 0, -73.026, -135.029, 2887.31, -37.8557, -557.806, 2984.68, -53.8489, -905.746, 2903.41, 127.143, -139.522, 2870.96, 155.137, -559.587, 2981.07, 184.593, -908.129, 2885.29, 1411705526253105
43.6964, 506.095, 2936.12, 39.8787, 293.84, 2915.02, 34.0637, 76.9579, 2898.03, -136.264, 297.467, 2929.01, -136.263, 12.8585, 2929.01, -136.268, -271.749, 2929.01, 0, 0, 0, 216.021, 290.213, 2901.03, 288.401, 5.55869, 2951.29, 311.701, -287.196, 2917.82, 0, 0, 0, -71.8601, -137.863, 2889, -34.9078, -560.154, 2987.81, -51.3095, -906.577, 2899.85, 128.357, -141.985, 2873.1, 160.545, -561.837, 2983.04, 185.494, -907.212, 2888.18, 1411705526289044
43.0487, 507.567, 2934.78, 38.4142, 295.006, 2915.1, 32.0826, 78.044, 2899.3, -137.625, 299.042, 2930.22, -137.624, 14.4338, 2930.22, -137.629, -270.174, 2930.22, 0, 0, 0, 214.453, 290.969, 2899.98, 289.168, 4.13922, 2952.02, 315.459, -288.562, 2919.84, 0, 0, 0, -74.3015, -136.624, 2892.09, -40.8491, -559.471, 2989.72, -55.171, -901.135, 2900.18, 125.804, -141.212, 2874.91, 159.364, -561.752, 2981.88, 179.093, -898.601, 2891.35, 1411705526321211
45.7796, 508.228, 2934.12, 40.0844, 294.892, 2914.89, 32.4784, 77.9386, 2899.51, -135.979, 300.039, 2929.35, -135.978, 15.4303, 2929.35, -135.983, -269.178, 2929.35, 0, 0, 0, 216.148, 289.745, 2900.43, 289.716, 7.31238, 2954.01, 311.586, -285.22, 2917.46, 0, 0, 0, -75.194, -136.089, 2892.34, -40.9597, -559.92, 2985.26, -53.7662, -901.652, 2898.32, 124.939, -141.94, 2875.9, 160.812, -562.62, 2981.65, 180.952, -898.415, 2891.77, 1411705526352920
46.8931, 515.808, 2945.81, 39.4718, 303.353, 2921.8, 30.6759, 86.8892, 2901.63, -136.186, 308.784, 2940.11, -136.185, 24.1755, 2940.11, -136.19, -260.432, 2940.11, 0, 0, 0, 215.129, 297.921, 2903.49, 289.647, 5.4426, 2954, 312.328, -286.675, 2914.44, 0, 0, 0, -77.9769, -126.487, 2891.86, -42.0732, -551.187, 2980, -56.2323, -893.484, 2898.55, 121.737, -132.662, 2871.04, 158.201, -554.293, 2972.71, 177.195, -888.572, 2883.03, 1411705526387512
