5.22268, 98.0909, 410.347, 3.57481, 65.0957, 412.015, 1.58358, 30.7169, 412.26, -18.9453, 66.399, 415.357, -26.2779, 20.8946, 417.335, -24.4903, -21.8447, 403.427, 0, 0, 0, 26.0862, 63.8159, 408.627, 59.2588, 47.2496, 384.257, 84.9562, 34.0551, 351.738, 0, 0, 0, -16.0848, -2.74653, 414.791, -11.619, -71.0473, 422.716, -10.2922, -130.966, 404.577, 15.2945, -4.54171, 410.135, 25.3844, -72.3598, 416.952, 25.0936, -128.075, 404.55, 1411706016188057
5.18334, 98.0102, 410.414, 3.56342, 65.0655, 412.061, 1.58358, 30.6921, 412.26, -18.9453, 66.399, 415.357, -26.2857, 20.8946, 417.335, -24.373, -21.8447, 403.319, 0, 0, 0, 26.0738, 63.7797, 408.627, 59.2588, 48.8394, 383.988, 85.3202, 35.7619, 351.606, 0, 0, 0, -16.0848, -2.74653, 414.791, -11.3915, -71.051, 422.657, -10.2922, -130.966, 404.473, 15.2945, -4.58024, 409.976, 25.5638, -72.3577, 416.885, 25.2285, -128.234, 404.55, 1411706016216520
5.12961, 98.001, 410.514, 3.56016, 65.0623, 412.063, 1.58358, 30.6907, 412.26, -18.9453, 66.3512, 415.653, -26.2903, 20.6879, 417.335, -24.3522, -21.8447, 403.309, 0, 0, 0, 26.0651, 63.7628, 408.627, 59.3062, 49.7764, 383.895, 85.3202, 38.5689, 351.434, 0, 0, 0, -16.0848, -2.78791, 414.776, -11.3915, -71.0919, 422.504, -10.2922, -130.966, 404.577, 15.2945, -4.60538, 409.968, 25.6301, -72.3577, 416.399, 25.2613, -128.329, 404.55, 1411706016247870
5.12961, 98.001, 410.514, 3.56016, 65.0623, 412.063, 1.58413, 30.6907, 412.252, -18.9398, 66.3512, 415.69, -26.2903, 20.6769, 417.244, -23.8328, -21.9443, 403.309, 0, 0, 0, 26.0433, 63.7628, 408.473, 59.3263, 50.8173, 383.895, 85.3202, 40.0959, 351.434, 0, 0, 0, -16.0841, -2.78791, 414.89, -11.3915, -71.0919, 422.504, -10.1853, -130.966, 404.588, 15.2945, -4.60538, 409.962, 25.7028, -72.3577, 416.185, 25.2613, -128.357, 404.55, 1411706016282451
5.12961, 97.9864, 410.531, 3.56016, 65.0271, 412.071, 1.63252, 30.6515, 412.252, -18.923, 66.2915, 415.755, -26.2903, 20.5694, 417.088, -23.8328, -22.0971, 403.319, 0, 0, 0, 26.0433, 63.7257, 408.452, 59.377, 51.6235, 383.988, 85.6872, 42.1124, 350.955, 0, 0, 0, -15.9661, -2.84283, 414.967, -11.3915, -71.1088, 422.462, -10.1639, -131.028, 404.597, 15.3758, -4.60993, 409.797, 25.7028, -72.409, 416.185, 25.2613, -128.357, 404.868, 1411706016313822
5.09659, 97.9183, 410.531, 3.56016, 64.9266, 412.071, 1.66664, 30.5451, 412.238, -18.8822, 66.13, 415.797, -26.2903, 20.4912, 417.021, -23.8328, -22.204, 403.392, 0, 0, 0, 26.0433, 63.7232, 408.447, 59.377, 52.8145, 384.156, 85.6872, 43.9525, 350.437, 0, 0, 0, -15.867, -2.99755, 414.967, -11.6221, -71.3828, 422.071, -10.1639, -131.028, 404.588, 15.4624, -4.67516, 409.687, 25.7028, -72.5132, 416.142, 25.2387, -128.357, 404.967, 1411706016345375
5.06808, 97.8895, 410.531, 3.56016, 64.8749, 412.071, 1.73736, 30.4959, 412.231, -18.8741, 66.1032, 415.797, -26.3035, 20.3882, 417.021, -23.8328, -22.336, 403.373, 0, 0, 0, 26.0433, 63.691, 408.339, 59.381, 53.2651, 384.156, 84.9769, 46.1385, 350.171, 0, 0, 0, -15.6942, -3.02701, 414.906, -11.6221, -71.3873, 422.071, -10.0943, -130.987, 404.597, 15.5578, -4.72079, 409.687, 25.7028, -72.536, 416.142, 25.2613, -128.329, 405.024, 1411706016392624
5.06808, 97.8791, 410.391, 3.70759, 64.8749, 412.055, 1.87755, 30.4959, 412.182, -18.7394, 66.0423, 415.755, -26.2869, 20.313, 417.014, -24.0775, -22.5364, 403.373, 0, 0, 0, 26.0983, 63.691, 408.264, 59.4713, 53.3464, 383.988, 84.9627, 47.8144, 350.069, 0, 0, 0, -15.5767, -3.08198, 414.906, -11.6221, -71.3873, 422.071, -10.0871, -131.028, 404.597, 15.6337, -4.72079, 409.687, 25.5055, -72.536, 416.142, 25.2658, -128.309, 405.024, 1411706016421848
5.06808, 97.8791, 410.385, 3.71915, 64.8749, 411.994, 1.88649, 30.4959, 412.182, -18.7331, 66.0423, 415.731, -26.2869, 19.985, 417.014, -24.0775, -22.7013, 403.373, 0, 0, 0, 26.1483, 63.691, 408.257, 59.5232, 54.0302, 383.63, 84.8648, 50.3065, 349.759, 0, 0, 0, -15.5618, -3.08198, 414.998, -11.6221, -71.3929, 422.071, -10.0871, -131.028, 404.833, 15.7074, -4.72079, 409.687, 25.5006, -72.536, 416.185, 25.2658, -128.185, 405.024, 1411706016450922
5.06808, 97.8796, 410.241, 3.74262, 64.8841, 411.979, 1.97916, 30.4979, 412.201, -18.66, 66.0423, 415.731, -26.2685, 19.8861, 416.904, -24.0775, -22.7629, 403.373, 0, 0, 0, 26.2246, 63.7232, 408.175, 59.4713, 54.8721, 383.362, 84.7987, 51.6824, 348.811, 0, 0, 0, -15.4537, -3.08198, 415.094, -11.6221, -71.3929, 422.125, -10.0943, -131.025, 404.833, 15.8851, -4.68891, 409.859, 25.5006, -72.536, 416.581, 25.2387, -128.178, 405.024, 1411706016487089
5.07738, 97.8895, 410.208, 3.82145, 64.9266, 411.954, 2.10945, 30.5451, 412.201, -18.6547, 66.0923, 415.731, -26.2869, 19.8566, 416.85, -24.0775, -22.8122, 403.104, 0, 0, 0, 26.2976, 63.7353, 408.175, 59.381, 55.4383, 383.029, 84.7309, 52.9757, 348.746, 0, 0, 0, -15.2672, -3.02768, 415.094, -11.6305, -71.3828, 422.485, -10.1509, -131.025, 404.833, 16.0265, -4.67516, 409.869, 25.3775, -72.536, 416.581, 25.2387, -128.171, 404.972, 1411706016516197
5.06808, 97.8895, 410.208, 3.86478, 64.9266, 411.954, 2.10945, 30.5451, 412.201, -18.5383, 66.0923, 415.731, -26.2869, 19.8566, 416.85, -23.3137, -22.8122, 403.02, 0, 0, 0, 26.2976, 63.7353, 408.175, 59.3093, 55.7907, 382.366, 84.601, 54.4607, 347.974, 0, 0, 0, -15.2322, -3.02768, 415.094, -11.6472, -71.3828, 422.485, -10.1509, -131.025, 404.875, 16.0265, -4.67516, 409.869, 25.337, -72.536, 416.581, 25.2387, -128.178, 404.772, 1411706016547242
5.03723, 97.8796, 410.159, 3.86478, 64.8841, 411.954, 2.10945, 30.4983, 412.285, -18.524, 66.0432, 415.731, -26.2489, 19.739, 416.85, -22.3721, -22.8122, 402.948, 0, 0, 0, 26.2976, 63.7353, 408.175, 59.3093, 56.6722, 382.121, 84.5763, 56.0239, 347.956, 0, 0, 0, -15.2281, -3.07887, 415.243, -11.463, -71.3929, 422.539, -10.1509, -131.025, 404.912, 16.0265, -4.68891, 409.869, 25.337, -72.502, 417.145, 25.078, -128.171, 404.648, 1411706016582129
5.03723, 97.8796, 410.159, 3.92216, 64.9474, 411.972, 2.16415, 30.5609, 412.285, -18.5193, 66.0923, 415.894, -26.2144, 19.598, 416.85, -21.4502, -22.9739, 402.936, 0, 0, 0, 26.3497, 63.8026, 408.013, 59.0832, 57.4074, 381.629, 84.5472, 57.5849, 347.606, 0, 0, 0, -15.2225, -3.02768, 415.362, -11.463, -71.3909, 422.539, -10.1509, -131.025, 404.912, 16.0621, -4.62354, 409.869, 25.5006, -72.4428, 417.145, 25.078, -128.132, 404.461, 1411706016613602
5.07738, 97.9181, 410.208, 3.9311, 65.0086, 411.979, 2.18253, 30.6255, 412.285, -18.4922, 66.1988, 416.326, -26.2098, 19.4093, 416.553, -20.6511, -23.0705, 402.458, 0, 0, 0, 26.3544, 63.8183, 407.619, 59.0567, 57.8467, 380.742, 84.4611, 59.1709, 347.165, 0, 0, 0, -15.1816, -2.92795, 415.714, -11.463, -71.3909, 422.485, -10.1509, -130.939, 405.006, 16.0837, -4.58723, 409.677, 25.6433, -72.3205, 417.054, 25.0144, -128.09, 404.461, 1411706016645182
5.03706, 98.1082, 410.219, 3.9311, 65.0191, 411.979, 2.18253, 30.6288, 412.285, -18.4786, 66.1988, 416.706, -26.1842, 19.328, 416.553, -20.6511, -23.0705, 402.246, 0, 0, 0, 26.3497, 63.9214, 407.279, 59.0285, 58.9951, 380.124, 84.0404, 59.5516, 345.101, 0, 0, 0, -15.1816, -2.92795, 415.747, -11.6472, -71.3909, 422.203, -10.1699, -130.939, 404.971, 16.0837, -4.5161, 409.52, 25.6433, -72.3205, 416.527, 25.0035, -128.09, 404.42, 1411706016689989
5.03287, 98.1242, 410.223, 3.91322, 65.0086, 411.992, 2.21879, 30.6255, 412.296, -18.3247, 66.1018, 416.777, -26.2098, 19.328, 416.553, -20.6511, -22.9739, 402.246, 0, 0, 0, 26.2082, 63.9147, 407.233, 59.0201, 59.57, 380.118, 83.3932, 61.4767, 344.796, 0, 0, 0, -14.8602, -3.00676, 415.876, -11.7097, -71.5288, 422.203, -10.1699, -131.003, 404.971, 16.0446, -4.53722, 409.188, 25.978, -72.344, 416.415, 24.9736, -128.09, 404.42, 1411706016719865
5.00735, 98.1242, 410.223, 3.87458, 65.0191, 411.992, 2.24819, 30.6288, 412.296, -18.3034, 66.1018, 416.819, -26.2098, 19.328, 416.553, -20.6511, -23.0705, 402.246, 0, 0, 0, 26.1298, 63.9352, 407.182, 58.9397, 60.0357, 380.118, 82.579, 62.516, 344.233, 0, 0, 0, -14.853, -3.00676, 415.936, -11.6334, -71.5288, 422.151, -10.1699, -130.955, 404.912, 16.0446, -4.5161, 409.144, 25.978, -72.3205, 416.415, 24.8339, -128.301, 404.42, 1411706016749910
5.00304, 98.1242, 410.219, 3.87458, 65.0237, 411.992, 2.24819, 30.6334, 412.296, -18.285, 66.1164, 417.135, -26.2098, 19.328, 417.014, -20.7102, -23.0705, 402.246, 0, 0, 0, 26.0154, 63.9352, 407.142, 58.9397, 60.0721, 380.118, 82.5461, 63.5117, 343.829, 0, 0, 0, -14.7983, -2.99546, 416.202, -11.6334, -71.5288, 421.68, -10.1223, -130.936, 404.971, 16.0459, -4.5161, 408.998, 25.978, -72.3205, 416.067, 24.8339, -128.332, 404.489, 1411706016784750
5.00304, 98.1253, 410.219, 3.87458, 65.0313, 411.979, 2.24819, 30.6413, 412.296, -18.285, 66.1274, 417.296, -26.2865, 19.4225, 417.226, -21.6305, -23.0765, 402.75, 0, 0, 0, 26.0154, 63.9363, 406.899, 58.8977, 60.4466, 380.124, 82.3903, 64.3701, 343.697, 0, 0, 0, -14.7983, -2.98472, 416.216, -11.7171, -71.5431, 421.651, -10.0791, -130.936, 404.925, 16.0459, -4.51264, 408.971, 25.6685, -72.3067, 415.966, 24.8339, -128.332, 404.518, 1411706016815784
4.99789, 98.1242, 410.219, 3.86287, 65.0237, 411.979, 2.23173, 30.6334, 412.296, -18.285, 66.1164, 417.352, -26.2868, 19.4246, 417.226, -21.68, -22.9881, 403.188, 0, 0, 0, 25.9984, 63.9352, 406.572, 58.6088, 60.8661, 380.124, 80.6622, 66.1005, 343.408, 0, 0, 0, -14.853, -2.99546, 416.286, -11.9158, -71.5449, 421.651, -10.0791, -130.955, 404.925, 16.0446, -4.5161, 408.969, 25.537, -72.344, 415.957, 24.8339, -128.343, 404.966, 1411706016850619
4.96437, 98.1037, 410.377, 3.84537, 65.0191, 411.979, 2.21879, 30.6288, 412.296, -18.3034, 66.1018, 417.396, -26.2977, 19.4246, 417.226, -21.7415, -22.9881, 403.188, 0, 0, 0, 25.9515, 63.9311, 406.562, 58.5812, 61.2192, 379.83, 79.388, 67.6349, 343.216, 0, 0, 0, -14.853, -3.00676, 416.354, -12.0917, -71.5648, 421.128, -10.1192, -130.955, 404.925, 16.042, -4.51855, 408.841, 25.537, -72.363, 415.957, 25.0295, -128.343, 404.966, 1411706016881807
4.96437, 98.0578, 410.328, 3.83325, 65.0006, 411.977, 2.18558, 30.6101, 412.28, -18.3227, 66.0866, 417.521, -26.3091, 19.4246, 417.226, -21.9756, -23.0765, 403.188, 0, 0, 0, 25.9349, 63.9147, 406.4, 58.5002, 61.8951, 379.83, 78.7287, 68.4177, 342.678, 0, 0, 0, -14.8222, -3.02342, 416.419, -11.9158, -71.6402, 421.079, -10.1192, -130.955, 404.878, 15.9701, -4.53722, 408.791, 25.44, -72.4094, 415.689, 25.1223, -128.332, 404.969, 1411706016913281
4.91997, 98.0578, 410.164, 3.75656, 64.9601, 411.962, 2.18558, 30.5641, 412.258, -18.305, 65.9705, 417.562, -26.3119, 19.4225, 417.236, -22.0441, -23.1195, 403.188, 0, 0, 0, 25.8358, 63.9311, 406.376, 58.144, 62.4473, 379.83, 78.2743, 68.8541, 341.518, 0, 0, 0, -14.7983, -3.12757, 416.425, -11.9158, -71.7269, 421.079, -10.1192, -130.936, 404.825, 15.9701, -4.53609, 408.645, 25.44, -72.4094, 415.89, 25.1939, -128.305, 404.99, 1411706016949126
4.91997, 97.9098, 410.196, 3.75656, 64.7235, 411.905, 2.18558, 30.332, 412.22, -18.305, 65.7924, 417.577, -26.3091, 19.3436, 417.236, -22.0441, -23.2734, 403.188, 0, 0, 0, 25.8358, 63.6547, 406.29, 58.1086, 63.7273, 379.696, 77.9925, 70.3869, 341.231, 0, 0, 0, -14.7855, -3.31463, 416.473, -11.9686, -71.966, 421.079, -10.1192, -130.936, 404.825, 15.9701, -4.8046, 408.48, 25.44, -72.5383, 415.689, 25.1939, -128.305, 404.99, 1411706016980740
4.91997, 97.7798, 410.312, 3.75656, 64.6394, 411.888, 2.18558, 30.2458, 412.18, -18.305, 65.7421, 417.611, -26.2977, 19.2034, 417.252, -22.2835, -23.3389, 403.188, 0, 0, 0, 25.8358, 63.6003, 406.166, 57.8694, 64.4357, 378.774, 77.6223, 72.0562, 340.664, 0, 0, 0, -14.7597, -3.37015, 416.425, -11.9686, -72.0294, 421.128, -10.124, -131.108, 404.795, 15.9701, -4.87215, 408.463, 25.7806, -72.5669, 415.689, 25.1939, -128.063, 405.072, 1411706017012445
4.93261, 97.7798, 410.328, 3.86287, 64.6394, 411.869, 2.20756, 30.2458, 412.159, -18.2092, 65.7421, 417.745, -26.2977, 19.1906, 417.321, -22.3959, -23.4245, 403.188, 0, 0, 0, 25.9161, 63.6003, 405.944, 57.8694, 65.4326, 377.027, 77.1713, 72.8425, 339.272, 0, 0, 0, -14.6053, -3.37015, 416.425, -11.8511, -72.0294, 421.76, -10.2234, -131.108, 404.68, 16.0559, -4.87215, 408.442, 25.9329, -72.5669, 415.89, 25.1905, -128.063, 405.072, 1411706017049104
4.91445, 97.9098, 410.328, 3.91144, 64.7235, 411.869, 2.34346, 30.332, 412.099, -18.0601, 65.7924, 417.761, -26.2857, 19.1729, 417.254, -22.4036, -23.4593, 403.212, 0, 0, 0, 25.8388, 63.6547, 405.877, 57.855, 66.0714, 377.027, 76.9562, 74.1097, 339.265, 0, 0, 0, -14.5078, -3.31463, 416.431, -11.6431, -71.966, 421.793, -10.231, -130.917, 404.68, 16.0588, -4.8046, 408.201, 26.0006, -72.5383, 415.976, 25.1905, -127.989, 405.123, 1411706017080880
4.93261, 97.9747, 410.328, 3.92799, 64.7773, 411.856, 2.37349, 30.3846, 412.074, -18.0159, 65.8238, 417.768, -26.2857, 19.1729, 417.321, -22.4036, -23.4593, 403.279, 0, 0, 0, 25.9161, 63.7307, 405.865, 57.7901, 66.8927, 377.027, 76.5961, 75.9455, 339.265, 0, 0, 0, -14.5062, -3.27869, 416.431, -11.5693, -71.8024, 421.799, -10.2314, -131.087, 404.497, 16.1278, -4.73753, 408.096, 26.0087, -72.3722, 416.106, 25.0635, -127.989, 404.969, 1411706017112606
4.95168, 97.9747, 410.312, 3.99292, 64.7773, 411.849, 2.42538, 30.3846, 412.038, -17.9918, 65.8238, 417.841, -26.2857, 19.1729, 417.361, -22.4036, -23.4593, 403.345, 0, 0, 0, 25.975, 63.7419, 405.81, 57.5584, 67.7316, 377.027, 76.0752, 77.3112, 339.265, 0, 0, 0, -14.466, -3.27869, 416.431, -11.5349, -71.8024, 422.116, -10.231, -131.087, 404.492, 16.1374, -4.73753, 408.017, 26.0848, -72.3684, 416.249, 25.0635, -127.905, 405.123, 1411706017148888
5.04927, 97.8448, 410.312, 4.02139, 64.762, 411.813, 2.42855, 30.3675, 412.027, -17.9323, 65.782, 417.841, -26.2553, 19.1729, 417.584, -22.4036, -23.4245, 403.345, 0, 0, 0, 25.9776, 63.7307, 405.734, 57.3901, 68.3662, 377.946, 74.6002, 78.7889, 339.272, 0, 0, 0, -14.4652, -3.31609, 416.388, -11.4542, -71.8481, 422.312, -10.231, -131.087, 404.397, 16.1442, -4.738, 407.984, 26.0848, -72.3722, 416.278, 25.0351, -127.905, 404.924, 1411706017192546
5.04927, 97.8448, 410.348, 4.02139, 64.762, 411.813, 2.42855, 30.3675, 411.943, -17.9323, 65.782, 417.898, -26.2452, 19.0708, 417.584, -22.4036, -23.546, 403.489, 0, 0, 0, 25.9776, 63.7307, 405.713, 56.8406, 69.6112, 378.114, 73.9163, 80.7934, 339.353, 0, 0, 0, -14.4463, -3.31609, 416.388, -11.0341, -71.8481, 422.34, -10.2348, -130.994, 404.492, 16.175, -4.738, 407.851, 26.0848, -72.3684, 416.713, 25.0109, -127.905, 404.924, 1411706017219729
5.04927, 97.8448, 410.352, 4.06091, 64.7773, 411.753, 2.454, 30.3846, 411.926, -17.9034, 65.782, 417.898, -26.2553, 19.0708, 417.586, -22.4036, -23.546, 403.55, 0, 0, 0, 26.0003, 63.7419, 405.698, 56.6932, 70.5927, 378.508, 73.3124, 82.0475, 339.521, 0, 0, 0, -14.3989, -3.31609, 416.376, -10.9789, -71.8024, 422.412, -10.2801, -130.994, 404.343, 16.175, -4.73753, 407.838, 26.0848, -72.3672, 416.278, 25.0182, -127.883, 404.903, 1411706017253804
5.02879, 97.8238, 410.352, 4.06091, 64.762, 411.753, 2.53026, 30.3675, 411.912, -17.9034, 65.7757, 417.841, -26.2716, 19.1155, 417.606, -22.4264, -23.546, 403.564, 0, 0, 0, 26.0252, 63.7909, 405.698, 56.6932, 71.0702, 378.508, 73.0769, 83.9422, 339.521, 0, 0, 0, -14.3096, -3.31649, 416.318, -10.9789, -71.8481, 422.412, -10.3, -131.055, 404.218, 16.2803, -4.70895, 407.812, 26.0848, -72.3672, 416.249, 25.0351, -127.883, 404.924, 1411706017284949
5.02879, 97.8238, 410.273, 4.06727, 64.762, 411.729, 2.57259, 30.3675, 411.848, -17.8657, 65.7357, 417.839, -26.2716, 19.1155, 417.606, -22.4264, -23.5511, 403.657, 0, 0, 0, 26.0318, 63.7909, 405.608, 56.488, 71.5407, 378.4, 72.6688, 85.7783, 339.521, 0, 0, 0, -14.3067, -3.34591, 416.279, -10.9789, -71.8542, 422.412, -10.2801, -131.06, 404.218, 16.3088, -4.70895, 407.727, 26.1448, -72.3672, 416.106, 25.0351, -127.905, 404.71, 1411706017315444
4.98469, 97.8238, 410.267, 4.08783, 64.762, 411.716, 2.5789, 30.3675, 411.827, -17.7959, 65.7357, 417.839, -26.2452, 19.1155, 417.584, -22.6491, -23.5539, 403.657, 0, 0, 0, 26.0318, 63.7909, 405.592, 56.4195, 72.9135, 378.24, 72.2643, 86.7253, 339.606, 0, 0, 0, -14.2262, -3.34591, 416.179, -11.0341, -71.865, 422.412, -10.2458, -131.06, 404.22, 16.3539, -4.70895, 407.715, 26.0184, -72.3672, 415.793, 25.0182, -127.968, 404.646, 1411706017350551
4.98321, 97.8238, 410.174, 4.08783, 64.7833, 411.631, 2.5789, 30.3876, 411.814, -17.7959, 65.7357, 417.839, -26.2398, 19.1155, 417.561, -22.7176, -23.6596, 403.657, 0, 0, 0, 26.0252, 63.7971, 405.529, 56.2609, 73.7524, 378.24, 72.2312, 87.3619, 339.622, 0, 0, 0, -14.2158, -3.34591, 416.179, -11.1329, -71.865, 422.412, -10.2458, -131.055, 404.22, 16.4149, -4.69984, 407.695, 26.0184, -72.3613, 415.793, 25.0182, -128.094, 404.635, 1411706017381862
4.95953, 97.9285, 410.112, 4.08783, 64.8084, 411.627, 2.65917, 30.4081, 411.738, -17.7959, 65.7609, 417.898, -26.234, 19.1185, 417.197, -22.7176, -23.6596, 403.74, 0, 0, 0, 26.0252, 63.8812, 405.414, 56.134, 74.5195, 378.346, 71.6454, 89.0285, 339.792, 0, 0, 0, -14.0041, -3.31649, 416.179, -11.1329, -71.865, 421.853, -10.2458, -131.06, 404.272, 16.4531, -4.63852, 407.518, 25.8499, -72.3368, 415.793, 25.0182, -128.213, 404.635, 1411706017413347
4.98321, 97.9487, 410.112, 4.11963, 64.8601, 411.595, 2.69561, 30.4598, 411.655, -17.7515, 65.7609, 417.839, -26.2048, 19.1216, 417.192, -22.7176, -23.6596, 403.74, 0, 0, 0, 26.0253, 63.9378, 405.414, 55.9372, 74.9024, 378.346, 71.5557, 90.2198, 339.792, 0, 0, 0, -13.9921, -3.31649, 416.166, -11.3097, -71.8707, 421.719, -10.1712, -131.067, 404.22, 16.5472, -4.58335, 407.395, 26.0728, -72.2871, 415.793, 25.0833, -128.269, 404.545, 1411706017448394
4.98321, 98.016, 410.112, 4.14526, 64.9056, 411.595, 2.79704, 30.5005, 411.643, -17.732, 65.7609, 417.839, -26.1977, 19.1785, 417.192, -22.6491, -23.5511, 403.657, 0, 0, 0, 26.0318, 64.0663, 405.414, 55.8962, 75.7382, 378.24, 71.5557, 91.5519, 339.482, 0, 0, 0, -13.7487, -3.30545, 416.166, -11.3961, -71.8707, 421.567, -10.1611, -131.067, 404.22, 16.6464, -4.48961, 407.395, 25.964, -72.1368, 415.869, 25.1911, -128.269, 404.574, 1411706017493126
4.98321, 98.016, 410.112, 4.14662, 64.9175, 411.595, 2.8498, 30.5121, 411.637, -17.6598, 65.7609, 417.902, -26.1704, 19.3214, 417.192, -22.6491, -23.3541, 403.657, 0, 0, 0, 26.0352, 64.0742, 405.216, 55.7806, 76.2977, 378.197, 71.5557, 92.9462, 339.482, 0, 0, 0, -13.6968, -3.30185, 416.166, -11.5288, -71.8893, 421.567, -10.0954, -131.067, 404.272, 16.8028, -4.48117, 407.331, 26.0728, -72.1368, 415.869, 25.0833, -128.269, 404.574, 1411706017519601
4.95953, 98.016, 410.134, 4.20096, 64.9324, 411.595, 2.91676, 30.5266, 411.637, -17.6177, 65.7674, 417.965, -26.1638, 19.4348, 417.192, -22.6413, -23.2149, 403.194, 0, 0, 0, 26.0253, 64.0825, 405.204, 55.6019, 78.5062, 377.595, 71.5557, 94.0072, 340.118, 0, 0, 0, -13.5835, -3.29765, 416.166, -11.553, -71.8893, 421.719, -10.0806, -131.067, 404.444, 16.8126, -4.45995, 407.248, 25.964, -72.1368, 415.869, 25.0833, -128.269, 404.574, 1411706017554381
4.95953, 97.9565, 410.171, 4.22281, 64.9324, 411.604, 2.91676, 30.5266, 411.643, -17.5778, 65.7609, 417.992, -26.1416, 19.4442, 417.192, -22.5668, -23.1199, 403.111, 0, 0, 0, 26.0253, 64.0825, 405.204, 55.5867, 79.1136, 377.595, 71.5557, 95.5375, 340.391, 0, 0, 0, -13.5835, -3.30185, 416.182, -11.5259, -71.8995, 421.567, -10.0806, -131.092, 404.444, 16.8126, -4.45995, 407.248, 25.964, -72.1368, 415.869, 25.0833, -127.97, 404.645, 1411706017584673
4.93764, 97.9487, 410.186, 4.22281, 64.9175, 411.613, 2.91676, 30.5121, 411.655, -17.5778, 65.7606, 417.992, -26.1322, 19.4442, 417.192, -22.3211, -23.1199, 403.051, 0, 0, 0, 26.0253, 64.0742, 405.204, 55.5867, 79.4139, 377.595, 71.5557, 96.5533, 340.391, 0, 0, 0, -13.5835, -3.30545, 416.182, -11.5259, -71.9086, 421.567, -10.0806, -131.127, 404.444, 16.8126, -4.48117, 407.248, 25.964, -72.1989, 415.869, 24.9186, -127.97, 404.681, 1411706017615669
4.92537, 97.9373, 410.241, 4.22281, 64.9056, 411.664, 2.91676, 30.5005, 411.683, -17.5778, 65.7449, 418.347, -26.1322, 19.4348, 417.192, -22.3211, -23.1199, 403.043, 0, 0, 0, 25.999, 64.0663, 405.072, 55.6619, 80.2071, 377.595, 71.1586, 97.9186, 340.7, 0, 0, 0, -13.5835, -3.31959, 416.342, -11.5888, -71.943, 421.567, -10.0954, -131.127, 404.499, 16.8126, -4.48961, 407.228, 26.0728, -72.2168, 415.753, 24.8003, -127.951, 404.645, 1411706017650622
4.89404, 97.8798, 410.237, 4.20096, 64.9212, 411.71, 2.89265, 30.5168, 411.713, -17.5778, 65.7606, 418.357, -26.1322, 19.4348, 417.223, -22.3211, -23.1199, 403.04, 0, 0, 0, 25.9797, 64.0603, 405.044, 55.5193, 80.8865, 378.092, 70.6976, 99.4341, 340.848, 0, 0, 0, -13.6143, -3.30185, 416.368, -11.7151, -71.943, 421.681, -10.0961, -131.015, 404.511, 16.7393, -4.48769, 407.228, 25.964, -72.2168, 415.753, 24.7627, -127.913, 404.681, 1411706017682602
4.8891, 97.8798, 410.249, 4.04479, 64.9212, 411.725, 2.67075, 30.5168, 411.757, -17.6982, 65.7606, 418.406, -26.1322, 19.3532, 417.173, -22.0187, -23.0442, 403.015, 0, 0, 0, 25.8098, 64.0603, 405.028, 55.4577, 81.4421, 379.056, 69.3539, 101.259, 342.056, 0, 0, 0, -13.8556, -3.30185, 416.504, -11.5942, -71.943, 421.758, -10.0961, -131.064, 404.558, 16.5153, -4.48769, 407.217, 26.1064, -72.2168, 415.753, 24.7627, -127.798, 404.681, 1411706017713862
4.80107, 97.8798, 410.295, 4.01592, 64.9212, 411.725, 2.66438, 30.5168, 411.792, -17.7779, 65.7674, 418.422, -26.1371, 19.3532, 417.106, -22.0187, -23.0829, 402.624, 0, 0, 0, 25.7877, 64.0603, 405.008, 55.1246, 82.5062, 379.233, 68.9863, 103.586, 342.457, 0, 0, 0, -13.8641, -3.29613, 416.561, -11.7151, -71.943, 421.758, -10.0961, -131.064, 404.635, 16.4991, -4.48769, 407.09, 26.0169, -72.1989, 416.009, 24.7627, -127.75, 404.681, 1411706017748670
4.80107, 97.8798, 410.412, 4.01592, 64.9137, 411.744, 2.656, 30.5117, 411.757, -17.7779, 65.7615, 418.492, -26.1371, 19.3532, 417.088, -22.0187, -23.0829, 402.604, 0, 0, 0, 25.7661, 64.0603, 404.97, 55.1246, 82.7531, 379.817, 68.6249, 105.737, 343.946, 0, 0, 0, -13.8707, -3.29936, 416.504, -11.5942, -71.919, 421.681, -10.1735, -131.256, 404.558, 16.4387, -4.48769, 407.038, 26.1064, -72.142, 416.009, 24.8003, -127.627, 404.681, 1411706017782597
4.80107, 97.8798, 410.412, 4.01592, 64.9137, 411.744, 2.656, 30.5117, 411.757, -17.7779, 65.7615, 418.492, -26.1371, 19.2014, 417.088, -22.0017, -23.2076, 402.604, 0, 0, 0, 25.7661, 64.0603, 404.948, 55.0637, 83.5821, 380.34, 68.4432, 107.148, 344.676, 0, 0, 0, -13.8707, -3.29936, 416.504, -11.5942, -71.919, 421.681, -10.1808, -131.256, 404.558, 16.4387, -4.48769, 407.022, 26.1532, -72.142, 416.009, 24.9096, -127.555, 404.741, 1411706017817378
