79.613190, 1.131162, 9.870282, 1411701686676243
79.406876, 1.056680, 9.826043, 1411701686677598
79.395393, 1.240946, 9.925900, 1411701686682611
79.395393, 1.240946, 9.925900, 1411701686716355
79.702171, 0.992474, 10.044648, 1411701686717654
79.956474, 1.191616, 10.378464, 1411701686745269
80.025352, 1.212170, 10.581495, 1411701686746220
79.945953, 0.848134, 10.282720, 1411701686780161
79.947639, 0.905351, 10.140735, 1411701686781329
79.965767, 1.327838, 10.192034, 1411701686815035
79.797905, 0.829378, 10.032666, 1411701686816357
79.711212, 1.236219, 9.828538, 1411701686851416
79.572807, 1.077285, 9.904076, 1411701686852619
79.613571, 0.974412, 9.728970, 1411701686856376
79.603920, 0.682752, 9.660932, 1411701686890047
79.378281, 0.603876, 9.789961, 1411701686896364
79.584251, 0.629645, 9.663742, 1411701686931363
79.683968, 0.465547, 9.823164, 1411701686932583
79.702049, 0.559325, 10.360189, 1411701686936312
79.997047, 0.391990, 10.520010, 1411701686970051
79.957939, 0.497612, 10.581413, 1411701686971421
80.006676, 0.628540, 10.616289, 1411701686976381
80.155190, 0.706414, 10.609818, 1411701687011486
80.193367, 0.595526, 10.774601, 1411701687012628
80.025887, 0.943479, 10.753174, 1411701687017715
79.887123, 0.785624, 10.773257, 1411701687051325
79.760284, 0.717231, 10.379601, 1411701687052646
79.701485, 1.140283, 10.583921, 1411701687086258
79.701485, 1.140283, 10.583921, 1411701687087637
79.969215, 0.424491, 10.311385, 1411701687121251
79.850548, 0.739044, 10.580536, 1411701687122562
79.861664, 0.602771, 10.764621, 1411701687128735
79.861664, 0.602771, 10.764621, 1411701687146343
79.812569, 0.309209, 10.844325, 1411701687148885
79.812569, 0.309209, 10.844325, 1411701687166387
79.684601, 0.285829, 10.762907, 1411701687168936
79.772820, 0.364396, 10.764251, 1411701687186450
79.772820, 0.364396, 10.764251, 1411701687192678
79.919060, 0.116541, 11.042970, 1411701687199997
79.919304, 0.164946, 11.269512, 1411701687217600
79.839638, 0.857203, 11.248139, 1411701687257602
79.629875, 0.564258, 11.322607, 1411701687258699
79.434814, 0.734933, 11.036718, 1411701687261199
79.661827, 0.593573, 11.247111, 1411701687288946
79.659813, 0.540261, 11.190438, 1411701687291323
79.690468, 0.133138, 11.544311, 1411701687312591
79.788383, 0.669443, 11.298960, 1411701687330206
79.788383, 0.669443, 11.298960, 1411701687332712
79.739769, 0.375932, 11.379103, 1411701687352733
79.739769, 0.375932, 11.379103, 1411701687353948
79.632904, 0.511588, 11.380049, 1411701687371398
79.770653, 0.612817, 11.529600, 1411701687372649
79.770653, 0.612817, 11.529600, 1411701687390163
79.741127, 0.638869, 11.576445, 1411701687392677
79.889595, 0.341684, 11.712383, 1411701687410160
80.016945, 0.368199, 11.622096, 1411701687427666
79.977974, 0.202791, 11.940763, 1411701687451286
79.916908, 0.573404, 11.975735, 1411701687453708
79.780006, 0.471611, 11.884076, 1411701687481361
79.760521, 0.418093, 11.915867, 1411701687485019
79.819992, -0.063062, 11.995065, 1411701687512614
79.779709, 0.039335, 12.170883, 1411701687515098
79.779709, 0.039335, 12.170883, 1411701687532619
79.839012, 0.303993, 12.216741, 1411701687552688
79.709930, 0.170881, 12.251904, 1411701687557679
79.541359, 0.300216, 12.491223, 1411701687575133
79.779198, -0.022815, 12.568940, 1411701687592746
79.889053, -0.531397, 12.739152, 1411701687596311
79.889053, -0.531397, 12.739152, 1411701687613871
80.104362, -0.267330, 12.730350, 1411701687616355
79.652046, -0.265031, 12.747775, 1411701687644952
79.426216, -0.451173, 12.772026, 1411701687646332
79.603737, -0.714559, 12.602171, 1411701687681381
79.643494, -0.664510, 12.766200, 1411701687682585
79.683464, -0.716691, 12.731653, 1411701687716448
79.713272, -1.122491, 13.027920, 1411701687718870
79.860519, -1.096349, 13.073968, 1411701687753975
79.860519, -1.096349, 13.073968, 1411701687755167
79.891136, -1.341673, 13.396831, 1411701687758961
79.909294, -1.613731, 13.650380, 1411701687792660
80.026520, -1.770545, 13.574075, 1411701687793904
80.026520, -1.770545, 13.574075, 1411701687798900
79.948845, -1.244748, 13.811242, 1411701687835131
79.948845, -1.244748, 13.811242, 1411701687836429
79.874718, -1.179156, 14.291032, 1411701687840146
79.875046, -0.856818, 14.147114, 1411701687897632
79.677475, -0.692951, 13.925863, 1411701687926375
79.555519, -0.874430, 14.802695, 1411701687960175
79.621422, -0.540492, 15.314003, 1411701687961366
79.621422, -0.540492, 15.314003, 1411701687962567
79.592857, -0.304366, 15.531867, 1411701687997701
79.611427, -0.151174, 15.811614, 1411701688001426
79.640770, -0.340194, 15.906440, 1411701688002611
79.697670, -0.025525, 16.062998, 1411701688037637
79.708923, 0.094805, 16.699934, 1411701688040122
79.943398, 0.134988, 17.131248, 1411701688077665
79.764885, 0.240045, 17.254658, 1411701688078797
79.677864, 0.210473, 17.487700, 1411701688082614
79.607574, 0.548688, 17.885344, 1411701688118876
79.664932, 0.855225, 18.410416, 1411701688120139
79.605865, 0.743925, 18.681265, 1411701688153934
79.616539, 0.765738, 18.920694, 1411701688155176
79.567375, 0.943864, 19.372971, 1411701688188997
79.567375, 0.943864, 19.372971, 1411701688190172
79.597237, 1.384027, 19.974976, 1411701688195170
79.703346, 1.606318, 20.585825, 1411701688228927
79.654121, 1.630880, 20.755104, 1411701688230118
79.603371, 2.131678, 21.063971, 1411701688265206
79.552711, 2.319567, 21.061872, 1411701688266410
79.612282, 2.425189, 21.016825, 1411701688283918
79.543617, 2.236272, 21.250208, 1411701688301400
79.809387, 2.730389, 21.302891, 1411701688306331
79.828720, 2.942250, 21.296228, 1411701688335134
79.721870, 2.820878, 21.027832, 1411701688337604
79.800514, 2.604085, 21.036510, 1411701688365115
79.819427, 2.709321, 21.030615, 1411701688382625
79.968903, 2.575233, 20.835987, 1411701688387611
79.802856, 2.556554, 20.837879, 1411701688415170
79.783783, 2.668984, 20.615107, 1411701688418837
79.891129, 3.007765, 20.683859, 1411701688446340
79.860741, 2.767643, 20.764179, 1411701688458964
80.205605, 2.617882, 20.858019, 1411701688471463
80.101173, 2.551724, 20.561546, 1411701688492714
79.864227, 2.251276, 20.142967, 1411701688498872
79.459152, 2.676744, 19.688292, 1411701688537699
79.468796, 2.123251, 19.304342, 1411701688540167
79.361870, 2.697221, 18.970499, 1411701688550159
79.361870, 2.697221, 18.970499, 1411701688567709
79.410934, 2.136919, 18.805126, 1411701688571448
79.735268, 2.419613, 18.711082, 1411701688588945
79.735268, 2.419613, 18.711082, 1411701688591324
79.883423, 2.064492, 18.890850, 1411701688608902
80.020401, 1.998719, 19.226324, 1411701688612651
80.000130, 2.003241, 19.032835, 1411701688640163
79.903130, 1.852452, 18.830721, 1411701688657731
79.913414, 2.043039, 18.614433, 1411701688661324
79.913414, 2.043039, 18.614433, 1411701688695090
80.022316, 1.962056, 18.518471, 1411701688696295
80.011658, 2.052751, 17.996237, 1411701688730111
80.011658, 2.052751, 17.996237, 1411701688731390
79.863907, 1.710578, 18.074900, 1411701688733926
79.982018, 1.388189, 18.078066, 1411701688767693
79.922272, 1.596221, 18.345598, 1411701688768935
79.911629, 1.569681, 18.333904, 1411701688773903
79.843361, 1.069063, 18.225466, 1411701688807618
79.834137, 1.094088, 18.326941, 1411701688808842
79.943047, 1.386263, 18.228907, 1411701688813869
79.981544, 1.061895, 18.420176, 1411701688847624
79.746803, 0.855302, 18.420218, 1411701688848850
79.765785, 0.854557, 18.415611, 1411701688855166
79.765785, 0.854557, 18.415611, 1411701688889002
79.855713, 0.880301, 18.408798, 1411701688890174
79.904663, 0.582988, 18.583492, 1411701688923958
79.727837, 0.641721, 18.483046, 1411701688926402
79.678108, 0.670239, 18.423397, 1411701688961442
79.630219, 0.433226, 18.365326, 1411701688962698
79.747543, 0.534352, 18.507504, 1411701688966349
79.875893, 0.401085, 18.435572, 1411701689000171
79.875893, 0.401085, 18.435572, 1411701689001380
79.854866, 0.345358, 18.525723, 1411701689007670
79.925903, -0.207402, 18.300249, 1411701689042650
79.925903, -0.207402, 18.300249, 1411701689043857
79.709862, -0.738247, 18.297398, 1411701689048889
79.779221, -0.610941, 18.578762, 1411701689078876
79.672379, -0.632407, 18.391222, 1411701689080110
80.037331, -1.030448, 18.379282, 1411701689107643
80.312561, -0.867403, 18.201160, 1411701689125240
80.401619, -1.320811, 18.423191, 1411701689130088
80.008156, -0.947435, 18.229866, 1411701689177604
79.663368, -1.448310, 17.929295, 1411701689178810
79.476562, -0.882960, 17.669275, 1411701689180082
79.388771, -1.176355, 17.648396, 1411701689207671
79.486267, -1.071581, 17.739521, 1411701689211428
79.514122, -1.049678, 17.917973, 1411701689238905
79.683525, -0.752853, 17.835045, 1411701689241493
79.800697, -1.027069, 18.179089, 1411701689268957
79.859177, -0.707198, 18.135000, 1411701689286382
79.979240, -0.599264, 18.106993, 1411701689291372
80.057373, -1.074574, 17.978634, 1411701689318907
79.919609, -0.592443, 17.780306, 1411701689322715
79.950279, -0.826809, 17.590818, 1411701689350095
79.812225, -1.199016, 17.567362, 1411701689352583
79.812225, -1.199016, 17.567362, 1411701689386358
79.793839, -1.092508, 17.599483, 1411701689387664
79.840034, -1.121566, 17.631233, 1411701689393919
79.969795, -0.932983, 17.587090, 1411701689427634
79.811897, -1.098289, 17.822283, 1411701689428917
79.705215, -1.174801, 17.691017, 1411701689433922
79.705582, -1.175777, 17.747883, 1411701689467638
79.772820, -1.362831, 17.747705, 1411701689475146
79.910728, -1.312833, 17.943073, 1411701689508881
79.842453, -1.392724, 17.945156, 1411701689510065
79.674469, -1.638524, 18.141567, 1411701689515130
79.674469, -1.638524, 18.141567, 1411701689549011
79.761826, -1.342919, 18.019749, 1411701689550150
79.850594, -1.264069, 18.098219, 1411701689555179
79.721977, -0.975569, 18.253912, 1411701689588947
79.772713, -1.586304, 18.232088, 1411701689592694
79.761513, -1.456352, 18.333014, 1411701689596360
79.878410, -1.408525, 18.588865, 1411701689630132
79.870232, -1.004678, 18.404137, 1411701689631420
79.841484, -1.296711, 18.398722, 1411701689665236
79.839394, -1.192901, 18.454901, 1411701689667678
79.820702, -1.191822, 18.431103, 1411701689696385
79.681572, -1.143199, 18.577049, 1411701689698848
79.860954, -0.924299, 18.391743, 1411701689716385
79.779686, -1.146757, 18.752594, 1411701689733887
79.750359, -1.067920, 18.801781, 1411701689738910
79.811050, -1.118393, 18.731098, 1411701689756383
79.819458, -1.415295, 18.886833, 1411701689758846
79.988335, -1.063617, 18.688503, 1411701689786558
80.036751, -0.986282, 18.775446, 1411701689789006
80.036751, -0.986282, 18.775446, 1411701689817737
80.036697, -1.093651, 18.832764, 1411701689818830
79.662430, -0.924839, 18.352728, 1411701689820067
79.662430, -0.924839, 18.352728, 1411701689837686
79.704079, -0.763837, 18.370836, 1411701689842613
79.722710, -0.918788, 18.111380, 1411701689870122
79.584770, -0.433881, 17.883959, 1411701689871443
79.653786, -0.885542, 17.799936, 1411701689898938
79.732956, -0.559004, 17.495705, 1411701689901394
79.841270, -0.742833, 17.373337, 1411701689928845
79.872246, -1.027262, 17.042292, 1411701689946344
79.988861, -0.972999, 16.959625, 1411701689951337
79.990303, -0.809081, 16.788563, 1411701689978874
79.920639, -1.100113, 16.705954, 1411701689982631
80.047974, -1.020710, 16.720676, 1411701690010199
80.047974, -1.020710, 16.720676, 1411701690012716
80.040367, -1.359144, 16.484236, 1411701690030184
79.950233, -1.336162, 16.573591, 1411701690032698
80.147995, -1.594628, 16.364035, 1411701690060215
79.980812, -1.517679, 16.412661, 1411701690062615
79.969749, -1.651088, 16.401405, 1411701690091413
79.831764, -1.766524, 16.743296, 1411701690093889
79.773651, -1.924841, 16.671707, 1411701690111437
79.734703, -1.710977, 16.621889, 1411701690113870
79.734703, -1.710977, 16.621889, 1411701690131378
79.745972, -1.947424, 16.521839, 1411701690133865
79.568535, -1.844912, 16.587191, 1411701690151400
79.626678, -2.169446, 16.804398, 1411701690168945
79.764977, -2.756724, 17.005825, 1411701690175091
79.814018, -2.576774, 17.348936, 1411701690202719
79.705223, -2.290894, 17.555956, 1411701690236441
79.722839, -2.293656, 17.636881, 1411701690237655
79.555428, -2.161443, 17.545633, 1411701690245148
79.721825, -2.083029, 17.720835, 1411701690280134
79.673302, -2.326286, 17.861504, 1411701690281348
79.673302, -2.326286, 17.861504, 1411701690286312
79.505791, -2.044285, 18.254324, 1411701690321361
79.750008, -2.450598, 18.696907, 1411701690323876
79.739128, -1.893136, 18.738390, 1411701690326317
79.819160, -2.375268, 18.978134, 1411701690360218
79.847969, -2.189113, 18.984030, 1411701690361378
79.839134, -2.379482, 19.200468, 1411701690395078
79.867050, -2.137112, 19.035700, 1411701690396414
79.767540, -2.296071, 18.890192, 1411701690430202
79.936104, -2.055500, 19.004320, 1411701690431437
79.736839, -1.737877, 18.879581, 1411701690458985
79.837059, -1.895256, 18.885216, 1411701690460156
79.943977, -1.873983, 19.156765, 1411701690488962
79.746788, -1.399648, 19.258705, 1411701690522642
79.746788, -1.399648, 19.258705, 1411701690523882
79.677788, -1.700250, 19.576206, 1411701690530165
79.677711, -1.333220, 19.858313, 1411701690563921
79.587799, -1.576220, 19.925116, 1411701690570112
79.765923, -1.520942, 19.936550, 1411701690605193
79.705620, -1.686145, 20.123281, 1411701690606351
79.646156, -1.793411, 20.110697, 1411701690610076
79.772110, -1.455234, 20.487791, 1411701690643895
79.772110, -1.455234, 20.487791, 1411701690645069
79.774529, -1.935991, 20.632751, 1411701690651380
79.951668, -1.081280, 20.524176, 1411701690686390
79.951668, -1.081280, 20.524176, 1411701690687589
79.960854, -1.799089, 20.540394, 1411701690692672
79.960854, -1.799089, 20.540394, 1411701690726355
80.000153, -1.753870, 20.926426, 1411701690727586
79.713959, -1.838861, 20.988926, 1411701690733916
79.842888, -1.916041, 20.969364, 1411701690769022
79.842888, -1.916041, 20.969364, 1411701690770152
79.841560, -1.974376, 21.168514, 1411701690774080
79.695740, -2.009189, 21.507048, 1411701690807782
79.704514, -2.143843, 21.547928, 1411701690808879
79.646339, -2.313735, 21.991991, 1411701690843979
79.705215, -2.795160, 22.120691, 1411701690845087
79.684898, -2.429723, 22.436823, 1411701690878865
79.684898, -2.429723, 22.436823, 1411701690880118
79.803123, -3.235465, 22.891018, 1411701690886408
79.802452, -3.079910, 23.060463, 1411701690920154
79.820656, -2.925511, 23.280973, 1411701690921328
79.820656, -2.925511, 23.280973, 1411701690926374
79.793633, -3.216606, 23.248756, 1411701690960140
79.793633, -3.216606, 23.248756, 1411701690961385
79.869507, -3.435853, 23.567657, 1411701690967619
79.869507, -3.435853, 23.567657, 1411701691001378
79.790756, -3.649948, 23.507391, 1411701691002653
79.800972, -3.678673, 23.632391, 1411701691037611
79.800972, -3.678673, 23.632391, 1411701691038829
79.802559, -3.941314, 23.520319, 1411701691099105
79.871483, -4.076405, 23.741789, 1411701691132748
79.820702, -3.998981, 23.713699, 1411701691140161
79.694069, -4.348771, 23.683292, 1411701691173892
79.712929, -4.194025, 23.932331, 1411701691175075
79.960526, -4.842027, 23.705790, 1411701691182660
80.147949, -4.701580, 23.776062, 1411701691215161
80.147949, -4.701580, 23.776062, 1411701691216351
79.872375, -4.764731, 23.632584, 1411701691221340
79.657570, -4.823799, 23.470295, 1411701691238915
79.706352, -5.005136, 23.328859, 1411701691245121
79.658173, -5.305147, 23.558651, 1411701691265132
79.520638, -5.422137, 23.686241, 1411701691273877
79.441444, -5.211074, 23.594608, 1411701691301444
79.530548, -5.392617, 23.583326, 1411701691302673
79.686592, -5.602499, 23.793554, 1411701691330135
79.853683, -5.886490, 23.844196, 1411701691347624
80.050659, -5.817429, 23.671106, 1411701691352667
80.001236, -5.842865, 23.473585, 1411701691380145
79.942154, -6.376471, 23.409496, 1411701691383863
79.941612, -6.270554, 23.408878, 1411701691411327
79.814011, -6.096179, 23.573538, 1411701691432633
79.734673, -5.786238, 23.765739, 1411701691433932
79.913208, -6.417952, 24.028200, 1411701691461384
79.804161, -6.403422, 24.217384, 1411701691465146
79.805626, -6.407250, 24.444433, 1411701691492773
79.677544, -6.442732, 24.441761, 1411701691510201
79.697006, -6.441383, 24.435659, 1411701691515236
79.590591, -6.847041, 24.400524, 1411701691547680
79.648804, -6.468925, 24.351431, 1411701691548871
79.630806, -7.003264, 24.389214, 1411701691582679
79.720146, -6.970263, 24.432562, 1411701691586389
79.926262, -7.033119, 24.354887, 1411701691622629
79.856300, -7.070784, 24.589352, 1411701691623835
79.738441, -7.395858, 24.429298, 1411701691626371
79.738441, -7.395858, 24.429298, 1411701691660194
79.768036, -6.997175, 24.573875, 1411701691661356
79.766640, -7.053878, 24.688030, 1411701691667612
79.699524, -7.189445, 24.610781, 1411701691737603
79.777489, -6.913996, 24.442488, 1411701691765216
79.817123, -6.476916, 24.058346, 1411701691798937
79.698158, -6.433226, 24.094263, 1411701691800141
79.640274, -6.382920, 24.083460, 1411701691833886
79.659904, -6.062740, 24.132305, 1411701691835249
79.659012, -6.333654, 24.304821, 1411701691840183
79.857178, -6.214159, 24.356779, 1411701691878972
79.857178, -6.214159, 24.356779, 1411701691880193
79.883751, -5.919518, 24.246790, 1411701691881447
80.042534, -6.543973, 24.174009, 1411701691915201
80.210579, -6.402832, 24.333883, 1411701691916423
79.865379, -6.400481, 24.340902, 1411701691921398
79.719391, -6.061905, 24.284723, 1411701691965210
79.719391, -6.061905, 24.284723, 1411701691966374
79.304199, -5.866771, 23.868887, 1411701691972653
79.325203, -6.238091, 23.807978, 1411701692006347
79.325203, -6.238091, 23.807978, 1411701692007588
79.587646, -5.982297, 23.797338, 1411701692012633
79.756943, -5.944722, 23.845800, 1411701692046335
79.874367, -6.042135, 23.754019, 1411701692052623
79.915131, -6.676251, 23.746067, 1411701692086331
79.827759, -6.390563, 23.813406, 1411701692087547
79.876923, -6.467024, 23.813227, 1411701692093850
80.044014, -6.376998, 23.861374, 1411701692130092
79.886917, -6.489980, 23.682732, 1411701692131280
79.906975, -6.219362, 23.533247, 1411701692167572
79.906975, -6.219362, 23.533247, 1411701692168986
79.946579, -6.267638, 23.436762, 1411701692175065
79.877678, -5.925517, 23.384119, 1411701692206337
79.887840, -6.425775, 23.199980, 1411701692207563
79.946869, -6.208173, 23.152889, 1411701692241465
79.600716, -6.205693, 23.154890, 1411701692242631
79.600632, -6.048109, 23.267771, 1411701692276427
79.718880, -6.200105, 23.262232, 1411701692277770
79.885506, -5.947664, 23.140387, 1411701692311450
79.894470, -5.931683, 23.633900, 1411701692312746
79.992409, -5.661527, 23.687761, 1411701692318922
79.942894, -5.642373, 23.886694, 1411701692377666
79.667366, -5.496234, 23.770332, 1411701692405141
79.658142, -5.203443, 23.785604, 1411701692440151
79.746429, -5.120521, 23.857809, 1411701692441468
79.863731, -5.228416, 24.191734, 1411701692459012
79.964424, -5.167178, 24.132608, 1411701692476516
80.089050, -4.928983, 24.361193, 1411701692489026
79.813095, -5.058666, 24.787996, 1411701692502622
79.872879, -4.626776, 24.653128, 1411701692512653
79.872879, -4.626776, 24.653128, 1411701692530208
79.850777, -4.849029, 24.973152, 1411701692532801
79.850777, -4.849029, 24.973152, 1411701692550266
79.822823, -4.337620, 24.680956, 1411701692552729
79.891968, -4.202015, 24.701054, 1411701692570211
79.851837, -4.156103, 24.940237, 1411701692587720
79.910614, -4.205483, 24.865192, 1411701692592784
79.910614, -4.205483, 24.865192, 1411701692610229
79.989532, -3.999546, 25.320732, 1411701692612721
79.989532, -3.999546, 25.320732, 1411701692630227
80.000328, -4.130898, 25.304144, 1411701692633889
79.863045, -4.188963, 25.291887, 1411701692654020
79.585609, -3.619246, 25.519554, 1411701692672784
79.790504, -4.120660, 25.583822, 1411701692675171
79.702095, -3.943343, 25.853151, 1411701692702783
79.683357, -3.887192, 25.716938, 1411701692705326
79.701721, -3.518454, 25.907370, 1411701692725198
79.771858, -3.915827, 25.958120, 1411701692752821
79.878204, -3.676412, 26.077253, 1411701692755277
79.878204, -3.676412, 26.077253, 1411701692772806
79.879074, -4.112862, 26.618980, 1411701692775263
79.799446, -4.062068, 26.560154, 1411701692792796
79.799446, -4.062068, 26.560154, 1411701692796372
79.865494, -3.881438, 26.834417, 1411701692815265
79.865494, -3.881438, 26.834417, 1411701692816356
79.917641, -4.110383, 26.549078, 1411701692833988
79.916313, -4.488075, 26.750505, 1411701692837686
79.916313, -4.488075, 26.750505, 1411701692855260
79.869881, -4.731331, 26.924417, 1411701692857756
79.926682, -4.681270, 27.103102, 1411701692875298
79.926682, -4.681270, 27.103102, 1411701692877740
79.818214, -4.766388, 27.098455, 1411701692895420
79.818214, -4.766388, 27.098455, 1411701692897726
79.768974, -5.009966, 27.159817, 1411701692915265
79.758812, -5.203495, 27.434820, 1411701692917755
79.717987, -5.265645, 27.677032, 1411701692945296
79.806580, -5.398064, 27.859911, 1411701692947709
79.825539, -5.666280, 27.968693, 1411701692975259
79.727867, -5.566310, 28.031261, 1411701692978831
79.747353, -5.776501, 27.940453, 1411701693017766
79.580513, -5.389251, 28.096983, 1411701693018805
79.686790, -5.577474, 28.358976, 1411701693036507
79.787071, -5.675234, 28.295202, 1411701693054019
79.726112, -5.682839, 28.402407, 1411701693060126
79.842491, -6.057358, 28.732191, 1411701693087733
80.013031, -5.803658, 28.682703, 1411701693105241
80.008385, -6.135437, 29.083241, 1411701693110201
79.921425, -6.170674, 29.271809, 1411701693130204
80.049309, -5.765800, 29.349031, 1411701693147758
79.947029, -6.151418, 29.531363, 1411701693165250
79.818192, -6.412556, 30.078751, 1411701693182752
79.887688, -6.650340, 30.238489, 1411701693200348
79.826424, -6.661542, 30.460810, 1411701693217784
79.746681, -6.459959, 30.689299, 1411701693222758
79.794945, -6.593701, 30.827679, 1411701693250249
79.863876, -6.467628, 31.353626, 1411701693252732
79.882675, -6.841325, 31.433880, 1411701693280283
79.724014, -6.644636, 31.609589, 1411701693297754
79.900810, -6.425659, 31.877806, 1411701693302740
80.009331, -6.981105, 32.107227, 1411701693330257
79.881729, -6.801142, 31.973372, 1411701693333901
79.860855, -6.802516, 31.924952, 1411701693362734
79.810822, -6.307269, 32.211678, 1411701693467703
79.819633, -5.744038, 32.019325, 1411701693485282
79.897064, -5.478802, 32.213036, 1411701693502713
79.935730, -5.785724, 31.745350, 1411701693522746
79.926003, -5.868300, 31.849182, 1411701693527741
79.935692, -5.841490, 31.859259, 1411701693561325
80.005791, -5.701170, 31.759209, 1411701693562701
79.976372, -5.780624, 31.672361, 1411701693567713
79.818428, -5.571205, 31.393341, 1411701693603935
79.827003, -5.494590, 31.517162, 1411701693605268
79.837502, -5.836004, 31.359165, 1411701693607761
79.857529, -5.674001, 31.321671, 1411701693657802
79.789848, -5.753994, 31.192915, 1411701693687722
79.827660, -5.864292, 31.405899, 1411701693721498
79.827660, -5.864292, 31.405899, 1411701693722903
79.897087, -5.190301, 31.217426, 1411701693728941
80.075661, -5.337442, 31.148005, 1411701693762679
79.788040, -5.225924, 31.331911, 1411701693764035
79.807716, -5.331918, 31.353243, 1411701693770161
79.905830, -5.065654, 31.567802, 1411701693805300
79.679840, -4.839188, 31.671211, 1411701693806341
79.903893, -4.646148, 31.764185, 1411701693841530
79.903893, -4.646148, 31.764185, 1411701693842593
79.855583, -4.776357, 31.571613, 1411701693851477
79.855583, -4.776357, 31.571613, 1411701693882641
79.904968, -4.589445, 31.649893, 1411701693883968
79.757607, -4.782870, 31.667879, 1411701693917666
79.855110, -4.465029, 31.910419, 1411701693918990
79.884697, -4.326868, 31.741318, 1411701693952632
79.677315, -4.530853, 32.096863, 1411701693953989
79.804993, -4.020370, 32.140690, 1411701693987625
79.804993, -4.020370, 32.140690, 1411701693988951
79.833900, -4.268430, 32.542561, 1411701693995203
80.019997, -3.921235, 32.760971, 1411701694022759
79.932076, -3.738896, 32.810432, 1411701694040263
79.930542, -3.846586, 32.811722, 1411701694045237
79.841835, -3.449059, 32.746426, 1411701694072768
79.653427, -3.536799, 32.782715, 1411701694076374
79.653427, -3.536799, 32.782715, 1411701694091360
79.750343, -3.588633, 32.799465, 1411701694096386
79.710106, -3.432911, 32.900448, 1411701694114028
79.652077, -3.061424, 32.950691, 1411701694131468
79.730164, -3.273155, 32.947853, 1411701694149025
79.689445, -2.956920, 33.019524, 1411701694166503
79.612511, -3.066190, 33.109745, 1411701694184019
79.730423, -3.010180, 33.116600, 1411701694187623
79.730423, -3.010180, 33.116600, 1411701694221531
79.936646, -3.187343, 32.931950, 1411701694222564
79.828156, -3.163924, 32.934502, 1411701694226481
79.964584, -2.951871, 33.074512, 1411701694297677
79.845657, -3.114980, 33.068699, 1411701694325192
79.776886, -2.560048, 33.193192, 1411701694327646
79.757736, -2.826659, 33.203186, 1411701694361452
79.797287, -2.668625, 33.327541, 1411701694362729
79.875900, -2.717672, 33.209450, 1411701694368898
79.875511, -2.505734, 33.236500, 1411701694402646
79.815674, -2.667186, 33.234402, 1411701694403991
79.815674, -2.667186, 33.234402, 1411701694409022
79.719658, -2.557017, 33.075211, 1411701694442727
79.609192, -2.751765, 33.251125, 1411701694444052
79.757713, -2.824784, 33.117874, 1411701694448980
79.757713, -2.824784, 33.117874, 1411701694482615
79.864098, -2.801686, 33.314255, 1411701694483964
79.884018, -2.797010, 33.135475, 1411701694517641
79.716682, -3.199457, 33.080734, 1411701694518962
79.739151, -3.141803, 33.014221, 1411701694552620
79.839012, -2.970871, 32.687202, 1411701694553968
79.875923, -2.870914, 32.926563, 1411701694587585
79.875923, -2.870914, 32.926563, 1411701694588956
79.906082, -2.841227, 32.842842, 1411701694594106
79.748413, -3.110471, 32.796753, 1411701694627779
79.738731, -2.974481, 32.671864, 1411701694629143
79.688744, -3.108608, 32.622345, 1411701694662711
79.710014, -3.053241, 32.613258, 1411701694664055
79.817604, -2.807415, 32.439068, 1411701694697698
79.817604, -2.807415, 32.439068, 1411701694699013
79.865898, -2.991977, 32.377804, 1411701694705145
79.972878, -2.647942, 32.515732, 1411701694741388
79.835304, -2.596724, 32.486954, 1411701694742705
79.835304, -2.596724, 32.486954, 1411701694746407
79.775505, -2.644641, 32.170742, 1411701694782675
79.736404, -2.540252, 32.242905, 1411701694783997
79.636864, -2.487403, 32.140896, 1411701694787655
79.627769, -2.296662, 31.986683, 1411701694822714
79.461067, -2.061332, 32.124458, 1411701694823833
79.430702, -1.820208, 32.063782, 1411701694859064
79.520821, -2.058724, 32.071503, 1411701694860070
79.667259, -2.134812, 31.941006, 1411701694893963
79.844154, -1.758135, 31.866579, 1411701694895172
79.953064, -2.043900, 31.640228, 1411701694898917
79.971710, -1.838052, 31.914835, 1411701694937816
79.983788, -1.911622, 31.726307, 1411701694965334
80.003212, -1.909490, 31.633429, 1411701694970301
80.023842, -1.905109, 31.483479, 1411701695003962
80.023842, -1.905109, 31.483479, 1411701695005267
79.955864, -1.926935, 31.269726, 1411701695010255
79.836525, -2.352582, 31.149567, 1411701695037665
79.827644, -1.733496, 30.878881, 1411701695041238
79.829262, -1.782851, 30.765081, 1411701695075032
79.750893, -1.888769, 30.711191, 1411701695081400
79.742180, -1.431944, 30.583492, 1411701695115026
79.632393, -1.623263, 30.698704, 1411701695116357
79.671432, -1.677512, 30.740734, 1411701695122494
79.811440, -1.565416, 30.628582, 1411701695175164
79.662766, -1.538490, 30.529711, 1411701695176268
79.839630, -1.161197, 30.373196, 1411701695183756
79.808472, -1.030653, 30.426811, 1411701695216385
79.837242, -0.792343, 30.456547, 1411701695217602
79.729347, -0.490829, 30.112244, 1411701695223899
79.985939, -0.428024, 29.645174, 1411701695252621
79.847061, -0.053916, 29.581194, 1411701695253705
79.847061, -0.053916, 29.581194, 1411701695271386
80.053719, 0.186733, 29.402771, 1411701695273845
79.982643, 0.801502, 29.212147, 1411701695292604
79.961967, 0.906019, 29.275728, 1411701695310090
79.931999, 0.992628, 28.988291, 1411701695315124
