1.33426, 104.775, 420.128, -5.0569, 72.1254, 430.216, -11.3441, 38.0488, 440.821, -31.609, 75.685, 425.862, -78.5409, 50.8512, 418.355, -125.282, 37.0468, 397.994, 0, 0, 0, 21.4952, 68.5504, 434.57, 59.1821, 40.5865, 433.736, 102.684, 30.6793, 408.752, 0, 0, 0, -33.9748, 6.16313, 448.499, -32.2026, -66.0674, 443.925, -28.5483, -124.559, 447.788, -1.28762, 1.82588, 454.249, 4.95585, -70, 447.059, 6.2422, -126.516, 443.481, 1411701845399004
0.720664, 104.857, 420.528, -5.68264, 72.146, 430.484, -12.0104, 38.1042, 440.821, -32.1872, 75.7421, 425.78, -79.3411, 51.1392, 416.747, -125.37, 38.2715, 393.803, 0, 0, 0, 20.822, 68.5504, 435.189, 57.9484, 40.5835, 434.798, 101.635, 30.6428, 409.999, 0, 0, 0, -34.6517, 6.24131, 448.469, -32.4514, -65.9725, 443.67, -28.5788, -124.559, 447.697, -2.02461, 1.82588, 454.249, 4.93371, -70.0198, 448.294, 6.17003, -126.608, 443.481, 1411701845430279
0.0805283, 104.992, 420.584, -6.69084, 72.1616, 430.5, -13.2862, 38.1061, 440.925, -33.1187, 75.7616, 425.452, -80.3111, 51.6405, 415.442, -125.388, 38.9441, 391.762, 0, 0, 0, 19.737, 68.5659, 435.548, 56.7614, 40.402, 435.114, 100.675, 30.5038, 410.982, 0, 0, 0, -36.1485, 6.27947, 448.035, -32.8882, -65.9428, 443.67, -28.7272, -124.559, 447.697, -3.61477, 1.82588, 454.249, 3.88103, -70.0277, 449.106, 5.88937, -126.845, 443.534, 1411701845462783
-0.456988, 105.012, 420.696, -7.43498, 72.1749, 430.712, -14.1718, 38.1061, 440.925, -33.8088, 75.7727, 425.452, -81.1536, 51.8201, 414.29, -126.119, 39.7733, 390.21, 0, 0, 0, 18.9389, 68.5881, 436.026, 55.953, 40.1289, 435.354, 100.434, 30.5038, 412.24, 0, 0, 0, -37.1419, 6.27947, 448.033, -33.0026, -65.9428, 443.653, -28.7272, -124.616, 447.571, -4.67555, 1.82588, 454.249, 3.13139, -70.0277, 450.543, 5.88937, -126.899, 443.534, 1411701845506886
-1.27394, 105.084, 420.754, -8.33581, 72.3148, 430.76, -15.1399, 38.1061, 440.925, -34.6715, 75.7943, 425.452, -81.4322, 52.0523, 412.999, -126.395, 40.2611, 389.918, 0, 0, 0, 17.9998, 68.6233, 436.276, 55.8526, 39.5643, 435.416, 100.204, 30.2818, 412.474, 0, 0, 0, -38.1537, 6.27947, 447.95, -33.1983, -65.9428, 443.569, -28.7272, -124.959, 447.331, -5.7342, 1.82588, 454.249, 2.12717, -70.0659, 451.606, 5.88937, -126.899, 443.849, 1411701845537903
-1.74339, 105.444, 422.242, -8.94819, 72.3844, 431.366, -16.0373, 38.1042, 440.821, -35.1406, 76.1228, 425.452, -82.0124, 52.7336, 412.353, -126.622, 40.4417, 388.864, 0, 0, 0, 17.2442, 68.6233, 437.42, 55.834, 39.2854, 435.606, 99.8901, 30.2487, 415.063, 0, 0, 0, -39.2516, 6.24131, 446.758, -33.361, -65.9725, 443.137, -28.7272, -125.015, 447.278, -7.00126, 1.71024, 454.213, 1.86861, -70.1813, 451.609, 5.77114, -126.966, 443.849, 1411701845567726
-2.20826, 105.738, 424.73, -9.36055, 72.3844, 432.211, -16.4052, 38.0203, 440.691, -35.4931, 76.2214, 425.928, -82.0666, 53.2198, 412.105, -126.747, 41.7954, 387.26, 0, 0, 0, 16.772, 68.6233, 438.494, 54.4307, 39.2171, 436.234, 98.5932, 30.0307, 416.476, 0, 0, 0, -39.5338, 5.81877, 445.258, -33.579, -66.2416, 443.137, -28.7272, -125.153, 447.278, -7.36587, 1.14231, 452.993, 1.66197, -70.6449, 452.176, 5.77114, -127.1, 443.864, 1411701845601907
-2.97471, 105.738, 425.974, -9.85032, 72.3844, 432.714, -16.783, 38.0007, 440.671, -35.9312, 76.2214, 425.928, -82.4578, 54.2505, 411.34, -126.796, 42.6067, 385.976, 0, 0, 0, 16.2306, 68.6233, 439.256, 53.6987, 38.7536, 436.883, 96.7608, 29.4079, 417.316, 0, 0, 0, -39.7688, 5.7044, 444.538, -33.5939, -66.4525, 443.132, -28.8077, -125.532, 447.08, -7.66252, 1.08135, 452.6, 1.18919, -70.6777, 453.465, 5.4126, -127.283, 443.947, 1411701845633052
-3.29339, 105.93, 426.594, -10.3506, 72.4223, 433.036, -17.464, 37.9514, 440.668, -36.3233, 76.2689, 425.928, -82.5036, 54.338, 410.097, -126.804, 43.3401, 383.494, 0, 0, 0, 15.6222, 68.6441, 439.948, 53.6819, 38.52, 436.905, 96.3847, 28.1856, 417.846, 0, 0, 0, -40.5651, 5.66629, 444.091, -34.6838, -66.4527, 442.98, -28.8533, -125.82, 447.02, -8.58961, 1.02098, 452.591, 0.699065, -70.7675, 453.492, 5.36029, -127.283, 443.864, 1411701845664383
-3.99957, 106.069, 427.048, -11.2141, 72.4223, 433.124, -18.5222, 37.7466, 440.639, -37.1048, 76.3106, 425.928, -83.4633, 55.0262, 408.69, -127.623, 44.1099, 381.413, 0, 0, 0, 14.6766, 68.6233, 440.326, 53.2894, 37.8305, 437.015, 96.2244, 27.3231, 419.346, 0, 0, 0, -41.7664, 5.45842, 443.77, -35.2511, -66.4527, 442.98, -29.472, -126.484, 447.02, -9.89409, 0.656411, 452.584, -0.0505328, -70.7799, 453.552, 5.05857, -127.298, 443.947, 1411701845699958
-4.89186, 106.069, 427.132, -12.1465, 72.4012, 433.163, -19.4019, 37.7061, 440.639, -37.9507, 76.3106, 425.606, -84.0877, 55.2168, 408.13, -128.14, 44.3304, 379.875, 0, 0, 0, 13.6577, 68.4505, 440.642, 53.2181, 37.3451, 437.581, 95.9162, 26.0875, 419.79, 0, 0, 0, -42.5413, 5.45225, 443.206, -35.3056, -66.6114, 443.132, -29.7366, -127.446, 447.08, -10.7735, 0.64607, 452.584, -0.172314, -70.823, 454.848, 5.05857, -127.298, 443.979, 1411701845730783
-5.41262, 105.93, 427.174, -12.853, 72.3597, 433.165, -20.2113, 37.706, 440.671, -38.5463, 76.2689, 425.29, -84.5415, 55.2976, 407.85, -128.154, 44.7823, 379.111, 0, 0, 0, 12.8403, 68.435, 441.036, 53.1367, 36.2616, 438.15, 95.7436, 25.8726, 420.262, 0, 0, 0, -43.3851, 5.37547, 442.911, -35.4496, -66.6293, 442.898, -29.7366, -127.561, 447.252, -11.7544, 0.569953, 452.584, -0.693034, -70.8532, 455.355, 5.05857, -127.7, 444.141, 1411701845762370
-6.48534, 105.695, 427.266, -13.9969, 72.0349, 433.172, -21.5627, 37.3354, 440.671, -39.6379, 75.8369, 425.189, -84.5512, 55.4331, 407.209, -128.428, 45.3076, 377.455, 0, 0, 0, 11.6442, 68.233, 441.155, 52.1428, 35.9589, 438.935, 93.7034, 25.6145, 420.262, 0, 0, 0, -44.9105, 5.04456, 442.911, -35.4496, -66.6562, 442.827, -29.7366, -127.561, 447.252, -13.3466, 0.29546, 452.584, -1.00703, -70.8764, 455.356, 5.05857, -127.7, 445.405, 1411701845800952
-6.8314, 105.589, 427.266, -14.5033, 71.8996, 433.423, -22.1546, 37.2699, 440.713, -40.0618, 75.8056, 425.183, -85.49, 55.5363, 405.887, -129.134, 45.5981, 376.718, 0, 0, 0, 11.0553, 68.1666, 441.694, 50.4271, 35.4156, 440.467, 91.8258, 25.5804, 420.262, 0, 0, 0, -45.5383, 4.9761, 442.829, -35.528, -66.901, 442.579, -29.5842, -127.561, 447.252, -14.0736, 0.235936, 453.093, -1.02086, -70.8764, 456.368, 5.06921, -127.429, 445.405, 1411701845832158
-7.54539, 105.256, 427.266, -15.1071, 71.7167, 433.423, -22.7255, 37.08, 440.789, -40.632, 75.3785, 425.152, -85.5304, 55.5755, 405.657, -129.325, 46.7024, 376.598, 0, 0, 0, 10.4179, 68.0604, 441.977, 49.6404, 34.8526, 441.025, 90.4625, 25.2177, 420.262, 0, 0, 0, -45.8916, 4.69383, 442.829, -35.5552, -66.901, 442.297, -29.5842, -127.446, 447.41, -14.5108, 0.192546, 453.166, -1.09598, -70.8764, 456.52, 5.11014, -127.429, 445.655, 1411701845864375
-7.73852, 105.243, 427.266, -15.2498, 71.6644, 433.423, -22.7281, 37.067, 440.819, -40.7399, 75.3731, 425.039, -86.5524, 55.7332, 404.254, -129.385, 46.8614, 374.762, 0, 0, 0, 10.2402, 68.0604, 442.222, 47.6748, 34.4984, 441.228, 88.2571, 24.6498, 420.262, 0, 0, 0, -46.0598, 4.58362, 442.911, -35.5545, -67.014, 442.297, -29.5842, -127.332, 447.41, -14.6382, 0.192546, 453.518, -1.45404, -70.8764, 456.836, 5.22869, -127.429, 445.979, 1411701845899169
-8.35617, 105.24, 427.246, -15.8476, 71.5118, 433.466, -23.125, 36.9617, 441.07, -41.3141, 75.1621, 424.764, -87.4208, 55.7973, 403.056, -129.452, 46.9747, 372.412, 0, 0, 0, 9.61901, 68.0604, 442.225, 46.6926, 34.4274, 442.331, 87.1588, 24.3404, 420.291, 0, 0, 0, -46.0778, 4.46933, 443.219, -35.5545, -67.0286, 442.212, -29.4204, -127.332, 447.41, -14.7271, 0.192546, 453.797, -1.93525, -70.8764, 456.853, 5.22869, -127.429, 445.655, 1411701845930495
-8.9098, 104.777, 425.967, -16.4729, 71.5118, 433.466, -23.6212, 36.9617, 441.342, -41.8408, 74.5281, 423.964, -88.0026, 55.8823, 401.809, -130.263, 47.3554, 372.115, 0, 0, 0, 8.89491, 68.1666, 442.261, 45.9779, 34.3903, 443.028, 86.7811, 22.9382, 421.575, 0, 0, 0, -46.3877, 4.46933, 443.353, -35.5552, -67.0286, 442.212, -29.2079, -127.332, 447.41, -15.1514, 0.192546, 455.203, -2.5687, -70.8764, 456.853, 5.22869, -127.173, 445.655, 1411701845962189
-9.00929, 104.777, 425.967, -16.7795, 71.6023, 433.466, -24.0231, 37.067, 441.44, -42.0284, 74.5281, 423.62, -88.3605, 55.8952, 401.33, -130.263, 47.3803, 371.148, 0, 0, 0, 8.46942, 68.4288, 442.52, 45.6746, 34.288, 443.799, 86.554, 21.7742, 421.575, 0, 0, 0, -46.808, 4.41191, 443.353, -35.6856, -67.1437, 442.212, -29.0819, -127.23, 447.41, -15.7255, 0.507339, 455.474, -3.37521, -70.8185, 457.612, 5.22869, -127.173, 445.655, 1411701845998308
-9.36496, 104.725, 425.967, -17.1603, 71.4655, 433.466, -24.4634, 36.9617, 441.611, -42.2717, 74.5009, 423.492, -88.9618, 55.8952, 400.379, -130.263, 48.0411, 370.001, 0, 0, 0, 7.95116, 68.4288, 443.114, 45.4851, 33.8402, 444.259, 86.0721, 21.1111, 421.716, 0, 0, 0, -47.2229, 4.32906, 443.353, -36.4351, -67.2465, 441.491, -29.2079, -127.23, 446.639, -16.3101, 0.507339, 455.691, -3.91066, -70.8185, 458.468, 5.19158, -127.429, 444.735, 1411701846030690
-9.80165, 104.635, 425.967, -17.7051, 71.4648, 433.466, -25.0917, 36.9204, 441.611, -42.802, 74.3914, 423.48, -88.9618, 57.0904, 399.972, -130.263, 49.4293, 369.376, 0, 0, 0, 7.39181, 68.4288, 443.313, 45.2427, 33.7767, 444.843, 85.8026, 21.0027, 422.817, 0, 0, 0, -47.9249, 4.24478, 443.353, -37.0606, -67.316, 442.228, -29.2206, -127.09, 446.402, -17.0318, 0.507339, 455.698, -3.98727, -70.7992, 458.468, 5.14085, -127.478, 444.678, 1411701846064720
-10.3721, 104.635, 426.08, -18.1961, 71.4648, 433.668, -25.4691, 36.9204, 441.611, -43.1726, 74.3914, 423.437, -88.9618, 57.7565, 399.559, -129.747, 49.94, 367.448, 0, 0, 0, 6.78045, 68.4288, 443.898, 45.1931, 33.1599, 445.281, 84.9137, 20.8991, 422.958, 0, 0, 0, -48.1162, 4.24478, 443.304, -37.3726, -67.316, 442.228, -29.4204, -127.23, 446.322, -17.3678, 0.507339, 455.698, -4.17606, -70.7992, 457.925, 4.8614, -127.531, 444.574, 1411701846107589
-11.0321, 104.725, 427.005, -18.9482, 71.4648, 433.995, -26.3885, 36.8342, 441.531, -43.795, 74.4674, 423.266, -89.0527, 58.0202, 399.281, -129.627, 50.664, 365.95, 0, 0, 0, 5.89864, 68.4288, 444.499, 43.4801, 33.0337, 446.857, 83.5873, 20.7874, 423.876, 0, 0, 0, -49.1231, 3.93112, 442.761, -37.8933, -67.3689, 442.186, -29.4204, -127.338, 446.252, -18.5347, 0.326835, 455.691, -4.58437, -70.7992, 457.925, 4.8614, -127.531, 444.491, 1411701846138487
-11.3841, 104.55, 427.109, -19.4171, 71.258, 434.054, -26.9169, 36.6581, 441.611, -44.1094, 74.2892, 423.186, -89.1318, 59.0806, 399.136, -129.305, 52.2091, 365.505, 0, 0, 0, 5.27527, 68.5084, 444.921, 41.5978, 32.4375, 446.859, 82.3338, 20.2463, 425.385, 0, 0, 0, -49.6164, 3.92417, 442.319, -38.361, -67.7091, 442.228, -29.6007, -127.338, 446.322, -19.2172, 0.241017, 455.698, -4.78232, -70.4998, 458.468, 4.83491, -127.489, 444.574, 1411701846169120
-11.6943, 104.357, 427.375, -19.8849, 71.2472, 434.061, -27.5782, 36.5871, 441.531, -44.3978, 74.2029, 422.824, -89.2375, 59.9678, 398.853, -128.505, 53.2175, 364.372, 0, 0, 0, 4.62803, 68.2267, 445.305, 41.2289, 31.3614, 447.287, 81.6888, 18.4214, 425.543, 0, 0, 0, -50.3607, 3.80773, 441.811, -38.3997, -67.7104, 442.186, -29.7522, -127.338, 446.252, -20.1825, 0.192433, 455.698, -5.38101, -70.7992, 458.012, 4.83491, -127.567, 444.491, 1411701846202316
-12.6769, 104.343, 427.511, -20.4916, 71.2009, 434.065, -27.9271, 36.5804, 441.44, -45.0064, 74.1145, 422.776, -89.424, 60.4829, 398.5, -127.66, 53.9415, 362.589, 0, 0, 0, 4.02321, 68.1989, 445.346, 40.5404, 31.1271, 448.717, 81.1415, 17.7766, 426.818, 0, 0, 0, -50.4511, 3.67723, 441.669, -38.6415, -67.7104, 442.186, -29.8649, -128.684, 446.029, -20.2742, 0.111941, 455.698, -5.40028, -70.7992, 458.053, 4.76452, -127.567, 444.465, 1411701846233234
-13.1557, 104.343, 427.511, -20.9761, 71.1569, 434.14, -28.4069, 36.5037, 441.326, -45.3288, 73.986, 422.582, -89.424, 60.5296, 397.748, -126.862, 55.7726, 360.436, 0, 0, 0, 3.37656, 68.1989, 445.925, 38.5532, 31.1122, 450.288, 79.4984, 16.4622, 430.135, 0, 0, 0, -50.829, 3.61296, 441.411, -38.8231, -67.7104, 442.186, -29.8649, -128.684, 445.713, -20.8466, 0.111941, 455.879, -5.85086, -70.6519, 458.053, 4.76452, -127.489, 444.574, 1411701846264487
-13.2097, 104.398, 427.511, -21.3811, 71.1569, 434.166, -29.0835, 36.5037, 441.326, -45.5908, 73.9412, 422.279, -89.424, 60.55, 396.229, -126.592, 56.6975, 358.776, 0, 0, 0, 2.82872, 68.3726, 446.14, 36.7065, 30.6335, 451.216, 78.0022, 15.5634, 431.817, 0, 0, 0, -51.6876, 3.61296, 441.327, -38.9194, -67.7092, 441.053, -29.8649, -128.684, 445.713, -21.8844, 0.136664, 456.013, -6.49008, -70.4998, 458.561, 4.76452, -127.26, 444.574, 1411701846299634
-13.7283, 104.504, 427.576, -21.9074, 71.2223, 434.207, -29.6177, 36.5037, 441.395, -46.0481, 73.906, 422.09, -89.4241, 60.632, 395.185, -126.176, 57.5202, 357.403, 0, 0, 0, 2.23324, 68.5084, 446.243, 35.3521, 30.3967, 451.328, 76.9496, 15.0965, 432.727, 0, 0, 0, -52.1705, 3.56445, 441.013, -39.1339, -67.7092, 440.937, -29.8649, -128.684, 445.713, -22.4695, 0.136664, 456.023, -6.56866, -70.4998, 458.806, 4.83491, -127.26, 444.465, 1411701846331855
-14.1184, 104.398, 427.591, -22.3896, 71.1569, 434.21, -30.0816, 36.3743, 441.427, -46.4003, 73.9029, 421.785, -89.4241, 60.6709, 394.234, -125.324, 59.3776, 355.609, 0, 0, 0, 1.62107, 68.5084, 446.495, 35.3179, 30.2666, 452.309, 76.047, 14.1822, 433.354, 0, 0, 0, -52.1705, 3.49764, 440.951, -39.1987, -67.7104, 440.628, -29.6914, -128.163, 445.642, -22.9938, 0.00334168, 456.035, -7.1012, -70.5506, 458.92, 4.83491, -127.489, 444.451, 1411701846373421
-14.3548, 104.343, 427.68, -22.6049, 71.0195, 434.21, -30.2566, 36.3712, 441.427, -46.4297, 73.7569, 421.51, -89.424, 61.6223, 393.187, -124.677, 60.4609, 354.464, 0, 0, 0, 1.22291, 68.6756, 446.949, 32.6567, 30.062, 453.084, 73.2821, 13.4556, 434.255, 0, 0, 0, -52.1705, 3.38378, 440.813, -39.556, -67.8833, 440.628, -29.473, -128.163, 445.642, -23.24, 0.00334168, 456.035, -7.23629, -70.5506, 458.92, 4.95952, -127.26, 444.451, 1411701846406401
-15.1282, 104.398, 428.078, -22.9965, 71.1569, 434.671, -30.369, 36.3743, 441.427, -46.4328, 73.6956, 421.506, -89.3919, 62.7277, 391.956, -124.106, 61.2647, 353.122, 0, 0, 0, 0.436651, 68.7433, 448.415, 30.628, 29.9603, 453.833, 71.0761, 12.3279, 436.029, 0, 0, 0, -52.1705, 3.04926, 440.284, -39.5853, -68.1868, 440.467, -29.473, -128.119, 445.642, -23.2411, 0.0970786, 456.114, -7.24148, -70.4747, 459.175, 4.98375, -127.26, 444.451, 1411701846435646
-16.0304, 104.504, 428.078, -23.5045, 71.2223, 434.671, -30.5283, 36.4152, 441.501, -46.7572, 73.1905, 421.466, -89.3764, 63.5039, 391.697, -123.329, 62.2545, 351.818, 0, 0, 0, -0.251769, 68.7489, 448.885, 29.4595, 29.6408, 454.419, 70.5649, 10.4139, 438.369, 0, 0, 0, -51.9491, 2.97388, 440.284, -39.6052, -68.4663, 440.467, -29.3639, -128.115, 445.706, -23.2828, 0.136664, 456.638, -7.3103, -70.4553, 459.599, 5.04097, -127.514, 443.962, 1411701846466518
-16.3577, 104.55, 428.804, -23.793, 71.2322, 434.891, -30.665, 36.4152, 441.619, -46.951, 73.1905, 420.857, -89.275, 63.9686, 390.488, -122.498, 63.6615, 349.989, 0, 0, 0, -0.635009, 69.1418, 448.912, 27.5215, 29.5623, 455.372, 69.2057, 10.1638, 441.376, 0, 0, 0, -51.8629, 2.95312, 439.965, -39.6725, -68.4663, 440.117, -29.3577, -128.016, 445.706, -23.3123, 0.475793, 457.241, -7.45144, -70.0691, 460.885, 5.06614, -127.534, 443.875, 1411701846501621
-16.4636, 104.55, 429.396, -23.9907, 71.2322, 434.961, -30.8125, 36.4152, 441.747, -46.951, 73.1905, 420.429, -89.2623, 64.2339, 389.241, -122.207, 64.4454, 348.063, 0, 0, 0, -0.939013, 69.6564, 448.925, 25.8445, 29.4312, 455.415, 67.8747, 9.20294, 442.46, 0, 0, 0, -51.8216, 2.94047, 439.545, -39.7503, -68.5724, 440.079, -29.3577, -128.016, 445.568, -23.4467, 0.628418, 457.36, -8.10821, -70.0691, 461.139, 5.06614, -127.985, 443.847, 1411701846532289
-16.7223, 105.06, 429.396, -24.2189, 71.6597, 435.1, -30.8125, 36.8704, 441.84, -46.951, 73.1221, 420.237, -88.852, 64.2699, 388.472, -120.746, 66.5977, 346.676, 0, 0, 0, -1.20629, 70.2091, 449.127, 24.0799, 29.2729, 455.701, 66.1552, 8.33273, 443.02, 0, 0, 0, -51.7912, 2.56812, 439.038, -39.8803, -68.8766, 440.079, -29.3577, -128.016, 445.706, -23.501, 1.06968, 457.711, -8.75036, -69.7394, 461.563, 5.06614, -128.028, 443.821, 1411701846567270
-17.1033, 105.092, 429.396, -24.3893, 71.6747, 435.1, -30.9516, 36.8704, 441.86, -46.951, 73.1103, 420.213, -88.4856, 64.3465, 386.514, -119.465, 67.2906, 344.024, 0, 0, 0, -1.84013, 70.5116, 450.077, 23.6232, 26.8663, 456.498, 65.3722, 5.65586, 443.67, 0, 0, 0, -51.4735, 2.56812, 438.936, -39.9408, -68.8766, 438.939, -29.3639, -127.8, 445.706, -23.6222, 1.06968, 457.814, -8.81238, -69.7394, 461.563, 5.04097, -128.17, 443.821, 1411701846598881
-17.3214, 105.092, 430.092, -24.422, 71.6747, 435.517, -30.9585, 36.8704, 441.936, -46.7128, 73.1103, 420.158, -87.669, 64.686, 386.454, -117.607, 69.9872, 343.409, 0, 0, 0, -2.25878, 70.5116, 451.026, 23.1709, 25.6801, 457.251, 64.8243, 3.49169, 444.863, 0, 0, 0, -51.1541, 2.56812, 438.916, -40.0671, -68.8766, 438.628, -29.3639, -127.489, 445.568, -23.6641, 1.06968, 458.127, -8.81238, -69.7394, 461.563, 5.04097, -128.247, 443.451, 1411701846630422
-17.4718, 105.092, 430.725, -24.4858, 71.6747, 435.955, -30.9954, 36.8704, 442.017, -46.7128, 73.1103, 420.123, -87.1198, 65.6278, 385.471, -116.127, 71.4689, 342.445, 0, 0, 0, -2.32493, 70.5116, 451.733, 22.1555, 25.6476, 458.985, 63.1929, 0.933282, 445.277, 0, 0, 0, -51.1541, 2.50451, 438.85, -40.1551, -69.0988, 438.628, -29.3423, -127.489, 445.303, -23.749, 1.06968, 458.127, -8.85172, -69.7394, 461.563, 5.04097, -128.283, 443.451, 1411701846666276
-17.6001, 105.092, 430.754, -24.522, 71.6747, 435.955, -30.9954, 36.6123, 442.017, -46.7128, 72.8379, 420.007, -87.0552, 66.456, 384.231, -114.765, 72.2296, 340.116, 0, 0, 0, -2.53376, 70.5116, 451.905, 21.4349, 25.6239, 459.78, 61.8019, -1.17949, 447.652, 0, 0, 0, -51.1541, 2.2658, 438.616, -40.4083, -69.3875, 438.628, -29.3423, -127.8, 445.186, -23.8488, 0.834096, 458.021, -8.90081, -70.0127, 461.161, 5.04132, -128.286, 443.578, 1411701846698432
-17.7049, 104.84, 430.773, -24.6696, 71.4434, 435.955, -31.1676, 36.3673, 442.017, -46.7128, 72.6829, 419.982, -86.9517, 67.159, 382.045, -113.941, 72.2648, 337.286, 0, 0, 0, -2.75435, 70.2039, 451.927, 21.0745, 25.578, 460.254, 61.1234, -2.32237, 449.767, 0, 0, 0, -51.1541, 2.05404, 438.511, -40.4083, -69.5657, 438.705, -29.4246, -127.8, 445.186, -24.177, 0.528251, 458.021, -9.01226, -70.1185, 461.13, 4.92063, -128.676, 443.58, 1411701846739178
-18.0452, 104.651, 430.856, -24.9895, 71.222, 435.973, -31.4353, 36.1079, 442.017, -46.7388, 72.4313, 419.784, -86.5457, 68.0073, 381.808, -111.467, 74.3089, 335.711, 0, 0, 0, -3.24023, 70.0127, 452.097, 20.1794, 24.2415, 461.987, 60.484, -3.75792, 451.008, 0, 0, 0, -51.2686, 1.73812, 438.078, -40.4083, -69.8887, 438.705, -29.5516, -127.491, 445.112, -24.4935, 0.249342, 458.021, -9.01226, -70.4422, 461.125, 4.87336, -128.713, 443.58, 1411701846772801
-18.4283, 104.651, 430.923, -25.2728, 71.0787, 435.984, -31.6056, 35.9354, 441.845, -46.7388, 72.3656, 419.544, -86.2034, 68.0735, 380.403, -109.464, 75.1783, 333.356, 0, 0, 0, -3.57543, 69.9405, 452.184, 18.3699, 23.5528, 462.926, 58.204, -5.87485, 452.114, 0, 0, 0, -51.2933, 1.49274, 437.771, -40.4083, -70.0851, 438.392, -29.5516, -127.489, 445.072, -24.5834, 0.0915091, 457.807, -9.14289, -70.5425, 461.125, 4.87336, -128.81, 443.58, 1411701846805593
-18.8663, 104.651, 430.965, -25.6878, 71.0787, 435.984, -31.9426, 35.8417, 441.805, -46.7388, 72.3656, 419.367, -85.0292, 68.4645, 379.987, -106.149, 76.698, 332.807, 0, 0, 0, -4.15776, 69.6924, 452.352, 17.1837, 22.9918, 463.394, 56.9505, -6.93015, 452.61, 0, 0, 0, -51.4503, 1.4892, 437.466, -40.4083, -70.0851, 438.392, -29.5516, -127.489, 444.881, -24.9445, -0.245276, 457.78, -9.3278, -70.8478, 460.948, 4.92063, -128.811, 443.58, 1411701846836137
-18.9918, 104.651, 432.659, -25.7791, 71.0787, 436.441, -32.2338, 35.8417, 441.737, -46.7388, 72.3656, 419.35, -84.5725, 68.5807, 379.061, -103.487, 77.7466, 331.545, 0, 0, 0, -4.79011, 69.6924, 453.579, 16.316, 22.465, 463.841, 55.8111, -8.4071, 454.697, 0, 0, 0, -51.6146, 1.4892, 435.941, -40.4083, -70.0851, 438.392, -29.5966, -127.39, 444.817, -25.7624, -0.245276, 457.541, -10.1692, -70.8478, 460.948, 5.04043, -128.899, 444.011, 1411701846869015
-18.9918, 104.891, 433.508, -26.0269, 71.0787, 437.006, -32.4969, 35.8417, 441.652, -46.5994, 72.3656, 419.305, -83.4264, 68.7172, 378.816, -100.788, 79.0003, 331.155, 0, 0, 0, -5.45436, 69.6924, 454.646, 14.5169, 22.2317, 463.993, 53.0078, -8.8653, 454.921, 0, 0, 0, -51.6301, 1.4892, 435.825, -40.4083, -70.0851, 438.392, -29.5966, -127.39, 444.817, -26.3039, -0.245276, 457.177, -10.2916, -70.8478, 460.99, 5.04132, -129.009, 444.017, 1411701846900956
-19.014, 105.001, 433.982, -26.0361, 71.1463, 437.137, -32.6601, 35.8417, 441.652, -46.436, 72.6933, 419.303, -83.0671, 68.8579, 378.622, -98.6291, 79.7385, 330.118, 0, 0, 0, -5.63625, 69.6924, 454.97, 12.8308, 22.214, 464.856, 50.7672, -9.54398, 455.536, 0, 0, 0, -51.8381, 1.4892, 435.193, -40.3831, -69.9713, 438.392, -29.5966, -127.39, 444.698, -26.73, -0.245276, 457.177, -10.2916, -70.8478, 461.125, 5.12925, -129.263, 444.48, 1411701846931477
-19.1217, 105.191, 434.005, -26.0956, 71.4504, 437.191, -32.8951, 36.1393, 441.652, -46.2866, 73.1382, 419.135, -82.4587, 68.8579, 378.239, -96.0822, 80.1479, 329.687, 0, 0, 0, -5.90648, 69.7099, 455.247, 12.0593, 21.8294, 465.501, 49.6867, -9.84912, 457.256, 0, 0, 0, -51.9265, 1.89949, 435.011, -40.2746, -69.5316, 438.371, -29.3957, -127.39, 444.698, -27.2671, -0.242974, 457.177, -10.2963, -70.5496, 461.067, 5.1447, -129.303, 444.759, 1411701846966969
-19.1217, 105.309, 434.117, -26.0965, 71.5273, 437.218, -32.9254, 36.238, 441.652, -46.0667, 73.1909, 418.907, -82.0861, 68.8579, 377.26, -93.9562, 80.851, 328.884, 0, 0, 0, -6.12457, 69.9163, 455.53, 11.3133, 21.3433, 466.537, 48.7346, -10.5473, 457.77, 0, 0, 0, -51.9265, 1.9403, 434.855, -40.2746, -69.4252, 438.371, -29.3957, -127.39, 444.698, -27.4627, -0.0428619, 457.177, -10.3364, -70.2465, 461.067, 5.1447, -129.314, 444.849, 1411701846998478
-19.1217, 105.367, 434.169, -26.1784, 71.7425, 437.421, -32.9806, 36.458, 441.562, -45.9152, 73.213, 418.884, -81.5426, 68.8579, 376.343, -90.2803, 81.9036, 328.195, 0, 0, 0, -6.44172, 69.9889, 455.997, 10.0119, 20.7132, 467.412, 46.7214, -12.8081, 459.71, 0, 0, 0, -51.9265, 2.07862, 434.635, -40.2746, -69.2249, 438.278, -29.5966, -128.137, 444.548, -27.6342, 0.00713457, 457.141, -10.395, -70.1799, 460.99, 5.1447, -129.512, 445.937, 1411701847030327
