79.601418, 11.099812, 19.282545, 1411701832373449
79.678017, 11.086761, 19.291689, 1411701832379637
79.687096, 10.900541, 19.190928, 1411701832413436
79.715965, 11.034451, 18.941202, 1411701832414717
79.522240, 10.536248, 18.707176, 1411701832419760
79.652542, 10.390520, 18.492369, 1411701832453401
79.576820, 10.254222, 17.970751, 1411701832454733
79.635178, 9.721771, 17.533638, 1411701832460861
79.712852, 9.980109, 17.400578, 1411701832494733
79.725479, 10.227039, 17.069860, 1411701832495960
79.716805, 9.685031, 16.350504, 1411701832538449
79.659050, 9.756302, 15.907263, 1411701832565934
79.871239, 8.576760, 13.985662, 1411701832573422
79.833504, 8.487864, 13.425619, 1411701832605829
79.972916, 7.909245, 12.470371, 1411701832606887
80.003487, 7.151754, 11.776460, 1411701832638331
80.104507, 6.896422, 10.942825, 1411701832645830
79.949150, 6.714674, 10.257770, 1411701832654463
80.128014, 6.607202, 9.612799, 1411701832682109
79.884209, 6.128886, 9.462438, 1411701832684591
80.031914, 5.561673, 9.348776, 1411701832719654
79.934204, 5.471082, 8.992820, 1411701832725775
80.052910, 5.203495, 8.697636, 1411701832755930
79.944397, 4.659457, 8.415709, 1411701832756975
79.887398, 4.088030, 8.028880, 1411701832774646
79.717896, 3.704134, 7.693378, 1411701832792199
79.629379, 3.582428, 7.404556, 1411701832809976
79.787621, 3.419101, 7.248711, 1411701832817144
79.876991, 3.182114, 7.001153, 1411701832847006
79.680016, 2.822343, 6.822701, 1411701832848328
79.531197, 2.594502, 6.538527, 1411701832875861
79.510780, 2.278099, 6.400051, 1411701832909480
79.569679, 1.420305, 6.514837, 1411701832910794
79.676353, 1.441065, 6.633352, 1411701832916970
79.706383, 1.197371, 6.788690, 1411701832950717
79.706383, 1.197371, 6.788690, 1411701832952055
79.610619, 1.086123, 7.110962, 1411701832985769
79.824226, 0.812319, 7.234687, 1411701832987110
79.645828, 0.435693, 7.481285, 1411701833020754
79.744942, 0.059375, 7.616292, 1411701833022093
79.773193, 0.186013, 7.853733, 1411701833028256
79.910095, 0.609785, 7.836843, 1411701833061967
79.940643, 0.256488, 8.190277, 1411701833063359
79.882484, 0.041313, 8.339664, 1411701833097022
79.880371, 0.351062, 8.677608, 1411701833098328
79.896996, 0.603721, 9.155368, 1411701833132024
79.972755, 1.123557, 9.510571, 1411701833133393
79.803818, 1.561408, 10.223195, 1411701833140892
79.872177, 1.787425, 10.737518, 1411701833178321
79.802231, 2.494764, 11.324691, 1411701833205925
79.394691, 3.082710, 13.221231, 1411701833239528
79.443703, 3.677259, 14.050589, 1411701833242010
79.393944, 4.281546, 14.669361, 1411701833264701
79.294304, 4.217675, 15.402933, 1411701833272103
79.333382, 5.163671, 16.103262, 1411701833289641
79.351036, 5.567248, 17.124765, 1411701833308255
79.359512, 5.468538, 17.908581, 1411701833313288
79.359512, 5.468538, 17.908581, 1411701833332012
79.584267, 6.047929, 18.636024, 1411701833333445
79.584267, 6.047929, 18.636024, 1411701833350860
79.514824, 6.659897, 19.004894, 1411701833353397
79.554237, 7.022187, 19.363304, 1411701833364528
79.759369, 7.115964, 20.206646, 1411701833392158
79.613686, 7.631484, 20.540365, 1411701833394519
79.680542, 7.644253, 20.792503, 1411701833422048
79.624352, 7.703269, 20.893045, 1411701833425751
79.840546, 7.889667, 21.032837, 1411701833453416
79.820869, 7.465947, 21.040815, 1411701833465885
79.741798, 7.736232, 21.230808, 1411701833483340
79.583916, 8.015329, 21.442711, 1411701833500888
79.543327, 7.911429, 21.482754, 1411701833506980
79.730637, 8.281580, 21.898071, 1411701833534605
79.545380, 8.274694, 22.021631, 1411701833547105
79.691902, 8.696719, 22.645790, 1411701833565745
79.622292, 8.558905, 23.221695, 1411701833587035
79.788719, 8.982701, 23.609812, 1411701833588249
79.826492, 9.007829, 24.648384, 1411701833615848
79.695351, 9.130947, 25.782974, 1411701833633323
79.611946, 9.901592, 27.512566, 1411701833638401
79.746162, 10.694462, 29.306999, 1411701833665820
79.731232, 11.698241, 30.882679, 1411701833668291
79.561401, 12.418427, 32.098030, 1411701833696970
79.500351, 12.892555, 32.832230, 1411701833714625
79.240646, 13.021094, 33.854900, 1411701833718223
79.212242, 12.773958, 34.370155, 1411701833745829
79.128769, 13.036330, 35.121372, 1411701833748334
79.281464, 12.988156, 35.882267, 1411701833775865
79.447617, 12.595242, 36.536736, 1411701833818216
79.265968, 12.438261, 37.595352, 1411701833819521
79.232239, 12.278685, 38.829018, 1411701833837129
79.556244, 12.407918, 38.938496, 1411701833854530
79.683884, 12.252376, 38.947491, 1411701833872146
79.742821, 11.704766, 39.149673, 1411701833879546
79.871391, 11.757205, 39.468834, 1411701833907121
79.750984, 11.446583, 39.844078, 1411701833910643
79.593086, 11.091693, 40.097641, 1411701833938440
79.564285, 10.368321, 40.416813, 1411701833955831
79.768280, 10.142460, 40.754181, 1411701833960765
79.530006, 9.473171, 41.053532, 1411701833986955
79.265160, 8.675368, 41.183823, 1411701833990770
79.195015, 8.326516, 41.523834, 1411701834018361
79.483261, 7.842701, 41.389267, 1411701834022005
79.759102, 7.483572, 41.758755, 1411701834049580
79.848656, 6.970160, 41.700821, 1411701834067142
79.860756, 6.788694, 41.511250, 1411701834072143
79.860756, 6.788694, 41.511250, 1411701834090746
79.931564, 6.975581, 41.231682, 1411701834092060
80.237633, 6.550396, 41.117908, 1411701834109659
80.063530, 6.310454, 40.842072, 1411701834127125
79.808479, 5.909806, 40.806576, 1411701834145825
79.769196, 5.493614, 40.517082, 1411701834153491
79.751503, 5.284503, 40.470924, 1411701834180860
79.751633, 4.482436, 40.590263, 1411701834183312
79.782288, 4.033357, 40.364502, 1411701834210832
79.884285, 3.657579, 40.343662, 1411701834228402
80.119743, 3.274016, 40.226288, 1411701834233391
79.945312, 2.595119, 40.206612, 1411701834260837
79.955673, 2.098689, 39.821896, 1411701834263388
79.927063, 1.805461, 39.937778, 1411701834290824
79.897499, 1.085609, 40.057144, 1411701834308362
79.898529, 0.819692, 40.086960, 1411701834314485
79.632706, 0.154900, 40.269718, 1411701834342163
79.575005, -0.159113, 40.073540, 1411701834345705
79.637070, -0.042906, 39.728085, 1411701834373335
79.737350, -0.194608, 39.365849, 1411701834385835
79.730446, -0.313024, 38.815636, 1411701834403407
79.642525, -0.605186, 38.818394, 1411701834420871
79.584152, -0.593997, 38.362663, 1411701834425887
79.445724, -0.377165, 38.257431, 1411701834458339
79.267479, 0.112122, 37.997604, 1411701834459414
79.239159, 0.252891, 37.767166, 1411701834477100
79.409973, 0.394559, 37.412868, 1411701834497165
79.438087, 0.524743, 37.498360, 1411701834514546
79.516846, 0.310750, 37.433735, 1411701834534583
79.704529, 0.331844, 37.557842, 1411701834538247
79.615036, 0.297647, 37.928360, 1411701834568357
79.309898, 0.804816, 38.258404, 1411701834569552
79.309898, 0.804816, 38.258404, 1411701834587081
79.121017, 1.146398, 38.735313, 1411701834589580
78.845139, 1.572045, 39.329739, 1411701834612132
78.910484, 1.674763, 40.517342, 1411701834619608
79.093170, 1.664281, 41.727211, 1411701834647096
79.453484, 1.811730, 42.776268, 1411701834649595
79.585686, 2.146862, 44.069595, 1411701834677079
79.619553, 2.914758, 45.269772, 1411701834694588
79.901161, 3.058251, 46.370430, 1411701834702068
79.805832, 3.683323, 48.169361, 1411701834729570
79.777115, 4.173175, 49.831696, 1411701834732067
79.501892, 4.579784, 52.470089, 1411701834759590
79.550880, 4.899733, 54.344734, 1411701834763333
79.472969, 5.419620, 56.149315, 1411701834790834
79.418304, 5.801666, 57.027695, 1411701834795841
79.395515, 6.483442, 57.639091, 1411701834823366
79.096443, 7.624932, 58.280758, 1411701834840819
79.046509, 8.022626, 58.759796, 1411701834844578
78.958443, 9.019673, 59.206764, 1411701834872116
79.333153, 9.944884, 58.746662, 1411701834875848
79.589775, 10.755713, 59.062862, 1411701834903341
79.847282, 11.095445, 58.811573, 1411701834920979
79.710243, 11.449076, 58.313648, 1411701834925900
79.709900, 11.880041, 58.111656, 1411701834954698
79.679413, 11.854991, 58.233818, 1411701834957149
79.588562, 11.292916, 58.888908, 1411701834985911
79.517349, 10.458194, 59.589592, 1411701835008402
79.432167, 10.006212, 60.157215, 1411701835009574
79.432167, 10.006212, 60.157215, 1411701835017148
79.054764, 10.252038, 61.133507, 1411701835034620
78.884872, 10.281687, 62.056606, 1411701835038387
78.833916, 10.184492, 63.061440, 1411701835102073
78.720779, 9.985375, 64.090248, 1411701835103403
78.632401, 9.993186, 65.532982, 1411701835108357
78.810722, 9.532187, 65.703384, 1411701835125926
78.851952, 10.185314, 65.232857, 1411701835143297
78.885338, 10.382068, 64.787041, 1411701835148336
78.877815, 10.646648, 63.943317, 1411701835175834
78.674217, 11.003516, 62.825012, 1411701835193360
78.524559, 10.811979, 61.517181, 1411701835215840
78.662064, 10.811902, 60.543674, 1411701835220830
78.730957, 11.067645, 59.494534, 1411701835238338
79.031212, 10.733720, 58.035118, 1411701835255809
79.064720, 10.191943, 56.938656, 1411701835274543
79.319153, 9.315959, 55.202675, 1411701835282082
79.934731, 8.098162, 53.817745, 1411701835315804
80.361832, 7.246739, 53.097771, 1411701835317069
80.718552, 6.110644, 52.812813, 1411701835334574
80.387360, 4.946133, 52.025173, 1411701835342156
80.387360, 4.946133, 52.025173, 1411701835359666
79.870140, 4.021384, 51.364014, 1411701835363292
79.444405, 3.006943, 50.450497, 1411701835390894
79.350029, 1.256310, 50.066341, 1411701835393322
79.609375, 0.231772, 50.251057, 1411701835413342
79.946297, -0.686567, 50.668125, 1411701835430896
80.026291, -0.968015, 51.384342, 1411701835448326
80.027336, -0.816121, 51.751129, 1411701835465845
79.724792, -0.955002, 52.192234, 1411701835473383
79.290688, -0.699285, 52.821861, 1411701835507055
79.278885, -0.149787, 53.355064, 1411701835508281
79.510048, 0.136427, 54.536934, 1411701835542153
79.721886, 0.634090, 55.752544, 1411701835544579
79.922386, 1.316559, 56.869122, 1411701835569611
79.870171, 1.427396, 57.828510, 1411701835579595
79.879677, 1.709756, 58.259689, 1411701835584579
79.889290, 2.579395, 58.601387, 1411701835618395
80.114120, 3.442944, 58.556805, 1411701835625919
80.646721, 4.121842, 57.402843, 1411701835659667
81.043854, 5.186974, 55.572670, 1411701835660792
80.683876, 5.345959, 53.502846, 1411701835667119
79.847351, 5.747404, 51.027142, 1411701835703341
78.811050, 5.507642, 49.347027, 1411701835704555
78.549446, 5.487113, 47.824318, 1411701835738373
78.639236, 5.696456, 46.628490, 1411701835739522
78.996979, 5.697535, 45.295570, 1411701835767094
79.395676, 5.372294, 44.096973, 1411701835768292
79.372581, 4.965428, 42.270184, 1411701835805822
79.427185, 4.540501, 40.944889, 1411701835807028
79.945656, 4.214180, 39.856209, 1411701835840862
80.519005, 3.679854, 38.530613, 1411701835842036
80.806953, 3.401528, 37.369205, 1411701835848389
80.917328, 3.015884, 36.801884, 1411701835882111
80.446419, 2.630625, 36.261707, 1411701835883381
79.942039, 2.195344, 35.645988, 1411701835942154
79.674660, 1.322802, 35.730534, 1411701835943271
80.477097, 1.276119, 33.411537, 1411701835978360
81.290459, 0.853555, 32.769596, 1411701835979560
81.235390, 0.503495, 32.209236, 1411701836013349
80.088440, -0.020734, 31.901592, 1411701836014546
79.530479, -0.734226, 31.976593, 1411701836022042
79.331474, -0.358808, 31.912203, 1411701836054640
79.310135, 0.013155, 32.003956, 1411701836055805
79.741028, 0.748036, 32.192978, 1411701836089614
79.474457, 1.513209, 32.882133, 1411701836092089
78.855148, 2.412445, 33.353561, 1411701836125838
78.450584, 3.780235, 34.718174, 1411701836127063
78.734718, 5.181528, 35.200542, 1411701836133408
79.214615, 6.932597, 35.501564, 1411701836167147
79.335045, 6.594895, 35.763931, 1411701836168342
79.882225, 8.026043, 35.846828, 1411701836173416
79.919609, 9.023398, 36.163410, 1411701836207061
79.527519, 9.498863, 36.312496, 1411701836209635
79.153633, 9.869555, 36.397713, 1411701836214562
79.132080, 11.109498, 36.227612, 1411701836248333
79.788254, 12.549304, 35.021706, 1411701836249532
80.653831, 14.259368, 34.349319, 1411701836283324
81.342255, 14.906304, 34.607925, 1411701836284535
81.137794, 15.340405, 34.624104, 1411701836318353
79.995956, 15.617575, 35.151176, 1411701836319548
79.252632, 16.065779, 35.180855, 1411701836325862
78.971230, 15.967994, 34.905453, 1411701836378509
79.350288, 15.970358, 34.578480, 1411701836379638
81.058929, 15.088490, 34.320297, 1411701836407167
79.495056, 13.320334, 33.290840, 1411701836443352
78.631851, 12.868635, 31.618183, 1411701836447076
78.298210, 12.969504, 29.728197, 1411701836480881
78.822716, 12.348363, 28.051373, 1411701836482088
79.799507, 12.013873, 27.407238, 1411701836488426
80.188049, 10.928880, 27.040041, 1411701836522056
80.313454, 10.295073, 26.353668, 1411701836523333
80.090965, 9.791398, 25.455793, 1411701836558413
79.661095, 9.565252, 23.890505, 1411701836559602
80.125069, 9.831941, 22.263472, 1411701836582090
81.139435, 10.361462, 21.851116, 1411701836609551
82.187599, 10.327625, 21.706253, 1411701836647105
81.048592, 10.549376, 21.233276, 1411701836648310
79.821312, 11.687373, 19.870144, 1411701836650823
79.821312, 11.687373, 19.870144, 1411701836687075
79.213577, 13.256745, 18.757502, 1411701836688261
80.355309, 15.809137, 18.581476, 1411701836722060
80.924660, 16.681860, 18.889822, 1411701836723306
81.023003, 17.340202, 18.974022, 1411701836757073
80.757515, 18.450657, 17.810137, 1411701836758382
80.317108, 20.193968, 16.728765, 1411701836763370
80.534241, 21.205248, 16.141399, 1411701836790793
80.850243, 22.751421, 16.010738, 1411701836793307
80.446022, 24.005316, 15.958768, 1411701836820854
79.480286, 25.599199, 15.435506, 1411701836838483
79.232849, 26.805975, 14.204487, 1411701836843377
79.353531, 27.981405, 12.433042, 1411701836870889
80.635910, 28.648998, 11.717428, 1411701836874614
80.635910, 28.648998, 11.717428, 1411701836892124
82.568237, 28.677130, 12.090069, 1411701836894584
83.488579, 29.760839, 11.850063, 1411701836912094
83.488579, 29.760839, 11.850063, 1411701836914600
82.784615, 30.810556, 10.991492, 1411701836932172
82.784615, 30.810556, 10.991492, 1411701836934554
80.503746, 33.326206, 9.135093, 1411701836947059
78.609001, 35.524326, 6.660126, 1411701836964652
78.197853, 36.292812, 5.070765, 1411701836982140
78.730232, 35.781044, 4.776938, 1411701836985838
79.747154, 34.812260, 4.871846, 1411701837042152
80.253876, 34.362331, 4.488363, 1411701837043300
80.192825, 33.270405, 1.321458, 1411701837077094
80.819550, 33.345684, -0.697188, 1411701837078373
82.616539, 32.265804, -1.179905, 1411701837085840
84.135483, 31.406364, -0.273544, 1411701837118341
84.381126, 30.454844, 1.034240, 1411701837119531
84.381126, 30.454844, 1.034240, 1411701837127118
83.207054, 30.449038, 1.314659, 1411701837159677
81.652687, 30.383238, 0.295814, 1411701837160800
80.353699, 30.479971, -0.706620, 1411701837167160
80.184196, 30.887917, -0.695893, 1411701837200984
80.928558, 29.932978, 0.935068, 1411701837202146
81.270378, 29.476320, 2.785669, 1411701837235904
81.203270, 28.834085, 3.448708, 1411701837238372
80.614281, 29.338789, 2.237909, 1411701837273405
80.057190, 29.773865, 0.401031, 1411701837274599
80.583229, 29.735352, -0.714832, 1411701837279577
82.159264, 28.717648, 0.536655, 1411701837313479
83.081230, 28.299118, 2.490883, 1411701837314555
83.081230, 28.299118, 2.490883, 1411701837319606
82.659752, 28.564110, 3.012143, 1411701837353395
81.637505, 28.652517, 1.335016, 1411701837354577
80.312752, 28.551212, -2.258857, 1411701837359644
80.265884, 29.288586, -4.932276, 1411701837393327
81.412613, 29.776073, -5.596131, 1411701837394534
82.773903, 30.500910, -4.941941, 1411701837428339
82.916313, 30.698023, -4.524719, 1411701837429554
81.856064, 31.319626, -5.022722, 1411701837459612
80.709038, 32.112701, -7.407078, 1411701837460851
79.949684, 32.967747, -9.448036, 1411701837478430
80.304955, 33.519928, -9.948205, 1411701837496034
81.122360, 33.401691, -9.280039, 1411701837501013
81.684799, 32.648003, -7.924788, 1411701837528409
81.833244, 32.602913, -7.370934, 1411701837545900
81.332947, 33.164757, -8.265979, 1411701837552079
80.863853, 33.119461, -9.262614, 1411701837577074
81.209358, 32.797123, -9.348892, 1411701837588315
81.910080, 31.786459, -7.980275, 1411701837609530
81.770523, 30.617426, -6.683260, 1411701837613403
81.060097, 30.398525, -5.897326, 1411701837682088
79.827934, 31.068481, -6.424741, 1411701837683293
79.403107, 31.155863, -6.471366, 1411701837684541
80.573051, 31.005280, -4.795412, 1411701837718343
81.068794, 30.477505, -2.740546, 1411701837719535
80.487526, 30.233683, -1.924376, 1411701837753354
79.824501, 30.239386, -1.610178, 1411701837754641
79.448074, 31.075651, -1.506990, 1411701837789553
79.654335, 32.303749, -1.668880, 1411701837790897
80.340439, 32.905701, -0.930318, 1411701837795855
80.996758, 34.102943, 0.253631, 1411701837829650
80.145485, 35.301598, 0.847495, 1411701837830979
78.991631, 36.341526, 0.445106, 1411701837864664
78.213112, 37.450748, -0.059086, 1411701837865934
78.005722, 37.704922, -0.887463, 1411701837902138
79.111282, 37.342915, -1.224021, 1411701837903357
80.668999, 37.401291, -1.014814, 1411701837908410
82.084007, 36.418682, -0.118069, 1411701837943336
81.442757, 35.482857, -0.150553, 1411701837944607
79.153275, 34.324795, -1.461620, 1411701837978442
77.166283, 32.716629, -2.825227, 1411701837979559
76.606377, 30.784760, -3.554117, 1411701838013378
77.198418, 28.895800, -3.518665, 1411701838014540
78.545647, 27.392250, -3.472493, 1411701838019580
79.825111, 26.995661, -3.223900, 1411701838053360
80.110573, 26.303764, -3.931233, 1411701838054577
80.110573, 26.303764, -3.931233, 1411701838060902
79.157204, 25.232824, -5.296636, 1411701838094689
78.176163, 24.250011, -7.755960, 1411701838096049
77.748863, 23.126942, -10.061099, 1411701838102195
77.938957, 21.657949, -11.644010, 1411701838136051
78.283356, 19.271814, -12.552236, 1411701838137107
79.130714, 18.652702, -13.074092, 1411701838170886
79.721077, 18.211922, -13.714868, 1411701838172157
79.502274, 18.179575, -15.094177, 1411701838205856
79.502274, 18.179575, -15.094177, 1411701838207023
78.567810, 17.161667, -18.936377, 1411701838213386
78.613007, 17.424166, -20.384075, 1411701838247108
78.533287, 18.279493, -21.738840, 1411701838248301
78.355278, 19.207222, -22.777802, 1411701838298382
78.305588, 20.402231, -23.595404, 1411701838325939
78.992775, 25.867968, -26.940376, 1411701838359665
79.120857, 26.556835, -27.115461, 1411701838360919
79.241203, 27.484385, -27.136978, 1411701838384610
79.292015, 28.404970, -27.081839, 1411701838387077
79.193581, 29.086514, -27.233625, 1411701838414584
78.809158, 29.843927, -27.211725, 1411701838432161
78.534042, 31.239260, -26.909634, 1411701838437129
78.803009, 32.552917, -26.206207, 1411701838464621
79.498726, 33.969391, -25.215405, 1411701838468322
80.190987, 34.295971, -23.896654, 1411701838489576
80.192741, 34.335255, -23.217535, 1411701838508432
79.947815, 34.563503, -22.849995, 1411701838526069
79.327782, 35.654331, -22.676245, 1411701838543394
78.786629, 37.103489, -22.450251, 1411701838548383
78.578011, 37.216484, -21.888605, 1411701838576058
78.470551, 37.709908, -20.981140, 1411701838593383
78.932167, 37.540337, -19.437923, 1411701838601024
79.898476, 37.490417, -18.358574, 1411701838629581
80.666756, 37.910538, -17.742481, 1411701838630938
80.929024, 37.954113, -17.965981, 1411701838658406
80.462723, 38.465626, -19.082508, 1411701838675964
79.854774, 38.669033, -19.819954, 1411701838694586
79.331955, 38.205566, -20.188118, 1411701838699641
79.253647, 38.191822, -20.351255, 1411701838717102
79.690292, 38.789505, -20.472162, 1411701838734578
79.779518, 38.505062, -20.377022, 1411701838740806
80.206291, 39.446976, -20.572704, 1411701838758417
80.121147, 39.682472, -20.978254, 1411701838760997
79.737114, 40.597790, -21.353540, 1411701838789584
79.510696, 40.955303, -21.515602, 1411701838790882
79.816246, 41.195477, -21.193165, 1411701838829663
79.648155, 41.893360, -21.055361, 1411701838830964
79.477097, 41.679649, -20.656084, 1411701838864656
79.348145, 42.461136, -20.279694, 1411701838865989
79.547081, 43.102959, -20.234194, 1411701838873469
79.853302, 44.022289, -19.923389, 1411701838909760
79.687325, 44.192913, -19.836418, 1411701838910976
79.509712, 44.020233, -19.650311, 1411701838938472
79.003944, 43.834835, -19.298372, 1411701838968347
78.843636, 43.153473, -18.614071, 1411701838969553
79.293251, 43.694118, -17.858858, 1411701838974549
80.348511, 43.779701, -17.731474, 1411701839010963
80.460388, 44.226082, -17.892878, 1411701839012085
79.932068, 44.328388, -18.857426, 1411701839015837
79.462883, 43.795757, -19.103594, 1411701839049594
79.462883, 43.795757, -19.103594, 1411701839050918
79.045746, 42.777153, -18.564703, 1411701839055957
79.001503, 41.484695, -17.477615, 1411701839089590
79.320084, 40.618011, -16.220118, 1411701839090931
79.927376, 39.971436, -15.417623, 1411701839097201
80.234062, 39.791306, -15.345396, 1411701839132144
79.943832, 39.314426, -15.933488, 1411701839137291
79.555786, 38.677639, -16.943127, 1411701839179672
79.273010, 37.994629, -17.296732, 1411701839180880
79.384346, 36.889854, -16.823153, 1411701839218342
79.481544, 37.208363, -16.377874, 1411701839219596
79.311188, 36.498585, -15.850713, 1411701839254711
79.152443, 35.689655, -14.788452, 1411701839255841
78.959808, 35.183594, -13.629953, 1411701839259595
79.410072, 34.843758, -12.184373, 1411701839293378
79.772171, 35.006264, -11.096154, 1411701839294517
79.772171, 35.006264, -11.096154, 1411701839299616
80.071678, 34.764164, -9.825187, 1411701839333425
80.071678, 34.764164, -9.825187, 1411701839334681
79.708900, 34.504154, -7.934034, 1411701839340883
79.683525, 34.537350, -6.657919, 1411701839374540
79.370865, 34.075939, -5.181507, 1411701839376017
79.216591, 34.075966, -3.518268, 1411701839413421
79.231339, 33.714523, -2.114871, 1411701839414513
79.495445, 33.177601, -1.094580, 1411701839420969
79.328491, 31.649466, -0.186011, 1411701839455963
78.747986, 30.263897, 1.250061, 1411701839457038
78.568504, 27.916273, 2.999284, 1411701839492157
78.379494, 25.086660, 5.410805, 1411701839493438
78.680428, 22.631462, 8.211280, 1411701839518518
78.952309, 20.228857, 11.037596, 1411701839522158
79.687485, 19.388947, 12.542961, 1411701839539790
79.550949, 18.334938, 13.540872, 1411701839578437
79.106590, 17.169041, 14.013396, 1411701839579587
78.673363, 14.876322, 14.741362, 1411701839582104
78.759102, 12.920508, 15.786952, 1411701839609760
78.812477, 11.484197, 16.819136, 1411701839613408
78.885086, 10.095853, 18.074900, 1411701839640986
79.054749, 9.339082, 19.471853, 1411701839644566
79.315620, 9.197439, 20.620728, 1411701839672293
79.413567, 8.920295, 20.482307, 1411701839674687
79.351898, 8.759717, 20.756050, 1411701839692242
79.081741, 8.485655, 21.158728, 1411701839695872
79.087975, 7.751082, 21.461821, 1411701839723460
79.092659, 6.684819, 22.168249, 1411701839727067
79.108398, 5.423062, 23.230949, 1411701839762213
78.889244, 4.182373, 24.079527, 1411701839763292
79.112038, 4.777514, 24.335571, 1411701839765811
79.135246, 4.343157, 25.546890, 1411701839799652
79.224144, 4.238074, 27.375898, 1411701839800984
79.538986, 4.412886, 29.157667, 1411701839805885
79.799301, 5.136488, 30.404602, 1411701839837083
79.797829, 5.869931, 30.911413, 1411701839838382
79.688622, 6.648105, 31.077127, 1411701839872053
79.382912, 7.286870, 31.351145, 1411701839877067
79.252556, 7.851257, 31.842491, 1411701839910977
79.208344, 8.849512, 32.883148, 1411701839912067
79.310448, 10.921043, 34.126202, 1411701839918446
79.392044, 12.621397, 35.092281, 1411701839943458
79.217728, 14.044683, 36.119324, 1411701839960903
79.085075, 15.199636, 37.104458, 1411701839968551
79.407700, 15.409877, 37.820919, 1411701839996124
79.445526, 16.341896, 38.795223, 1411701839998498
79.611336, 16.900631, 39.578136, 1411701840028525
79.492088, 17.607866, 40.203968, 1411701840045890
79.313881, 17.911938, 40.436378, 1411701840048379
79.340828, 17.926916, 40.579365, 1411701840075929
79.318481, 18.464634, 40.644180, 1411701840078295
79.649933, 19.022108, 40.582310, 1411701840105834
79.637032, 19.586212, 40.456627, 1411701840123334
79.686211, 19.667118, 39.847202, 1411701840129462
79.873085, 19.219606, 39.826694, 1411701840157139
79.969810, 18.896164, 38.872337, 1411701840159708
80.104874, 18.707581, 38.580391, 1411701840223307
79.706947, 18.588755, 38.634182, 1411701840224378
79.658600, 16.372137, 36.922512, 1411701840230870
79.670265, 15.458153, 35.998325, 1411701840248351
79.662331, 14.720496, 34.540997, 1411701840265836
79.492676, 13.782747, 33.666470, 1411701840283343
79.432243, 13.273831, 32.953571, 1411701840290820
79.902184, 12.303067, 32.081825, 1411701840318308
79.965187, 11.467908, 31.905525, 1411701840320811
79.759682, 10.694847, 31.851690, 1411701840348402
79.525398, 9.789368, 31.767435, 1411701840365841
79.011826, 9.170411, 32.081249, 1411701840370825
78.685287, 9.948764, 32.556076, 1411701840398306
78.816628, 11.487537, 32.633507, 1411701840401931
79.088310, 12.684959, 32.310081, 1411701840435838
79.205154, 14.397363, 31.590847, 1411701840442145
79.467140, 16.094709, 31.030216, 1411701840459566
79.467140, 16.094709, 31.030216, 1411701840462161
79.632370, 17.637592, 30.796997, 1411701840479591
80.022148, 19.883038, 30.713097, 1411701840482044
80.056580, 22.785515, 30.933842, 1411701840509545
79.971649, 25.780794, 31.002563, 1411701840527055
79.759621, 28.962368, 31.135021, 1411701840532165
80.011696, 32.798252, 31.036261, 1411701840559696
80.190376, 37.775730, 31.031422, 1411701840564650
80.369446, 42.575546, 30.886503, 1411701840592124
80.145195, 47.207050, 30.434612, 1411701840609688
80.179756, 50.303814, 30.654903, 1411701840613272
79.929131, 53.885651, 30.828625, 1411701840643394
79.796135, 56.556332, 30.792116, 1411701840644458
79.900307, 58.893856, 30.948071, 1411701840672129
79.758209, 61.548298, 31.214041, 1411701840689570
79.784607, 63.778481, 31.657310, 1411701840693210
79.800529, 66.583328, 31.689018, 1411701840720825
79.685738, 68.456848, 31.935810, 1411701840723343
79.818565, 70.409760, 32.095066, 1411701840743319
79.818565, 70.409760, 32.095066, 1411701840760835
79.619713, 72.082283, 32.023823, 1411701840763293
79.402084, 72.870560, 32.022930, 1411701840780814
78.948349, 74.364525, 32.316811, 1411701840798308
78.661568, 75.585503, 32.213638, 1411701840803364
78.227501, 77.145782, 32.415955, 1411701840858296
78.047821, 77.488777, 32.344711, 1411701840885900
77.892281, 80.062569, 31.551502, 1411701840919531
77.714127, 81.293884, 31.180494, 1411701840920860
77.732368, 81.445618, 30.792788, 1411701840954513
77.751396, 81.372963, 30.668789, 1411701840956963
77.511665, 81.680580, 30.646772, 1411701840990846
77.311516, 81.392517, 30.905396, 1411701840992075
77.140984, 80.877533, 31.227942, 1411701840997100
76.991547, 80.167397, 31.838818, 1411701841030851
76.991547, 80.167397, 31.838818, 1411701841032037
76.671791, 79.660843, 32.361641, 1411701841037144
76.523056, 79.278671, 32.887383, 1411701841073324
76.382423, 78.356796, 33.429413, 1411701841074523
76.232155, 77.750740, 33.842110, 1411701841078256
76.241165, 77.264587, 33.974648, 1411701841114558
76.120461, 76.993988, 34.090588, 1411701841118186
76.009911, 76.740128, 34.217068, 1411701841128228
75.859467, 76.468887, 34.392281, 1411701841155818
75.807014, 75.933044, 34.344669, 1411701841159559
75.785576, 75.447739, 34.417122, 1411701841193299
75.675377, 75.530289, 34.392693, 1411701841194549
75.721901, 75.578751, 33.756729, 1411701841228267
75.829659, 75.959511, 33.092499, 1411701841229606
76.164360, 76.090950, 31.960815, 1411701841263268
76.727928, 76.248322, 30.523363, 1411701841264605
76.983971, 76.507553, 29.593313, 1411701841270830
77.518303, 75.937798, 28.773813, 1411701841304537
77.923332, 75.692871, 27.938381, 1411701841310849
78.486427, 74.974152, 27.029539, 1411701841344505
78.970451, 74.610298, 26.101038, 1411701841345840
79.374702, 74.921608, 24.834457, 1411701841351951
