237.765, 893.196, 2767.33, 325.263, 672.752, 2816.16, 410.215, 441.002, 2867.08, 211.677, 664.598, 2968.56, 264.138, 329.785, 3136.06, -12.2556, 126.514, 3113.82, 0, 0, 0, 438.849, 680.906, 2663.77, 637.572, 533.732, 2490.98, 521.511, 663.829, 2218.19, 0, 0, 0, 425.719, 204.266, 3011.17, 324.438, -287.827, 2970.96, 168.421, -739.701, 2812.57, 564.613, 214.237, 2824.82, 506.097, -284.638, 2783.14, 444.712, -723.121, 2811.77, 1408330350318608
237.913, 892.479, 2767.13, 325.443, 671.701, 2815.7, 410.58, 440.066, 2866.85, 213.866, 664.682, 2969.62, 263.073, 331.392, 3135.53, -14.4504, 132.118, 3126.4, 0, 0, 0, 437.021, 678.72, 2661.78, 633.285, 530.866, 2481.49, 513.776, 654.166, 2208.96, 0, 0, 0, 427.496, 204.14, 3012.11, 325.723, -288.172, 2975.86, 166.491, -740.165, 2805.47, 563.935, 212.723, 2823.9, 505.617, -285.609, 2776.06, 444.739, -721.663, 2809.03, 1408330350350542
237.289, 888.955, 2767.51, 325.726, 669.234, 2817.1, 412.156, 438.391, 2869.61, 219.59, 665.366, 2974.77, 261.074, 329.673, 3139.74, -15.4675, 135.164, 3137.49, 0, 0, 0, 431.861, 673.103, 2659.42, 631.657, 521.963, 2479.21, 506.364, 650.75, 2209.03, 0, 0, 0, 433.655, 205.182, 3018.59, 331.036, -286.852, 2980.73, 170.014, -740.478, 2810.25, 563.519, 209.915, 2825.66, 506.74, -288.086, 2772.76, 445.29, -721.882, 2813.24, 1408330350386667
238.491, 884.702, 2768.22, 326.321, 665.484, 2817.25, 412.704, 434.571, 2869.56, 222.981, 662.982, 2976.85, 267.535, 335.837, 3143.87, -2.62408, 139.545, 3128.71, 0, 0, 0, 429.661, 667.986, 2657.64, 625.327, 515.479, 2474.6, 499.213, 645.237, 2209.14, 0, 0, 0, 435.921, 202.13, 3019.42, 329.453, -288.756, 2977.72, 165.132, -743.333, 2802.31, 562.252, 205.188, 2824.32, 507.732, -292.631, 2767.39, 443.594, -725.25, 2810.85, 1408330350418686
238.131, 880.734, 2767.57, 326.422, 662.081, 2816.21, 413.897, 431.458, 2867.97, 225.196, 659.825, 2977.21, 275.266, 338.413, 3146.93, 7.3649, 142.387, 3122.71, 0, 0, 0, 427.648, 664.338, 2655.21, 628.157, 509.74, 2474.8, 494.657, 635.465, 2211.97, 0, 0, 0, 439.498, 199.455, 3018.15, 330.5, -290.581, 2973.08, 161.548, -745.313, 2795.41, 563.246, 202.213, 2821.33, 510.53, -296.631, 2772.7, 451.892, -719.238, 2805.67, 1408330350450638
234.454, 875.148, 2766.75, 324.409, 657.564, 2815.17, 413.979, 427.772, 2867.02, 223.837, 654.79, 2976.61, 281.128, 341.7, 3145.96, 13.8755, 146.05, 3127.73, 0, 0, 0, 424.981, 660.338, 2653.72, 628.574, 503.372, 2471.39, 487.77, 627.237, 2210.7, 0, 0, 0, 442.072, 196.285, 3017.55, 329.562, -292.932, 2972.13, 159.071, -746.488, 2795.24, 565.024, 199.676, 2820.18, 512.684, -298.751, 2766.83, 451.723, -717.664, 2808.19, 1408330350486453
232.988, 872.829, 2766.35, 324.06, 654.637, 2813.93, 414.965, 425.11, 2864.62, 223.427, 650.423, 2975.32, 285.059, 340.845, 3150.99, 17.987, 147.953, 3130.5, 0, 0, 0, 424.694, 658.85, 2652.54, 625.285, 500.691, 2464.71, 477.611, 621.885, 2210.18, 0, 0, 0, 444.348, 193.008, 3013.97, 327.162, -294.763, 2965.17, 163.034, -745.936, 2797.34, 567.39, 198.16, 2816.65, 513.394, -300.022, 2762.36, 451.838, -718.575, 2807.15, 1408330350520837
230.374, 871.538, 2766.15, 323.6, 653.333, 2813.05, 416.944, 424.733, 2863.45, 223.206, 647.952, 2974.56, 290.022, 331.918, 3154.99, 22.4715, 141.972, 3136.19, 0, 0, 0, 423.994, 658.715, 2651.53, 629.142, 491.848, 2467.36, 472.58, 611.714, 2212.83, 0, 0, 0, 448.913, 192.843, 3012.6, 329.396, -294.845, 2968.95, 164.945, -741.998, 2801.58, 571.665, 199.423, 2815.11, 516.582, -299.037, 2764.56, 452.017, -716.763, 2808.3, 1408330350554485
229.471, 868.044, 2767.54, 322.586, 649.879, 2813.83, 415.962, 421.166, 2863.71, 223.887, 645.037, 2976.4, 292.511, 326.46, 3154, 24.5088, 138.73, 3141.62, 0, 0, 0, 421.286, 654.721, 2651.26, 628.565, 488.421, 2467.68, 469.487, 604.729, 2211.61, 0, 0, 0, 448.994, 189.493, 3012.98, 326.877, -297.847, 2972.63, 161.275, -745.267, 2803.35, 569.682, 195.414, 2814.19, 511.306, -302.552, 2762.42, 443.894, -722.019, 2807.99, 1408330350586673
226.382, 863.331, 2757.24, 320.158, 646.901, 2809.9, 415.331, 420.053, 2864.42, 220.609, 644.096, 2971.99, 289.77, 328.739, 3155.01, 25.0934, 135.704, 3146.56, 0, 0, 0, 419.707, 649.705, 2647.8, 626.267, 481.701, 2467.83, 465.869, 599.591, 2210.79, 0, 0, 0, 449.641, 191.49, 3018.05, 326.07, -295.431, 2976.83, 163.745, -739.959, 2810.06, 571.368, 194.919, 2819.84, 515.249, -303.236, 2767.32, 446.628, -718.499, 2815.1, 1408330350618621
223.2, 856.464, 2752.08, 318.832, 642.778, 2805.5, 416.949, 417.637, 2861.86, 219.602, 640.16, 2967.81, 291.887, 326.865, 3158, 22.9243, 142.506, 3151.71, 0, 0, 0, 418.061, 645.396, 2643.2, 626.132, 482.352, 2465.41, 462.059, 595.33, 2207.02, 0, 0, 0, 454.403, 190.895, 3017.44, 333.377, -296.674, 2976.25, 170.82, -741.067, 2804.39, 575.729, 194.096, 2818.99, 518.466, -303.594, 2763.39, 450.325, -719.331, 2807.37, 1408330350654563
221.588, 850.612, 2749.52, 317.629, 638.237, 2802.36, 417.257, 413.971, 2859.64, 217.644, 635.159, 2964.19, 290.435, 327.933, 3159.5, 22.0721, 146.868, 3153.89, 0, 0, 0, 417.614, 641.315, 2640.52, 622.064, 477.172, 2463.21, 457.207, 589.547, 2203.91, 0, 0, 0, 455.758, 187.823, 3015.87, 332.868, -299.578, 2978.48, 168.888, -744.308, 2805.93, 578.012, 191.587, 2817.99, 517.044, -305.707, 2762.81, 446.759, -723.26, 2805.12, 1408330350686533
217.052, 845.382, 2748.72, 315.062, 633.933, 2801.88, 415.743, 410.41, 2860.28, 215.998, 631.743, 2964.3, 290.224, 332.964, 3158.25, 21.3836, 147.438, 3156.38, 0, 0, 0, 414.125, 636.122, 2639.46, 618.53, 475.587, 2459.6, 454.613, 585.728, 2199.71, 0, 0, 0, 455.86, 185.548, 3017.97, 334.274, -302.382, 2983.25, 166.372, -742.89, 2810.35, 576.99, 188.225, 2819.37, 514.756, -309.412, 2769.03, 443.224, -724.237, 2808.95, 1408330350718623
217.095, 840.436, 2747.82, 314.237, 629.314, 2801.85, 415.518, 406.665, 2862.5, 218.265, 630.391, 2966.06, 297.589, 326.243, 3164.01, 21.5439, 149.24, 3164.99, 0, 0, 0, 410.21, 628.237, 2637.64, 615.781, 472.815, 2456.28, 451.887, 577.307, 2197.84, 0, 0, 0, 458.106, 184.675, 3023.58, 342.855, -305.174, 2996.35, 164.38, -742.681, 2810.25, 575.492, 183.357, 2822.74, 512.994, -314.038, 2770.24, 444.12, -724.303, 2811.65, 1408330350754560
210.015, 836.249, 2736.86, 310.309, 625.977, 2797.61, 413.604, 405.74, 2863.23, 215.352, 630.528, 2962.34, 291.858, 334.121, 3165, 20.8483, 148.896, 3162.73, 0, 0, 0, 405.266, 621.426, 2632.87, 610.396, 467.428, 2453.6, 445.29, 570.046, 2195.16, 0, 0, 0, 458.843, 188.285, 3029.58, 350.065, -303.237, 3006.23, 155.767, -738.81, 2799.86, 574.954, 182.72, 2828.14, 514.588, -314.48, 2771.56, 446.255, -720.856, 2814.03, 1408330350786624
203.536, 829.481, 2722.9, 306.555, 622.673, 2790.69, 412.599, 405.463, 2861.62, 210.085, 629.069, 2954.5, 288.438, 336.579, 3159.02, 20.7676, 148.625, 3169.38, 0, 0, 0, 403.025, 616.276, 2626.88, 607.67, 466.191, 2449.3, 441.867, 564.174, 2189.99, 0, 0, 0, 459.669, 192.164, 3032.7, 352.433, -299.751, 3009.31, 162.833, -736.348, 2804.57, 577.618, 184.344, 2832.41, 520.908, -312.927, 2772.8, 450.5, -717.99, 2812.6, 1408330350819045
202.047, 825.504, 2724.43, 304.706, 619.729, 2789.66, 411.597, 402.905, 2860.72, 207.67, 625.487, 2953.19, 280.712, 331.286, 3158.01, 8.32465, 145.346, 3174.72, 0, 0, 0, 401.741, 613.971, 2626.13, 605.334, 463.096, 2446.15, 437.945, 559.246, 2188.64, 0, 0, 0, 459.171, 189.601, 3031.75, 355.613, -302.871, 3003.96, 160.531, -743.162, 2801.26, 577.807, 182.562, 2831.82, 519.072, -313.14, 2762.55, 450.6, -719.099, 2808.07, 1408330350854649
196.01, 820.324, 2714.7, 301.287, 616.081, 2784.58, 410.383, 401.464, 2858.89, 202.123, 621.85, 2946.82, 267.336, 317.659, 3164.02, -6.40622, 129.752, 3179.09, 0, 0, 0, 400.452, 610.311, 2622.34, 605.648, 464.022, 2442.59, 434.504, 555.55, 2185.33, 0, 0, 0, 458.851, 190.374, 3032.4, 359.809, -302.977, 3003.6, 159.201, -741.526, 2800.25, 580.107, 183.319, 2834.01, 522.441, -312.598, 2764.97, 450.006, -719.397, 2808.54, 1408330350886598
195.681, 811.563, 2710.82, 300.411, 609.552, 2782.23, 410.246, 395.938, 2858.41, 201.103, 616.311, 2944.36, 259.671, 310.83, 3168, -13.8008, 118.848, 3178.23, 0, 0, 0, 399.718, 602.794, 2620.09, 605.821, 465.006, 2434.79, 433.299, 548.377, 2176.76, 0, 0, 0, 459.371, 186.456, 3033.7, 365.688, -308.108, 3008.2, 152.795, -748.55, 2796.59, 580.792, 178.192, 2835.47, 524.286, -317.471, 2763.55, 448.563, -724.712, 2809.6, 1408330350918439
192.145, 805.583, 2711.87, 299.113, 602.896, 2780.87, 411.223, 389.967, 2855.67, 201.963, 609.161, 2944.31, 253.329, 309.9, 3168.99, -17.9092, 113.309, 3189.55, 0, 0, 0, 396.263, 596.632, 2617.42, 600.903, 455.504, 2434.38, 429.82, 544.288, 2173.67, 0, 0, 0, 463.935, 180.868, 3030.4, 373.052, -314.219, 3004.41, 153.708, -751.4, 2788.84, 582.731, 173.208, 2830.54, 526.223, -321.774, 2754.08, 447.372, -725.777, 2805.15, 1408330350954261
186.465, 802.794, 2708.91, 296.13, 599.559, 2777.48, 410.542, 387.64, 2851.68, 199.557, 604.785, 2941.31, 249.658, 309.443, 3166.5, -20.1551, 109.966, 3192.87, 0, 0, 0, 392.704, 594.333, 2613.65, 593.45, 454.255, 2424.69, 425.825, 539.869, 2166.77, 0, 0, 0, 465.914, 178.917, 3026.04, 370.399, -315.556, 3006.69, 156.053, -744.354, 2792.24, 583.994, 172.527, 2825.73, 527.33, -323.19, 2754.35, 447.99, -721.066, 2808.24, 1408330350986549
183.219, 799.329, 2706.92, 293.944, 597.17, 2775.53, 410.363, 386.51, 2850.2, 197.673, 602.113, 2939.55, 247.825, 309.717, 3171.75, -21.8944, 108.564, 3202.89, 0, 0, 0, 390.216, 592.228, 2611.5, 596.222, 455.127, 2423.35, 424.067, 532.912, 2161.95, 0, 0, 0, 467.926, 178.871, 3025.16, 370.717, -315.48, 3012.24, 156.057, -742.749, 2797.9, 585.638, 172.828, 2824.6, 531.465, -324.465, 2763.68, 445.509, -722.386, 2815.91, 1408330351018706
179.034, 793.009, 2695.93, 290.868, 593.307, 2770.56, 409.767, 385.605, 2849.34, 193.175, 599.26, 2933.7, 245.911, 308.872, 3176.88, -25.4272, 106.968, 3200.77, 0, 0, 0, 388.561, 587.353, 2607.41, 594.092, 443.542, 2425.67, 421.498, 527.384, 2163.03, 0, 0, 0, 468.937, 181.543, 3027.86, 372.541, -313.079, 3018.63, 154.037, -740.678, 2795.59, 588.396, 174.263, 2828.37, 533.562, -323.079, 2767.87, 447.693, -720.904, 2815.78, 1408330351054498
175.668, 787.759, 2690.94, 288.245, 589.775, 2765.66, 408.286, 383.455, 2846.39, 189.576, 595.971, 2928.21, 244.949, 309.438, 3173.94, -24.7724, 106.747, 3201.31, 0, 0, 0, 386.914, 583.579, 2603.11, 594.541, 437.762, 2420.34, 420.322, 521.338, 2163.24, 0, 0, 0, 468.004, 180.922, 3026.5, 369.868, -313.339, 3015.26, 152.592, -744.782, 2794.09, 588.65, 173.346, 2827.75, 532.252, -324.025, 2768.68, 445.23, -722.595, 2809.37, 1408330351086443
173.552, 781.289, 2689.93, 285.93, 583.572, 2764.7, 405.87, 377.668, 2846.71, 186.275, 590.018, 2926.64, 243.469, 309.719, 3172.46, -24.0423, 105.304, 3194.42, 0, 0, 0, 385.585, 577.126, 2602.76, 588.272, 434.875, 2410.67, 415.872, 516.11, 2155.1, 0, 0, 0, 464.884, 175.705, 3027.72, 365.75, -318.438, 3021.42, 151.15, -751.291, 2796.44, 586.736, 167.823, 2829.71, 532.358, -329.94, 2771.95, 445.578, -725.361, 2810.46, 1408330351118629
170.133, 774.078, 2687.94, 283.042, 577.4, 2763.68, 403.147, 372.056, 2846.88, 182.374, 583.873, 2925, 241.227, 309.358, 3171.23, -23.4887, 105.808, 3200.94, 0, 0, 0, 383.711, 570.926, 2602.37, 584.636, 432.932, 2404.33, 413.026, 513.159, 2150.17, 0, 0, 0, 461.706, 170.669, 3028.69, 362.843, -323.479, 3018.86, 146.458, -751.567, 2792.09, 584.798, 162.754, 2831.45, 532.093, -335.181, 2773.52, 446.312, -723.487, 2811.5, 1408330351154418
167.773, 767.54, 2687.44, 281.118, 572.068, 2762.76, 402.654, 367.639, 2846.14, 180.497, 578.063, 2924.12, 231.105, 300.672, 3169.61, -35.9629, 102.106, 3199.72, 0, 0, 0, 381.74, 566.072, 2601.39, 577.812, 430.464, 2398.17, 413.057, 507.654, 2134.77, 0, 0, 0, 462.673, 166.875, 3028.17, 360.657, -326.14, 3006.83, 159.785, -747.055, 2798.54, 585.705, 159.545, 2830.87, 535.461, -338.66, 2773.07, 451.038, -720.916, 2808.3, 1408330351186517
166.083, 761.664, 2677.69, 278.935, 567.374, 2758.44, 400.682, 364.667, 2845.55, 176.249, 574.456, 2918.44, 219.044, 294.343, 3171.31, -46.6303, 99.5393, 3205.08, 0, 0, 0, 381.621, 560.292, 2598.45, 578.889, 430.711, 2394.58, 413.213, 505.657, 2127.41, 0, 0, 0, 459.644, 166.29, 3030.49, 354.698, -326.224, 3010.13, 154.888, -744.714, 2801.84, 585.215, 157.629, 2834.84, 532.591, -340.415, 2777.77, 453.582, -714.762, 2810.41, 1408330351218368
162.24, 757.576, 2672.31, 276.564, 564.289, 2754.85, 398.962, 362.954, 2844.22, 172.585, 571.721, 2913.99, 214.015, 289.174, 3172.65, -53.9341, 97.6325, 3208.02, 0, 0, 0, 380.543, 556.856, 2595.7, 585.438, 432.344, 2403.79, 417.598, 498.847, 2135.19, 0, 0, 0, 457.79, 166.163, 3030.89, 356.389, -327.158, 3011.38, 150.614, -742.674, 2794.17, 584.928, 157.076, 2836.29, 529.744, -340.694, 2779.25, 453.766, -714.979, 2807.16, 1408330351254353
159.393, 751.852, 2661.13, 274.812, 560.329, 2748.9, 398.022, 361.335, 2842.24, 168.297, 568.213, 2906.32, 207.487, 285.099, 3171.34, -58.3719, 93.513, 3212.25, 0, 0, 0, 381.327, 552.445, 2591.49, 584.194, 426.139, 2405.9, 417.642, 490.731, 2142.65, 0, 0, 0, 456.106, 167.161, 3031.82, 354.103, -326.029, 3011.44, 150.061, -742.768, 2791.32, 586.36, 157.52, 2839.32, 533.941, -340.006, 2777.89, 455.461, -712.268, 2805.89, 1408330351286702
157.119, 751.325, 2664.04, 272.578, 559.061, 2748.35, 395.725, 359.322, 2840.24, 165.885, 565.677, 2905.72, 201.249, 285.549, 3166.67, -60.853, 90.5355, 3213.93, 0, 0, 0, 379.272, 552.445, 2590.98, 580.599, 421.578, 2393.95, 413.941, 485.637, 2138.81, 0, 0, 0, 453.646, 163.628, 3028.33, 351.987, -329.767, 3011.41, 149.93, -748.391, 2789.2, 584.097, 155.539, 2835.92, 529.604, -341.583, 2772.97, 458.28, -708.841, 2799.51, 1408330351318582
155.272, 746.168, 2655.99, 269.642, 554.985, 2745.06, 392.753, 356.873, 2840.42, 161.059, 562.607, 2901.08, 197.617, 284.78, 3164.84, -61.8763, 88.6401, 3217.6, 0, 0, 0, 378.225, 547.363, 2589.04, 579.286, 419.271, 2394.98, 414.947, 485.348, 2137.02, 0, 0, 0, 449.478, 163.421, 3031.16, 348.697, -330.281, 3018.73, 146.532, -744.643, 2792.66, 582.253, 154.101, 2840.38, 530.363, -344.074, 2784.26, 457.415, -710.869, 2804.43, 1408330351354411
153.485, 741.083, 2651.47, 268.714, 550.898, 2741.54, 392.398, 353.915, 2838.53, 158.802, 558.251, 2896.65, 194.799, 289.391, 3162.92, -62.8808, 87.8387, 3212.8, 0, 0, 0, 378.625, 543.545, 2586.44, 579.138, 418.126, 2391.49, 411.985, 482.441, 2131.57, 0, 0, 0, 448.888, 161.428, 3030.34, 354.986, -333.585, 3017.49, 144.768, -748.197, 2786.09, 583.278, 152.438, 2840.68, 532.816, -344.92, 2776.8, 452.668, -716.38, 2805.27, 1408330351386525
148.596, 737.317, 2649.2, 265.697, 548.23, 2739.63, 390.547, 352.611, 2837.89, 155.5, 555.709, 2894.54, 195.896, 290.694, 3163.96, -66.692, 95.0293, 3207.87, 0, 0, 0, 375.893, 540.751, 2584.72, 580.566, 409.558, 2392.74, 414.649, 478.202, 2131.24, 0, 0, 0, 448.03, 161.564, 3030.85, 352.921, -333.284, 3019.41, 147.83, -743.459, 2791.47, 582.767, 152.42, 2841.44, 531.698, -344.76, 2776.31, 445.815, -717.875, 2808.75, 1408330351421252
147.467, 731.106, 2639.57, 264.6, 544.029, 2734.26, 390.092, 350.202, 2835.19, 152.512, 551.412, 2887.8, 190.932, 285.352, 3161.48, -71.6934, 88.8327, 3202.15, 0, 0, 0, 376.689, 536.646, 2580.71, 581.771, 401.76, 2395.88, 416.173, 472.226, 2133.38, 0, 0, 0, 447.052, 160.888, 3030, 350.802, -333.66, 3015.32, 150.372, -741.969, 2793.13, 584.115, 151.86, 2842.24, 535.041, -345.574, 2777.36, 448.513, -719.486, 2806.81, 1408330351454553
145.687, 726.27, 2634.76, 263.539, 539.86, 2731.24, 388.426, 347.315, 2835.31, 148.713, 547.258, 2882.72, 188.445, 280.675, 3163.24, -75.181, 84.0829, 3189.36, 0, 0, 0, 378.365, 532.463, 2579.76, 584.366, 398.854, 2400.94, 417.359, 464.838, 2136, 0, 0, 0, 443.103, 159.293, 3032, 342.172, -334.237, 3015.09, 155.234, -742.727, 2800.99, 583.522, 150.246, 2846.76, 530.523, -346.289, 2778.3, 449.009, -720.577, 2811.01, 1408330351486587
143.003, 722.248, 2632.85, 261.187, 536.867, 2728.79, 385.917, 344.815, 2834, 144.88, 543.712, 2879.18, 172.215, 274.836, 3159.12, -91.6041, 77.0083, 3192.06, 0, 0, 0, 377.495, 530.021, 2578.41, 591.682, 398.922, 2409.97, 420.786, 459.622, 2138.92, 0, 0, 0, 439.542, 156.949, 3031.15, 345.474, -337.924, 3014.75, 143.544, -746.389, 2786.15, 581.75, 148.579, 2847.27, 528.088, -348.372, 2782.37, 451.555, -716.144, 2805.75, 1408330351518561
140.404, 722.678, 2632.89, 258.41, 536.189, 2727.74, 383.061, 344.011, 2832.84, 141.428, 542.292, 2877.65, 163.605, 270.414, 3158.56, -102.349, 70.8461, 3187.2, 0, 0, 0, 375.392, 530.086, 2577.83, 594.845, 397.966, 2415.49, 425.976, 454.012, 2141.55, 0, 0, 0, 436.197, 155.564, 3029.58, 337.545, -337.979, 3004.37, 153.218, -742.403, 2795.92, 579.228, 148.101, 2846.29, 528.104, -348.488, 2776.8, 452.141, -713.713, 2804.65, 1408330351554365
138.138, 718.678, 2631.92, 256.981, 533.993, 2725.88, 383.153, 342.623, 2830.64, 140.119, 539.081, 2875.93, 159.295, 269.7, 3157.78, -107.965, 67.2011, 3171.92, 0, 0, 0, 373.843, 528.905, 2575.83, 592.418, 398.485, 2412.25, 424.156, 454.118, 2139.89, 0, 0, 0, 437.88, 154.364, 3027.12, 339.018, -339.045, 2999.1, 164.464, -741.212, 2802.29, 580.769, 148.143, 2843.66, 534.181, -349.156, 2776.1, 455.371, -714.074, 2801.69, 1408330351586509
136.273, 713.763, 2630.44, 255.612, 530.058, 2724.59, 382.912, 339.897, 2830.18, 137.491, 533.766, 2873.68, 157.635, 267.353, 3155.39, -111.791, 65.2241, 3177.57, 0, 0, 0, 373.732, 526.35, 2575.5, 586.707, 397.737, 2407.64, 422.71, 454.899, 2136.54, 0, 0, 0, 437.994, 152.002, 3026.92, 332.915, -340.265, 3001.76, 167.01, -742.869, 2808.16, 582.431, 147.468, 2844.61, 535.661, -350.077, 2778.87, 458.584, -710.728, 2804.61, 1408330351618650
136.334, 710.837, 2639.19, 255.884, 524.864, 2728.77, 383.714, 333.199, 2830.89, 139.723, 527.644, 2879.4, 153.311, 268.681, 3155.7, -113.378, 63.4568, 3178.02, 0, 0, 0, 372.045, 522.083, 2578.14, 580.838, 396.852, 2402.32, 426.569, 453.068, 2133.75, 0, 0, 0, 440.523, 143.234, 3025.1, 331.985, -348.199, 2997.88, 170.977, -748.018, 2809.86, 582.566, 139.834, 2840.91, 531.863, -356.719, 2770.88, 459.61, -718.162, 2801.12, 1408330351654576
133.717, 705.42, 2634.57, 254.785, 520.465, 2727, 384.435, 330.881, 2830.69, 138.397, 523.169, 2877.47, 153.652, 266.34, 3154.35, -113.787, 62.6384, 3172.44, 0, 0, 0, 371.172, 517.761, 2576.53, 580.416, 396.422, 2399.66, 428.274, 451.915, 2129.83, 0, 0, 0, 442.935, 142.949, 3026.37, 325.325, -346.132, 2995.93, 168.148, -739.897, 2809.1, 585.237, 139.643, 2842.39, 533.114, -356.901, 2773.19, 459.919, -713.955, 2806.88, 1408330351686543
132.285, 703.371, 2631.75, 253.926, 518.246, 2724.83, 383.682, 328.999, 2829.04, 136.534, 520.198, 2874.53, 150.819, 265.666, 3152.67, -114.308, 62.7908, 3169.13, 0, 0, 0, 371.319, 516.293, 2575.12, 579.71, 399.71, 2394.33, 428.157, 450.097, 2125.33, 0, 0, 0, 441.667, 140.946, 3024.78, 317.433, -346.555, 2995.03, 167.61, -741.306, 2809.83, 585.208, 138.559, 2841.73, 527.955, -356.876, 2768.94, 467.591, -698.465, 2797.06, 1408330351722431
131.419, 701.223, 2630.84, 252.52, 515.509, 2722.94, 382.106, 326.05, 2827.01, 134.459, 516.704, 2872.13, 151.908, 262.329, 3149.83, -114.505, 62.8285, 3167.52, 0, 0, 0, 370.581, 514.314, 2573.75, 579.36, 402.861, 2393.17, 429.529, 449.95, 2123.73, 0, 0, 0, 439.513, 137.322, 3022.28, 312.719, -349.629, 2993.53, 161.783, -741.774, 2802.7, 583.871, 135.861, 2839.86, 528.755, -360.304, 2770.39, 464.481, -702.885, 2796.98, 1408330351754500
132.321, 697.024, 2631.93, 253.009, 511.151, 2722.64, 382.558, 321.535, 2826.47, 135.055, 512.311, 2871.92, 149.977, 261.183, 3147.47, -114.096, 62.7533, 3153.31, 0, 0, 0, 370.963, 509.991, 2573.36, 584.669, 401.96, 2398.61, 430.499, 449.039, 2125.83, 0, 0, 0, 439.994, 132.628, 3021.57, 308.001, -352.586, 2987.73, 160.946, -744.774, 2804.89, 584.219, 131.209, 2839.05, 531.719, -364.582, 2765.06, 458.756, -712.743, 2798.61, 1408330351786373
129.466, 694.886, 2630.92, 250.899, 509.26, 2722.03, 380.746, 320.206, 2826.52, 132.824, 510.618, 2871.22, 148.483, 258.587, 3143.72, -113.892, 62.6821, 3142.28, 0, 0, 0, 368.974, 507.902, 2572.84, 581.332, 400.469, 2405.8, 433.671, 441.21, 2126.07, 0, 0, 0, 438.406, 131.983, 3022.22, 300.388, -351.87, 2993.68, 157.65, -741.211, 2803.41, 582.781, 130.322, 2839.8, 526.291, -365.231, 2767.13, 465.248, -698.953, 2796.43, 1408330351822358
130.08, 694.255, 2630.93, 249.956, 507.138, 2720.55, 377.895, 316.304, 2824.12, 131.889, 508.952, 2869.74, 138.742, 250.798, 3142.86, -129.222, 62.2938, 3133.27, 0, 0, 0, 368.023, 505.323, 2571.36, 579.17, 404.237, 2416.4, 436.378, 435.895, 2126.79, 0, 0, 0, 433.651, 126.58, 3018.91, 290.886, -356.02, 2992.05, 153.867, -746.177, 2796.58, 578.018, 124.361, 2836.49, 524.921, -370.777, 2758.72, 457.085, -709.489, 2792.53, 1408330351854462
127.261, 692.751, 2631.45, 246.699, 505.972, 2720.3, 374.442, 314.837, 2823.58, 128.624, 507.669, 2869.49, 131.881, 244.408, 3140.45, -140.52, 61.1447, 3128.41, 0, 0, 0, 364.774, 504.275, 2571.12, 589.096, 393.64, 2419.22, 442.434, 434.454, 2131.47, 0, 0, 0, 429.997, 124.74, 3018.07, 277.619, -354.66, 2988.21, 158.653, -739.729, 2803.1, 574.373, 122.665, 2835.65, 525.002, -373.051, 2759.03, 454.778, -709.964, 2800.09, 1408330351886576
125.247, 690.709, 2621.19, 244.152, 505.07, 2716.6, 371.52, 315.971, 2823.92, 124.867, 508.814, 2864.75, 128.451, 242.715, 3133.23, -146.398, 60.3148, 3118.3, 0, 0, 0, 363.438, 501.326, 2568.44, 590.041, 382.809, 2417.1, 446.24, 433.136, 2133.44, 0, 0, 0, 425.952, 129.162, 3021.83, 271.18, -349.398, 2989.81, 159.599, -731.542, 2809.72, 571.822, 124.583, 2840.65, 525.333, -371.553, 2764.87, 458.15, -705.227, 2803.95, 1408330351923361
125.24, 688.781, 2616.07, 244.127, 504.101, 2712.84, 371.56, 316.264, 2822.3, 123.28, 507.717, 2859.73, 128.215, 239.359, 3127.61, -149.328, 59.802, 3109.64, 0, 0, 0, 364.974, 500.486, 2565.95, 597.013, 382.391, 2413.55, 450, 431.838, 2136.72, 0, 0, 0, 425.109, 130.636, 3021.57, 273.615, -348.384, 2982.01, 164.976, -731.501, 2810.23, 572.877, 126.215, 2841.96, 529.762, -368.792, 2757.72, 460.905, -706.947, 2801.27, 1408330351954511
126.257, 685.697, 2615, 244.788, 500.995, 2711.39, 371.797, 312.872, 2820.89, 122.907, 503.727, 2857.44, 126.607, 239.176, 3126.3, -151.21, 59.6615, 3108.5, 0, 0, 0, 366.668, 498.262, 2565.33, 596.51, 384.199, 2416.78, 451.016, 430.946, 2137.62, 0, 0, 0, 424.292, 126.42, 3019.69, 263.713, -349.03, 2974.26, 171.102, -736.193, 2810.86, 573.319, 123.079, 2841.1, 526.964, -370.535, 2750.65, 462.875, -710.924, 2799.13, 1408330351988464
126.209, 685.953, 2621.47, 243.553, 499.377, 2713.85, 370.22, 309.466, 2820.6, 122.004, 500.574, 2860.2, 123.816, 238.593, 3125.16, -151.913, 59.4692, 3107.29, 0, 0, 0, 365.102, 498.18, 2567.49, 597.254, 377.602, 2411.38, 450.842, 430.634, 2136.26, 0, 0, 0, 422.574, 120.287, 3016.83, 253.359, -352.007, 2969.79, 167.241, -741.623, 2808.51, 571.197, 118.823, 2837.87, 525.145, -374.514, 2745.51, 457.592, -715.148, 2798.77, 1408330352022167
