7.11157, 96.5005, 325.209, 4.95288, 54.8461, 332.206, 5.00493, 23.5104, 331.714, -19.9632, 54.7294, 334.532, -57.5348, 40.9625, 338.503, -56.3584, 83.6061, 315.287, 0, 0, 0, 29.8545, 54.8809, 329.84, 68.6407, 43.0611, 328.302, 67.6587, 89.947, 313.421, 0, 0, 0, -10.8608, -7.91845, 332.746, -32.979, -71.4634, 317.019, -22.9201, -131.548, 335.052, 21.0749, -7.78336, 329.771, 43.9866, -67.3964, 306.626, 34.9244, -130.608, 332.359, 1416480311
7.00188, 96.6376, 325.209, 4.91904, 55.0186, 332.206, 5.00412, 23.5104, 331.714, -19.9818, 54.7294, 334.745, -57.5348, 40.733, 338.525, -56.3584, 83.3466, 315.287, 0, 0, 0, 29.8034, 55.238, 329.785, 68.6407, 43.4909, 328.266, 67.6526, 90.1539, 313.388, 0, 0, 0, -10.8965, -7.91845, 332.819, -32.8108, -71.4634, 317.019, -22.9201, -131.815, 335.016, 21.2121, -7.78336, 329.771, 43.9028, -67.3964, 306.626, 34.8132, -130.428, 332.448, 1416480311
6.86015, 96.6727, 325.209, 4.80691, 55.0249, 332.19, 4.95825, 23.5373, 331.759, -20.1895, 54.7294, 334.764, -57.5348, 40.5295, 338.711, -56.3004, 83.2656, 315.287, 0, 0, 0, 29.8013, 55.3078, 329.648, 68.6468, 43.6484, 327.967, 67.6526, 90.1635, 312.906, 0, 0, 0, -10.943, -7.88909, 333.045, -32.7835, -71.4634, 317.019, -22.9201, -131.815, 335.298, 21.4195, -7.7492, 329.771, 43.8474, -67.3964, 306.663, 34.8059, -129.332, 332.448, 1416480311
6.70185, 96.6816, 325.141, 4.63713, 55.0249, 332.19, 4.95212, 23.6937, 331.857, -20.3822, 54.7294, 334.804, -57.5348, 40.5295, 338.883, -56.2927, 82.9271, 315.12, 0, 0, 0, 29.6564, 55.3468, 329.532, 68.7573, 43.7946, 327.765, 67.5347, 90.2857, 312.836, 0, 0, 0, -10.943, -7.80825, 333.05, -32.0808, -71.4634, 317.138, -22.9201, -131.815, 335.298, 21.4927, -7.7181, 329.792, 43.735, -67.4773, 306.719, 34.7164, -129.309, 332.448, 1416480311
6.63627, 96.7098, 325.102, 4.44659, 55.0249, 332.206, 4.91407, 23.7023, 331.859, -20.6369, 54.6702, 334.855, -57.6386, 40.5295, 338.883, -56.2371, 82.9161, 315.12, 0, 0, 0, 29.6339, 55.3468, 329.506, 68.8172, 43.9936, 327.645, 67.5347, 90.3243, 312.836, 0, 0, 0, -10.8608, -7.80825, 333.342, -32.0429, -71.3783, 317.153, -22.8201, -131.815, 335.298, 21.4927, -7.38592, 329.863, 43.715, -67.4773, 306.709, 34.6547, -129.269, 332.371, 1416480311
6.57166, 96.7212, 325.102, 4.44659, 55.0201, 332.206, 4.89656, 24.0304, 332.022, -20.6713, 54.6411, 334.997, -57.6899, 40.5295, 338.883, -56.2371, 82.9161, 315.12, 0, 0, 0, 29.6237, 55.3468, 329.506, 69.0953, 43.9936, 327.645, 67.5347, 90.3243, 312.836, 0, 0, 0, -10.8098, -7.18969, 333.386, -32.0429, -71.3013, 317.279, -22.1267, -131.815, 336.721, 21.4927, -6.71983, 329.982, 43.6748, -67.409, 306.709, 34.6547, -127.909, 332.359, 1416480311
6.53918, 96.7212, 325.102, 4.44659, 55.0186, 332.22, 4.89656, 24.0304, 332.029, -20.6713, 54.6257, 334.997, -57.9009, 40.5718, 338.883, -56.1468, 82.9076, 315.045, 0, 0, 0, 29.6237, 55.3161, 329.506, 69.1554, 43.9936, 327.645, 67.5211, 90.3243, 312.906, 0, 0, 0, -10.8098, -7.12064, 333.386, -32.0429, -71.3013, 317.321, -22.1267, -131.815, 337.151, 21.4547, -6.61316, 330.027, 43.6157, -67.3556, 306.703, 34.5417, -126.695, 332.27, 1416480311
6.47303, 96.7212, 325.102, 4.44659, 54.9271, 332.251, 4.89656, 24.0378, 332.042, -20.6713, 54.5381, 334.997, -58.0254, 40.754, 338.801, -55.9864, 82.6637, 315.032, 0, 0, 0, 29.6237, 55.3161, 329.506, 69.1554, 43.9936, 327.645, 67.5381, 90.2857, 313.177, 0, 0, 0, -10.7539, -7.05643, 333.386, -32.0808, -71.107, 317.409, -22.1267, -132.138, 337.254, 21.4547, -6.59129, 330.077, 43.61, -67.2963, 306.703, 34.1553, -126.62, 331.946, 1416480311
6.46241, 96.7212, 325.231, 4.47617, 54.9271, 332.301, 4.91407, 24.0549, 332.042, -20.6713, 54.5381, 334.997, -58.0254, 41.058, 338.702, -55.9864, 82.6637, 314.833, 0, 0, 0, 29.6339, 55.1843, 329.688, 69.1582, 43.7452, 327.832, 67.5409, 90.1984, 313.473, 0, 0, 0, -10.734, -7.03922, 333.386, -32.1572, -71.107, 317.567, -22.0412, -132.138, 337.277, 21.3082, -6.55902, 330.087, 43.584, -67.2942, 306.703, 33.9208, -126.62, 331.606, 1416480311
6.44538, 96.6632, 325.453, 4.55739, 54.8436, 332.301, 4.94487, 24.0549, 332.042, -20.5846, 54.5075, 334.947, -58.0254, 41.058, 338.702, -55.9864, 82.6637, 314.833, 0, 0, 0, 29.6879, 55.18, 329.688, 69.1783, 43.6201, 328.069, 67.5409, 90.1984, 313.657, 0, 0, 0, -10.734, -6.98829, 333.386, -32.3622, -71.0619, 317.567, -22.0412, -132.138, 337.277, 21.3073, -6.55902, 330.089, 43.4828, -67.2937, 306.681, 34.1553, -126.62, 331.428, 1416480311
6.4386, 96.6312, 325.453, 4.56575, 54.8195, 332.301, 4.94869, 24.0304, 332.029, -20.5731, 54.5075, 334.742, -58.0254, 41.1657, 338.702, -55.9864, 82.9046, 314.693, 0, 0, 0, 29.7161, 55.1798, 329.688, 69.1963, 43.4762, 328.071, 67.6893, 90.1984, 313.659, 0, 0, 0, -10.734, -6.9467, 333.386, -32.6669, -70.9098, 317.567, -21.5981, -132.138, 337.852, 21.2444, -6.55902, 330.206, 43.3122, -66.8902, 306.43, 34.5001, -126.688, 331.606, 1416480311
6.4344, 96.6312, 325.453, 4.70124, 54.8195, 332.301, 4.97217, 24.0304, 332.029, -20.438, 54.5075, 334.554, -58.0121, 41.1878, 338.702, -56.0798, 82.9076, 314.548, 0, 0, 0, 29.8405, 55.1259, 329.688, 69.1963, 43.332, 328.077, 67.7276, 90.0007, 313.737, 0, 0, 0, -10.734, -6.91889, 333.386, -32.6669, -70.2581, 317.567, -21.5123, -131.686, 337.936, 21.2049, -6.59129, 330.527, 43.3057, -66.8902, 306.285, 34.5094, -126.688, 331.733, 1416480311
6.4386, 96.6312, 325.453, 5.0089, 54.8436, 331.987, 5.00104, 24.0549, 332.029, -20.3846, 54.6037, 334.517, -57.8903, 41.2435, 338.719, -55.9858, 82.9076, 314.492, 0, 0, 0, 30.2182, 55.0587, 329.467, 69.1963, 43.1682, 328.077, 67.8546, 89.9266, 313.737, 0, 0, 0, -11.0622, -6.9015, 333.666, -32.6669, -70.254, 317.48, -21.171, -131.682, 337.937, 21.2049, -6.59129, 330.527, 43.234, -66.8902, 306.285, 34.5001, -127.08, 331.606, 1416480311
6.44538, 96.6312, 325.368, 5.01985, 54.8777, 331.977, 5.00104, 24.1074, 332.042, -20.259, 54.7125, 334.488, -57.7912, 41.3224, 338.843, -55.9858, 82.9046, 314.455, 0, 0, 0, 30.2182, 55.0139, 329.467, 69.2516, 42.887, 328.077, 67.8546, 89.9266, 313.665, 0, 0, 0, -11.0666, -6.63833, 333.708, -32.6669, -70.1363, 317.405, -21.0129, -131.404, 337.949, 21.2049, -6.52111, 330.527, 43.2273, -66.8902, 306.285, 34.5001, -127.293, 331.606, 1416480311
6.45268, 96.7361, 325.194, 5.01985, 54.9484, 331.977, 5.00104, 24.2292, 332.047, -20.2482, 54.9409, 334.44, -57.772, 41.4274, 338.91, -55.8976, 83.2691, 314.455, 0, 0, 0, 30.2182, 55.0139, 329.467, 69.2516, 42.4758, 328.071, 67.9252, 89.9194, 313.952, 0, 0, 0, -11.1889, -6.62258, 333.82, -32.1354, -70.0271, 316.63, -20.8475, -131.404, 337.949, 21.2049, -6.51926, 330.528, 43.2273, -67.2355, 306.285, 34.5094, -127.608, 331.733, 1416480311
6.45268, 96.7361, 325.041, 5.06167, 55.0487, 331.977, 5.02294, 24.3007, 332.047, -20.2004, 55.0386, 334.434, -57.722, 41.4274, 338.92, -55.8976, 83.2691, 314.548, 0, 0, 0, 30.3674, 55.0139, 329.467, 69.2524, 42.4695, 327.926, 67.9364, 89.9025, 313.952, 0, 0, 0, -11.3301, -6.59908, 333.898, -32.1354, -70.0123, 316.62, -20.6762, -131.404, 337.949, 21.4041, -6.55973, 330.562, 43.2069, -67.253, 306.498, 34.5729, -127.832, 331.746, 1416480311
6.47206, 96.7361, 324.827, 5.06167, 55.0883, 331.987, 5.02294, 24.3067, 332.089, -20.1533, 55.1514, 334.421, -57.6197, 41.4274, 338.92, -55.8766, 83.2691, 314.548, 0, 0, 0, 30.3674, 55.0587, 329.563, 69.2516, 42.4271, 327.908, 67.9364, 89.8597, 313.952, 0, 0, 0, -11.5223, -6.59908, 333.82, -32.1354, -70.0123, 316.548, -20.6715, -131.682, 337.949, 21.4346, -6.55973, 330.691, 43.1289, -67.253, 306.498, 34.6871, -128.518, 331.802, 1416480311
6.48508, 96.7361, 324.82, 5.0514, 55.1301, 331.987, 5.02294, 24.3073, 332.174, -20.1533, 55.1628, 334.391, -57.5032, 41.4274, 338.92, -55.8976, 83.2181, 314.548, 0, 0, 0, 30.294, 55.0794, 329.649, 69.2389, 42.3769, 327.874, 67.9364, 89.7304, 313.952, 0, 0, 0, -11.5223, -6.59908, 333.82, -32.1354, -70.0123, 316.518, -20.6715, -131.981, 337.949, 21.5361, -6.55973, 330.787, 43.0083, -67.253, 306.498, 34.8549, -128.518, 332.102, 1416480311
6.54654, 96.6601, 324.82, 5.0514, 55.1807, 331.987, 5.13667, 24.3091, 332.178, -20.1399, 55.1807, 334.391, -57.4152, 41.3684, 338.91, -55.8976, 83.2147, 314.387, 0, 0, 0, 30.2254, 55.2101, 329.688, 69.1739, 42.3478, 327.849, 67.9364, 89.4993, 313.665, 0, 0, 0, -11.5223, -6.59908, 333.923, -32.5014, -70.0123, 316.548, -20.6715, -132.162, 337.953, 21.9372, -6.51926, 330.798, 42.986, -67.253, 306.498, 35.1215, -128.518, 332.129, 1416480311
6.59924, 96.6532, 324.75, 5.10342, 55.2894, 331.977, 5.13667, 24.3305, 332.178, -20.0959, 55.2486, 334.321, -57.2699, 41.3162, 338.81, -55.8976, 83.2147, 314.387, 0, 0, 0, 30.2628, 55.2101, 329.688, 69.1739, 42.208, 327.769, 67.9364, 89.2916, 313.59, 0, 0, 0, -11.666, -6.59908, 333.923, -32.5014, -70.0123, 316.62, -20.6715, -132.465, 338, 21.989, -6.51926, 330.834, 42.9132, -67.1212, 306.268, 35.5854, -128.518, 332.129, 1416480312
6.66487, 96.6413, 324.635, 5.13579, 55.3923, 331.944, 5.13667, 24.3525, 332.178, -20.0958, 55.2689, 334.24, -57.1641, 41.3141, 338.765, -55.9532, 83.2181, 314.365, 0, 0, 0, 30.294, 55.2101, 329.688, 69.0914, 42.1724, 327.664, 67.9364, 89.1921, 313.398, 0, 0, 0, -11.666, -6.59908, 333.953, -32.5014, -70.7375, 316.63, -20.9251, -133.537, 338.011, 22.1398, -6.50246, 330.883, 42.8692, -67.0524, 306.167, 35.5854, -128.202, 332.129, 1416480312
6.69454, 96.6233, 324.608, 5.14699, 55.4264, 331.756, 5.13667, 24.4089, 332.174, -20.0186, 55.34, 333.823, -56.9533, 41.2366, 338.697, -56.0273, 83.2181, 314.242, 0, 0, 0, 30.3418, 55.3099, 329.688, 68.8761, 42.1659, 327.584, 67.8072, 88.7748, 312.681, 0, 0, 0, -11.666, -6.59908, 333.953, -32.5014, -70.7375, 316.624, -20.9663, -133.537, 338.011, 22.4666, -6.48826, 330.965, 42.8491, -66.8942, 305.955, 35.5854, -127.915, 332.129, 1416480312
6.788, 96.5533, 324.558, 5.16074, 55.5247, 331.712, 5.13667, 24.7731, 332.112, -19.9689, 55.7469, 333.728, -56.7935, 41.0447, 338.695, -55.9532, 83.2147, 314.242, 0, 0, 0, 30.3418, 55.4447, 329.649, 68.7276, 41.9691, 327.558, 67.6108, 88.2837, 312.585, 0, 0, 0, -12.0643, -6.09671, 334.04, -32.5014, -70.7375, 316.624, -21.0055, -133.537, 338.011, 22.4666, -6.18796, 331.043, 42.849, -66.2909, 305.735, 35.6037, -127.22, 331.797, 1416480312
6.90238, 96.552, 324.538, 5.22009, 55.6195, 331.676, 5.13667, 24.7731, 332.083, -19.9017, 55.7549, 333.728, -56.7935, 40.9115, 338.646, -56.059, 83.3261, 314.18, 0, 0, 0, 30.3418, 55.4922, 329.624, 68.7276, 41.9691, 327.251, 67.469, 88.2837, 312.252, 0, 0, 0, -12.0643, -6.09671, 334.05, -32.5014, -70.7375, 316.624, -21.1026, -133.537, 338, 22.4666, -6.18796, 331.043, 42.7933, -65.7606, 305.641, 35.6037, -126.311, 329.862, 1416480312
6.93799, 96.5183, 324.528, 5.25646, 55.6268, 331.676, 5.2188, 24.7806, 332.083, -19.8999, 55.7951, 333.728, -56.7935, 40.873, 338.53, -56.059, 83.3261, 314.18, 0, 0, 0, 30.3551, 55.6042, 329.463, 68.7276, 41.9691, 327.17, 67.469, 88.2837, 312.214, 0, 0, 0, -12.0643, -6.09671, 334.056, -32.3658, -70.1283, 316.624, -21.1026, -131.036, 337.094, 22.4666, -6.18796, 331.043, 42.3147, -65.3664, 305.641, 35.7201, -125.607, 329.829, 1416480312
7.1682, 96.415, 324.284, 5.26006, 55.6885, 331.676, 5.2188, 24.7806, 332.083, -19.8999, 55.9375, 333.728, -56.7893, 40.873, 338.53, -56.059, 83.3261, 314.175, 0, 0, 0, 30.3636, 55.6221, 329.364, 68.7276, 41.9691, 326.765, 67.6108, 88.2837, 312.214, 0, 0, 0, -12.0643, -6.09671, 334.056, -32.3658, -70.1015, 315.261, -21.1026, -129.936, 337.094, 22.4266, -6.18796, 331.043, 42.0821, -65.2881, 305.641, 36.2257, -125.607, 329.829, 1416480312
7.32054, 96.415, 324.267, 5.26006, 55.7513, 331.676, 5.25661, 24.7731, 332.109, -19.8999, 55.9375, 333.861, -56.7893, 40.8197, 338.644, -56.059, 83.3261, 314.095, 0, 0, 0, 30.4312, 55.7075, 329.345, 68.7656, 42.0485, 326.7, 67.6108, 88.4292, 312.182, 0, 0, 0, -11.7494, -6.30689, 334.071, -32.3658, -70.1015, 315.261, -21.1026, -129.747, 337.012, 22.2379, -6.38057, 331.056, 42.0292, -65.2881, 305.735, 36.2257, -125.607, 329.829, 1416480312
7.43604, 96.391, 324.137, 5.25646, 55.9096, 331.69, 5.25661, 24.7057, 332.109, -19.9017, 55.9375, 334.016, -56.7893, 40.8108, 338.53, -55.9081, 83.3261, 314.175, 0, 0, 0, 30.4312, 55.8477, 329.34, 68.7749, 42.0581, 326.593, 67.4548, 88.6721, 311.825, 0, 0, 0, -11.696, -6.32138, 334.09, -32.3658, -70.1015, 315.261, -20.9953, -129.747, 337.012, 22.1593, -6.39009, 331.077, 41.985, -65.2881, 305.753, 36.2257, -125.607, 329.829, 1416480312
7.48715, 96.391, 323.978, 5.25646, 55.9727, 331.744, 5.25661, 24.7057, 332.303, -19.967, 55.9715, 334.218, -56.7893, 40.666, 338.463, -55.7331, 83.0826, 314.241, 0, 0, 0, 30.4312, 56.0079, 329.339, 68.7749, 42.177, 326.311, 67.4519, 88.8794, 311.375, 0, 0, 0, -11.4476, -6.62609, 334.429, -32.3658, -70.1283, 315.261, -20.7657, -129.747, 337.094, 22.0463, -6.5613, 331.043, 41.9326, -65.2881, 306.284, 36.2257, -126.623, 330.591, 1416480312
7.50496, 96.415, 323.938, 5.21961, 56.1067, 331.765, 5.25661, 24.7057, 332.362, -19.9919, 56.0764, 334.517, -56.8047, 40.6098, 338.452, -55.9081, 83.0826, 314.178, 0, 0, 0, 30.4312, 56.1369, 329.024, 68.7749, 42.2015, 326.221, 67.4519, 88.9143, 311.375, 0, 0, 0, -11.4476, -6.62609, 334.76, -30.44, -70.4798, 316.066, -20.7608, -129.747, 337.233, 21.8722, -6.5613, 331.004, 41.9033, -65.4134, 306.917, 36.0206, -126.632, 331.92, 1416480312
7.55179, 96.4425, 323.858, 5.10205, 56.174, 331.779, 5.19852, 24.7806, 332.362, -20.0791, 56.1561, 334.557, -56.8047, 40.57, 338.44, -55.7039, 83.0826, 314.178, 0, 0, 0, 30.2832, 56.1918, 328.972, 68.7749, 42.3974, 326.216, 67.412, 89.3463, 311.651, 0, 0, 0, -11.4476, -6.62609, 334.76, -29.3913, -71.5934, 317.285, -20.6931, -130.803, 337.619, 21.8606, -6.5613, 331.004, 41.8817, -65.6915, 306.917, 35.9535, -126.632, 331.92, 1416480312
7.59757, 96.4525, 323.858, 4.94531, 56.3397, 331.84, 5.06383, 24.8981, 332.362, -20.2545, 56.2426, 334.758, -56.9305, 40.57, 338.241, -55.7034, 83.3, 314.111, 0, 0, 0, 30.2325, 56.3159, 328.972, 68.785, 42.8083, 326.216, 67.2982, 89.5363, 311.651, 0, 0, 0, -11.4476, -6.62609, 334.76, -29.2939, -72.5819, 318.429, -20.0872, -134.449, 338.524, 21.8348, -6.5613, 331.004, 41.739, -65.6915, 306.917, 35.9489, -126.632, 331.92, 1416480312
7.72178, 96.4865, 323.858, 4.94531, 56.3397, 331.89, 5.04726, 24.9895, 332.362, -20.3502, 56.2426, 334.758, -57.0349, 40.57, 338.185, -55.6484, 83.3, 314.178, 0, 0, 0, 30.2325, 56.3159, 328.972, 68.8041, 43.075, 326.135, 67.2982, 89.9201, 311.651, 0, 0, 0, -11.4476, -6.42475, 334.76, -29.2939, -72.5819, 318.429, -19.9838, -134.449, 338.524, 21.8123, -6.29641, 330.908, 41.739, -66.0156, 306.917, 35.9373, -127.276, 332.03, 1416480312
7.78037, 96.5156, 323.858, 4.94531, 56.3397, 331.89, 5.04726, 25.085, 332.332, -20.3673, 56.2426, 334.761, -57.071, 40.57, 338.185, -55.6484, 83.3, 314.178, 0, 0, 0, 30.2325, 56.3159, 329.022, 68.8575, 43.1214, 326.135, 67.2982, 89.9588, 311.749, 0, 0, 0, -11.4476, -6.04016, 334.702, -29.2939, -72.5819, 318.429, -19.9838, -134.449, 338.524, 21.7255, -6.08174, 330.885, 41.739, -66.0661, 306.779, 35.8922, -127.276, 332.03, 1416480312
7.78037, 96.5247, 323.932, 4.9271, 56.3397, 331.893, 5.0123, 25.085, 332.325, -20.3783, 56.2426, 334.784, -57.4469, 40.8499, 338.185, -55.7034, 83.3, 314.178, 0, 0, 0, 30.2325, 56.3159, 329.022, 69.0525, 43.1468, 326.135, 67.2982, 89.9588, 311.749, 0, 0, 0, -11.4476, -6.04016, 334.611, -29.2939, -72.5819, 318.429, -19.9838, -134.449, 338.524, 21.5993, -6.08174, 330.883, 41.6847, -66.0156, 306.45, 35.8405, -127.261, 332.03, 1416480312
7.78037, 96.5308, 323.932, 4.9271, 56.2497, 331.89, 5.0123, 25.085, 332.308, -20.386, 56.2307, 334.784, -57.4469, 40.8499, 338.185, -55.7039, 83.3, 314.178, 0, 0, 0, 30.3287, 56.2687, 329.013, 69.1514, 43.4393, 326.085, 67.2982, 89.9588, 311.749, 0, 0, 0, -11.4147, -6.04016, 334.607, -31.1125, -72.2231, 317.339, -19.9838, -134.145, 338.359, 21.5546, -6.08174, 330.883, 41.6822, -65.6915, 306.425, 35.7328, -126.802, 332.03, 1416480312
7.78037, 96.5565, 323.932, 4.94551, 56.2497, 331.89, 5.02092, 25.085, 332.307, -20.386, 56.2307, 334.784, -57.4469, 40.8499, 338.317, -55.7034, 83.4504, 314.236, 0, 0, 0, 30.3625, 56.2378, 329.013, 69.1632, 43.4393, 325.913, 67.2689, 89.9201, 311.749, 0, 0, 0, -11.4147, -6.04016, 334.607, -31.5238, -72.2111, 317.094, -20.0619, -132.14, 338.069, 21.5525, -6.08174, 330.846, 41.6605, -65.6915, 306.425, 35.7317, -126.802, 332.348, 1416480312
7.73965, 96.6372, 323.932, 4.961, 56.2497, 331.91, 5.0294, 25.085, 332.307, -20.3783, 56.2307, 334.784, -57.4469, 40.8499, 338.581, -55.7034, 83.4504, 314.297, 0, 0, 0, 30.3883, 56.2306, 329.013, 69.2158, 43.4393, 325.815, 67.2689, 89.8687, 311.744, 0, 0, 0, -11.4147, -6.03345, 334.59, -31.9428, -72.0332, 316.85, -21.5721, -131.698, 337.173, 21.5525, -5.93324, 330.808, 41.631, -65.9125, 306.425, 35.7317, -127.261, 332.348, 1416480312
7.7081, 96.7388, 323.932, 4.9807, 56.2497, 331.913, 5.03127, 25.085, 332.296, -20.3673, 56.2307, 334.815, -57.3489, 40.8499, 339.11, -55.7723, 83.5396, 314.297, 0, 0, 0, 30.4788, 56.1991, 329.012, 69.3014, 43.4393, 325.648, 67.3122, 89.8227, 311.22, 0, 0, 0, -11.4147, -6.03345, 334.59, -31.9428, -70.903, 316.079, -22.2776, -131.277, 336.721, 21.5525, -5.93324, 330.801, 41.5088, -66.0156, 306.425, 35.7317, -127.276, 332.348, 1416480312
7.66915, 96.8373, 323.932, 5.10679, 56.3243, 331.914, 5.0294, 25.085, 332.307, -20.3423, 56.4108, 334.815, -57.0415, 40.8499, 339.11, -55.8045, 83.7533, 314.333, 0, 0, 0, 30.5558, 56.1881, 329.012, 69.3014, 43.4078, 325.538, 67.3959, 89.7789, 311.098, 0, 0, 0, -11.416, -6.03345, 334.607, -31.6493, -70.903, 316.079, -22.4824, -131.277, 336.705, 21.3885, -5.93324, 330.801, 41.4784, -66.0661, 306.387, 35.8405, -127.378, 332.348, 1416480312
7.59748, 97.0365, 323.952, 5.34746, 56.4816, 331.914, 5.02092, 25.9048, 332.307, -19.9906, 56.7752, 334.857, -56.5585, 40.8499, 339.11, -55.8045, 83.7776, 314.333, 0, 0, 0, 30.6703, 56.1842, 329.012, 69.3014, 43.2518, 325.441, 67.3959, 89.6384, 311.098, 0, 0, 0, -11.6016, -4.53633, 334.609, -31.5238, -71.1298, 316.745, -22.4824, -131.277, 335.955, 21.0243, -5.06734, 330.801, 41.3405, -65.9125, 306.387, 36.4641, -127.378, 331.026, 1416480312
7.44354, 97.1488, 323.998, 5.37493, 56.6114, 331.923, 5.02092, 25.9048, 332.308, -19.9802, 57.0238, 334.864, -56.5585, 41.1866, 339.11, -55.8045, 83.7776, 314.292, 0, 0, 0, 30.6855, 56.1842, 329.013, 69.3014, 43.1216, 325.441, 67.3959, 89.6384, 311.005, 0, 0, 0, -11.7164, -4.53633, 334.682, -31.3564, -71.1298, 316.745, -22.5256, -131.698, 335.955, 20.8721, -5.06734, 330.9, 41.2363, -65.9125, 306.387, 36.4641, -127.378, 330.691, 1416480312
7.44354, 97.1989, 323.998, 5.41531, 56.7144, 331.972, 4.73383, 25.9048, 332.66, -19.9802, 57.3695, 334.921, -56.5585, 41.3353, 338.774, -55.6845, 83.8008, 314.292, 0, 0, 0, 30.7756, 56.1339, 329.137, 69.2469, 43.1053, 325.436, 67.4496, 89.2523, 311.005, 0, 0, 0, -12.4916, -4.53633, 335.123, -31.5238, -71.1298, 316.697, -22.4824, -131.433, 335.955, 20.5963, -5.06734, 331.399, 41.2363, -65.9125, 306.534, 36.6609, -127.473, 330.691, 1416480312
7.44354, 97.3024, 324.025, 5.45045, 56.7517, 332.037, 4.73383, 25.9048, 332.66, -19.9736, 57.3695, 334.921, -56.5585, 41.3531, 338.688, -55.6845, 83.8008, 314.092, 0, 0, 0, 30.7906, 56.1339, 329.182, 69.1675, 43.1053, 325.436, 67.4496, 89.2523, 311.092, 0, 0, 0, -12.4916, -4.53633, 335.123, -31.6126, -70.8727, 316.697, -22.4824, -131.277, 335.955, 20.5963, -5.06734, 331.399, 41.2363, -66.4408, 306.379, 36.9883, -127.594, 330.691, 1416480312
7.44354, 97.3038, 324.026, 5.46134, 56.7801, 332.04, 4.73383, 25.8125, 332.66, -19.9736, 57.4648, 334.921, -56.5888, 41.4478, 338.688, -55.6845, 84.0214, 314.092, 0, 0, 0, 30.8108, 56.1339, 329.182, 69.1641, 43.0823, 325.436, 67.3959, 89.2407, 311.092, 0, 0, 0, -12.4916, -4.71186, 335.123, -31.6126, -70.8727, 316.697, -22.4713, -131.071, 336.062, 20.5963, -5.59836, 331.399, 41.2363, -66.4408, 306.379, 37.1664, -127.594, 330.691, 1416480312
7.44929, 97.3593, 324.05, 5.46134, 56.8066, 332.051, 4.73383, 25.7411, 332.66, -19.9736, 57.4859, 334.921, -56.6134, 41.5047, 338.655, -55.6577, 84.0214, 314.083, 0, 0, 0, 30.9189, 56.1339, 329.182, 69.1096, 42.9535, 325.463, 67.3882, 89.2099, 310.968, 0, 0, 0, -12.4916, -4.88772, 335.123, -31.6126, -70.6614, 316.697, -22.3664, -131.071, 336.867, 20.4341, -5.69264, 331.399, 42.1283, -66.4556, 306.379, 37.1421, -127.807, 331.259, 1416480312
7.46877, 97.3691, 324.05, 5.53067, 56.8694, 332.051, 4.98807, 25.7308, 332.493, -19.9736, 57.4859, 334.944, -56.6659, 41.5047, 338.655, -55.6577, 84.1807, 314.083, 0, 0, 0, 31.035, 56.4279, 329.166, 69.0954, 42.9535, 325.463, 67.2075, 89.2099, 310.819, 0, 0, 0, -11.9626, -5.38816, 334.743, -32.5315, -70.4256, 316.54, -22.3398, -131.234, 337.026, 20.5868, -6.11671, 331.008, 42.2775, -65.9667, 306.69, 37.1421, -128.171, 331.259, 1416480312
7.51081, 97.4142, 324.07, 5.649, 56.9678, 332.064, 4.99054, 25.6119, 332.412, -19.9736, 57.5531, 334.944, -56.7817, 41.6437, 338.626, -55.6845, 84.1807, 314.092, 0, 0, 0, 31.2629, 56.4279, 329.166, 69.0827, 42.9139, 325.478, 67.2075, 89.2099, 310.819, 0, 0, 0, -11.8902, -5.38816, 334.483, -32.7489, -70.4256, 316.54, -22.3398, -131.433, 337.752, 20.5868, -6.12092, 330.998, 42.2775, -65.9667, 306.695, 37.1421, -128.24, 331.259, 1416480312
7.54236, 97.418, 324.11, 5.70251, 57.0231, 332.078, 4.99054, 25.6119, 332.293, -19.9087, 57.5641, 334.944, -56.7817, 41.6711, 338.626, -55.8391, 84.1807, 314.092, 0, 0, 0, 31.2817, 56.4279, 329.166, 69.0805, 42.8689, 325.48, 67.1508, 88.9726, 310.491, 0, 0, 0, -11.8902, -5.38816, 334.245, -32.7489, -70.4256, 316.54, -22.0722, -131.433, 338.12, 20.4473, -6.12092, 330.74, 42.2775, -66.0601, 306.695, 37.1421, -128.351, 331.259, 1416480312
7.54236, 97.4445, 324.177, 5.7073, 57.0866, 332.079, 4.99054, 25.6119, 332.293, -19.8767, 57.5723, 334.91, -56.7817, 41.6711, 338.626, -56.0284, 84.1218, 314.033, 0, 0, 0, 31.3092, 56.4699, 329.218, 69.0106, 42.8167, 325.495, 67.1211, 88.6638, 310.383, 0, 0, 0, -11.8669, -5.38816, 334.206, -32.7489, -70.4256, 316.54, -22.0722, -132.093, 338.253, 20.4473, -6.12092, 330.74, 42.2775, -66.0601, 306.69, 37.1421, -128.359, 331.149, 1416480313
7.54236, 97.4445, 324.321, 5.71082, 57.1217, 332.083, 4.99054, 25.7411, 332.282, -19.8412, 57.7853, 334.91, -56.7817, 41.6711, 338.629, -56.0805, 84.1218, 313.845, 0, 0, 0, 31.3233, 56.4931, 329.218, 68.8954, 42.7174, 325.495, 67.0746, 88.6638, 310.342, 0, 0, 0, -11.8669, -5.36704, 334.205, -32.5315, -70.685, 316.695, -22.0722, -133.481, 338.636, 20.4341, -6.11671, 330.74, 41.8569, -65.9667, 306.69, 37.1421, -128.359, 330.954, 1416480313
