80.444107, -19.513580, 13.639549, 1408330672160877
80.562492, -19.167078, 13.560352, 1408330672178453
80.643356, -19.615643, 13.353235, 1408330672183443
80.769440, -19.985729, 13.545245, 1408330672210947
80.711937, -19.789324, 13.581615, 1408330672214665
80.730339, -19.627037, 13.549207, 1408330672242136
80.611191, -19.391090, 13.483459, 1408330672244664
80.748116, -19.413418, 13.544600, 1408330672272118
81.066299, -19.703485, 13.548686, 1408330672289599
80.888832, -19.859592, 13.888109, 1408330672295889
81.104019, -19.966885, 13.935350, 1408330672323482
81.183243, -20.056654, 14.117585, 1408330672325906
81.152237, -20.358246, 14.334723, 1408330672353475
81.061661, -20.049692, 14.670088, 1408330672370892
81.170113, -20.046505, 14.552505, 1408330672388565
81.003525, -20.323574, 14.598896, 1408330672398410
80.866158, -19.993773, 14.761623, 1408330672410980
80.632034, -19.838499, 14.747695, 1408330672434644
80.460213, -19.814568, 15.187783, 1408330672452210
80.509384, -20.467142, 15.394338, 1408330672457168
80.401138, -20.369370, 15.682283, 1408330672484710
80.401787, -20.743504, 15.882202, 1408330672488418
80.606155, -20.881947, 16.053333, 1408330672515985
80.842140, -20.931829, 16.230482, 1408330672518403
80.871910, -21.106743, 16.183720, 1408330672545954
80.912468, -20.734358, 16.424711, 1408330672563452
80.960579, -20.695381, 16.372589, 1408330672569610
81.060127, -20.984383, 16.382336, 1408330672622177
80.932648, -21.208242, 16.704048, 1408330672623427
81.039192, -21.165323, 17.086901, 1408330672640919
80.988602, -21.582773, 17.506495, 1408330672659622
80.831757, -21.309753, 17.566799, 1408330672677231
80.576431, -21.643332, 17.738026, 1408330672682207
80.586449, -21.762016, 17.329029, 1408330672709602
80.536079, -22.123676, 17.525549, 1408330672713455
80.675056, -21.878532, 17.661694, 1408330672740940
80.684265, -22.270098, 17.620499, 1408330672759618
80.890305, -21.615982, 17.808313, 1408330672763428
80.861336, -21.808264, 17.858227, 1408330672790953
80.795166, -21.697708, 18.054405, 1408330672794650
80.923386, -22.056402, 18.014196, 1408330672822210
81.012672, -22.006557, 18.035692, 1408330672824701
81.261070, -21.967211, 18.105141, 1408330672852209
81.103577, -21.752960, 18.334604, 1408330672869607
81.031784, -21.792770, 18.057762, 1408330672875880
81.054070, -21.892162, 18.137302, 1408330672903413
81.022614, -21.765459, 17.933779, 1408330672907117
81.044022, -21.761541, 18.040764, 1408330672934632
81.063507, -21.808109, 18.008795, 1408330672937147
81.182182, -21.672684, 18.036993, 1408330672954699
81.251862, -21.473850, 18.145350, 1408330672958422
81.349022, -21.918060, 18.098946, 1408330672985865
81.132950, -21.922453, 18.091789, 1408330672988411
81.446884, -22.004026, 18.383614, 1408330673015985
81.583946, -21.812016, 18.378761, 1408330673019592
81.661957, -22.106424, 18.474203, 1408330673047197
81.465004, -22.262764, 18.464882, 1408330673064708
81.071075, -22.316603, 18.472052, 1408330673069600
80.885559, -22.181395, 18.443769, 1408330673097196
80.825920, -22.306017, 18.570578, 1408330673100867
80.619637, -22.817284, 18.889368, 1408330673128404
80.342316, -22.838556, 18.729767, 1408330673130904
80.059090, -22.985916, 18.330780, 1408330673159626
79.792336, -22.977451, 18.151258, 1408330673177287
79.979279, -22.467840, 17.920467, 1408330673182169
80.077026, -22.493095, 17.870291, 1408330673209726
79.910080, -22.724110, 17.838842, 1408330673213457
80.187370, -22.796318, 17.494513, 1408330673262212
80.376297, -22.498543, 17.239304, 1408330673263450
80.539963, -21.728630, 16.621519, 1408330673290943
80.639656, -21.535988, 16.318329, 1408330673294678
80.937225, -21.242092, 16.115448, 1408330673322212
80.926071, -21.423468, 15.881105, 1408330673325922
81.005531, -21.139219, 15.835236, 1408330673353458
80.936073, -20.595129, 15.383028, 1408330673370912
81.004814, -20.019207, 15.043852, 1408330673375896
81.250740, -20.036730, 14.983915, 1408330673403422
81.399773, -19.969994, 14.830347, 1408330673407118
81.399773, -19.969994, 14.830347, 1408330673424696
81.468521, -20.133230, 14.721565, 1408330673427165
81.290421, -19.384462, 14.358453, 1408330673444628
81.154785, -19.986334, 14.191860, 1408330673462184
81.312981, -19.784031, 13.911579, 1408330673479609
81.164833, -19.953730, 14.036304, 1408330673497189
80.927597, -20.012115, 14.050479, 1408330673514702
80.612335, -19.817251, 13.711289, 1408330673518466
80.602852, -19.372604, 13.751744, 1408330673545907
80.601425, -19.683535, 13.501362, 1408330673563454
80.541107, -19.644175, 13.426963, 1408330673569601
80.452698, -19.944302, 12.979540, 1408330673597211
80.454132, -20.259174, 12.953465, 1408330673600871
80.491791, -19.872837, 12.606709, 1408330673628535
80.779800, -19.982056, 12.463640, 1408330673630969
80.982925, -20.065414, 12.446559, 1408330673658495
81.139816, -20.274654, 11.865226, 1408330673675891
80.982475, -20.775414, 11.472763, 1408330673682170
80.914459, -20.867920, 11.357264, 1408330673709655
80.981377, -20.402872, 11.218377, 1408330673713380
81.078728, -20.115015, 11.118685, 1408330673740929
81.157562, -19.990767, 11.106758, 1408330673745935
80.980858, -19.820129, 10.962292, 1408330673763383
81.031952, -19.721277, 10.688865, 1408330673790947
80.855141, -20.026838, 10.714952, 1408330673794656
80.734215, -19.794733, 10.701531, 1408330673823469
80.479515, -19.799679, 10.567156, 1408330673824603
80.576141, -19.668043, 10.412695, 1408330673852125
80.500061, -19.523985, 10.309028, 1408330673855912
80.409737, -18.832870, 10.273411, 1408330673903397
80.312302, -18.848749, 10.032351, 1408330673904609
80.716324, -19.142735, 9.744707, 1408330673905838
81.077881, -19.249590, 9.994582, 1408330673933407
81.020950, -19.465252, 9.751657, 1408330673937136
81.011665, -19.275591, 9.429755, 1408330673964749
81.011665, -19.275591, 9.429755, 1408330673967216
80.882050, -19.172987, 9.318410, 1408330673984720
81.140259, -19.259956, 8.981579, 1408330673987205
81.140259, -19.259956, 8.981579, 1408330674005980
81.208557, -18.797043, 8.845242, 1408330674008415
81.286926, -18.510302, 8.500403, 1408330674025878
81.246857, -17.779171, 8.109463, 1408330674043418
81.314445, -17.885923, 7.699589, 1408330674060956
81.335205, -18.194618, 7.727678, 1408330674068408
81.228912, -17.984659, 7.834184, 1408330674095903
81.062325, -17.778452, 7.555931, 1408330674099599
80.942177, -16.856464, 7.337011, 1408330674127153
80.835953, -16.532688, 7.190735, 1408330674129594
80.835953, -16.532688, 7.190735, 1408330674147200
80.599724, -16.051495, 7.096472, 1408330674149571
80.061310, -15.433797, 6.815861, 1408330674177144
79.962143, -14.816946, 6.848447, 1408330674179577
80.245232, -14.481184, 7.061061, 1408330674207148
80.500412, -14.700354, 7.067820, 1408330674210932
80.610435, -14.082835, 7.404926, 1408330674238407
80.531708, -14.462557, 7.302492, 1408330674255950
80.412735, -14.061228, 7.282476, 1408330674260874
80.807907, -13.897053, 7.637391, 1408330674288435
80.894455, -13.340131, 7.946832, 1408330674292167
81.120621, -13.234689, 8.328176, 1408330674319631
81.181267, -13.061508, 8.069843, 1408330674337145
81.448036, -13.413919, 8.226127, 1408330674342141
81.401871, -13.501338, 8.356911, 1408330674369761
81.262527, -12.851357, 8.589677, 1408330674373377
81.093254, -11.704291, 8.725397, 1408330674400893
80.964912, -12.012665, 8.811462, 1408330674403380
80.897713, -11.893645, 8.944166, 1408330674430977
80.907227, -12.080288, 9.126223, 1408330674448444
80.830429, -11.732026, 9.496861, 1408330674454668
80.898399, -11.376096, 9.248370, 1408330674482227
81.104767, -11.166934, 9.320672, 1408330674484664
81.125793, -11.535004, 9.544103, 1408330674512332
80.723747, -11.562996, 9.522620, 1408330674542152
80.665817, -11.251758, 9.387230, 1408330674543355
80.989853, -11.697136, 9.002677, 1408330674560945
81.474594, -11.814820, 9.157644, 1408330674565883
81.631416, -12.269821, 9.531065, 1408330674593619
81.454987, -12.348466, 9.580445, 1408330674610947
81.366837, -12.439365, 9.577744, 1408330674615907
81.938293, -12.976994, 9.596567, 1408330674643388
82.078011, -12.800640, 9.634116, 1408330674647237
81.722694, -12.798714, 9.454939, 1408330674674756
81.192787, -12.398168, 9.013109, 1408330674677190
81.192787, -12.398168, 9.013109, 1408330674694692
80.857925, -12.439520, 8.659361, 1408330674697193
80.661194, -12.251618, 8.370826, 1408330674724723
80.443497, -12.499113, 8.536184, 1408330674728471
80.315369, -12.488747, 8.394939, 1408330674758598
79.744835, -12.040542, 8.282649, 1408330674759633
79.721710, -11.614895, 8.083045, 1408330674787204
79.909470, -11.189775, 8.075011, 1408330674804667
79.949638, -10.765399, 8.322844, 1408330674809609
79.831467, -9.936110, 8.556488, 1408330674837168
79.909470, -9.606283, 8.460620, 1408330674839743
80.155113, -9.657964, 8.476866, 1408330674867298
80.737762, -9.671902, 8.597039, 1408330674870899
81.081528, -9.037106, 8.848573, 1408330674898443
80.764389, -8.010036, 8.372155, 1408330674915918
80.321053, -7.063064, 7.863179, 1408330674920857
80.321053, -7.063064, 7.863179, 1408330674938520
80.496635, -7.098044, 7.705113, 1408330674940857
80.928833, -6.900828, 7.521686, 1408330674958445
80.808510, -5.761895, 7.749174, 1408330674975892
80.244362, -5.663903, 7.536039, 1408330674993442
80.329536, -5.623335, 7.118612, 1408330675011084
80.329536, -5.623335, 7.118612, 1408330675012109
80.446327, -6.146780, 7.252207, 1408330675029609
80.731369, -5.897037, 7.546609, 1408330675033452
80.806885, -5.477620, 7.732271, 1408330675060961
80.448914, -5.287034, 7.568913, 1408330675078602
80.525726, -5.223560, 7.279762, 1408330675083580
80.701462, -5.052757, 7.149964, 1408330675110967
80.619949, -4.687731, 7.042294, 1408330675114655
80.327827, -4.740375, 7.364264, 1408330675142275
80.460266, -5.309155, 7.102010, 1408330675144727
80.850868, -6.490726, 6.990638, 1408330675182330
80.838638, -7.041456, 6.897306, 1408330675184779
80.787537, -6.430207, 6.378994, 1408330675202262
80.703949, -5.751181, 6.212360, 1408330675219723
80.691376, -6.507297, 5.867646, 1408330675225857
81.124733, -7.686337, 6.262055, 1408330675247334
81.125031, -8.119243, 6.878922, 1408330675274774
81.132881, -8.317280, 7.507209, 1408330675275797
80.992813, -7.813733, 7.740400, 1408330675303606
81.080887, -8.048794, 8.054434, 1408330675307106
81.249153, -8.897441, 8.196584, 1408330675334764
81.062866, -8.797318, 8.675948, 1408330675352353
80.580994, -8.354149, 8.964606, 1408330675358440
80.411346, -8.148750, 9.531696, 1408330675385996
80.497772, -8.024552, 10.125367, 1408330675388536
80.783607, -7.979861, 10.494841, 1408330675416085
80.978271, -7.289247, 10.827504, 1408330675419583
80.970688, -7.063475, 11.260519, 1408330675447323
80.764931, -6.694685, 11.609772, 1408330675464810
80.745621, -6.234674, 12.086162, 1408330675469764
80.890381, -6.534698, 12.892515, 1408330675497268
81.352531, -6.272352, 13.191578, 1408330675500853
81.381279, -7.031089, 13.345641, 1408330675528582
81.253731, -7.474631, 12.910282, 1408330675546013
81.126587, -8.028882, 12.669811, 1408330675551040
81.234642, -8.686147, 13.229264, 1408330675578594
81.378571, -9.590007, 13.365314, 1408330675582159
81.368805, -10.409546, 13.748976, 1408330675609729
80.983528, -11.066116, 13.946509, 1408330675612278
80.715118, -12.445069, 13.962055, 1408330675639877
80.773094, -13.963622, 14.047395, 1408330675657379
80.948502, -14.884351, 14.247245, 1408330675662341
80.600357, -15.465064, 14.862371, 1408330675689863
80.359711, -15.778178, 14.909983, 1408330675693423
80.465973, -15.258202, 14.928352, 1408330675721095
80.685493, -13.216948, 14.956004, 1408330675738563
80.577515, -10.779838, 14.803450, 1408330675743550
80.291924, -8.622172, 14.798569, 1408330675771049
79.939499, -6.160783, 14.789878, 1408330675774646
80.183823, -3.912975, 15.560601, 1408330675822322
80.665817, -0.784404, 16.523581, 1408330675823453
80.784981, 1.982430, 17.319296, 1408330675824808
80.822693, 3.443381, 17.636497, 1408330675852324
80.724464, 3.822268, 17.402977, 1408330675855828
80.605087, 4.938528, 17.224197, 1408330675883593
80.486290, 4.945465, 17.250162, 1408330675886042
80.486290, 4.945465, 17.250162, 1408330675903536
80.142044, 5.680449, 17.391090, 1408330675905998
80.142044, 5.680449, 17.391090, 1408330675923589
80.023804, 6.063087, 17.301241, 1408330675926250
80.342247, 5.405360, 17.292385, 1408330675943522
80.869064, 4.600081, 17.645422, 1408330675961018
80.921616, 5.455409, 18.005203, 1408330675967167
80.744553, 5.884705, 18.182638, 1408330675994848
80.744553, 5.884705, 18.182638, 1408330675998405
80.408585, 6.025474, 17.808367, 1408330676016015
80.447556, 6.247611, 17.234657, 1408330676018539
80.625290, 6.501812, 16.997641, 1408330676046060
80.477463, 8.235230, 16.693861, 1408330676048559
80.645004, 10.348461, 16.658026, 1408330676075977
80.673592, 13.220519, 16.225176, 1408330676079616
80.830688, 15.078804, 16.460848, 1408330676107233
80.879700, 17.350042, 16.618256, 1408330676124886
81.184052, 20.076014, 16.829855, 1408330676129756
80.889648, 24.079439, 17.343836, 1408330676157384
80.515030, 27.300272, 17.659542, 1408330676161007
80.437698, 30.061800, 18.223246, 1408330676188608
80.824692, 31.035545, 18.702679, 1408330676206068
81.072311, 31.805908, 18.597366, 1408330676211067
81.019882, 33.279499, 17.998348, 1408330676238561
80.643112, 34.715038, 17.344658, 1408330676242159
80.859245, 35.783306, 16.981615, 1408330676269791
80.839691, 35.844093, 17.013544, 1408330676272246
80.772491, 36.385513, 16.534040, 1408330676289744
81.040306, 37.231640, 16.626345, 1408330676293443
81.040306, 37.231640, 16.626345, 1408330676311058
81.029678, 38.567162, 16.885637, 1408330676313535
80.495110, 40.248245, 17.018534, 1408330676331059
80.090576, 42.017300, 17.110233, 1408330676348574
80.231453, 42.732269, 17.385908, 1408330676353548
80.498047, 43.926788, 17.727087, 1408330676383604
80.510902, 44.936863, 18.351685, 1408330676401054
80.244728, 47.122288, 18.527765, 1408330676404636
80.451958, 47.561012, 18.179911, 1408330676463468
80.638214, 48.488125, 17.610422, 1408330676464790
80.724197, 50.376575, 16.581789, 1408330676465934
80.921608, 51.837524, 16.082451, 1408330676489707
81.038780, 53.285732, 15.853057, 1408330676514826
81.227325, 54.557816, 15.346535, 1408330676515893
81.082382, 55.109409, 15.078755, 1408330676543519
81.203949, 55.086182, 14.804793, 1408330676547155
81.144806, 55.500217, 14.478298, 1408330676576022
81.104362, 56.003635, 14.258898, 1408330676593471
81.142525, 55.822887, 14.085190, 1408330676597165
81.073372, 55.798405, 13.804401, 1408330676624837
80.858200, 55.381210, 13.369467, 1408330676628333
80.769531, 54.837273, 13.402369, 1408330676656074
80.837997, 54.185612, 13.408510, 1408330676673520
80.709579, 54.197735, 13.220161, 1408330676678512
80.798676, 54.114902, 13.051197, 1408330676706075
80.579964, 53.522873, 13.119935, 1408330676709685
80.618355, 53.021126, 13.172578, 1408330676737185
80.567963, 52.028393, 13.060725, 1408330676739796
80.665550, 51.492912, 12.934986, 1408330676770944
80.705414, 51.215305, 12.424652, 1408330676788593
80.743042, 50.722675, 12.140655, 1408330676791057
80.644424, 51.001236, 11.901609, 1408330676818583
80.456841, 51.095783, 11.859783, 1408330676822169
80.593666, 50.905300, 11.698935, 1408330676849773
80.791534, 51.416603, 11.413170, 1408330676867307
80.860611, 52.345078, 11.354975, 1408330676873389
81.017014, 53.294594, 11.157715, 1408330676901085
81.008560, 54.119400, 10.888290, 1408330676903473
80.872261, 55.054298, 10.818155, 1408330676931008
80.735840, 56.104065, 10.438345, 1408330676933559
80.689651, 56.430592, 10.316883, 1408330676961048
80.854675, 57.293472, 9.882113, 1408330676978520
80.756378, 57.940514, 9.975157, 1408330676984661
80.658531, 58.968929, 9.532271, 1408330677012320
80.513641, 59.744354, 9.194576, 1408330677015897
80.513641, 59.744354, 9.194576, 1408330677033584
80.377991, 61.019855, 8.724438, 1408330677035994
80.199364, 61.635780, 8.571856, 1408330677053612
80.396347, 62.012844, 8.518486, 1408330677056024
80.455353, 62.757721, 8.563314, 1408330677073540
80.692596, 62.624840, 8.565028, 1408330677102138
80.793396, 63.289734, 8.269187, 1408330677103575
80.763626, 63.763863, 8.087116, 1408330677121103
80.595596, 64.357208, 7.525346, 1408330677127105
80.595596, 64.357208, 7.525346, 1408330677144842
80.736092, 64.777763, 7.256183, 1408330677147285
81.031738, 65.699379, 6.941545, 1408330677174773
81.081505, 66.678574, 7.028543, 1408330677177226
80.923309, 68.177879, 6.838207, 1408330677204774
80.705841, 69.629120, 6.652915, 1408330677207234
80.382118, 71.109802, 6.236845, 1408330677234762
80.483566, 71.982910, 5.688098, 1408330677252352
80.738312, 73.387543, 5.518188, 1408330677258423
80.906731, 74.261086, 5.373667, 1408330677286089
80.533035, 75.563408, 5.084776, 1408330677289610
80.394455, 76.597221, 4.834654, 1408330677317343
80.187180, 78.155647, 4.401392, 1408330677319714
80.463257, 79.156349, 4.236349, 1408330677347321
80.612488, 80.199509, 4.037924, 1408330677364810
80.732529, 80.775612, 3.522175, 1408330677370865
80.834213, 81.423729, 2.924514, 1408330677399608
80.806152, 82.538605, 2.540524, 1408330677402077
81.031464, 82.760841, 2.151885, 1408330677429774
81.031464, 82.760841, 2.151885, 1408330677432311
81.230103, 82.981773, 1.920270, 1408330677449800
81.387985, 83.348068, 1.634189, 1408330677452286
81.489113, 84.030106, 1.516031, 1408330677479738
81.390877, 84.823997, 0.873638, 1408330677482233
81.207214, 85.004799, 0.305109, 1408330677509730
80.897919, 85.298462, -0.447354, 1408330677513377
80.830368, 86.193405, -0.830811, 1408330677541028
80.597382, 86.516289, -1.675461, 1408330677558569
80.718323, 86.877548, -2.433990, 1408330677563562
80.640709, 86.969398, -2.773015, 1408330677590999
80.407547, 87.187370, -3.511920, 1408330677594546
80.363434, 87.753716, -4.122180, 1408330677622317
80.363434, 87.753716, -4.122180, 1408330677624850
80.246742, 87.849548, -5.059003, 1408330677642358
80.358032, 88.031113, -5.575485, 1408330677644822
80.593796, 88.151199, -6.040661, 1408330677672335
80.775162, 88.808975, -6.621610, 1408330677675903
80.756676, 89.099663, -6.933163, 1408330677703559
80.672768, 90.292023, -7.746556, 1408330677742305
80.773918, 91.560463, -8.362669, 1408330677743393
80.922577, 92.844780, -8.790940, 1408330677747272
81.053024, 93.622566, -9.216072, 1408330677764818
80.908813, 94.616402, -9.726529, 1408330677782278
80.734779, 94.728676, -10.250757, 1408330677799775
80.698242, 95.781914, -10.654174, 1408330677807282
80.718079, 97.075607, -10.744133, 1408330677834822
80.582504, 98.669487, -11.023270, 1408330677837447
80.191391, 100.381943, -11.534666, 1408330677864832
79.799599, 101.321053, -12.415446, 1408330677867289
79.801636, 102.659370, -12.849139, 1408330677895981
79.801636, 102.659370, -12.849139, 1408330677898429
80.125488, 103.222656, -12.790855, 1408330677916077
80.428673, 104.067940, -12.569009, 1408330677918531
80.606079, 104.468178, -12.433611, 1408330677946020
80.626213, 105.243729, -12.969546, 1408330677948536
80.893723, 105.714516, -13.170761, 1408330677976024
81.217087, 105.789459, -13.192894, 1408330677993534
81.451660, 106.880547, -12.692109, 1408330677999723
81.411484, 108.084183, -12.872609, 1408330678027341
81.126511, 108.183716, -13.207968, 1408330678030903
81.118065, 108.278313, -13.391155, 1408330678058600
81.285583, 108.087418, -13.685037, 1408330678061106
81.285583, 108.087418, -13.685037, 1408330678078623
81.382713, 108.470802, -13.282805, 1408330678081062
81.285492, 108.652809, -13.242618, 1408330678108517
81.039856, 109.017151, -13.631317, 1408330678112300
80.999870, 109.486656, -13.472758, 1408330678139807
81.036339, 109.163780, -13.018289, 1408330678142342
80.944664, 109.565788, -12.629061, 1408330678169792
80.825546, 109.878876, -12.367937, 1408330678187328
80.687210, 110.217117, -11.996408, 1408330678193592
80.617386, 111.282455, -11.801972, 1408330678221085
80.505020, 112.505493, -11.276587, 1408330678224794
80.423676, 113.557808, -10.786898, 1408330678252330
80.073532, 115.176689, -10.090731, 1408330678254812
80.061157, 115.842514, -9.460011, 1408330678282323
79.813568, 117.921547, -9.030945, 1408330678299741
79.606613, 118.894875, -9.015042, 1408330678306005
79.606613, 118.894875, -9.015042, 1408330678323571
79.687653, 119.726723, -8.642149, 1408330678326029
80.367569, 118.945236, -8.390094, 1408330678343537
80.818314, 118.639183, -8.011504, 1408330678382323
80.778648, 118.543251, -8.182634, 1408330678383490
80.745857, 118.725876, -8.425813, 1408330678387309
80.886032, 118.899269, -8.918036, 1408330678416104
81.221291, 119.190598, -8.831717, 1408330678418531
81.378403, 119.262718, -8.343969, 1408330678446012
80.995293, 120.382294, -8.511007, 1408330678449832
80.995293, 120.382294, -8.511007, 1408330678467220
80.524025, 121.674110, -8.759176, 1408330678469741
79.944336, 122.917931, -9.431572, 1408330678487335
79.817337, 123.717972, -9.037998, 1408330678504789
79.691231, 124.202431, -8.754645, 1408330678523623
79.553741, 125.052002, -8.459777, 1408330678531000
79.476517, 125.645599, -7.985662, 1408330678558575
79.625549, 124.954575, -7.840182, 1408330678561034
79.891708, 124.290657, -7.459090, 1408330678588602
80.166748, 123.489388, -7.319388, 1408330678606022
80.332138, 123.259209, -7.291476, 1408330678612204
80.223900, 123.404007, -7.512535, 1408330678639746
80.065094, 124.232719, -7.558961, 1408330678643541
80.124451, 123.981033, -7.524270, 1408330678671012
79.919968, 123.961510, -7.837769, 1408330678673510
79.774139, 124.320381, -7.724121, 1408330678701087
79.794037, 124.444962, -7.524428, 1408330678718585
80.075394, 124.397591, -7.318552, 1408330678724798
80.017899, 124.067848, -7.518841, 1408330678752337
79.901390, 123.988205, -7.697477, 1408330678756042
79.666687, 124.411896, -7.861397, 1408330678783609
79.674515, 124.902550, -7.764693, 1408330678786088
79.674515, 124.902550, -7.764693, 1408330678803583
79.596130, 125.342712, -7.603104, 1408330678805997
79.429588, 125.742020, -7.690321, 1408330678833602
79.252563, 126.293564, -7.794154, 1408330678837471
78.879227, 127.434975, -7.976279, 1408330678864835
78.889175, 127.391708, -7.960753, 1408330678867342
78.809814, 127.895973, -7.913395, 1408330678894837
78.625328, 128.064514, -7.973043, 1408330678912280
78.741295, 128.353897, -7.706258, 1408330678918564
78.712502, 128.585800, -7.494069, 1408330678946011
78.633224, 129.251297, -7.303026, 1408330678949727
78.476822, 129.512802, -7.432186, 1408330678977240
78.397552, 129.968201, -7.412576, 1408330678979832
78.445007, 130.291458, -7.281201, 1408330679023612
78.306282, 130.850769, -7.440398, 1408330679024784
77.962357, 131.950317, -7.605606, 1408330679029782
77.861496, 132.668549, -7.764439, 1408330679057343
77.763474, 133.161179, -7.630056, 1408330679061014
77.702332, 133.757965, -7.697615, 1408330679088605
77.299042, 135.148117, -7.901434, 1408330679106085
77.101936, 135.936310, -7.982345, 1408330679111016
77.091270, 136.418213, -7.766037, 1408330679138514
77.100601, 136.646393, -7.634539, 1408330679142250
76.980362, 137.359177, -7.826089, 1408330679169762
76.824310, 137.641174, -7.899981, 1408330679187351
76.616882, 138.597321, -7.968567, 1408330679192296
76.616882, 138.597321, -7.968567, 1408330679209766
76.430176, 139.189224, -8.092477, 1408330679213522
76.282303, 139.548431, -8.360571, 1408330679231071
76.202942, 140.301758, -8.134968, 1408330679248570
76.065102, 140.781906, -8.239856, 1408330679253577
75.976761, 141.196198, -8.175992, 1408330679281075
75.780457, 141.624359, -8.435745, 1408330679298549
75.476883, 142.396988, -8.634321, 1408330679304813
75.370422, 142.237793, -8.838792, 1408330679332328
75.272575, 142.314529, -9.029635, 1408330679334794
75.428009, 142.296753, -8.833672, 1408330679362334
75.418228, 142.343185, -8.819907, 1408330679366085
75.359314, 142.456741, -8.916714, 1408330679383612
75.194107, 142.410309, -9.188969, 1408330679386042
74.841217, 143.038040, -9.714458, 1408330679413573
74.772339, 142.865738, -10.099957, 1408330679417296
74.957893, 142.758423, -9.760274, 1408330679444769
75.035828, 142.887115, -9.510831, 1408330679447235
75.141769, 142.937454, -9.484934, 1408330679474784
74.878006, 143.419464, -9.713238, 1408330679492226
74.751892, 143.410629, -9.863469, 1408330679497303
74.751892, 143.410629, -9.863469, 1408330679514764
74.761230, 143.421646, -9.908024, 1408330679518534
74.662407, 143.784912, -10.043236, 1408330679536061
74.662407, 143.784912, -10.043236, 1408330679538470
74.768600, 143.888870, -9.925770, 1408330679556010
74.945183, 143.654861, -9.571439, 1408330679573517
74.777664, 144.515350, -9.519749, 1408330679578514
74.777664, 144.515350, -9.519749, 1408330679596045
74.747803, 144.770920, -9.479252, 1408330679599729
74.493202, 145.161545, -9.874525, 1408330679617375
74.436325, 144.876221, -9.939733, 1408330679634944
74.523865, 144.845062, -9.823157, 1408330679662262
74.572113, 144.779877, -9.862975, 1408330679663513
74.317863, 145.394516, -10.017867, 1408330679681087
74.208466, 145.982834, -10.141571, 1408330679698548
74.248634, 145.899734, -9.922459, 1408330679715998
74.268715, 145.689575, -9.949233, 1408330679722289
74.268715, 145.689575, -9.949233, 1408330679739718
74.209976, 146.256805, -9.654276, 1408330679742244
74.023178, 146.605713, -10.029582, 1408330679769760
73.984253, 146.683365, -10.034586, 1408330679772195
74.141190, 146.592453, -9.618282, 1408330679799747
74.109818, 147.140121, -9.610352, 1408330679802236
74.092041, 146.663605, -9.731279, 1408330679829864
73.817352, 147.502304, -9.921314, 1408330679833596
73.728836, 147.824875, -9.979791, 1408330679854855
73.679337, 147.898972, -10.155294, 1408330679882324
73.846054, 147.870087, -9.659616, 1408330679883574
73.846054, 147.870087, -9.659616, 1408330679901067
74.071953, 147.438248, -9.249090, 1408330679903575
74.278397, 146.598114, -9.206455, 1408330679921103
74.210060, 146.537704, -9.411741, 1408330679938507
74.210060, 146.537704, -9.411741, 1408330679944727
74.248810, 146.348770, -9.528502, 1408330679962408
74.327187, 146.191879, -9.427418, 1408330679964789
74.286575, 146.220993, -9.767848, 1408330679992325
74.171143, 146.052139, -9.871105, 1408330679994805
74.258850, 145.793777, -9.905268, 1408330680022351
74.325859, 146.029800, -9.792668, 1408330680039771
74.483246, 145.882446, -9.347864, 1408330680047265
74.364868, 146.008591, -9.727194, 1408330680074771
74.121277, 146.351746, -9.924742, 1408330680077236
73.936966, 146.237305, -10.236164, 1408330680104835
73.973763, 146.847610, -10.052298, 1408330680107285
74.150078, 146.774307, -9.603346, 1408330680134834
74.325851, 146.254547, -9.611160, 1408330680152335
74.346741, 145.984390, -9.545919, 1408330680158577
74.073563, 146.641220, -9.610646, 1408330680186092
73.994286, 146.803528, -9.865669, 1408330680189759
74.122528, 146.007645, -9.983328, 1408330680217287
74.201889, 145.564713, -9.940562, 1408330680219712
74.535316, 144.845703, -9.502296, 1408330680248629
74.632370, 144.488983, -9.671803, 1408330680266127
74.848770, 142.722916, -10.332696, 1408330680271205
74.848770, 142.722916, -10.332696, 1408330680302315
75.409271, 139.894028, -10.683224, 1408330680303554
75.998749, 135.983521, -11.927239, 1408330680331104
76.145828, 134.920731, -12.361199, 1408330680348556
76.429947, 133.781891, -12.505528, 1408330680352213
76.393074, 132.802704, -13.008576, 1408330680379772
76.316376, 132.222656, -13.402355, 1408330680383551
76.033958, 132.306183, -13.820160, 1408330680411046
75.966064, 132.067429, -14.083278, 1408330680413502
76.113228, 131.614807, -14.010928, 1408330680441035
75.978500, 131.570892, -14.002943, 1408330680458571
76.009964, 131.097610, -13.949567, 1408330680464799
76.226357, 130.716156, -13.524517, 1408330680492327
76.578094, 130.434418, -12.963535, 1408330680504806
76.725967, 130.311859, -12.511773, 1408330680517322
76.716812, 130.080994, -12.614900, 1408330680534806
76.807281, 129.021561, -12.845150, 1408330680552326
77.073456, 127.127411, -13.395508, 1408330680569747
77.456398, 125.487259, -13.573520, 1408330680576012
77.634224, 124.329681, -13.800316, 1408330680603609
77.853378, 122.729424, -13.928721, 1408330680621085
77.912292, 122.205688, -14.177501, 1408330680626098
77.912292, 122.205688, -14.177501, 1408330680643529
78.033249, 121.093613, -14.207797, 1408330680645992
78.289902, 120.203423, -13.956537, 1408330680663566
78.164154, 120.049088, -14.135242, 1408330680681014
77.854446, 119.721458, -14.562307, 1408330680698567
