2.49895, 97.5976, 416.726, 1.71691, 65.4721, 412.254, 1.02824, 31.6476, 407.79, -23.4891, 65.7094, 413.093, -43.9676, 94.9014, 388.695, -29.4267, 138.848, 379.621, 0, 0, 0, 26.9229, 65.1391, 411.483, 46.7887, 100.074, 397.309, 24.9317, 140.455, 387.387, 0, 0, 0, -15.4036, -2.0289, 403.894, -15.1656, -68.1743, 420.233, -12.9831, -126.684, 411.071, 16.0355, -2.32496, 402.992, 24.3604, -69.2668, 413.599, 27.7851, -129.547, 404.955, 1411706123977725
2.47055, 97.5976, 418.111, 1.71691, 65.5558, 412.81, 1.02824, 31.8467, 407.726, -23.4891, 65.9724, 413.756, -44.3445, 94.5344, 388.608, -30.1603, 138.354, 379.621, 0, 0, 0, 26.9229, 65.1391, 411.758, 47.1034, 100.036, 397.334, 25.1904, 140.207, 387.039, 0, 0, 0, -15.4036, -1.60255, 403.232, -15.0237, -67.8095, 419.778, -12.9831, -126.402, 411.071, 16.0355, -2.12237, 402.051, 24.3657, -68.9541, 413.368, 27.6761, -129.474, 404.955, 1411706124009435
2.4427, 97.6554, 418.761, 1.71691, 65.8346, 413.027, 1.02824, 32.1662, 407.653, -23.4891, 66.1291, 414.296, -44.7456, 94.2399, 388.53, -30.269, 137.849, 379.643, 0, 0, 0, 26.9229, 65.504, 411.85, 47.621, 99.6844, 397.365, 25.3201, 139.825, 386.333, 0, 0, 0, -15.4036, -1.29593, 403.07, -14.988, -67.429, 419.778, -12.7085, -126.334, 411.071, 16.0355, -1.70842, 401.487, 24.5175, -68.3212, 413.183, 27.7226, -129.474, 404.955, 1411706124044579
2.42138, 97.6554, 419.23, 1.74054, 65.8484, 413.156, 1.074, 32.2189, 407.522, -23.4606, 66.1305, 414.356, -45.0162, 94.1967, 388.493, -30.355, 137.501, 379.926, 0, 0, 0, 26.941, 65.5676, 411.863, 48.0958, 99.271, 397.365, 25.3663, 139.283, 385.856, 0, 0, 0, -15.2903, -1.23535, 402.637, -14.988, -67.4081, 419.778, -12.7085, -126.334, 411.139, 16.1525, -1.58561, 401.14, 24.5256, -68.1498, 413.183, 27.7226, -129.515, 404.955, 1411706124079681
2.47055, 97.6891, 419.322, 1.74781, 65.9355, 413.188, 1.12446, 32.3361, 407.487, -23.4599, 66.131, 414.455, -45.0797, 93.8144, 388.493, -30.5698, 137.085, 380.018, 0, 0, 0, 26.9562, 65.74, 411.867, 48.333, 98.8501, 397.334, 25.4384, 138.862, 385.694, 0, 0, 0, -15.2269, -1.14138, 402.62, -14.988, -67.127, 419.778, -12.7085, -126.149, 411.071, 16.2096, -1.40326, 400.95, 24.5256, -68.0967, 413.183, 27.7226, -129.437, 405.231, 1411706124113127
2.49895, 97.6958, 419.513, 1.75759, 65.9575, 413.205, 1.21232, 32.3607, 407.485, -23.4423, 66.1653, 414.456, -45.3284, 93.7707, 388.493, -30.6078, 137.039, 380.316, 0, 0, 0, 26.9575, 65.7439, 411.955, 48.6175, 98.2841, 397.309, 25.4404, 138.536, 385.694, 0, 0, 0, -15.1328, -1.12808, 402.338, -15.0206, -66.9016, 420.279, -12.7042, -126.149, 411.139, 16.3159, -1.38525, 400.847, 24.5256, -67.9182, 413.368, 27.6761, -129.501, 405.231, 1411706124146088
2.49895, 97.6958, 419.513, 1.77158, 65.9575, 413.205, 1.22161, 32.3607, 407.432, -23.4295, 66.131, 414.456, -45.4502, 93.5476, 388.493, -30.6254, 136.841, 380.316, 0, 0, 0, 26.9727, 65.7439, 411.955, 48.6637, 98.1408, 397.208, 25.6553, 138.108, 385.694, 0, 0, 0, -15.0471, -1.12808, 402.338, -15.0237, -66.9016, 420.395, -12.7042, -126.149, 411.246, 16.4008, -1.38525, 400.847, 24.5244, -67.9182, 413.421, 27.6761, -129.515, 405.231, 1411706124177847
2.52018, 97.6958, 419.513, 1.85165, 65.9575, 413.205, 1.23029, 32.3607, 407.431, -23.3577, 66.131, 414.456, -45.5785, 93.3384, 388.608, -30.6515, 136.549, 380.316, 0, 0, 0, 27.061, 65.7439, 411.867, 49.0985, 97.0664, 397.114, 26.5716, 137.435, 385.694, 0, 0, 0, -15.03, -1.12808, 402.338, -15.0432, -66.9016, 420.395, -12.7042, -126.09, 411.246, 16.408, -1.38525, 400.847, 24.5244, -67.9182, 413.421, 27.6761, -129.501, 405.231, 1411706124223265
2.56525, 97.6958, 419.513, 1.87326, 65.9575, 413.236, 1.3335, 32.3607, 407.431, -23.3363, 66.131, 414.455, -45.6427, 92.884, 388.61, -30.6727, 135.944, 380.018, 0, 0, 0, 27.0828, 65.7844, 412.053, 49.4099, 96.3868, 396.875, 27.0332, 136.684, 385.759, 0, 0, 0, -14.9798, -1.12808, 402.338, -15.0432, -66.6372, 420.536, -12.7042, -125.855, 411.139, 16.4707, -1.34395, 400.847, 24.5256, -67.8473, 413.859, 27.7226, -129.501, 405.225, 1411706124253701
2.63125, 97.9265, 419.603, 1.92157, 66.2028, 413.268, 1.40035, 32.6134, 407.432, -23.2893, 66.414, 414.455, -45.714, 92.7276, 388.61, -30.6838, 135.156, 379.487, 0, 0, 0, 27.1325, 65.9598, 412.081, 49.5622, 95.9977, 396.752, 28.3371, 136.648, 385.796, 0, 0, 0, -14.7972, -0.873247, 402.444, -15.2511, -66.6372, 420.536, -12.7042, -125.855, 411.246, 16.6521, -1.12761, 401.011, 24.5256, -67.6901, 413.859, 27.667, -129.444, 405.079, 1411706124284135
2.67015, 97.9626, 419.536, 1.93968, 66.3328, 413.325, 1.49276, 32.7038, 407.485, -23.2727, 66.4161, 414.456, -45.9648, 92.3925, 388.61, -31.2486, 134.453, 379.073, 0, 0, 0, 27.1521, 66.1447, 412.053, 49.9224, 95.996, 396.507, 28.7234, 136.361, 385.796, 0, 0, 0, -14.7972, -0.824454, 402.616, -15.2794, -66.666, 420.305, -12.7042, -125.855, 411.246, 16.6521, -0.987776, 401.042, 24.5244, -67.542, 413.985, 27.667, -129.444, 404.856, 1411706124317595
2.63125, 98.0416, 419.536, 1.95755, 66.3486, 413.353, 1.49276, 32.7422, 407.566, -23.2476, 66.4161, 414.632, -46.5552, 92.0767, 388.61, -31.5055, 134.266, 378.601, 0, 0, 0, 27.1627, 66.1642, 412.053, 49.9224, 95.996, 396.298, 29.2254, 136.222, 385.796, 0, 0, 0, -14.7972, -0.823462, 402.633, -15.2794, -66.666, 420.279, -12.7042, -126.037, 411.457, 16.6521, -0.977182, 401.06, 24.5244, -67.5013, 413.985, 27.6398, -129.444, 404.856, 1411706124348023
2.63125, 98.1233, 419.536, 2.06962, 66.3486, 413.353, 1.53161, 32.7422, 407.621, -23.135, 66.4161, 414.651, -47.2061, 91.8382, 388.525, -32.4551, 134.208, 378.567, 0, 0, 0, 27.2743, 66.2495, 412.053, 49.9224, 95.996, 396.254, 29.5049, 136.094, 385.796, 0, 0, 0, -14.7725, -0.823462, 402.634, -15.196, -66.666, 419.948, -12.7281, -126.037, 411.648, 16.6712, -0.977182, 401.065, 24.5244, -67.5013, 413.894, 27.5597, -129.444, 404.619, 1411706124379056
2.67015, 98.1326, 419.545, 2.06962, 66.3806, 413.387, 1.53161, 32.7639, 407.623, -23.135, 66.5971, 414.651, -47.5274, 91.2079, 388.161, -32.5295, 133.654, 378.567, 0, 0, 0, 27.2743, 66.2495, 412.123, 49.9224, 95.9977, 396.141, 29.9056, 135.993, 385.079, 0, 0, 0, -14.7725, -0.717734, 402.633, -15.196, -66.6066, 419.948, -12.8325, -126.037, 411.648, 16.6712, -0.905036, 401.065, 24.2105, -67.5013, 413.667, 27.5597, -129.444, 404.619, 1411706124414135
2.68745, 98.2147, 419.605, 2.06962, 66.5004, 413.428, 1.49276, 32.8883, 407.647, -23.135, 66.7853, 414.651, -47.7692, 90.8867, 388.048, -33.2345, 133.629, 378.261, 0, 0, 0, 27.2743, 66.2495, 412.141, 49.7421, 96.1435, 395.982, 30.1454, 135.542, 384.233, 0, 0, 0, -14.8189, -0.54616, 402.634, -15.4057, -66.3856, 420.305, -12.8939, -126.276, 411.781, 16.62, -0.905036, 401.119, 24.1765, -67.5013, 413.667, 27.4838, -129.369, 404.807, 1411706124445486
2.75085, 98.2232, 419.655, 2.04863, 66.5142, 413.431, 1.4294, 32.898, 407.693, -23.1648, 66.809, 414.688, -47.9405, 90.3729, 387.953, -33.9352, 133.488, 378.223, 0, 0, 0, 27.2621, 66.2832, 412.278, 49.7421, 96.1435, 395.731, 30.2605, 135.433, 383.701, 0, 0, 0, -14.8358, -0.530816, 402.673, -15.4057, -66.3856, 420.305, -12.9065, -126.276, 411.781, 16.6076, -0.901498, 401.119, 24.1765, -67.5013, 413.667, 27.4838, -129.369, 404.807, 1411706124476735
2.75085, 98.2232, 419.655, 1.96796, 66.5142, 413.461, 1.42174, 32.898, 407.698, -23.2406, 66.809, 414.688, -48.0239, 90.2589, 387.85, -34.3352, 133.323, 378.002, 0, 0, 0, 27.1765, 66.2727, 412.297, 49.7421, 96.1435, 395.619, 30.5012, 135.313, 383.292, 0, 0, 0, -14.9174, -0.530816, 402.696, -15.196, -66.3856, 420.429, -12.9065, -126.276, 411.812, 16.5377, -0.865742, 401.258, 24.1765, -67.4518, 413.841, 27.4838, -129.226, 404.807, 1411706124512733
2.75085, 98.3554, 419.655, 1.96796, 66.5955, 413.475, 1.42174, 32.9816, 407.701, -23.2406, 66.8148, 414.651, -48.4671, 89.4879, 387.802, -35.0247, 132.626, 377.876, 0, 0, 0, 27.1765, 66.3155, 412.351, 49.7421, 96.1435, 395.507, 31.3508, 135.186, 383.219, 0, 0, 0, -14.9174, -0.497646, 402.696, -15.1739, -66.3278, 420.542, -12.8939, -126.158, 411.812, 16.5377, -0.806994, 401.287, 24.2105, -67.3877, 413.841, 27.573, -129.226, 404.807, 1411706124545626
2.77326, 98.3554, 419.655, 2.04863, 66.5955, 413.527, 1.4294, 32.9816, 407.778, -23.1648, 66.831, 414.704, -48.7377, 89.0234, 387.755, -35.4925, 131.76, 377.223, 0, 0, 0, 27.2621, 66.3155, 412.398, 49.8645, 95.9412, 395.398, 31.7517, 134.704, 383.152, 0, 0, 0, -14.9174, -0.497646, 402.748, -15.1001, -66.2663, 420.589, -12.8457, -126.306, 411.812, 16.5377, -0.806994, 401.295, 24.2514, -67.3594, 413.894, 27.6707, -129.226, 404.794, 1411706124585866
2.81124, 98.3554, 419.605, 2.04863, 66.5955, 413.527, 1.4294, 32.9816, 407.787, -23.1648, 66.831, 414.704, -48.7377, 88.7173, 387.565, -35.6957, 131.141, 376.674, 0, 0, 0, 27.2621, 66.3155, 412.413, 49.9204, 95.6214, 395.398, 32.014, 134.354, 383.021, 0, 0, 0, -14.9174, -0.497646, 402.757, -15.1267, -66.2663, 420.707, -12.8325, -126.372, 411.748, 16.5377, -0.806994, 401.321, 24.3148, -67.3594, 414.014, 27.7408, -129.226, 404.807, 1411706124619316
2.77326, 98.3554, 419.605, 2.17405, 66.6306, 413.566, 1.66926, 33.004, 407.801, -23.0408, 66.831, 414.71, -48.8813, 88.6437, 387.565, -35.7782, 130.614, 375.464, 0, 0, 0, 27.3889, 66.4302, 412.398, 50.1003, 95.5495, 395.491, 32.0996, 133.977, 382.406, 0, 0, 0, -14.5635, -0.497646, 402.763, -15.1001, -66.2663, 420.912, -12.7827, -126.372, 411.704, 16.8924, -0.747641, 401.321, 24.3148, -67.2815, 414.056, 27.8482, -129.226, 404.794, 1411706124650464
2.85234, 98.3554, 419.655, 2.22594, 66.6306, 413.578, 1.72101, 33.004, 407.801, -22.9833, 66.831, 414.732, -48.9003, 88.6067, 387.329, -35.8328, 130.453, 375.134, 0, 0, 0, 27.4352, 66.4302, 412.398, 50.1213, 95.5267, 395.393, 32.6316, 133.678, 382.044, 0, 0, 0, -14.5084, -0.497646, 402.772, -15.1001, -66.2663, 420.912, -12.7827, -126.372, 411.609, 16.9406, -0.747641, 401.321, 24.3148, -67.2815, 414.084, 28.0405, -129.242, 404.739, 1411706124682426
2.85234, 98.3269, 419.681, 2.25636, 66.6306, 413.592, 1.81508, 33.004, 407.858, -22.9358, 66.7318, 414.758, -48.9437, 88.5934, 387.304, -36.4147, 130.363, 374.857, 0, 0, 0, 27.4485, 66.4302, 412.398, 50.9193, 94.3447, 395.393, 34.0531, 132.202, 382.044, 0, 0, 0, -14.4257, -0.555782, 402.874, -15.0927, -66.3403, 421.055, -12.7575, -126.821, 411.529, 17.0025, -0.747641, 401.402, 24.3148, -67.2815, 414.106, 28.1131, -129.285, 404.794, 1411706124715621
2.8654, 98.3269, 419.587, 2.27329, 66.6306, 413.592, 1.83988, 33.004, 407.869, -22.9213, 66.6947, 414.758, -49.0114, 87.7966, 387.275, -37.8979, 129.053, 374.713, 0, 0, 0, 27.4678, 66.4302, 412.252, 52.1015, 92.8153, 395.393, 35.0299, 131.156, 381.648, 0, 0, 0, -14.3163, -0.555782, 402.93, -15.1001, -66.3403, 421.162, -12.7575, -126.898, 411.529, 17.1347, -0.747641, 401.443, 24.3012, -67.2815, 414.251, 28.1775, -130.095, 404.935, 1411706124748247
2.99694, 98.2189, 419.587, 2.34178, 66.3631, 413.592, 1.86108, 32.7781, 407.906, -22.8521, 66.5009, 414.758, -49.2885, 86.7566, 387.159, -38.7863, 127.863, 374.282, 0, 0, 0, 27.5357, 66.258, 412.232, 52.6251, 91.9049, 395.393, 35.5559, 130.583, 381.47, 0, 0, 0, -14.2918, -0.720921, 403.021, -15.1001, -66.5718, 421.162, -12.7827, -126.946, 411.529, 17.1347, -0.892761, 401.457, 24.3012, -67.4811, 414.106, 28.1131, -130.195, 404.954, 1411706124779679
3.01566, 98.0939, 419.587, 2.4274, 66.3204, 413.592, 1.86108, 32.6897, 407.995, -22.7838, 66.3828, 414.732, -49.5742, 86.235, 387.233, -39.2138, 127.026, 373.576, 0, 0, 0, 27.6386, 66.2254, 412.163, 52.7398, 91.5254, 395.393, 35.8319, 130.313, 381.47, 0, 0, 0, -14.2918, -0.902082, 403.282, -15.1005, -66.5765, 421.055, -12.9833, -126.946, 411.089, 17.1347, -0.979902, 401.508, 24.0753, -67.6278, 414.084, 28.1131, -130.195, 404.954, 1411706124813073
3.17455, 98.0474, 418.34, 2.42182, 65.9166, 413.102, 1.83988, 32.1778, 408.021, -22.7783, 66.1917, 414.474, -49.7872, 85.9751, 387.304, -39.4356, 126.45, 372.994, 0, 0, 0, 27.622, 65.7325, 411.731, 52.941, 91.3108, 395.276, 35.8895, 129.84, 381.47, 0, 0, 0, -14.2918, -1.44612, 403.743, -15.1005, -67.3554, 420.708, -12.9833, -126.946, 411.529, 17.1261, -1.67573, 402.032, 24.0753, -68.4563, 414.084, 28.1131, -130.195, 404.954, 1411706124844522
3.21624, 98.0474, 418.34, 2.49832, 65.9166, 413.102, 1.83615, 32.1778, 408.021, -22.6963, 66.1917, 414.399, -50.0349, 85.9154, 387.304, -39.4717, 125.98, 372.058, 0, 0, 0, 27.6929, 65.7325, 411.731, 53.1148, 91.191, 394.987, 35.909, 129.571, 380.982, 0, 0, 0, -14.4257, -1.44612, 403.743, -15.1005, -67.3554, 420.561, -12.9833, -126.946, 411.529, 17.0025, -1.67573, 402.065, 24.0833, -68.4563, 413.77, 28.0573, -130.095, 404.954, 1411706124876572
3.23515, 98.0474, 418.34, 2.5232, 65.9166, 413.102, 1.86108, 32.1778, 408.033, -22.6738, 66.1917, 414.399, -50.2999, 85.0983, 387.304, -40.0743, 125.123, 371.498, 0, 0, 0, 27.7202, 65.7325, 411.731, 53.2037, 91.0859, 394.569, 35.9153, 129.44, 380.771, 0, 0, 0, -14.4404, -1.44612, 403.743, -15.0609, -67.3554, 420.561, -12.9264, -126.488, 411.675, 17.0085, -1.67573, 402.065, 24.3012, -68.4563, 413.77, 28.0573, -129.512, 404.954, 1411706124912279
3.28581, 98.0474, 418.34, 2.56691, 65.9166, 413.102, 1.96821, 32.1778, 408.021, -22.6366, 66.1917, 414.399, -50.7217, 84.6928, 387.344, -40.8967, 124.373, 371.132, 0, 0, 0, 27.7564, 65.7325, 411.731, 53.9586, 90.6855, 393.782, 36.6683, 128.642, 378.985, 0, 0, 0, -14.4404, -1.44612, 403.743, -15.0609, -67.3554, 420.073, -12.9599, -126.452, 411.675, 17.0085, -1.67573, 402.065, 24.3542, -68.4563, 413.614, 28.0117, -129.413, 404.804, 1411706124944287
3.36298, 98.5608, 418.468, 2.57208, 66.5229, 413.15, 1.9946, 32.8221, 408.006, -22.6122, 66.907, 414.474, -50.8599, 84.4886, 387.387, -41.7512, 124.291, 371.132, 0, 0, 0, 27.7704, 66.1389, 411.901, 53.9803, 89.9856, 393.736, 38.0386, 128.272, 378.074, 0, 0, 0, -14.4404, -0.639269, 403.622, -15.0457, -67.04, 420.073, -12.9264, -126.452, 411.345, 17.0085, -1.11836, 402.032, 24.6836, -67.97, 413.485, 27.9955, -129.354, 404.804, 1411706124987262
3.60472, 98.5655, 419.012, 2.73892, 66.6376, 413.433, 2.06453, 32.9858, 408.006, -22.4742, 66.9689, 414.548, -50.9293, 84.1009, 387.47, -42.1009, 124.063, 371.132, 0, 0, 0, 27.9521, 66.2508, 412.318, 54.5503, 89.8495, 393.736, 38.9074, 128.179, 377.938, 0, 0, 0, -14.4404, -0.443769, 403.421, -15.0609, -66.6976, 420.073, -12.8843, -126.171, 411.345, 17.0085, -0.940456, 402.03, 24.6836, -67.5928, 413.472, 27.9871, -129.272, 404.804, 1411706125020442
3.71018, 98.582, 419.5, 2.84579, 66.6581, 413.552, 2.06491, 32.9936, 408.006, -22.3635, 67.0654, 414.608, -50.9665, 83.6911, 387.482, -42.3547, 123.924, 370.781, 0, 0, 0, 28.0551, 66.3064, 412.475, 54.6337, 89.7114, 393.679, 39.3649, 127.934, 377.815, 0, 0, 0, -14.3366, -0.432334, 403.341, -15.0609, -66.5038, 420.241, -12.8843, -126.452, 411.438, 17.1169, -0.856999, 401.907, 24.6836, -67.5923, 413.485, 27.8908, -129.354, 405.004, 1411706125050975
3.71018, 98.6979, 419.618, 2.87379, 66.7299, 413.632, 2.18705, 33.0917, 408.006, -22.334, 67.0654, 414.725, -50.9829, 83.6286, 387.482, -42.8961, 123.878, 370.781, 0, 0, 0, 28.0816, 66.4034, 412.497, 54.8526, 89.2121, 393.63, 39.5812, 127.708, 377.498, 0, 0, 0, -14.2232, -0.348768, 403.268, -15.0609, -66.4135, 420.241, -12.8843, -126.452, 411.438, 17.2238, -0.766562, 401.793, 24.6836, -67.5923, 413.472, 27.8226, -129.354, 404.973, 1411706125080676
3.71018, 98.6979, 419.618, 2.87379, 66.7299, 413.632, 2.18705, 33.0917, 408.079, -22.334, 67.0654, 414.725, -51.0625, 82.3843, 388.1, -43.7847, 122.737, 370.781, 0, 0, 0, 28.0816, 66.4034, 412.497, 54.8538, 88.8927, 393.553, 39.9737, 127, 377.339, 0, 0, 0, -14.2232, -0.348768, 403.268, -15.0825, -66.4135, 420.589, -12.9599, -126.519, 411.572, 17.2238, -0.766562, 401.793, 24.5775, -67.5923, 413.614, 27.7894, -129.413, 405.004, 1411706125115728
3.60472, 98.6979, 419.618, 2.87379, 66.7299, 413.632, 2.18705, 33.0917, 408.126, -22.334, 67.0469, 414.725, -51.2435, 81.8382, 388.756, -44.9057, 121.744, 370.781, 0, 0, 0, 28.0816, 66.4034, 412.497, 54.9237, 88.7311, 393.538, 40.3177, 126.543, 375.994, 0, 0, 0, -14.2232, -0.348768, 403.268, -15.0929, -66.4135, 420.834, -13.0196, -126.639, 411.568, 17.2238, -0.766562, 401.793, 24.2274, -67.5928, 413.614, 27.7509, -129.551, 405.209, 1411706125149290
3.58569, 98.6979, 419.618, 2.87379, 66.7299, 413.632, 2.18705, 33.0917, 408.148, -22.334, 67.0469, 414.725, -51.9575, 81.7005, 389.605, -45.4596, 120.97, 369.615, 0, 0, 0, 28.0816, 66.4034, 412.475, 54.9237, 88.01, 393.538, 40.4169, 126.117, 375.994, 0, 0, 0, -14.2232, -0.348768, 403.341, -15.0929, -66.4135, 420.855, -13.0196, -127.117, 411.568, 17.2238, -0.766562, 401.907, 24.2274, -67.6512, 413.745, 27.7509, -129.551, 405.376, 1411706125178655
3.58569, 97.9241, 418.084, 2.71071, 65.5461, 413.028, 1.93197, 31.8045, 408.15, -22.5066, 65.9372, 414.04, -52.0528, 81.281, 389.605, -46.4217, 120.227, 368.121, 0, 0, 0, 27.928, 65.155, 412.017, 55.248, 87.7868, 393.497, 40.7266, 125.731, 375.994, 0, 0, 0, -14.5149, -1.6932, 403.898, -15.0929, -67.4985, 420.855, -13.0196, -127.117, 411.568, 16.9405, -2.18111, 402.636, 24.2274, -68.8113, 413.831, 27.7509, -129.551, 405.376, 1411706125214257
3.58258, 97.9241, 418.084, 2.71071, 65.523, 413.028, 1.93197, 31.7792, 408.189, -22.5066, 65.9341, 414.036, -52.525, 81.281, 389.605, -46.8301, 119.685, 367.267, 0, 0, 0, 27.9271, 65.1359, 412.017, 55.248, 87.4318, 393.489, 40.8653, 125.51, 375.994, 0, 0, 0, -14.5149, -1.72313, 403.959, -15.0929, -67.9454, 420.834, -13.0196, -127.117, 411.568, 16.9405, -2.20602, 402.717, 24.2274, -69.2248, 413.831, 27.7509, -129.551, 405.376, 1411706125244518
3.58258, 97.9241, 418.084, 2.71071, 65.523, 413.028, 1.93197, 31.7792, 408.306, -22.5066, 65.9341, 414.036, -52.9068, 81.281, 389.605, -47.0716, 119.522, 366.838, 0, 0, 0, 27.9271, 65.1359, 412.017, 55.6238, 87.4299, 393.33, 40.9079, 125.446, 376.055, 0, 0, 0, -14.5149, -1.72313, 403.959, -14.9666, -67.9454, 420.834, -12.9582, -126.77, 411.076, 16.9405, -2.20602, 402.717, 24.3176, -69.2248, 413.831, 27.8612, -129.535, 405.095, 1411706125288828
3.58569, 97.9241, 417.537, 2.71071, 65.523, 413.027, 1.93197, 31.7792, 408.338, -22.5066, 65.9341, 414.036, -53.049, 81.281, 389.449, -47.527, 119.328, 365.245, 0, 0, 0, 27.9271, 65.1359, 412.006, 55.9541, 87.2505, 393.33, 41.0983, 125.297, 376.055, 0, 0, 0, -14.5149, -1.72313, 404.556, -14.9666, -67.9454, 420.96, -12.819, -126.77, 411.076, 16.9405, -2.20602, 403.288, 24.3176, -69.2248, 414.041, 27.8799, -129.535, 405.376, 1411706125320537
3.66268, 97.9315, 417.175, 2.71274, 65.523, 412.777, 2.00312, 31.7792, 408.389, -22.5016, 65.9341, 413.771, -53.3839, 81.2683, 389.449, -47.9237, 119.238, 365.245, 0, 0, 0, 27.928, 65.1359, 411.88, 55.9746, 86.0525, 393.33, 41.8307, 124.091, 376.055, 0, 0, 0, -14.4343, -1.72313, 404.564, -14.9666, -67.9454, 420.676, -12.7649, -126.629, 411.076, 17.0213, -2.20602, 403.291, 24.3176, -69.2248, 414.041, 28.0255, -129.432, 405.376, 1411706125349853
3.6869, 98.1882, 416.93, 2.86525, 65.7578, 412.777, 2.13446, 31.9155, 408.443, -22.3442, 66.2393, 413.673, -53.5497, 81.2683, 389.449, -48.5114, 119.101, 365.245, 0, 0, 0, 28.0747, 65.2764, 411.959, 56.0579, 85.3115, 393.33, 42.2957, 123.064, 376.055, 0, 0, 0, -14.414, -1.62645, 404.817, -14.8869, -68.1695, 420.409, -12.7531, -126.363, 411.076, 17.0436, -2.20602, 403.563, 24.3695, -69.2248, 414.041, 28.0255, -129.369, 405.376, 1411706125384763
3.69931, 98.3034, 417.537, 2.87524, 65.8557, 413.027, 2.13589, 32.0239, 408.443, -22.3379, 66.2932, 414.036, -53.7759, 81.2683, 389.449, -48.5374, 119.064, 365.245, 0, 0, 0, 28.0884, 65.3553, 412.006, 56.5278, 84.7978, 393.229, 42.6096, 122.123, 375.804, 0, 0, 0, -14.3331, -1.49573, 404.564, -14.8869, -67.9145, 420.397, -12.7292, -126.238, 410.941, 17.1204, -2.11995, 403.291, 24.4683, -69.1296, 413.986, 28.0255, -129.354, 405.095, 1411706125415911
3.70404, 98.3034, 417.537, 2.90185, 65.8557, 413.027, 2.13589, 32.0534, 408.359, -22.3152, 66.356, 414.036, -54.2455, 79.7867, 389.714, -49.8902, 117.901, 366.112, 0, 0, 0, 28.1189, 65.3553, 412.04, 56.6921, 84.398, 393.229, 43.7662, 122.053, 375.742, 0, 0, 0, -14.3331, -1.43906, 404.371, -15.0051, -67.6311, 420.397, -12.7292, -126.238, 411.127, 17.1204, -2.09494, 403.291, 24.3695, -69.0117, 413.986, 27.8799, -129.354, 405.715, 1411706125447234
3.74401, 98.3598, 417.537, 2.93612, 65.8779, 413.027, 2.13589, 32.0899, 408.359, -22.2823, 66.4178, 414.028, -54.625, 78.8214, 389.892, -50.4054, 116.631, 366.393, 0, 0, 0, 28.1546, 65.4025, 412.04, 57.0583, 83.9858, 393.209, 44.3904, 121.935, 375.645, 0, 0, 0, -14.3331, -1.37863, 404.371, -15.0376, -67.5962, 420.397, -12.7292, -126.007, 411.127, 17.1204, -1.95717, 403.291, 24.3695, -68.8226, 413.986, 27.8605, -129.354, 405.715, 1411706125481747
3.74401, 98.3598, 417.537, 2.93612, 65.8779, 413.027, 2.13446, 32.0899, 408.359, -22.2823, 66.4178, 414.028, -55.1001, 78.2689, 389.998, -50.5939, 115.888, 366.393, 0, 0, 0, 28.1546, 65.4025, 412.04, 57.2414, 83.0629, 393.209, 45.2946, 121.074, 375.127, 0, 0, 0, -14.414, -1.37863, 404.371, -15.0573, -67.5962, 420.409, -12.7649, -126.007, 411.43, 17.0436, -1.95717, 403.291, 24.2891, -68.8226, 413.986, 27.6912, -129.354, 405.715, 1411706125513119
3.75092, 98.3682, 417.605, 2.93612, 66.0195, 413.174, 2.07288, 32.3036, 408.359, -22.2823, 66.4624, 414.028, -55.193, 78.2075, 390.135, -50.6219, 115.238, 366.393, 0, 0, 0, 28.1546, 65.4025, 412.258, 57.4062, 82.6018, 393.209, 45.6023, 120.065, 374.245, 0, 0, 0, -14.572, -1.17048, 404.371, -15.0573, -67.5287, 420.409, -12.7703, -126.007, 411.43, 16.887, -1.77667, 403.35, 24.2891, -68.7932, 413.986, 27.6664, -129.354, 405.715, 1411706125544902
3.75092, 98.373, 418.145, 2.90185, 66.0408, 413.236, 1.95963, 32.3138, 408.359, -22.3152, 66.6365, 414.091, -55.2384, 78.0316, 390.165, -50.6465, 114.886, 366.393, 0, 0, 0, 28.1189, 65.5964, 412.336, 57.4184, 82.0153, 393.209, 46.3705, 119.82, 374.188, 0, 0, 0, -14.7468, -1.00702, 403.989, -15.2135, -67.3619, 419.989, -12.7874, -125.697, 411.127, 16.713, -1.69649, 402.908, 24.3732, -68.7346, 413.695, 27.6078, -129.214, 405.118, 1411706125590766
3.75526, 98.6805, 418.145, 2.90185, 66.2696, 413.236, 1.83149, 32.4859, 408.359, -22.3152, 67.0764, 414.091, -55.4762, 77.5161, 390.212, -51.2128, 114.406, 366.249, 0, 0, 0, 28.1189, 65.5964, 412.366, 57.4949, 80.4351, 393.241, 46.9485, 118.32, 373.599, 0, 0, 0, -14.9423, -0.794567, 403.989, -15.2135, -66.992, 420.745, -12.7874, -125.697, 411.43, 16.5101, -1.69649, 402.908, 24.3732, -68.6088, 413.695, 27.6078, -129.214, 405.118, 1411706125620979
3.77844, 98.6805, 418.387, 2.93612, 66.2696, 413.273, 1.80206, 32.5472, 408.434, -22.2823, 67.0764, 414.136, -55.8097, 77.2589, 390.296, -51.5996, 114.066, 366.249, 0, 0, 0, 28.1501, 65.463, 412.518, 57.6042, 79.5028, 393.546, 47.1681, 117.2, 373.599, 0, 0, 0, -15.1453, -0.668736, 403.989, -15.2135, -66.992, 420.745, -12.7874, -125.867, 411.43, 16.3076, -1.66377, 402.974, 24.2891, -68.6088, 413.695, 27.6078, -129.246, 405.118, 1411706125651535
