70.320930, -0.633396, 19.289921, 1411706480097690
70.320930, -0.633396, 19.289921, 1411706480098932
70.290962, -1.025245, 19.220402, 1411706480103962
70.370834, -1.137662, 18.908876, 1411706480139050
70.142670, -0.863203, 18.694920, 1411706480141493
70.310669, -0.700145, 18.212580, 1411706480171557
70.163544, -0.479447, 17.846136, 1411706480199051
70.183151, -0.703524, 17.034655, 1411706480206547
70.270813, -0.670265, 16.867268, 1411706480239032
70.172752, -0.905544, 16.569960, 1411706480244013
70.192986, -0.778597, 16.338015, 1411706480246518
70.211914, -0.592417, 16.105976, 1411706480280313
70.212181, -0.652717, 16.106373, 1411706480287739
70.310463, -0.342686, 15.758437, 1411706480306537
70.172966, -0.643365, 15.695361, 1411706480327675
70.428947, -0.577862, 15.475180, 1411706480328903
70.428947, -0.577862, 15.475180, 1411706480337834
70.466110, -0.762861, 15.564453, 1411706480347671
70.379303, -0.542830, 15.244429, 1411706480375289
70.250771, -0.932508, 15.065992, 1411706480380172
70.212898, -0.628001, 15.040054, 1411706480407677
70.006577, -0.704166, 14.389709, 1411706480412744
69.858788, -0.738260, 14.534985, 1411706480431424
70.107971, -1.119459, 14.112608, 1411706480451526
70.125908, -1.003972, 14.301986, 1411706480468945
70.224747, -1.119241, 14.088261, 1411706480490172
70.432007, -1.443441, 13.838495, 1411706480491446
70.404427, -1.472011, 13.828337, 1411706480510246
70.363586, -1.712056, 13.677016, 1411706480527717
70.295967, -1.379338, 13.672232, 1411706480545276
70.199242, -1.795955, 13.371688, 1411706480563965
70.072021, -1.822970, 13.154263, 1411706480584012
70.072021, -1.822970, 13.154263, 1411706480585198
70.100266, -1.551683, 13.195293, 1411706480591471
70.132332, -1.756170, 12.980527, 1411706480626500
70.092812, -1.578121, 13.116261, 1411706480627644
70.003899, -1.491576, 13.246264, 1411706480661490
70.149628, -1.644793, 13.331877, 1411706480665205
70.191658, -1.454733, 13.096328, 1411706480671469
70.053276, -1.519067, 13.155867, 1411706480702774
70.142632, -1.785472, 12.962637, 1411706480703999
70.141983, -1.483778, 12.992893, 1411706480737796
70.248970, -1.637676, 13.118673, 1411706480738987
70.248970, -1.637676, 13.118673, 1411706480742737
70.359001, -1.597480, 12.823325, 1411706480776557
70.378601, -1.898506, 12.789518, 1411706480777725
70.279190, -2.258136, 12.520218, 1411706480782788
70.509415, -1.786076, 12.040648, 1411706480811570
70.232956, -2.031400, 11.929974, 1411706480839086
70.331924, -2.075758, 11.332437, 1411706480844040
70.115646, -2.444214, 11.339031, 1411706480877801
70.115646, -2.444214, 11.339031, 1411706480879024
70.136986, -2.864170, 11.241518, 1411706480885237
70.305916, -2.885572, 11.165364, 1411706480902752
70.305916, -2.885572, 11.165364, 1411706480907848
70.246544, -3.011324, 11.272884, 1411706480925318
70.423141, -3.127120, 11.308679, 1411706480928939
70.375504, -3.099963, 11.429415, 1411706480947721
70.257843, -3.592757, 11.646484, 1411706480982738
70.179115, -3.476075, 11.691532, 1411706480983972
70.179115, -3.476075, 11.691532, 1411706480986484
70.159622, -3.474597, 11.597940, 1411706481020281
70.158752, -3.845609, 11.891547, 1411706481021467
70.141045, -4.032368, 12.154871, 1411706481028957
70.315331, -3.733513, 12.572888, 1411706481061443
70.226334, -4.808293, 13.065194, 1411706481063952
70.059647, -4.496130, 13.596955, 1411706481097778
70.117561, -4.617103, 13.683172, 1411706481098968
70.008224, -4.182964, 14.301437, 1411706481132793
69.978790, -4.404844, 14.649524, 1411706481133962
69.849449, -4.395441, 15.213036, 1411706481139020
70.048447, -4.995219, 15.464418, 1411706481173953
70.125603, -4.752592, 15.606801, 1411706481184038
70.380424, -4.941033, 16.549011, 1411706481212743
70.380859, -4.827832, 16.902637, 1411706481213944
70.301888, -4.417112, 17.241854, 1411706481218913
70.448540, -5.226605, 17.323341, 1411706481252795
70.330620, -5.478005, 17.419373, 1411706481253903
70.360260, -5.443680, 17.331032, 1411706481288931
70.185089, -5.573761, 17.279486, 1411706481290194
70.174934, -5.728083, 17.363920, 1411706481326476
70.204880, -5.809284, 17.050009, 1411706481327649
70.214661, -5.719579, 17.127699, 1411706481332704
70.185532, -5.991521, 17.023811, 1411706481366532
70.145409, -6.050241, 16.775471, 1411706481367705
70.294868, -5.760122, 16.559566, 1411706481401488
70.255356, -5.943438, 16.505814, 1411706481402696
70.194046, -5.766583, 16.422203, 1411706481412891
70.363625, -5.711203, 15.946279, 1411706481479102
70.363625, -5.711203, 15.946279, 1411706481480277
70.384590, -6.418003, 15.269750, 1411706481515203
70.059341, -6.596180, 15.230474, 1411706481516436
70.168411, -6.011792, 15.282938, 1411706481550238
70.079643, -5.623116, 15.219177, 1411706481551487
70.078102, -5.811751, 15.447255, 1411706481555202
70.078102, -5.811751, 15.447255, 1411706481590355
70.166931, -5.648270, 15.215941, 1411706481591561
70.284683, -5.528774, 15.640649, 1411706481631527
70.285271, -5.585798, 15.511879, 1411706481632752
70.164665, -4.933582, 15.663790, 1411706481637805
70.234886, -4.955460, 15.534925, 1411706481671473
70.117104, -4.899501, 15.431983, 1411706481672660
70.116081, -4.530828, 15.170756, 1411706481707801
70.116081, -4.530828, 15.170756, 1411706481711470
70.440331, -4.128419, 15.498568, 1411706481717685
70.508812, -3.915082, 15.529824, 1411706481746475
70.448746, -3.975883, 15.382768, 1411706481747656
70.251396, -3.262712, 15.519035, 1411706481781484
70.123550, -3.536927, 15.372143, 1411706481782718
69.896568, -3.452129, 15.211925, 1411706481820221
69.837234, -3.515243, 15.193157, 1411706481821423
69.780457, -3.093013, 15.365618, 1411706481838975
70.003983, -2.572175, 15.392241, 1411706481856464
70.193153, -2.785050, 15.755175, 1411706481861408
70.193153, -2.785050, 15.755175, 1411706481878950
70.328766, -2.364092, 15.946552, 1411706481880190
70.409309, -2.485181, 16.122057, 1411706481897710
70.496483, -2.215577, 16.244354, 1411706481900195
70.516685, -2.152078, 16.142675, 1411706481917791
70.288727, -2.068564, 16.179621, 1411706481935212
70.180962, -2.161417, 16.189684, 1411706481940177
70.112709, -2.072804, 16.253841, 1411706481967715
70.022545, -1.985154, 16.258408, 1411706481971503
70.189857, -1.952576, 16.299122, 1411706481992721
70.074425, -2.134941, 16.328226, 1411706482011643
69.935463, -2.024001, 16.620148, 1411706482026544
69.935463, -2.024001, 16.620148, 1411706482034000
70.094109, -1.845759, 16.968660, 1411706482051539
69.994400, -2.037258, 17.253931, 1411706482052817
70.170334, -1.682034, 17.724125, 1411706482091525
70.015457, -1.864990, 17.765842, 1411706482092704
70.250748, -1.807953, 18.059504, 1411706482110204
70.192406, -1.997576, 18.399420, 1411706482127763
70.142387, -1.908976, 18.428347, 1411706482157721
70.368195, -2.134209, 19.191216, 1411706482163982
70.467789, -2.370374, 19.100859, 1411706482197707
70.132339, -2.441118, 19.162426, 1411706482205216
70.153259, -2.683218, 19.223061, 1411706482238972
70.024765, -2.961005, 19.244844, 1411706482240171
70.103630, -2.836551, 19.221827, 1411706482245179
70.183357, -3.082299, 19.524496, 1411706482279047
70.289467, -3.657155, 19.611137, 1411706482286464
70.163750, -3.575093, 19.856791, 1411706482320288
70.280540, -3.876170, 19.954151, 1411706482321414
70.202560, -4.002064, 20.042370, 1411706482326470
70.183449, -4.188629, 20.243221, 1411706482353934
70.163895, -4.129742, 20.280922, 1411706482356443
70.024902, -4.259245, 20.290422, 1411706482373934
70.075706, -4.406168, 20.260399, 1411706482377713
70.224022, -4.854141, 20.365246, 1411706482405257
70.302490, -4.671455, 20.502048, 1411706482407712
70.508049, -4.816553, 20.715376, 1411706482437794
70.479187, -5.147022, 20.613777, 1411706482439020
70.429550, -4.825032, 20.900051, 1411706482466538
70.035316, -4.841744, 20.599163, 1411706482484057
69.994827, -4.964709, 20.514866, 1411706482488955
69.915535, -5.032819, 20.603935, 1411706482516513
70.084282, -4.623166, 20.437273, 1411706482518989
70.302383, -4.490889, 20.533045, 1411706482540285
70.250435, -4.351391, 20.821785, 1411706482567739
70.469772, -4.695927, 20.661732, 1411706482570156
70.350372, -4.411884, 21.114555, 1411706482597701
70.232933, -4.235171, 21.084822, 1411706482607765
70.300713, -4.510672, 21.340139, 1411706482621520
70.154106, -4.125079, 21.399183, 1411706482643982
70.224007, -3.726435, 21.358591, 1411706482651466
70.244911, -3.727963, 21.513668, 1411706482678940
70.183655, -3.487752, 21.401693, 1411706482682696
70.340904, -3.122482, 21.543732, 1411706482736433
70.340958, -3.245485, 21.641327, 1411706482737815
70.210548, -2.133425, 21.690447, 1411706482755296
70.191933, -2.251173, 21.567997, 1411706482772706
70.238708, -1.737222, 21.533369, 1411706482790244
70.210289, -1.703937, 21.429070, 1411706482793980
70.238991, -1.494094, 21.499315, 1411706482821461
70.217422, -1.375073, 21.505058, 1411706482823981
70.198586, -1.130931, 21.444670, 1411706482851460
70.149155, -1.589554, 21.608809, 1411706482868940
70.207497, -0.671986, 21.196304, 1411706482875270
70.157867, -0.345602, 21.484085, 1411706482902691
70.168571, -0.737528, 21.435074, 1411706482905239
70.069244, -0.558464, 21.529516, 1411706482932755
70.078888, -0.285996, 21.540730, 1411706482950215
70.148186, -0.137339, 21.663494, 1411706482956479
70.254623, 0.251606, 21.740074, 1411706482984140
70.165565, 0.523381, 21.814802, 1411706482986491
70.314163, 0.070963, 21.690336, 1411706483013952
70.285072, 0.645780, 21.711641, 1411706483031457
70.333443, 0.613767, 21.712643, 1411706483037911
70.323586, 0.345127, 21.572508, 1411706483065191
70.184753, 0.464340, 21.712135, 1411706483067723
70.254303, 0.129567, 21.773317, 1411706483095206
70.311531, 0.123940, 21.916372, 1411706483097704
70.519341, 0.335929, 21.800777, 1411706483125356
70.410072, 0.241355, 22.013077, 1411706483142865
70.319664, 0.270953, 22.025482, 1411706483149019
70.144890, 0.151765, 22.147232, 1411706483176478
69.927750, 0.214018, 22.184521, 1411706483179014
69.859619, -0.237206, 22.031282, 1411706483206456
70.005501, 0.034043, 21.998531, 1411706483224053
70.055664, -0.001130, 22.225622, 1411706483230238
70.162949, 0.204923, 22.399508, 1411706483257733
70.289955, 0.230950, 22.470877, 1411706483260230
70.340668, 0.022224, 22.375338, 1411706483287902
70.340668, 0.022224, 22.375338, 1411706483291465
70.270226, -0.251529, 22.416136, 1411706483308915
70.233231, -0.131931, 22.589048, 1411706483311483
70.359261, -0.163751, 22.531691, 1411706483338975
70.262047, 0.386389, 22.366043, 1411706483341549
70.322105, -0.283324, 22.577122, 1411706483371477
70.173439, -0.131057, 22.543961, 1411706483372688
70.331955, -0.133305, 22.621210, 1411706483400244
70.135643, -0.308489, 22.428364, 1411706483417733
70.164017, -0.405877, 22.662159, 1411706483422720
70.224823, -0.350175, 22.932585, 1411706483452729
70.077187, -0.262641, 23.126896, 1411706483453898
70.027504, -0.237463, 23.353947, 1411706483481541
70.165787, -0.366285, 23.663538, 1411706483499054
70.304367, -0.491368, 23.842770, 1411706483503982
70.382561, -0.742679, 24.236441, 1411706483531487
70.176338, -0.415203, 24.516832, 1411706483533956
70.243660, -0.156159, 25.023710, 1411706483556516
70.166252, 0.089718, 24.953232, 1411706483574014
70.254440, -0.248652, 25.133533, 1411706483591565
70.147339, -0.349032, 25.642250, 1411706483608988
70.274208, -0.258068, 25.545971, 1411706483615242
70.184608, -0.475709, 25.790678, 1411706483652735
70.205345, -0.108448, 25.651217, 1411706483655210
70.195694, -0.565029, 25.771116, 1411706483688944
70.265656, -0.174478, 25.919886, 1411706483690223
70.233955, -0.329570, 26.013437, 1411706483695164
70.262878, -0.481708, 26.019674, 1411706483728938
70.243004, -0.304057, 26.187349, 1411706483730194
70.273224, -0.091260, 26.158342, 1411706483765180
70.233871, -0.216613, 26.367886, 1411706483766406
70.301033, -0.065953, 26.292650, 1411706483800238
70.301033, -0.065953, 26.292650, 1411706483801389
70.211426, 0.260213, 26.598991, 1411706483806499
70.211426, 0.260213, 26.598991, 1411706483840276
70.330864, -0.405119, 26.590082, 1411706483841415
70.252022, 0.080212, 26.552464, 1411706483847689
70.340256, 0.466858, 26.757647, 1411706483871488
70.103813, 0.225811, 26.883497, 1411706483877742
70.103905, 0.165973, 26.851542, 1411706483895188
70.017441, 0.202071, 26.739428, 1411706483913022
69.897575, 0.199065, 26.883291, 1411706483930498
69.887505, 0.345487, 27.129574, 1411706483947791
70.005867, 0.461796, 27.276535, 1411706483965376
70.192986, 0.608141, 27.346973, 1411706483969109
70.280525, 0.754793, 27.424154, 1411706484011521
70.310402, 0.597324, 27.687643, 1411706484012881
70.378677, 0.993296, 27.448009, 1411706484020407
70.242096, 0.877243, 27.438660, 1411706484066487
70.290932, 1.087459, 27.433874, 1411706484067707
70.407799, 1.631908, 27.190346, 1411706484070327
70.457077, 1.543372, 27.026770, 1411706484103950
70.201340, 2.102440, 26.799953, 1411706484105303
70.130623, 1.771547, 26.748751, 1411706484140386
70.110687, 2.020301, 26.495899, 1411706484141506
70.060417, 2.476445, 26.495790, 1411706484175240
70.166672, 2.437649, 26.568174, 1411706484176548
70.217148, 2.840944, 26.077623, 1411706484182714
70.316170, 2.838606, 25.975779, 1411706484218962
70.256203, 2.908207, 25.674959, 1411706484220298
70.246712, 3.009564, 25.241905, 1411706484253925
70.274437, 2.734783, 25.217405, 1411706484255314
70.117874, 2.569118, 24.887854, 1411706484288953
70.304283, 2.537773, 24.514269, 1411706484290341
70.196976, 2.403556, 24.020386, 1411706484295304
70.227432, 2.081578, 23.511477, 1411706484328953
70.128677, 1.969173, 23.287292, 1411706484330277
70.158539, 2.182420, 23.194893, 1411706484363916
70.022598, 1.342508, 23.084948, 1411706484365312
70.209534, 1.368072, 23.038198, 1411706484404103
70.122276, 0.974695, 23.183542, 1411706484405407
70.181671, 0.791482, 23.197142, 1411706484406482
70.387878, 0.871642, 23.433350, 1411706484443982
70.249321, 1.116029, 23.446413, 1411706484445346
70.318512, 0.900803, 23.537319, 1411706484487969
70.369644, 0.448899, 23.507103, 1411706484488944
70.163277, 0.181132, 23.466360, 1411706484527731
70.123665, 0.604826, 23.509243, 1411706484529045
70.173386, 0.271133, 23.510805, 1411706484565197
70.340126, 0.355250, 23.662922, 1411706484566539
70.487190, 0.507529, 23.466661, 1411706484570191
70.467636, 0.567469, 23.505089, 1411706484604020
70.510178, 0.149248, 23.429523, 1411706484605420
69.906013, 0.122142, 23.489817, 1411706484651526
69.896515, 0.450132, 23.799107, 1411706484652861
69.982780, 0.840195, 23.847281, 1411706484680325
70.012367, 1.102438, 24.304890, 1411706484681427
70.306190, 0.911851, 24.299364, 1411706484709093
70.305885, 0.843072, 24.654785, 1411706484712714
70.335831, 0.507298, 24.791616, 1411706484740308
70.376572, 1.229359, 24.933176, 1411706484742896
70.355507, 1.046557, 24.974180, 1411706484771693
70.306633, 1.197115, 25.071487, 1411706484772778
70.228493, 1.631086, 24.741674, 1411706484792723
70.395576, 1.897054, 24.728266, 1411706484794042
70.250206, 1.699377, 24.442966, 1411706484821644
70.220146, 1.367867, 24.407488, 1411706484824127
70.250679, 0.974335, 24.415686, 1411706484851555
70.182426, 0.946921, 24.391640, 1411706484854062
70.182426, 0.946921, 24.391640, 1411706484871629
70.171791, 0.856587, 24.347483, 1411706484875190
70.231117, 0.731156, 24.488907, 1411706484902834
70.212799, 0.432867, 24.368431, 1411706484905357
70.271706, 0.300910, 24.800377, 1411706484932910
70.143166, -0.206837, 24.543016, 1411706484936545
70.313446, -0.904362, 24.697285, 1411706484965451
70.314178, -0.906597, 24.826149, 1411706484966450
70.205605, -1.241318, 24.883713, 1411706484984136
70.214417, -2.059893, 24.902344, 1411706484986633
70.224503, -2.576530, 25.015404, 1411706485014088
70.236023, -3.267465, 24.870895, 1411706485017704
70.365250, -3.534487, 24.907005, 1411706485045400
70.119835, -4.416855, 24.662312, 1411706485047789
70.326752, -4.917165, 24.543633, 1411706485075375
70.072678, -4.745244, 24.406570, 1411706485092878
70.112465, -5.830146, 24.238386, 1411706485097841
70.091530, -6.196945, 24.248175, 1411706485131443
70.015793, -6.735395, 23.760612, 1411706485132791
70.231209, -7.135902, 23.495396, 1411706485166419
70.123253, -7.952640, 23.004282, 1411706485168890
70.134567, -7.912097, 22.660788, 1411706485202724
70.134567, -7.912097, 22.660788, 1411706485204023
70.381454, -8.873548, 22.248323, 1411706485209186
70.382736, -8.995946, 22.377779, 1411706485242811
70.441689, -9.348691, 22.264582, 1411706485250251
70.620262, -9.623253, 22.113001, 1411706485291508
70.620262, -9.623253, 22.113001, 1411706485318996
70.029755, -10.296845, 21.756908, 1411706485352764
70.130424, -10.523645, 21.759239, 1411706485354046
70.020897, -10.390161, 21.841412, 1411706485361606
70.091324, -10.409276, 21.835529, 1411706485394115
69.933067, -10.742057, 22.115126, 1411706485395168
70.110435, -10.592591, 21.992472, 1411706485401618
70.110435, -10.592591, 21.992472, 1411706485434071
70.369064, -10.742096, 22.298307, 1411706485435177
70.407654, -10.619170, 22.413805, 1411706485442755
70.633835, -10.857404, 22.358477, 1411706485475325
70.428261, -11.032793, 22.184687, 1411706485477917
70.358093, -10.769497, 22.060152, 1411706485482762
70.151230, -10.463320, 21.946354, 1411706485522801
70.023148, -10.746220, 21.584284, 1411706485523921
70.299538, -10.699151, 21.271799, 1411706485562762
70.102470, -10.661486, 21.041199, 1411706485563950
70.200478, -10.329963, 20.362738, 1411706485587720
70.258041, -10.313571, 19.925802, 1411706485606343
70.219620, -10.131501, 19.709623, 1411706485624066
70.396507, -9.921401, 19.464300, 1411706485641587
70.424377, -10.307469, 19.281887, 1411706485645108
70.424377, -10.307469, 19.281887, 1411706485662752
70.442261, -10.185854, 19.275854, 1411706485666408
70.380310, -10.005108, 18.808226, 1411706485675282
70.383675, -9.994304, 18.485294, 1411706485692826
70.293488, -9.915004, 18.395870, 1411706485695246
70.293488, -9.915004, 18.395870, 1411706485712691
70.204453, -9.896287, 18.371071, 1411706485716309
70.214012, -9.975484, 17.900642, 1411706485733995
70.253731, -10.030184, 17.890732, 1411706485751467
70.144569, -9.950549, 17.708361, 1411706485756494
70.222397, -9.753900, 17.460747, 1411706485783971
70.291115, -9.049566, 17.454468, 1411706485801468
70.270889, -9.113104, 17.459980, 1411706485807629
70.242096, -9.331926, 17.646505, 1411706485835307
70.271439, -8.995894, 17.652756, 1411706485837800
70.271439, -8.995894, 17.652756, 1411706485855286
70.241501, -8.850501, 17.740124, 1411706485858878
70.232361, -8.511862, 17.465641, 1411706485887775
70.211357, -8.158809, 17.759111, 1411706485888834
69.995201, -8.477010, 17.396246, 1411706485931383
70.231331, -8.209513, 17.431410, 1411706485932679
70.192299, -8.642007, 17.638252, 1411706485940283
70.202003, -8.122904, 17.486725, 1411706485957748
70.358719, -8.593114, 17.611300, 1411706485975271
70.407333, -8.451844, 18.258204, 1411706485992798
70.327904, -8.103390, 18.470268, 1411706486010199
70.228859, -8.485527, 18.822483, 1411706486027699
70.131714, -8.190462, 18.750139, 1411706486031332
70.052734, -8.086279, 19.127138, 1411706486058979
70.023781, -8.000504, 19.248013, 1411706486061445
69.934578, -8.285614, 19.323671, 1411706486079090
70.063652, -8.546135, 19.434935, 1411706486082617
70.258652, -8.288581, 19.636185, 1411706486110240
70.367943, -8.737390, 20.011223, 1411706486112767
70.474205, -8.824539, 20.318787, 1411706486140272
70.289238, -9.302855, 20.554321, 1411706486142746
70.307632, -9.246306, 20.774160, 1411706486170259
70.231285, -9.196283, 20.926207, 1411706486188821
70.221718, -9.289187, 20.978233, 1411706486193829
70.221718, -9.289187, 20.978233, 1411706486212558
70.104225, -9.487842, 21.112597, 1411706486213901
70.044014, -9.808368, 21.489416, 1411706486231466
70.154060, -9.398226, 21.468538, 1411706486248965
70.183022, -10.039394, 21.835611, 1411706486266480
70.242935, -9.974842, 22.042316, 1411706486284005
70.282478, -9.910173, 22.093796, 1411706486301469
70.292297, -10.246257, 22.302763, 1411706486305013
70.274025, -9.703067, 22.304956, 1411706486332736
70.293198, -9.943613, 22.332676, 1411706486336305
70.293198, -9.943613, 22.332676, 1411706486353949
70.234169, -10.021037, 22.739849, 1411706486356416
70.273781, -9.710621, 22.627832, 1411706486384053
70.145439, -9.880139, 22.687275, 1411706486386528
70.086655, -9.830951, 22.868137, 1411706486414044
70.175873, -9.850324, 22.919546, 1411706486416494
70.236298, -10.023144, 22.933132, 1411706486444029
70.451706, -9.817616, 23.053431, 1411706486461544
70.345055, -10.349104, 23.302427, 1411706486467643
70.384392, -9.978875, 23.189917, 1411706486495231
70.315697, -10.261364, 23.263329, 1411706486497708
70.364914, -10.284218, 23.230852, 1411706486517810
70.382454, -10.098037, 23.030111, 1411706486571342
70.274826, -10.623525, 22.924469, 1411706486572726
70.442253, -10.803847, 22.596657, 1411706486578826
70.471153, -10.513754, 21.925323, 1411706486606495
70.283363, -10.625670, 21.679081, 1411706486623945
70.183434, -10.389287, 21.256281, 1411706486636461
70.046913, -10.758166, 20.685928, 1411706486657735
69.977333, -10.365188, 20.298908, 1411706486660235
70.066216, -10.319185, 20.159088, 1411706486687768
70.037521, -10.467354, 19.860971, 1411706486690169
70.037521, -10.467354, 19.860971, 1411706486708838
70.311478, -10.250587, 19.909420, 1411706486711277
70.352364, -9.944126, 20.024590, 1411706486738978
70.537788, -10.131425, 19.988152, 1411706486741448
70.537788, -10.131425, 19.988152, 1411706486758934
70.627243, -9.549516, 20.102854, 1411706486761419
70.431519, -9.688512, 19.871061, 1411706486778940
70.341667, -9.489100, 19.847057, 1411706486796473
70.146011, -9.448044, 19.676996, 1411706486813982
70.282600, -9.127376, 19.571093, 1411706486831419
70.193565, -9.226613, 19.451660, 1411706486842775
70.410187, -9.313146, 19.101297, 1411706486860200
70.182816, -9.244174, 18.792227, 1411706486877786
70.194336, -9.206110, 18.578941, 1411706486895221
70.202812, -8.991065, 18.429621, 1411706486903934
70.202812, -8.991065, 18.429621, 1411706486921529
70.252937, -9.255209, 18.369699, 1411706486923988
70.164406, -9.113977, 18.343899, 1411706486941529
70.202843, -9.112166, 18.430458, 1411706486959059
70.134056, -9.149947, 18.400709, 1411706486965159
70.224693, -8.932370, 18.714222, 1411706486992820
70.084389, -8.892817, 18.816711, 1411706487010258
70.096275, -8.921631, 18.894730, 1411706487015237
70.106346, -8.415309, 19.357548, 1411706487046527
70.143456, -8.539366, 19.574110, 1411706487047684
70.349655, -8.497319, 20.047195, 1411706487075282
70.302124, -8.349074, 20.011744, 1411706487092716
70.233978, -7.969699, 20.335745, 1411706487096519
70.132919, -8.292897, 20.658730, 1411706487124007
70.154808, -8.049616, 20.812298, 1411706487126448
70.173439, -8.051414, 20.935886, 1411706487147713
70.174133, -8.182818, 21.421474, 1411706487175241
70.271606, -7.337369, 21.901594, 1411706487177773
70.292221, -8.004808, 22.125710, 1411706487211533
70.175224, -7.773692, 22.129412, 1411706487212772
70.113533, -7.728652, 22.439825, 1411706487230187
70.074013, -7.794348, 22.485546, 1411706487245170
70.004707, -8.016588, 22.590734, 1411706487263976
69.856010, -7.943904, 22.687754, 1411706487281447
69.964622, -8.451407, 22.801416, 1411706487288900
70.171059, -8.215139, 22.715309, 1411706487316419
70.231461, -8.387227, 22.632151, 1411706487318969
70.348740, -8.677334, 22.627954, 1411706487352772
70.241714, -8.597855, 22.646448, 1411706487360230
70.211380, -8.395744, 22.897202, 1411706487377803
70.192543, -8.272382, 22.741083, 1411706487395210
70.201744, -8.668830, 22.886179, 1411706487400222
70.182228, -8.494390, 23.117670, 1411706487427739
70.242851, -9.027651, 22.972107, 1411706487445198
70.233345, -8.634723, 22.956383, 1411706487451412
70.144836, -9.157847, 22.876364, 1411706487479027
70.046120, -8.385994, 23.097998, 1411706487481398
70.195259, -8.768671, 23.390179, 1411706487509021
70.163849, -8.803407, 23.352398, 1411706487511521
70.372292, -8.744481, 23.201227, 1411706487539065
70.410820, -8.855576, 22.931295, 1411706487555271
70.291336, -9.114812, 23.037199, 1411706487562725
70.311340, -9.232933, 23.031385, 1411706487590230
70.312653, -9.463973, 22.613327, 1411706487592787
70.352943, -9.694498, 22.376175, 1411706487620292
70.400902, -9.953324, 22.024097, 1411706487637749
70.272156, -9.814354, 21.789755, 1411706487643977
70.264313, -9.772797, 21.324072, 1411706487665197
70.283760, -10.126774, 21.030081, 1411706487682733
70.283760, -10.126774, 21.030081, 1411706487683930
70.204720, -10.192894, 20.796164, 1411706487701452
70.146194, -10.442393, 20.783318, 1411706487721528
70.203278, -10.137475, 20.957642, 1411706487725182
70.203278, -10.137475, 20.957642, 1411706487742717
70.460915, -10.095429, 20.686298, 1411706487743910
70.264397, -10.176604, 20.455301, 1411706487756452
70.411751, -10.248480, 20.492699, 1411706487783942
70.352539, -10.194423, 20.413174, 1411706487801437
70.314064, -10.378971, 20.361422, 1411706487805188
70.136299, -9.848679, 19.925158, 1411706487868949
70.126190, -9.821098, 19.976374, 1411706487870143
69.990005, -9.642857, 19.431576, 1411706487887744
69.990005, -9.642857, 19.431576, 1411706487905210
69.969055, -9.346674, 19.597401, 1411706487906416
70.126923, -9.332427, 19.843410, 1411706487925334
70.253983, -9.412318, 20.017145, 1411706487942806
70.184738, -8.977203, 20.470476, 1411706487946459
70.361458, -8.955686, 20.417875, 1411706487975241
70.261696, -9.033419, 20.609268, 1411706487992761
70.312531, -8.570273, 20.510315, 1411706487997733
70.292862, -8.397697, 20.805363, 1411706488025247
70.184311, -8.374818, 20.595600, 1411706488027729
70.154388, -8.415849, 20.911964, 1411706488056476
70.066902, -8.153092, 20.985376, 1411706488073954
70.007004, -7.792601, 20.839073, 1411706488078968
70.067146, -8.092175, 20.984896, 1411706488106468
70.114197, -7.514673, 21.047163, 1411706488108900
70.190254, -7.822301, 21.478216, 1411706488136469
70.190254, -7.822301, 21.478216, 1411706488138969
70.360222, -7.712055, 21.473200, 1411706488156548
70.338753, -7.601629, 21.769136, 1411706488168960
70.309303, -7.942645, 22.022781, 1411706488186559
70.517731, -7.647439, 21.970646, 1411706488190231
70.436546, -8.090839, 22.450163, 1411706488217814
70.084755, -8.241140, 22.210157, 1411706488220235
70.180801, -8.414127, 22.180218, 1411706488247715
70.053207, -8.398661, 22.237480, 1411706488265255
70.258736, -8.041291, 22.087914, 1411706488271480
70.347656, -8.358786, 21.852173, 1411706488298998
70.316917, -8.337936, 22.071312, 1411706488301473
70.288765, -8.181071, 21.740498, 1411706488328941
70.280045, -8.509742, 21.568161, 1411706488346458
70.317307, -8.685029, 21.396292, 1411706488352734
70.379013, -8.426318, 21.053318, 1411706488380170
70.377411, -8.120835, 20.825926, 1411706488382646
70.368637, -8.696590, 20.913307, 1411706488410208
70.406624, -7.908307, 20.896143, 1411706488427829
70.239830, -8.192209, 20.674276, 1411706488434056
70.112518, -8.170987, 20.502186, 1411706488461686
70.071709, -7.980272, 19.865509, 1411706488491486
70.002380, -8.015381, 19.740004, 1411706488492804
70.032982, -7.853055, 19.454855, 1411706488495256
70.364677, -7.579688, 19.423515, 1411706488522815
70.485725, -7.863127, 19.262997, 1411706488540246
70.563324, -7.797701, 19.337244, 1411706488545187
70.641472, -7.917518, 19.637266, 1411706488572758
70.406349, -7.755874, 19.477638, 1411706488575179
70.406349, -7.755874, 19.477638, 1411706488592699
70.285713, -7.768116, 19.382580, 1411706488596496
70.285713, -7.768116, 19.382580, 1411706488613941
70.032448, -8.092047, 19.262323, 1411706488616509
70.071701, -7.661582, 19.183525, 1411706488633933
70.091919, -7.783185, 19.308222, 1411706488651487
70.049896, -7.792293, 19.417030, 1411706488657704
70.179390, -7.752893, 19.655006, 1411706488685329
70.139740, -7.635440, 19.633154, 1411706488687760
70.157768, -7.578146, 19.789095, 1411706488705205
70.179314, -7.455195, 19.879164, 1411706488707732
70.101082, -7.592803, 20.291094, 1411706488735227
70.088593, -7.451123, 20.568605, 1411706488737682
70.088593, -7.451123, 20.568605, 1411706488755210
70.090088, -7.219338, 21.116804, 1411706488758965
