32.3314, 120.482, 383.684, 40.8841, 89.146, 394.742, 49.7981, 56.8263, 406.406, 18.616, 88.1067, 408.881, 4.81743, 42.3841, 408.207, -20.2937, 15.2318, 378.712, 0, 0, 0, 63.201, 90.1853, 380.604, 96.4679, 62.6274, 354.002, 88.5339, 53.5011, 310.251, 0, 0, 0, 44.8988, 23.8325, 426.883, 24.012, -41.3541, 408.218, 32.616, -102.545, 405.702, 72.5255, 25.098, 409.3, 66.8779, -43.3625, 391.447, 59.7487, -97.3511, 400.24, 1408330119925102
32.2268, 120.61, 383.663, 40.5988, 89.2685, 394.838, 49.0239, 56.8835, 406.673, 17.9327, 88.1709, 408.329, 4.12153, 41.974, 407.669, -19.9001, 14.9688, 378.025, 0, 0, 0, 63.201, 90.235, 381.348, 97.0896, 63.3125, 355.281, 89.7258, 54.7378, 311.281, 0, 0, 0, 43.3884, 23.8325, 426.883, 24.012, -41.6885, 408.218, 32.616, -102.395, 405.407, 71.5094, 25.1512, 410.139, 66.9333, -43.2937, 391.584, 59.7487, -97.9904, 400.24, 1408330119957235
32.1844, 120.683, 383.663, 40.3001, 89.3158, 394.939, 48.5402, 56.9059, 406.84, 17.3407, 88.1709, 407.923, 2.83546, 41.2001, 406.833, -19.6664, 14.6289, 376.661, 0, 0, 0, 63.1521, 90.3855, 381.956, 98.2586, 64.0843, 356.639, 91.2596, 55.8079, 312.312, 0, 0, 0, 42.5409, 23.8325, 426.89, 23.9078, -42.0735, 408.218, 32.4855, -102.545, 405.702, 71.0196, 25.1593, 410.689, 67.1412, -43.0518, 391.745, 59.5119, -98.1763, 400.479, 1408330119989340
32.0282, 120.785, 383.661, 39.9942, 89.337, 395.045, 48.0267, 56.9425, 407.118, 16.7875, 88.1709, 407.587, 2.7746, 40.7423, 406.629, -19.3301, 14.3916, 376.313, 0, 0, 0, 63.1521, 90.4696, 382.502, 99.1281, 64.8979, 357.818, 92.9214, 56.4582, 313.203, 0, 0, 0, 41.6667, 23.8325, 426.89, 23.7194, -42.222, 408.215, 32.5325, -103.495, 405.837, 70.4517, 25.2624, 411.413, 67.2067, -43.0488, 391.937, 59.2605, -98.1763, 400.596, 1408330120025248
31.7577, 120.838, 383.657, 39.6615, 89.3901, 395.076, 47.6469, 56.9717, 407.196, 16.3088, 88.2462, 407.347, 2.67166, 40.7281, 406.456, -19.214, 14.3016, 375.766, 0, 0, 0, 63.0706, 90.5031, 382.806, 100.35, 65.2346, 359.195, 93.8297, 57.4687, 314.575, 0, 0, 0, 41.15, 23.8325, 426.915, 23.7105, -42.3161, 408.215, 32.5325, -103.495, 405.837, 70.1147, 25.2712, 411.705, 67.3383, -42.8555, 392.328, 59.2339, -98.2261, 400.67, 1408330120057316
31.6983, 120.943, 383.655, 39.4339, 89.3991, 395.239, 47.1744, 56.9915, 407.428, 15.8091, 88.2462, 406.964, 2.56013, 40.359, 405.583, -19.1549, 14.2883, 373.653, 0, 0, 0, 63.0588, 90.6313, 383.515, 100.746, 65.3309, 360.023, 94.4306, 58.2225, 315.241, 0, 0, 0, 40.2596, 23.8325, 426.924, 23.5158, -42.3161, 407.235, 32.6201, -105.14, 406.107, 69.5702, 25.3087, 412.344, 67.4378, -42.7631, 392.39, 59.2339, -98.2261, 400.67, 1408330120089261
31.6883, 121.051, 383.653, 39.1978, 89.4465, 395.35, 46.7416, 57.0178, 407.659, 15.325, 88.2806, 406.552, 1.63611, 40.359, 404.575, -19.0943, 14.0949, 372.563, 0, 0, 0, 63.0142, 90.7485, 384.149, 101.435, 65.95, 361.653, 95.3294, 59.7671, 316.762, 0, 0, 0, 39.4776, 23.8901, 426.97, 23.5158, -42.3161, 407.234, 32.6711, -106.203, 407.156, 69.0933, 25.3968, 413.019, 67.5384, -42.6668, 392.626, 59.2339, -98.1763, 400.742, 1408330120125311
31.639, 121.077, 383.655, 38.8203, 89.552, 395.534, 46.0832, 57.1153, 407.965, 14.7397, 88.2806, 406.289, 1.10301, 40.359, 403.999, -19.0439, 14.0325, 371.619, 0, 0, 0, 62.9597, 90.8233, 384.779, 101.574, 66.6169, 363.11, 96.0145, 60.8744, 318.37, 0, 0, 0, 38.4106, 23.8901, 427.067, 23.4605, -42.3161, 407.047, 32.5325, -107.211, 407.359, 68.2816, 25.4672, 413.727, 67.5384, -42.4608, 392.768, 59.5119, -98.0887, 400.742, 1408330120157146
31.5842, 121.171, 383.661, 38.614, 89.6469, 395.674, 45.6485, 57.2017, 408.258, 14.3331, 88.3696, 405.97, 0.621778, 40.3213, 403.212, -18.6131, 13.7363, 370.564, 0, 0, 0, 62.923, 90.9167, 385.378, 101.574, 67.5214, 363.625, 98.0689, 62.4759, 318.895, 0, 0, 0, 37.6227, 23.9464, 427.072, 23.4605, -42.1787, 405.546, 32.4855, -107.211, 407.359, 67.7432, 25.5441, 414.456, 67.4378, -42.1418, 392.855, 59.5119, -98.0887, 400.872, 1408330120189194
31.5564, 121.225, 383.661, 38.4532, 89.7489, 395.711, 45.3815, 57.2995, 408.418, 13.9835, 88.3696, 405.535, -0.190322, 40.3213, 402.533, -18.5412, 13.5971, 369.985, 0, 0, 0, 62.9149, 91.1282, 385.887, 101.574, 68.5452, 365.455, 98.7496, 64.362, 320.507, 0, 0, 0, 37.1319, 23.9464, 427.072, 23.4605, -42.1787, 404.058, 32.4836, -107.211, 407.359, 67.4875, 25.6851, 415.031, 67.5527, -41.7297, 392.901, 59.7783, -98.0887, 400.872, 1408330120225204
31.5437, 121.314, 383.721, 38.3044, 89.7833, 395.992, 44.9543, 57.3363, 408.664, 13.6492, 88.3772, 405.337, -1.16588, 39.8029, 401.407, -18.0567, 12.8012, 368.828, 0, 0, 0, 62.9009, 91.1849, 386.646, 101.435, 68.7431, 367.511, 98.9605, 65.2689, 322.12, 0, 0, 0, 36.3115, 23.9464, 427.072, 23.3741, -42.1787, 403.882, 32.4075, -105.14, 406.93, 66.8969, 25.7426, 415.539, 67.4378, -41.7297, 393.375, 59.7783, -98.3128, 400.872, 1408330120259788
31.493, 121.453, 383.794, 38.089, 89.9448, 396.147, 44.5988, 57.3602, 408.787, 13.2632, 88.3772, 405.013, -1.94034, 38.9737, 400.416, -17.6077, 12.034, 367.05, 0, 0, 0, 62.895, 91.4499, 387.282, 101.286, 68.7729, 371.111, 100.645, 66.4657, 325.507, 0, 0, 0, 35.71, 23.8901, 427.072, 23.3741, -42.1787, 403.772, 32.4836, -105.243, 408.17, 66.5073, 25.7793, 415.852, 67.5527, -41.5732, 393.791, 59.7783, -98.3128, 401.479, 1408330120289239
31.4573, 121.77, 384.089, 37.7735, 90.113, 396.671, 44.1051, 57.4479, 408.86, 12.7306, 88.3772, 404.812, -2.60158, 37.6234, 398.851, -17.12, 10.4058, 364.996, 0, 0, 0, 62.8164, 91.9427, 388.53, 100.509, 68.8082, 372.264, 101.254, 68.2766, 326.507, 0, 0, 0, 34.8988, 23.8298, 426.392, 23.0712, -42.306, 403.484, 32.4836, -104.31, 406.93, 65.9744, 25.8846, 416.075, 67.5527, -41.5487, 393.843, 59.9402, -98.3128, 401.479, 1408330120325037
31.2683, 121.913, 384.672, 37.1958, 90.2724, 396.872, 43.2659, 57.4739, 409.064, 11.9511, 88.3772, 404.572, -3.15496, 37.348, 397.816, -16.8587, 9.7028, 363.605, 0, 0, 0, 62.4406, 92.2946, 389.657, 99.6853, 68.8344, 373.414, 102.547, 70.1129, 327.849, 0, 0, 0, 33.6769, 23.8005, 426.334, 22.9864, -42.354, 403.266, 32.4836, -104.31, 406.93, 64.9949, 25.9144, 416.388, 67.3996, -41.5102, 393.843, 59.9402, -98.6953, 401.747, 1408330120357296
31.2233, 121.913, 384.672, 36.8688, 90.2724, 396.977, 42.7026, 57.4739, 409.575, 11.4173, 88.2833, 403.685, -3.87276, 37.1686, 397.779, -15.42, 9.47444, 363.102, 0, 0, 0, 62.3203, 92.3433, 390.269, 98.9769, 68.8344, 375.347, 103.94, 71.709, 330.303, 0, 0, 0, 32.7484, 23.494, 425.954, 22.9864, -42.6773, 403.266, 32.6929, -104.31, 406.93, 64.3242, 26.0303, 418.012, 67.5527, -41.3824, 395.212, 60.5178, -99.2581, 402.01, 1408330120389214
31.2024, 121.941, 384.672, 36.6349, 90.2902, 396.977, 42.3068, 57.5696, 409.58, 11.0234, 88.2015, 402.909, -4.58327, 37.1686, 397.763, -14.4007, 9.46146, 362.565, 0, 0, 0, 62.2464, 92.3861, 390.836, 98.713, 68.8344, 376.153, 105.248, 73.4277, 331.978, 0, 0, 0, 32.0935, 23.494, 425.639, 22.9156, -42.7378, 402.49, 33.0752, -105.065, 407.027, 63.8639, 26.2305, 418.613, 67.5599, -40.759, 396.246, 59.8962, -99.9174, 402.668, 1408330120425233
31.1385, 121.943, 384.366, 36.4962, 90.316, 396.977, 41.9129, 57.6757, 409.76, 10.7527, 88.0767, 402.596, -4.64881, 37.1686, 397.236, -13.8709, 9.36665, 361.829, 0, 0, 0, 62.2398, 92.4866, 391.803, 98.6993, 68.8364, 376.363, 106.318, 74.8881, 332.264, 0, 0, 0, 31.3626, 23.5403, 425.604, 22.6789, -42.7539, 401.379, 33.0752, -105.065, 407.027, 63.2966, 26.2691, 418.904, 67.6212, -40.5263, 396.26, 59.8962, -99.9174, 402.668, 1408330120457336
31.1371, 121.913, 384.089, 36.3327, 90.2902, 396.965, 41.7161, 57.6757, 409.847, 10.4754, 87.9195, 401.749, -4.71255, 37.348, 397.117, -13.5626, 9.26409, 361.14, 0, 0, 0, 62.1901, 92.5037, 392.296, 98.2795, 68.8466, 376.886, 106.821, 76.3923, 332.694, 0, 0, 0, 31.0609, 23.5403, 425.414, 22.6599, -42.6773, 401.184, 33.0752, -105.243, 407.326, 63.138, 26.3988, 419.741, 67.9454, -40.3258, 396.732, 59.8962, -99.9174, 402.668, 1408330120489266
31.0854, 121.942, 383.952, 35.9551, 90.2902, 396.884, 41.0952, 57.6934, 409.912, 9.98355, 87.9195, 400.865, -5.11302, 37.8842, 396.847, -13.5087, 9.10783, 361.135, 0, 0, 0, 61.9267, 92.6673, 392.897, 98.0658, 68.8466, 377.322, 107.785, 77.4007, 333.807, 0, 0, 0, 30.1252, 23.5403, 425.38, 22.4949, -42.578, 400.898, 33.0752, -105.065, 407.027, 62.3456, 26.5358, 420.472, 67.6212, -40.1768, 397.179, 59.8962, -99.9174, 402.668, 1408330120525362
31.0228, 121.943, 383.864, 35.609, 90.316, 396.884, 40.4731, 57.7041, 410.061, 9.55621, 87.9195, 400.341, -5.74366, 37.8842, 396.841, -13.342, 9.05443, 360.788, 0, 0, 0, 61.6618, 92.8178, 393.428, 97.6746, 68.6808, 379.23, 108.597, 78.343, 336.663, 0, 0, 0, 29.1804, 23.5403, 425.378, 22.6599, -42.578, 400.281, 33.0504, -105.794, 407.326, 61.4939, 26.644, 421.093, 67.6471, -39.7969, 397.255, 59.7872, -99.618, 402.45, 1408330120557323
30.8996, 121.943, 383.826, 35.3952, 90.391, 396.884, 40.0201, 57.8062, 410.186, 9.28323, 87.9195, 399.994, -5.77202, 37.8842, 395.922, -13.1213, 8.9929, 359.078, 0, 0, 0, 61.5071, 92.8625, 393.936, 97.4083, 68.6543, 381.47, 109.767, 79.0842, 340.153, 0, 0, 0, 28.4512, 23.6709, 425.378, 22.4562, -42.7539, 400.896, 33.0504, -105.065, 407.027, 60.8387, 26.7544, 421.621, 67.6471, -39.7269, 397.499, 59.7872, -99.5297, 402.45, 1408330120589278
30.8996, 121.99, 383.826, 34.9305, 90.41, 396.884, 39.248, 57.8127, 410.218, 8.75677, 87.9196, 399.268, -6.65879, 37.9368, 394.672, -12.6368, 8.56498, 358.05, 0, 0, 0, 61.1042, 92.9004, 394.421, 97.0602, 68.2067, 384.161, 110.723, 79.5567, 343.063, 0, 0, 0, 27.3301, 23.6883, 425.144, 22.4307, -42.7539, 400.896, 33.0504, -103.881, 406.778, 59.801, 26.7544, 422.137, 67.6471, -39.5729, 397.546, 59.7872, -98.4561, 402.45, 1408330120625169
30.8996, 122.159, 383.742, 34.5754, 90.6215, 396.899, 38.6798, 57.9697, 410.218, 8.36228, 88.1173, 398.717, -7.1149, 38.0177, 393.918, -12.2867, 8.50473, 357.064, 0, 0, 0, 60.7884, 93.061, 394.848, 96.9589, 67.8001, 385.507, 111.088, 79.8142, 344.513, 0, 0, 0, 26.5263, 23.767, 424.791, 22.3482, -42.7695, 400.896, 33.0504, -103.568, 406.605, 59.0423, 26.7599, 422.389, 67.4042, -39.5729, 397.75, 59.7872, -98.1209, 402.45, 1408330120657268
31.0854, 122.357, 383.742, 34.4346, 90.7194, 396.901, 38.2347, 58.0103, 410.232, 8.1851, 88.2842, 398.409, -7.48625, 38.0177, 393.691, -12.2849, 8.28936, 356.791, 0, 0, 0, 60.7118, 93.061, 395.393, 96.3364, 67.6028, 387.038, 111.474, 80.2718, 346.167, 0, 0, 0, 25.7544, 23.8458, 424.788, 22.0275, -42.7695, 400.896, 33.1236, -103.568, 406.605, 58.3153, 26.7544, 422.842, 66.8725, -39.5729, 398.591, 59.7872, -98.0423, 402.496, 1408330120689231
31.1687, 122.372, 383.742, 34.4302, 90.7194, 396.901, 37.8526, 58.0103, 410.219, 8.14845, 88.3808, 397.975, -7.66919, 37.8842, 392.986, -11.9766, 8.04922, 356.087, 0, 0, 0, 60.684, 93.061, 395.966, 96.2418, 67.4725, 389.231, 111.973, 80.6156, 348.078, 0, 0, 0, 24.9731, 23.8458, 424.088, 22.0009, -43.3634, 401.236, 33.3815, -103.396, 405.475, 57.5769, 26.7544, 422.921, 66.2218, -39.5729, 398.82, 59.9384, -98.0423, 402.579, 1408330120725273
31.266, 122.401, 383.837, 34.3172, 90.7194, 396.971, 37.5188, 58.0103, 410.219, 8.01972, 88.548, 397.521, -7.97762, 37.8047, 391.886, -11.9631, 7.85877, 355.326, 0, 0, 0, 60.6146, 93.061, 396.277, 96.0493, 67.0924, 391.471, 112.257, 80.6576, 350.005, 0, 0, 0, 24.4103, 23.8458, 423.901, 21.9659, -43.3759, 401.275, 33.3815, -103.396, 405.472, 57.0307, 26.67, 423.13, 66.1949, -40.0035, 401.023, 59.9729, -97.9333, 402.625, 1408330120757157
31.2663, 122.401, 383.979, 33.9325, 90.7194, 396.974, 36.6548, 57.9697, 410.252, 7.61012, 88.548, 397.195, -8.48826, 37.9731, 389.44, -11.9557, 7.85877, 354.623, 0, 0, 0, 60.2548, 92.945, 396.753, 95.9538, 66.6883, 393.448, 112.264, 81.0074, 351.737, 0, 0, 0, 23.0501, 23.767, 423.668, 21.049, -43.4, 401.406, 33.3815, -103.091, 405.456, 55.704, 26.5423, 423.394, 65.9582, -40.3023, 401.593, 59.9729, -97.8466, 402.775, 1408330120789254
31.2663, 122.464, 383.979, 33.5139, 90.7209, 396.974, 36.0267, 57.9697, 410.252, 7.18872, 88.5991, 396.82, -8.88641, 38.0177, 388.361, -11.9323, 7.88023, 353.834, 0, 0, 0, 59.8391, 92.8785, 397.141, 95.6917, 66.3127, 394.937, 112.281, 81.6498, 354.133, 0, 0, 0, 22.2116, 23.767, 423.357, 20.7328, -43.497, 401.406, 33.3815, -102.222, 404.608, 54.8674, 26.4238, 423.557, 65.6541, -40.3023, 402.238, 60.0397, -97.6501, 402.625, 1408330120825392
31.266, 122.525, 383.929, 33.3545, 90.85, 396.974, 35.502, 58.0121, 410.252, 7.03363, 88.6454, 396.325, -9.29373, 38.0177, 387.392, -11.5069, 7.88023, 353.049, 0, 0, 0, 59.6753, 92.8538, 397.695, 95.4881, 66.201, 396.323, 112.621, 81.7535, 355.545, 0, 0, 0, 21.3223, 23.9257, 423.247, 20.7328, -43.497, 401.406, 33.2455, -101.5, 404.564, 53.9766, 26.3926, 424.097, 65.4182, -40.3023, 402.565, 60.1383, -97.4748, 402.625, 1408330120859732
31.266, 122.525, 383.929, 32.8722, 90.8388, 396.974, 34.686, 58.009, 410.259, 6.57473, 88.755, 395.775, -9.30101, 38.0792, 386.907, -11.0631, 7.88023, 352.167, 0, 0, 0, 59.1696, 92.8538, 398.349, 94.8152, 65.9309, 397.444, 112.914, 82.3927, 357.963, 0, 0, 0, 20.1869, 23.9125, 423.035, 20.7328, -43.5078, 401.275, 32.7881, -101.169, 404.2, 52.8128, 26.3926, 424.632, 65.3201, -40.3023, 402.959, 60.1383, -97.4748, 402.775, 1408330120889348
31.1426, 122.464, 383.929, 32.3588, 90.6783, 396.906, 33.9708, 57.8399, 410.259, 6.08508, 88.6454, 395.184, -9.30101, 37.9731, 386.523, -10.0976, 7.96881, 350.977, 0, 0, 0, 58.6324, 92.7575, 398.628, 93.6937, 65.8382, 398.578, 112.997, 82.7944, 359.69, 0, 0, 0, 19.2875, 23.7524, 422.543, 21.0449, -43.557, 400.51, 32.1331, -100.449, 403.645, 51.8783, 26.2912, 424.679, 65.2076, -39.8697, 402.969, 60.4323, -95.8792, 402.775, 1408330120925258
31.1063, 122.464, 383.791, 32.1781, 90.6456, 396.85, 33.6421, 57.8194, 410.259, 5.92205, 88.6454, 394.832, -9.48349, 38.1287, 385.832, -10.0897, 7.96881, 349.829, 0, 0, 0, 58.4341, 92.6458, 398.858, 92.6328, 65.8382, 400.003, 113.07, 83.3414, 362.232, 0, 0, 0, 18.8223, 23.7524, 422.322, 20.7328, -43.557, 400.285, 31.8385, -99.7779, 403.645, 51.39, 26.2339, 424.819, 65.0154, -39.6972, 402.993, 60.7331, -95.8792, 403.104, 1408330120957162
31.1063, 122.273, 383.79, 31.9739, 90.5742, 396.85, 33.245, 57.7134, 410.259, 5.76646, 88.6184, 394.312, -9.54911, 38.207, 385.343, -10.0897, 7.96881, 349.206, 0, 0, 0, 58.1813, 92.53, 399.331, 92.1015, 65.8382, 401.072, 113.235, 83.7561, 364.342, 0, 0, 0, 18.2595, 23.6412, 422.144, 20.7168, -43.5078, 400.141, 31.8385, -99.7779, 403.645, 50.7727, 26.0951, 425.258, 65.0154, -39.5814, 402.991, 60.7823, -95.8792, 403.104, 1408330120993097
31.1063, 122.272, 383.79, 31.7265, 90.5742, 396.85, 32.6524, 57.7134, 410.239, 5.5636, 88.6184, 393.859, -9.8229, 38.2928, 384.883, -10.0897, 7.96881, 348.05, 0, 0, 0, 57.8894, 92.53, 399.841, 91.7657, 65.9176, 401.748, 113.235, 84.0006, 365.476, 0, 0, 0, 17.3501, 23.6394, 421.773, 20.8896, -43.5078, 399.322, 31.8385, -99.7779, 403.645, 49.8067, 26.0656, 425.484, 65.0154, -39.5293, 402.993, 60.9097, -95.8792, 403.104, 1408330121025279
31.1291, 122.188, 383.741, 31.447, 90.4404, 396.85, 32.0875, 57.5858, 410.239, 5.35928, 88.508, 393.333, -9.8229, 38.3177, 384.153, -10.0897, 7.74112, 347.86, 0, 0, 0, 57.5499, 92.3728, 400.303, 91.5256, 65.9309, 402.872, 113.235, 84.4382, 366.898, 0, 0, 0, 16.5369, 23.5326, 421.499, 20.9036, -43.5453, 399.194, 31.8385, -99.7779, 403.684, 48.919, 25.9298, 425.822, 65.2076, -39.4614, 402.993, 60.9918, -96.5271, 403.473, 1408330121057408
31.1291, 122.188, 383.72, 31.3976, 90.4095, 396.85, 31.8547, 57.5652, 410.239, 5.34404, 88.3521, 392.934, -9.94604, 38.503, 383.504, -10.0897, 7.74112, 347.286, 0, 0, 0, 57.4359, 92.3728, 400.79, 91.2631, 65.9359, 404.506, 113.235, 84.8853, 368.792, 0, 0, 0, 16.1616, 23.3608, 421.22, 20.8896, -43.557, 397.921, 32.3462, -100.914, 404.109, 48.4621, 25.9298, 426.092, 65.1972, -39.1736, 403.112, 60.9918, -96.5271, 403.683, 1408330121093150
31.1291, 122.184, 383.72, 31.2362, 90.3153, 396.853, 31.5845, 57.4469, 410.239, 5.28967, 88.2146, 392.517, -10.1312, 38.7239, 382.965, -10.0897, 7.74112, 347.251, 0, 0, 0, 57.2033, 92.3728, 401.206, 90.0606, 65.9471, 405.967, 112.994, 85.0982, 370.818, 0, 0, 0, 15.8268, 23.2941, 420.85, 20.7168, -43.6877, 397.532, 32.6715, -101.442, 404.109, 48.0389, 25.9298, 426.239, 65.1972, -39.1415, 403.149, 60.9918, -96.9136, 403.683, 1408330121125112
31.0981, 122.093, 383.708, 31.1807, 90.2919, 396.853, 31.4936, 57.4169, 410.239, 5.26914, 88.1095, 392.136, -10.3506, 38.7239, 382.482, -10.0897, 7.74112, 346.213, 0, 0, 0, 57.0717, 92.3728, 401.584, 89.1016, 65.9471, 407.912, 112.994, 85.6319, 373.016, 0, 0, 0, 15.7477, 23.2024, 420.645, 20.7168, -43.7421, 397.252, 32.6737, -101.724, 404.109, 47.8654, 25.9298, 426.504, 65.2892, -38.9, 403.32, 61.0042, -97.1391, 403.683, 1408330121157248
31.0568, 122.086, 383.708, 30.9827, 90.2517, 396.853, 31.1437, 57.3697, 410.217, 5.21916, 87.9641, 391.512, -10.4611, 38.7239, 382.096, -10.0226, 7.99668, 344.991, 0, 0, 0, 56.7462, 92.6646, 402.116, 88.4067, 65.9471, 409.883, 112.943, 86.3816, 376.284, 0, 0, 0, 15.3224, 23.0702, 420.455, 20.7729, -43.7421, 397.205, 32.6737, -101.724, 404.109, 47.287, 25.9781, 427.033, 65.2909, -38.644, 403.216, 61.054, -97.1391, 403.683, 1408330121193474
31.0299, 122.017, 383.708, 30.7696, 90.236, 396.814, 30.7756, 57.3588, 410.206, 5.19161, 87.9192, 391.039, -10.5318, 38.7239, 380.975, -9.74155, 8.19494, 344.07, 0, 0, 0, 56.4158, 92.6716, 402.667, 87.5663, 65.9359, 410.869, 112.851, 86.72, 378.692, 0, 0, 0, 14.874, 23.0113, 420.028, 20.7729, -43.947, 396.744, 32.6715, -101.442, 403.724, 46.689, 26.0137, 427.241, 65.4499, -38.4233, 403.44, 61.135, -96.9136, 403.4, 1408330121225335
31.0299, 121.921, 383.69, 30.6198, 90.1853, 396.814, 30.599, 57.3107, 410.206, 5.12343, 87.699, 390.671, -10.5435, 38.609, 380.13, -8.76222, 8.26864, 343.595, 0, 0, 0, 56.1813, 92.6716, 402.956, 87.4257, 65.6878, 411.22, 112.845, 86.8649, 380.275, 0, 0, 0, 14.7819, 22.8941, 419.789, 20.6804, -43.9788, 396.659, 32.6715, -100.914, 403.623, 46.4315, 26.0137, 427.409, 65.4499, -38.2911, 403.505, 61.135, -96.8305, 403.384, 1408330121257247
31.0299, 121.921, 383.69, 30.5482, 90.1853, 396.772, 30.5575, 57.3107, 410.185, 5.12343, 87.5834, 390.311, -10.6936, 38.3044, 378.851, -8.76222, 8.28454, 342.962, 0, 0, 0, 56.0048, 92.6716, 403.232, 87.4184, 65.6878, 411.968, 112.845, 87.2524, 381.409, 0, 0, 0, 14.7331, 22.8582, 419.592, 20.5532, -43.9788, 396.381, 32.4459, -100.667, 403.305, 46.3737, 26.0137, 427.606, 65.1972, -38.1094, 403.505, 61.054, -96.7553, 403.382, 1408330121293223
31.0299, 121.813, 383.69, 30.5372, 90.0744, 396.749, 30.5045, 57.1951, 410.13, 5.12343, 87.3225, 389.904, -10.6936, 38.2233, 378.068, -8.76222, 8.28454, 342.907, 0, 0, 0, 55.9048, 92.6646, 403.593, 87.2845, 65.4062, 412.841, 112.652, 87.7436, 382.548, 0, 0, 0, 14.725, 22.6088, 419.267, 20.5324, -44.1784, 395.936, 32.2172, -100.565, 403.188, 46.1886, 25.9781, 427.757, 65.4318, -37.9035, 403.44, 61.2094, -96.7553, 403.174, 1408330121325167
31.0977, 121.813, 383.69, 30.5372, 89.8094, 396.749, 29.8306, 56.8075, 410.052, 5.18383, 87.1988, 389.402, -10.7039, 37.938, 377.174, -8.76222, 8.28454, 341.822, 0, 0, 0, 55.4918, 92.42, 403.97, 86.2145, 65.3949, 414.347, 112.021, 87.8191, 383.242, 0, 0, 0, 13.7558, 22.2716, 418.771, 20.5324, -44.4082, 395.731, 31.755, -100.359, 403.14, 45.0757, 25.5292, 427.757, 65.4318, -37.834, 403.43, 61.3239, -96.5597, 403.099, 1408330121357477
31.3876, 121.681, 383.731, 30.5372, 89.7146, 396.749, 29.6893, 56.7178, 409.987, 5.19161, 87.0887, 388.977, -10.6936, 37.8966, 376.642, -8.7791, 8.28454, 341.331, 0, 0, 0, 55.4111, 92.3405, 404.496, 85.9825, 65.3506, 415.385, 111.614, 88.3323, 384.442, 0, 0, 0, 13.3777, 22.1688, 418.555, 20.443, -44.5145, 395.158, 31.72, -100.281, 403.076, 44.4119, 25.4368, 427.807, 65.4239, -37.834, 403.216, 61.531, -96.5241, 403.099, 1408330121393271
31.6389, 121.681, 383.812, 30.5482, 89.6876, 396.736, 29.6679, 56.7058, 409.913, 5.37704, 86.9978, 388.581, -10.5318, 37.7338, 376.584, -8.80352, 8.07227, 341.15, 0, 0, 0, 55.4017, 92.3405, 404.716, 85.9644, 65.3506, 415.621, 111.567, 89.1865, 385.565, 0, 0, 0, 13.3364, 22.1672, 418.173, 20.443, -44.5924, 394.813, 31.6093, -100.263, 402.823, 44.2747, 25.4368, 428.18, 65.1038, -37.834, 403.31, 61.5337, -96.3449, 403.174, 1408330121425186
32.0384, 121.603, 383.812, 30.5995, 89.6336, 396.686, 29.6062, 56.6688, 409.738, 5.83267, 86.9779, 388.32, -10.6936, 37.6767, 376.43, -9.06159, 7.93695, 340.684, 0, 0, 0, 55.3982, 92.3405, 405.73, 84.7132, 65.3506, 416.667, 111.549, 89.6511, 387.872, 0, 0, 0, 13.3065, 21.9296, 417.032, 20.4081, -44.6411, 394.621, 31.6093, -100.263, 402.74, 44.1358, 25.3775, 428.181, 64.9433, -37.6896, 403.112, 61.5516, -96.0992, 403.35, 1408330121457391
32.1294, 121.523, 383.812, 30.5995, 89.5644, 396.649, 29.5746, 56.6447, 409.677, 6.00339, 86.7945, 387.861, -10.7039, 37.4823, 376.43, -9.73458, 7.91711, 340.684, 0, 0, 0, 55.3912, 92.2695, 405.83, 84.7119, 64.3386, 417.762, 111.549, 89.7577, 390.079, 0, 0, 0, 13.2645, 21.8604, 417.031, 20.4081, -44.8483, 394.071, 31.6093, -100.263, 402.74, 43.913, 25.3336, 428.197, 64.9433, -37.4755, 402.918, 61.5516, -95.8588, 403.35, 1408330121493205
32.1294, 121.523, 383.789, 30.5995, 89.4616, 396.6, 29.5746, 56.4968, 409.663, 6.00339, 86.7002, 387.369, -10.8452, 37.3281, 376.43, -9.98154, 7.8965, 340.684, 0, 0, 0, 55.2085, 92.2695, 405.864, 84.5343, 64.3386, 418.096, 111.097, 90.0966, 391.578, 0, 0, 0, 13.2553, 21.7302, 416.909, 20.4081, -44.9457, 393.549, 31.6598, -100.263, 402.74, 43.8177, 25.0995, 428.48, 64.9068, -37.436, 402.842, 61.598, -95.8588, 403.322, 1408330121525148
32.2068, 121.477, 383.886, 30.5995, 89.4165, 396.6, 29.4432, 56.3583, 409.626, 6.05056, 86.5567, 387.088, -11.6327, 37.2279, 376.453, -10.5963, 7.8965, 340.492, 0, 0, 0, 55.0852, 92.1327, 406.01, 84.3545, 64.2736, 418.833, 110.965, 90.1887, 392.512, 0, 0, 0, 13.1003, 21.6156, 416.828, 20.4081, -45.0196, 393, 31.6598, -100.35, 402.74, 43.4736, 24.9929, 428.536, 64.9068, -37.3646, 402.81, 61.598, -95.8588, 403.35, 1408330121557443
