293.791, 974.992, 2856.81, 306.453, 735.276, 2872.84, 317.476, 491.006, 2876.25, 116.855, 727.001, 2892.99, 3.2623, 370.167, 2960.24, -128.597, 74.2399, 2824.32, 0, 0, 0, 496.05, 743.551, 2852.7, 748.353, 613.591, 2851.52, 703.3, 926.219, 2740.55, 0, 0, 0, 216.351, 241.842, 2891.57, 234.023, -246.433, 2905.03, 209.799, -722.594, 2840.64, 440.648, 251.632, 2867.74, 441.255, -235.715, 2909.46, 465.428, -723.133, 2750.21, 1408329896444708
295.047, 977.018, 2863.95, 306.305, 736.526, 2876.26, 316.431, 492.184, 2877.38, 116.671, 728.758, 2896.28, 2.63937, 368.087, 2960.64, -127.391, 69.9174, 2820.5, 0, 0, 0, 495.939, 744.293, 2856.25, 749.185, 612.792, 2853.78, 705.22, 928.85, 2748.14, 0, 0, 0, 214.389, 243.248, 2890.33, 233.983, -244.887, 2910.28, 202.296, -727.133, 2813.84, 438.727, 252.437, 2866.66, 437.384, -235.16, 2905.5, 464.1, -722.102, 2744.26, 1408329896480858
295.017, 978.246, 2867.03, 305.619, 736.842, 2876.97, 315.134, 492.462, 2876.39, 115.968, 729.41, 2896.96, 1.82922, 374.049, 2965.34, -133.346, 76.7395, 2826.54, 0, 0, 0, 495.27, 744.274, 2856.98, 749.602, 610.891, 2854.92, 705.146, 928.621, 2747.85, 0, 0, 0, 212.471, 243.686, 2887.63, 241.234, -242.881, 2923.28, 198.704, -728.828, 2802.32, 436.829, 252.478, 2863.98, 437.726, -235.263, 2901.14, 462.603, -721.914, 2747.48, 1408329896512713
297.995, 978.395, 2871.06, 307.03, 737.949, 2878.58, 315.315, 493.527, 2876.56, 117.389, 731.353, 2898.95, 5.43056, 376.537, 2963.7, -133.498, 82.0373, 2831.91, 0, 0, 0, 496.671, 744.545, 2858.21, 749.817, 609.432, 2856.48, 706.249, 930.027, 2752.4, 0, 0, 0, 211.426, 245.203, 2886.59, 235.965, -242.44, 2901.17, 208.791, -720.503, 2837.55, 435.775, 253.006, 2862.5, 438.266, -234.587, 2901.57, 465.186, -720.453, 2749.07, 1408329896544672
297.83, 975.16, 2874.08, 306.339, 735.384, 2879.81, 313.381, 490.942, 2876.07, 116.733, 729.602, 2900.73, 6.72585, 373.278, 2961.87, -130.372, 77.72, 2834.65, 0, 0, 0, 495.945, 741.165, 2858.89, 749.418, 605.205, 2855.76, 703.574, 929.645, 2763.17, 0, 0, 0, 208.268, 243.081, 2884.71, 229.48, -244.976, 2882.3, 212.588, -718.868, 2862.38, 432.576, 249.92, 2859.96, 435.724, -237.532, 2900.79, 462.406, -725.584, 2748.71, 1408329896580724
296.784, 975.439, 2861.06, 305.859, 735.628, 2874.15, 312.979, 491.223, 2876.08, 116.161, 730.262, 2894.34, 3.85229, 368.148, 2959.93, -127.8, 72.3898, 2820.45, 0, 0, 0, 495.557, 740.995, 2853.96, 747.698, 603.593, 2855.87, 696.154, 926.967, 2762.44, 0, 0, 0, 207.891, 243.644, 2889.95, 231.898, -244.456, 2897.35, 215.808, -715.912, 2871.31, 432.306, 249.993, 2866.07, 438.978, -237.379, 2907.36, 465.523, -722.182, 2755.21, 1408329896612644
296.867, 978.423, 2866.08, 304.76, 737.766, 2876.59, 311.148, 493.303, 2876.88, 115.026, 732.831, 2896.57, 5.9376, 370.08, 2962.48, -128.135, 70.1422, 2831.61, 0, 0, 0, 494.493, 742.701, 2856.62, 747.861, 602.791, 2857.46, 694.09, 925.388, 2763.93, 0, 0, 0, 205.309, 245.921, 2888.98, 238.601, -240.857, 2914.02, 199.523, -721.955, 2827.58, 429.765, 251.759, 2865.35, 439.222, -235.977, 2901.06, 459.866, -721.367, 2745.84, 1408329896644623
298.18, 978.176, 2868.1, 305.776, 738.544, 2877.09, 311.89, 494.058, 2876.03, 116.11, 733.712, 2897.73, 4.47383, 370.043, 2961.78, -127.239, 68.5775, 2825.46, 0, 0, 0, 495.442, 743.377, 2856.46, 743.432, 597.891, 2858.75, 690.748, 916.966, 2763.23, 0, 0, 0, 205.815, 246.713, 2887.17, 242.122, -239.706, 2919.05, 199.047, -726.32, 2806.94, 430.192, 252.43, 2862.77, 442.164, -235.38, 2896.89, 462.118, -722.898, 2745.18, 1408329896680695
300.106, 979.293, 2871.1, 307.017, 739.309, 2878.08, 312.692, 494.822, 2875.15, 117.386, 734.655, 2899.09, 3.24165, 368.025, 2963.92, -126.402, 66.8893, 2818.68, 0, 0, 0, 496.647, 743.963, 2857.08, 743.719, 596.941, 2861.89, 689.588, 911.413, 2762.53, 0, 0, 0, 206.201, 247.582, 2884.64, 243.279, -238.652, 2920.73, 195.654, -730.184, 2796.82, 430.535, 253.088, 2859.8, 442.646, -234.598, 2895.79, 460.685, -721.629, 2747.87, 1408329896712756
299.494, 976.731, 2872.58, 306.829, 736.121, 2878.2, 312.595, 491.638, 2874.54, 117.504, 731.306, 2901.65, 4.61749, 367.014, 2962.47, -127.543, 66.6509, 2822.52, 0, 0, 0, 496.155, 740.937, 2854.76, 744.853, 596.467, 2860.94, 690.12, 908.739, 2764.55, 0, 0, 0, 206.364, 244.305, 2884.74, 243.41, -241.41, 2927.86, 195.793, -734.801, 2796.75, 430.356, 250.002, 2857.01, 440.275, -238.401, 2875.34, 463.051, -716.346, 2788.53, 1408329896744872
300.685, 973.183, 2874.33, 308.054, 733.054, 2878.26, 314.228, 488.597, 2873.47, 118.574, 727.835, 2900.36, 0.806664, 371.999, 2964.74, -128.319, 67.029, 2824.33, 0, 0, 0, 497.533, 738.273, 2856.17, 743.427, 598.24, 2863, 690.787, 907.888, 2767.14, 0, 0, 0, 208.325, 241.052, 2881.74, 243.704, -244.689, 2926.71, 199.774, -737.512, 2788.83, 432.478, 247.227, 2855.6, 443.05, -240.622, 2885.49, 466.251, -720.407, 2770.24, 1408329896780696
300.089, 972.378, 2872.67, 308.65, 732.73, 2877.78, 315.265, 488.268, 2873.7, 119.083, 727.245, 2899.09, 0.386169, 378.992, 2963.82, -131.129, 76.9903, 2823.63, 0, 0, 0, 498.218, 738.215, 2856.48, 746.701, 600.127, 2863.5, 691.011, 906.984, 2767.24, 0, 0, 0, 209.752, 240.563, 2882.22, 243.863, -244.763, 2932.47, 199.839, -733.623, 2793.88, 434.007, 247.051, 2857.02, 443.827, -240.504, 2893.15, 463.588, -718.986, 2763.74, 1408329896812614
296.335, 971.785, 2858.86, 307.003, 731.881, 2872.26, 314.915, 487.503, 2874.08, 117.425, 725.9, 2893.37, 0.187813, 381.997, 2963.9, -131.074, 82.366, 2819.45, 0, 0, 0, 496.582, 737.863, 2851.16, 748.846, 600.561, 2860.75, 691.132, 906.857, 2768.29, 0, 0, 0, 210.692, 239.586, 2888.37, 243.143, -246.123, 2936.22, 197.662, -734.547, 2800.35, 434.962, 246.662, 2863.4, 443.612, -239.88, 2911.07, 461.499, -723.29, 2756.58, 1408329896844807
298.247, 976.033, 2864.98, 307.281, 734.892, 2875.41, 315.117, 490.476, 2875.01, 117.656, 728.778, 2896.07, 0.0971832, 385.995, 2964.97, -130.066, 86.8784, 2820.28, 0, 0, 0, 496.906, 741.005, 2854.75, 749.426, 601.283, 2858.4, 690.813, 907.683, 2769.95, 0, 0, 0, 210.791, 242.443, 2886.83, 241.202, -243.953, 2928.4, 195.965, -732.927, 2791.07, 435.117, 249.675, 2862.39, 442.15, -237.855, 2898.67, 461.932, -717.937, 2748.59, 1408329896880567
298.497, 978.394, 2867.57, 308.153, 737.818, 2876.86, 316.245, 493.392, 2875.4, 118.537, 731.416, 2897.53, 3.03832, 376.484, 2962.53, -127.721, 78.4188, 2819.8, 0, 0, 0, 497.769, 744.22, 2856.2, 747.201, 602.153, 2857.25, 690.593, 908.24, 2770.82, 0, 0, 0, 212.18, 245.179, 2886.15, 244.196, -240.633, 2933.03, 196.319, -730.157, 2792.6, 436.496, 252.753, 2861.7, 444.637, -234.652, 2900.89, 460.764, -719.895, 2747.1, 1408329896912584
298.863, 975.669, 2869.32, 307.739, 735.17, 2877, 315.863, 490.74, 2874.7, 117.982, 728.683, 2896.25, 1.52038, 380.738, 2963.26, -131.062, 81.4268, 2817.7, 0, 0, 0, 497.497, 741.657, 2857.75, 746.604, 604.08, 2857.15, 689.782, 907.492, 2768.05, 0, 0, 0, 211.74, 242.472, 2883.8, 243.395, -243.251, 2932.14, 197.037, -737.16, 2792.24, 436.231, 250.146, 2861.02, 441.622, -237.493, 2898.46, 462.938, -723.585, 2750.17, 1408329896944838
299.934, 974.813, 2870.23, 309.563, 734.869, 2877.08, 317.916, 490.448, 2874.04, 119.752, 728.149, 2895.74, 0.748428, 376.356, 2958.64, -123.959, 72.7567, 2823.61, 0, 0, 0, 499.374, 741.588, 2858.42, 746.794, 606.05, 2857.14, 689.156, 906.583, 2768.63, 0, 0, 0, 213.996, 242.053, 2882.03, 240.146, -245.166, 2908.99, 209.394, -727.133, 2834.22, 438.542, 250.002, 2859.95, 445.345, -237.629, 2897.75, 465.414, -723.63, 2748.85, 1408329896980736
299.486, 973.404, 2859.14, 310.691, 733.55, 2872.09, 319.884, 489.179, 2873.39, 120.748, 726.495, 2889.17, 1.85389, 375.191, 2960.81, -125.823, 71.6165, 2829.19, 0, 0, 0, 500.633, 740.605, 2855, 749.878, 605.511, 2857.07, 688.402, 905.361, 2767.32, 0, 0, 0, 216.723, 240.635, 2884.79, 235.655, -247.491, 2899.78, 215.626, -723.595, 2859.51, 441.433, 248.982, 2864.58, 444.714, -238.472, 2905.05, 465.95, -723.756, 2753.07, 1408329897012663
297.401, 971.281, 2854.08, 309.313, 730.651, 2869.01, 318.704, 486.29, 2872.18, 119.458, 723.589, 2887.05, 2.93076, 375.591, 2959.89, -125.449, 71.731, 2831.77, 0, 0, 0, 499.169, 737.713, 2850.97, 748.94, 604.259, 2854.01, 688.365, 905.27, 2768.68, 0, 0, 0, 215.794, 237.751, 2886.01, 229.661, -250.858, 2895.2, 214.579, -723.847, 2865.58, 440.394, 246.106, 2864.67, 438.781, -241.849, 2897.84, 464.014, -722.751, 2753.32, 1408329897044597
298.925, 976.02, 2859.58, 308.054, 733.429, 2872.14, 315.758, 488.991, 2874.14, 118.342, 727.612, 2891.96, 1.4698, 382.307, 2962.97, -128.674, 80.012, 2832.49, 0, 0, 0, 497.765, 739.247, 2852.32, 746.973, 601.618, 2851.51, 688.1, 904.845, 2767.85, 0, 0, 0, 211.241, 241.112, 2887.86, 229.807, -246.547, 2914.09, 202.201, -724.623, 2827.54, 435.683, 247.994, 2864.41, 436.346, -240.062, 2896.75, 459.31, -721.546, 2749.87, 1408329897080579
301.275, 977.844, 2863.83, 308.651, 736.449, 2874.47, 314.362, 491.951, 2874.68, 118.95, 732.035, 2894.77, 9.24659, 388.665, 2961.5, -121.566, 90.537, 2827.77, 0, 0, 0, 498.351, 740.863, 2854.17, 749.999, 603.297, 2857.77, 683.832, 903.262, 2769.27, 0, 0, 0, 207.866, 244.842, 2886.89, 234.348, -241.959, 2922.24, 196.992, -727.255, 2805.88, 432.281, 250.064, 2862.88, 437.724, -237.463, 2901.57, 460.11, -719.154, 2749.01, 1408329897112668
300.387, 974.744, 2855.44, 307.206, 733.672, 2870.31, 312.665, 489.195, 2873.5, 117.702, 729.73, 2892.44, 10.1399, 384.323, 2961.25, -123.916, 85.0538, 2834.94, 0, 0, 0, 496.71, 737.615, 2848.18, 747.013, 600.658, 2857.87, 681.473, 902.343, 2770.27, 0, 0, 0, 206.029, 242.384, 2889.77, 234.785, -245.103, 2909.92, 206.348, -722.626, 2844.69, 430.218, 247.049, 2863.59, 436.202, -240.664, 2900.36, 464.677, -725.634, 2751.98, 1408329897144588
299.885, 975.537, 2852.24, 306.599, 734.541, 2869.59, 311.682, 490.077, 2874.62, 117.249, 731.088, 2893.09, 6.58112, 376.66, 2961.62, -124.972, 76.8596, 2828.09, 0, 0, 0, 495.95, 737.994, 2846.09, 745.514, 599.83, 2859.41, 680.987, 902.496, 2772.82, 0, 0, 0, 204.763, 243.571, 2893.54, 231.616, -244.425, 2900.44, 211.883, -718.259, 2863.14, 428.765, 247.656, 2865.74, 437.547, -240.171, 2900.53, 461.903, -720.696, 2751.78, 1408329897180906
299.892, 972.269, 2850.63, 306.505, 731.472, 2868.11, 311.473, 487.005, 2873.59, 117.056, 728.133, 2890.87, 4.79108, 377.335, 2960.26, -126.894, 72.8279, 2835.37, 0, 0, 0, 495.954, 734.811, 2845.35, 747.765, 600.408, 2858.72, 680.589, 902.198, 2773.04, 0, 0, 0, 204.384, 240.563, 2892.54, 231.848, -247.614, 2893.86, 214.743, -719.374, 2864.8, 428.498, 244.513, 2865.62, 440.528, -242.933, 2904.44, 463.899, -727.294, 2747.7, 1408329897212876
300.111, 977.387, 2860.85, 306.694, 735.242, 2872.42, 311.471, 490.744, 2873.63, 117.034, 731.641, 2893.24, 3.91816, 387.15, 2961.63, -121.115, 83.124, 2832.59, 0, 0, 0, 496.355, 738.844, 2851.6, 746.904, 599.222, 2856.37, 679.908, 901.671, 2771.91, 0, 0, 0, 204.059, 244.115, 2887.17, 237.333, -242.979, 2907.6, 204.731, -721.626, 2825.53, 428.437, 248.376, 2862.54, 442.073, -238.979, 2902.19, 464.017, -718.215, 2746.87, 1408329897244719
299.263, 973.687, 2854.45, 305.806, 733.511, 2869.56, 310.772, 489.037, 2873.44, 115.913, 729.947, 2888.09, 5.44204, 396.587, 2961.8, -116.506, 92.664, 2835.62, 0, 0, 0, 495.699, 737.075, 2851.04, 747.436, 599.097, 2854.68, 680.043, 902.073, 2773.31, 0, 0, 0, 203.411, 242.456, 2888.27, 239.003, -243.661, 2923.5, 202.354, -730.26, 2815.04, 428.064, 246.672, 2866.36, 443.708, -239.986, 2912.79, 463.15, -727.234, 2752.79, 1408329897280669
300.488, 976.492, 2862.27, 306.19, 735.773, 2873.58, 309.993, 491.251, 2874.65, 116.378, 732.907, 2893.09, 4.21976, 391.802, 2963.42, -120.823, 85.5938, 2844.22, 0, 0, 0, 496.003, 738.639, 2854.07, 748.716, 600.039, 2859.86, 678.581, 900.197, 2767.71, 0, 0, 0, 201.524, 245.033, 2887.27, 240.069, -240.737, 2926.91, 196.628, -730.214, 2799.98, 426.066, 248.424, 2864.19, 440.542, -238.883, 2903.39, 462.782, -722.519, 2747.33, 1408329897312962
302.024, 979.786, 2865.7, 307.207, 738.836, 2875, 310.561, 494.29, 2874.9, 117.404, 736.225, 2894.7, 2.12472, 388.41, 2963.75, -123.834, 79.1799, 2840.98, 0, 0, 0, 497.01, 741.447, 2855.29, 744.871, 598.011, 2857.46, 678.572, 899.968, 2767.3, 0, 0, 0, 201.649, 248.199, 2886.45, 242.422, -236.475, 2936.28, 196.89, -727.724, 2796.65, 426.18, 251.288, 2863.14, 443.973, -236.024, 2901.28, 462.499, -720.276, 2749.18, 1408329897348430
299.07, 972.814, 2856.87, 305.9, 733.069, 2870.42, 310.554, 488.582, 2873.69, 116.073, 729.715, 2889.79, 7.55397, 387.204, 2962.86, -128.144, 83.3294, 2843.42, 0, 0, 0, 495.727, 736.423, 2851.04, 742.928, 598.505, 2858.23, 679.076, 900.499, 2768.99, 0, 0, 0, 202.926, 242.11, 2888.43, 244.378, -242.651, 2938.08, 197.148, -740.028, 2797.68, 427.492, 246.078, 2865.51, 444.681, -241.087, 2906.02, 463.487, -729.785, 2750.94, 1408329897380686
297.73, 971.853, 2851.94, 305.683, 731.426, 2868.04, 311.099, 486.967, 2872.88, 115.879, 727.607, 2887.57, 4.76469, 381.092, 2960.4, -126.257, 76.9871, 2833.96, 0, 0, 0, 495.488, 735.245, 2848.51, 740.451, 599.76, 2860.08, 676.43, 901.501, 2769.46, 0, 0, 0, 204.245, 240.25, 2889.26, 244.013, -245.521, 2929.03, 198.762, -733.83, 2797.19, 428.784, 244.768, 2866.16, 443.968, -242.905, 2900.62, 463.89, -725.097, 2752.45, 1408329897412608
299.536, 974.707, 2860.01, 306.484, 734.333, 2872.18, 311.551, 489.833, 2873.82, 116.575, 730.522, 2890.64, 0.892639, 378.039, 2960.21, -125.381, 72.5395, 2826.22, 0, 0, 0, 496.394, 738.144, 2853.71, 738.236, 598.887, 2858.56, 677.11, 900.618, 2767.08, 0, 0, 0, 204.285, 243.079, 2886.4, 241.175, -242.743, 2929.04, 198.775, -730.66, 2794.84, 428.952, 247.588, 2864.55, 444.357, -239.898, 2901.74, 462.479, -721.567, 2747.32, 1408329897448623
300.499, 974.886, 2865.55, 307.216, 734.404, 2874.49, 312.12, 489.896, 2873.46, 117.393, 730.516, 2893.81, 4.44231, 377.023, 2962.13, -127.959, 71.0833, 2838.74, 0, 0, 0, 497.04, 738.292, 2855.16, 730.112, 595.939, 2858.79, 678.666, 901.211, 2769.93, 0, 0, 0, 204.742, 243.087, 2883.86, 237.082, -243.854, 2914.19, 206.021, -721.929, 2827.01, 429.305, 247.687, 2861, 444.434, -239.715, 2899.6, 461.499, -725.09, 2743.41, 1408329897480515
300.957, 972.704, 2868.82, 307.225, 732.443, 2875.1, 312.053, 487.953, 2871.56, 117.319, 728.425, 2893.57, 6.7271, 377.506, 2960.58, -122.784, 68.637, 2848.57, 0, 0, 0, 497.131, 736.46, 2856.63, 724.562, 592.974, 2859.92, 680.049, 901.54, 2771.8, 0, 0, 0, 204.551, 241.088, 2878.94, 237.775, -244.813, 2921.71, 204.597, -729.465, 2808.35, 429.212, 245.841, 2857.1, 444.314, -241.711, 2893.86, 460.984, -725.443, 2746.55, 1408329897512769
299.957, 969.128, 2857.43, 307.121, 728.848, 2869.42, 312.63, 484.389, 2870.85, 117.274, 724.682, 2888.47, 6.3701, 370.246, 2959.78, -119.337, 65.9594, 2832.57, 0, 0, 0, 496.968, 733.014, 2850.37, 722.287, 590.493, 2860.45, 673.304, 901.007, 2771.42, 0, 0, 0, 205.843, 237.465, 2883.55, 236.426, -249.563, 2912.41, 211.128, -726.588, 2843.39, 430.433, 242.394, 2861.02, 444.112, -244.937, 2901.05, 462.254, -727.742, 2752.64, 1408329897548920
298.992, 970.094, 2852.22, 306.618, 729.383, 2866.75, 312.581, 484.938, 2870.51, 116.829, 725.054, 2886.34, 4.68505, 371.618, 2961.37, -120.722, 66.3959, 2834.24, 0, 0, 0, 496.407, 733.712, 2847.17, 723.142, 587.75, 2859.2, 675.522, 899.621, 2766.39, 0, 0, 0, 206.283, 237.932, 2885.85, 240.525, -248.144, 2925.37, 203.352, -730.019, 2818.19, 430.805, 243.053, 2862.67, 443.754, -244.367, 2901.96, 463.381, -722.984, 2751.02, 1408329897580774
300.49, 976.014, 2861.65, 306.653, 734.051, 2872.02, 311.522, 489.558, 2872.25, 116.955, 730.293, 2892.56, 3.83755, 374.818, 2960.2, -124.222, 66.6935, 2842.85, 0, 0, 0, 496.351, 737.809, 2851.48, 722.566, 586.366, 2861.11, 669.38, 898.07, 2762.96, 0, 0, 0, 204.181, 242.842, 2884.63, 238.819, -242.925, 2928.9, 196.856, -726.334, 2803.26, 428.599, 247.288, 2860.33, 442.737, -239.61, 2904.99, 459.299, -720.083, 2744.36, 1408329897612842
300.516, 971.627, 2854.84, 306.812, 730.728, 2868.78, 311.993, 486.254, 2871.91, 117.204, 726.983, 2890.14, 4.92422, 372.904, 2961.09, -120.474, 64.2902, 2837.57, 0, 0, 0, 496.42, 734.472, 2847.41, 720.787, 584.687, 2862.54, 666.114, 897.39, 2761.47, 0, 0, 0, 205.021, 239.566, 2887.69, 246.087, -243.683, 2948.36, 196.322, -739.893, 2796.78, 429.329, 243.995, 2862.41, 443.108, -242.798, 2908.48, 463.989, -725.458, 2751.42, 1408329897648670
299.22, 973.527, 2862.46, 306.635, 731.814, 2872.55, 311.815, 487.321, 2872.45, 117.09, 727.789, 2894.42, 5.45863, 369.953, 2960.56, -122.71, 64.1886, 2832.28, 0, 0, 0, 496.18, 735.839, 2850.68, 720.888, 583.841, 2864.78, 664.461, 899.123, 2764.62, 0, 0, 0, 204.878, 240.446, 2885.28, 245.279, -244.213, 2934.7, 195.595, -732.93, 2789.47, 429.111, 245.208, 2859.4, 442.136, -242.266, 2897.05, 461.906, -719.366, 2747.67, 1408329897680582
299.637, 974.475, 2866.26, 307.278, 732.966, 2874.03, 312.904, 488.474, 2872.21, 117.967, 728.435, 2897.68, 4.72048, 370.978, 2959.8, -124.552, 64.5536, 2833.35, 0, 0, 0, 496.59, 737.497, 2850.37, 720.432, 582.417, 2865.39, 663.588, 900.14, 2766.18, 0, 0, 0, 206.545, 241.302, 2884.4, 245.289, -243.287, 2937.24, 198.542, -731.048, 2792.54, 430.512, 246.663, 2856.41, 443.65, -240.32, 2899.98, 463.967, -720.835, 2745.33, 1408329897712735
301.615, 975.595, 2869.68, 307.735, 734.338, 2875.48, 311.993, 489.828, 2872.2, 118.387, 730.725, 2899.04, 5.37899, 369.001, 2964.42, -125.137, 65.2877, 2830.71, 0, 0, 0, 497.082, 737.951, 2851.93, 727.736, 584.196, 2867.22, 663.638, 901.095, 2768.76, 0, 0, 0, 204.252, 243.181, 2882.86, 236.735, -243.29, 2914.82, 203.36, -721.488, 2824.94, 428.249, 247.455, 2854.99, 439.501, -239.629, 2898.36, 460.533, -720.353, 2745.23, 1408329897748613
300.908, 977.121, 2870.95, 307.74, 736.714, 2876.91, 311.672, 492.19, 2873.49, 118.393, 733.338, 2900.54, 0.37999, 374.139, 2965.34, -125.529, 65.0605, 2832.79, 0, 0, 0, 497.086, 740.09, 2853.28, 724.552, 581.463, 2866.15, 664.123, 900.685, 2769.54, 0, 0, 0, 203.608, 245.669, 2884.04, 234.872, -241.361, 2912.82, 211.593, -714.619, 2846.96, 427.602, 249.663, 2856.09, 440.043, -237.219, 2901.52, 463.729, -721.373, 2747.4, 1408329897780619
298.757, 975.675, 2858.5, 306.037, 735.798, 2871.66, 310.787, 491.333, 2873.83, 116.539, 732.315, 2894.01, 4.66922, 386.585, 2969.16, -120.903, 79.5017, 2839.05, 0, 0, 0, 495.535, 739.282, 2849.32, 721.256, 576.217, 2866.07, 663.522, 895.164, 2769.66, 0, 0, 0, 203.446, 244.806, 2889.22, 236.644, -242.472, 2913.38, 211.993, -713.129, 2861.13, 427.627, 248.928, 2862.78, 441.446, -238.427, 2902.04, 462.522, -721.607, 2756.24, 1408329897812580
300.215, 977.91, 2864.3, 306.566, 737.262, 2874.47, 310.439, 492.747, 2874.55, 117.113, 734.268, 2897.28, 5.84181, 376.299, 2964.1, -117.804, 73.7524, 2824.68, 0, 0, 0, 496.02, 740.255, 2851.67, 720.134, 570.101, 2868.06, 657.963, 885.103, 2773.35, 0, 0, 0, 202.249, 246.462, 2888.11, 238.749, -240.389, 2916.84, 204.398, -723.47, 2825.87, 426.373, 250.003, 2861.13, 440.974, -237.58, 2897.37, 462.017, -720.37, 2747.63, 1408329897848668
297.943, 974.613, 2856.17, 305.574, 733.637, 2870.72, 310.638, 489.165, 2873.94, 116.06, 730.004, 2892.92, 6.40984, 372.15, 2962.03, -115.795, 68.4026, 2825.77, 0, 0, 0, 495.087, 737.27, 2848.52, 719.557, 568.549, 2870.52, 656.251, 880.093, 2779.22, 0, 0, 0, 203.604, 242.544, 2890.3, 240.889, -243.832, 2925.58, 201.648, -733.475, 2811.66, 427.801, 246.842, 2864.03, 443.696, -240.19, 2906.34, 464.555, -726.387, 2745.52, 1408329897880676
299.146, 977.74, 2863.12, 305.572, 736.519, 2874.34, 310.685, 492.02, 2874.9, 115.922, 732.602, 2895.26, 10.7133, 382.566, 2965.53, -116.017, 80.2159, 2836.11, 0, 0, 0, 495.223, 740.436, 2853.41, 719.787, 569.783, 2871.28, 654.841, 876.448, 2779.21, 0, 0, 0, 203.616, 245.203, 2887.85, 242.231, -240.836, 2926.68, 199.668, -728.619, 2798.79, 427.978, 249.837, 2863.09, 440.289, -237.727, 2899.95, 463.752, -718.618, 2746.38, 1408329897912654
297.845, 971.826, 2856.09, 304.552, 732.221, 2870.84, 310.008, 487.752, 2874.35, 114.517, 728.217, 2887.37, 6.82157, 389.309, 2969.76, -122.671, 86.574, 2841.61, 0, 0, 0, 494.586, 736.224, 2854.31, 719.86, 571.864, 2872.15, 654.468, 875.155, 2781.31, 0, 0, 0, 203.029, 240.915, 2887.64, 236.189, -246.285, 2910.03, 205.683, -724.801, 2832.75, 427.898, 245.653, 2868.07, 440.933, -241.753, 2907.12, 463.201, -727.486, 2752.63, 1408329897948578
297.732, 970.59, 2850.57, 305.804, 730.13, 2867.77, 311.617, 485.686, 2872.87, 115.496, 725.872, 2880.53, 5.39385, 387.665, 2966.37, -124.922, 89.0539, 2833.75, 0, 0, 0, 496.113, 734.389, 2855, 721.914, 577.919, 2869.58, 653.701, 880.411, 2777.68, 0, 0, 0, 204.855, 238.722, 2885.53, 240.124, -248.34, 2910.95, 202.467, -728.933, 2811.88, 430.004, 243.76, 2870.43, 442.876, -244.157, 2901.96, 466.308, -724.557, 2749.68, 1408329897980668
297.454, 970.054, 2849.78, 306.734, 729.989, 2866.83, 312.915, 485.548, 2872.21, 116.373, 725.447, 2879.17, 5.65292, 380.799, 2961.61, -125.42, 81.1708, 2833.75, 0, 0, 0, 497.096, 734.53, 2854.49, 722.417, 575.989, 2870.31, 653.552, 878.753, 2781.58, 0, 0, 0, 206.514, 238.421, 2884.9, 241.2, -248.187, 2918.77, 199.004, -732.163, 2801.85, 431.677, 243.792, 2870.3, 443.119, -244.271, 2900.66, 466.783, -721.307, 2746.54, 1408329898012677
297.525, 973.161, 2860.41, 306.809, 732.212, 2871.01, 313.566, 487.766, 2871.81, 117.212, 727.035, 2890.72, 7.23569, 375.965, 2960.81, -121.416, 72.7748, 2839.79, 0, 0, 0, 496.406, 737.389, 2851.31, 721.121, 574.924, 2870.64, 653.299, 876.161, 2781.2, 0, 0, 0, 208.101, 240.255, 2884.27, 241.795, -245.736, 2926.9, 200.822, -731.113, 2796.61, 432.546, 246.384, 2860.94, 442.426, -241.37, 2896.3, 466.446, -717.057, 2739.54, 1408329898048905
296.285, 972.84, 2854.22, 306.019, 732.664, 2869.68, 313.819, 488.284, 2873.85, 116.742, 727.014, 2892.57, 2.14503, 373.959, 2967.89, -123.855, 68.7741, 2834.19, 0, 0, 0, 495.297, 738.314, 2846.78, 723.586, 574.985, 2872.3, 653.322, 874.583, 2780.4, 0, 0, 0, 209.691, 240.564, 2891.57, 245.269, -245.172, 2936.37, 200.211, -733.124, 2802.95, 433.547, 247.246, 2864.49, 443.393, -239.457, 2911.09, 465.963, -720.998, 2749.49, 1408329898080844
299.354, 976.597, 2862.65, 306.562, 735.394, 2873.73, 312.98, 490.941, 2874.51, 117.326, 730.502, 2897.54, 12.0692, 384.988, 2966.96, -120.232, 81.314, 2839.61, 0, 0, 0, 495.797, 740.286, 2849.91, 725.29, 575.483, 2877.67, 653.178, 873.528, 2783.37, 0, 0, 0, 207.493, 243.596, 2889.38, 235.912, -243.542, 2905.12, 206.206, -722.554, 2834.14, 431.303, 249.381, 2861.21, 440.535, -238.011, 2900.35, 460.642, -720.282, 2744.71, 1408329898112763
299.98, 976.06, 2865.87, 306.995, 735.896, 2874.68, 312.302, 491.396, 2874.16, 117.875, 731.737, 2899.71, 6.54348, 384.005, 2967.51, -122.024, 77.6206, 2835.29, 0, 0, 0, 496.114, 740.055, 2849.65, 723.151, 574.73, 2875.34, 651.763, 870.597, 2778.16, 0, 0, 0, 205.758, 244.436, 2888.44, 235.32, -242.137, 2919.51, 202.483, -727.447, 2815.21, 429.462, 249.355, 2858.83, 440.769, -237.974, 2898.97, 460.592, -724.24, 2745.1, 1408329898148489
