0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.714,86.371,49.6803,12.3387,320.452,128.962,45.7613,18.4414,320.623,177.972,45.7956,25.4055,285.556,128.318,40.7811,18.3574,241.445,113.644,34.4365,16.183,283.465,54.4309,40.352,7.71056,0,0,354.971,129.599,50.6829,18.544,414.498,129.67,59.192,18.4068,402.953,66.5548,57.5892,9.24494,0,0,298.81,227.337,42.6818,32.4181,294.952,342.764,42.1542,48.9814,298.835,444.661,42.6622,63.4703,342.631,227.47,48.9526,32.4496,368.789,334.572,52.6693,47.7268,376.851,433.748,53.8753,61.9692,1418201068
347.404,86.4205,49.6734,12.3387,320.768,128.574,45.7676,18.4414,321.407,177.449,45.7956,25.4055,286.04,128.139,40.782,18.3574,241.711,113.979,34.4365,16.2096,283.544,54.2035,40.4783,7.74336,0,0,355.052,129.005,50.6995,18.544,414.511,129.505,59.2141,18.4497,403.404,66.0086,57.6124,9.24862,0,0,299.608,226.818,42.6818,32.4181,295.021,342.703,42.1459,48.9662,298.887,444.574,42.6622,63.4713,344.306,226.562,48.9526,32.4496,368.597,334.856,52.6593,47.7287,376.355,434.169,53.8528,61.9999,1418201068
346.77,86.6448,49.6465,12.3387,320.787,128.686,45.7789,18.4414,321.295,176.385,45.8015,25.4055,285.826,128.392,40.7938,18.3417,241.997,116.213,34.4702,16.2349,282.698,54.7196,40.4783,7.74336,0,0,355.444,128.978,50.7102,18.544,415.754,129.629,59.2159,18.4976,403.098,62.8386,57.6124,9.24862,0,0,299.757,224.709,42.6825,32.4026,295.156,341,42.1459,48.9662,298.29,443.297,42.6622,63.4713,343.74,224.55,48.9526,32.4207,368.009,336.827,52.6593,47.7287,375.803,436.17,53.8358,61.9999,1418201068
346.778,86.5922,49.6465,12.3387,321.124,128.915,45.7892,18.4231,321.307,176.223,45.8033,25.3856,286.325,128.509,40.8324,18.3417,242.056,115.746,34.4921,16.2349,283.051,65.4644,40.4783,7.74336,0,0,355.689,129.319,50.7102,18.5141,416.105,129.513,59.219,18.5007,405.096,64.4206,57.628,9.24494,0,0,299.804,224.131,42.6871,32.4026,295.172,340.896,42.1459,48.9576,298.16,442.852,42.6622,63.4713,343.091,224.237,48.9526,32.3796,368.226,337.209,52.6567,47.7961,376.292,436.231,53.8234,62.0242,1418201068
346.968,86.7554,49.6291,12.3458,324.032,126.683,45.824,18.4165,322.937,175.228,45.8993,25.3498,287.796,125.892,40.8415,18.3377,243.028,114.148,34.5302,16.2828,283.647,50.7444,40.495,7.74336,0,0,360.284,127.475,50.7218,18.4741,415.662,132.08,59.219,18.5019,403.02,66.4212,57.628,9.24862,0,0,300.137,223.823,42.8012,32.4026,295.448,340.174,42.1459,48.9405,298.081,441.649,42.6622,63.4703,343.528,224.795,49.013,32.366,368.801,338.095,52.6593,47.8366,376.48,436.904,53.7829,62.0489,1418201069
347.258,86.724,49.6083,12.3703,323.734,127.358,45.8267,18.3838,323.322,175.428,45.901,25.1978,287.73,126.802,40.8628,18.3311,242.933,114.7,34.571,16.3068,282.248,52.9051,40.495,7.74336,0,0,359.628,127.913,50.7777,18.4292,416.873,130.318,59.3803,18.5184,403.952,65.2266,57.6291,9.31808,0,0,301.086,223.832,42.8224,32.1012,296.202,340.437,42.1651,48.7143,298.021,441.876,42.6129,63.3282,344.682,224.327,49.0754,32.1136,368.885,337.268,52.6737,48.1182,376.747,436.208,53.7829,62.3099,1418201069
346.672,86.1404,49.5668,12.3703,324.456,128.293,45.8748,18.3678,324.156,175.665,45.9152,25.1747,288.497,128.064,40.9036,18.3055,243.91,117.322,34.5794,16.3858,282.224,53.2185,40.4359,7.74336,0,0,360.422,128.522,50.8128,18.4254,417.294,129.556,59.3934,18.5184,403.653,63.3547,57.6291,9.31808,0,0,302.276,223.465,42.8292,32.0187,296.557,341.041,42.1674,48.7143,297.837,442.379,42.5942,63.2646,345.432,223.751,49.1057,32.0786,369.059,336.703,52.6841,48.1182,376.84,435.918,53.7829,62.3099,1418201069
342.538,81.9844,49.5398,12.3703,324.745,128.014,46.2478,18.3276,324.589,175.549,46.1338,25.095,288.569,127.98,41.1043,18.2949,245.07,116.763,34.7047,16.5352,282.8,51.7068,40.4,7.60264,0,0,360.97,128.048,51.3755,18.3603,417.691,129.976,59.4436,18.5184,401.942,62.8022,57.6291,9.20294,0,0,302.936,223.583,42.8767,31.976,296.943,341.42,42.2068,48.7143,297.359,443.469,42.583,63.2646,345.943,223.701,49.1866,32.0467,369.18,336.453,52.6859,48.1182,377.156,433.966,53.7829,62.3099,1418201069
341.062,79.4935,49.5386,12.3703,325.233,128.069,46.2903,18.2955,325.059,175.633,46.1888,25.0905,289.271,128.174,41.1136,18.2949,244.846,115.187,34.7183,16.5352,282.445,64.98,40.3854,7.60264,0,0,361.316,127.963,51.4691,18.2926,418.465,130.34,59.5533,18.568,400.896,63.2439,57.5854,9.05067,0,0,303.451,223.724,43.0122,31.9747,297.039,341.403,42.3146,48.7143,297.789,443.438,42.5744,63.2646,346.361,223.792,49.2403,32.0339,369.332,336.514,52.6979,48.1182,376.989,433.785,53.821,62.3099,1418201069
340.616,78.1309,49.5246,12.3058,325.116,127.283,46.3508,18.2877,325.073,175.275,46.308,25.0784,289.383,127.749,41.2138,18.2829,245,113.594,34.8443,16.4553,281.111,63.0036,40.3493,7.60264,0,0,361.099,126.815,51.4889,18.2804,418.03,131.5,59.6134,18.6169,397.692,61.078,57.5742,9.05067,0,0,303.577,223.862,43.1824,31.9747,298.07,342.293,42.3653,48.7201,298.048,443.137,42.5744,63.2646,346.573,223.704,49.3474,31.9702,369.396,336.459,52.7227,48.1004,376.88,434.202,53.8343,62.274,1418201069
339.865,76.547,48.934,11.7121,325.003,127.504,46.3921,18.2149,324.999,175.503,46.3698,25.0719,289.256,128.067,41.2241,18.2829,245.04,113.926,34.9781,16.3858,280.666,63.1913,40.3211,7.60264,0,0,361.029,126.938,51.5671,18.2733,417.804,130.933,59.6701,18.62,396.025,60.2475,57.4203,9.03485,0,0,303.518,224.166,43.2766,31.9747,298.534,342.617,42.4204,48.7718,297.933,443.006,42.5619,63.2866,346.571,223.94,49.4205,31.9702,370.333,336.216,52.7401,48.0734,377.05,432.421,53.84,62.0289,1418201069
339.726,76.2599,48.7231,11.3562,325.041,127.31,46.429,18.2149,325.12,175.264,46.4284,25.0719,288.96,127.897,41.28,18.2829,243.6,114.057,34.9781,16.3858,276.217,61.682,40.3177,8.81172,0,0,361.384,126.719,51.5756,18.2733,417.701,128.83,59.6715,18.6169,394.341,57.4647,57.2709,8.97175,0,0,303.671,223.92,43.3501,31.976,297.891,342.209,42.4341,48.7743,297.896,441.05,42.5566,63.2866,346.822,223.634,49.4802,31.9644,370.262,336.193,52.7617,48.0655,376.937,437.67,53.8482,62.0289,1418201069
338.822,75.3981,48.6594,11.1616,325.389,127.418,46.4344,18.2149,325.291,175.021,46.4371,25.0719,289.622,127.952,41.3223,18.2829,241.62,114.63,34.9781,16.3757,274.114,48.9149,40.1588,8.81172,0,0,361.449,126.88,51.5856,18.134,417.734,123.598,59.6762,18.568,393.3,55.7248,56.8131,8.72543,0,0,303.815,223.295,43.3598,31.9606,297.992,342.181,42.5558,48.883,297.935,442.058,42.5566,63.2866,346.676,223.123,49.5102,31.9577,370.885,335.614,52.7708,48.0647,377.298,434.993,53.8556,62.0289,1418201069
337.869,75.1782,48.5521,10.9353,325.444,127.333,46.4452,18.2026,325.327,174.915,46.4391,25.0393,289.492,127.819,41.3244,18.2788,241.975,113.924,34.9781,16.2939,273.097,47.1804,40.0951,8.81172,0,0,361.675,126.843,51.6166,18.1257,418.432,123.005,59.6863,18.568,391.498,55.1332,56.575,8.60678,0,0,303.79,223.159,43.3681,31.9606,297.601,341.992,42.5558,48.883,298.243,442.583,42.5619,63.2866,346.725,223.019,49.5104,31.9572,370.891,335.764,52.8946,48.0309,377.697,434.064,53.8643,62.0092,1418201069
337.222,75.0085,48.5323,10.8943,325.587,127.217,46.4618,18.1904,325.219,174.809,46.4457,25.0377,289.588,127.591,41.3404,18.2711,239.991,113.169,34.8,16.2751,272.025,47.444,39.4595,8.81172,0,0,361.905,126.841,51.6262,18.1204,419.263,122.997,59.7186,18.4043,391.022,54.2558,56.3344,8.20924,0,0,303.177,222.931,43.3681,31.9606,297.363,341.098,42.5558,48.883,298.622,442.425,42.5621,63.2262,346.63,222.989,49.5185,31.9478,368.662,330.609,52.8946,48.0275,377.706,433.366,53.8643,62.0092,1418201069
335.684,74.2859,48.4032,10.7712,325.474,127.378,46.4841,18.1904,325.111,174.67,46.4457,25.003,289.503,127.827,41.3561,18.2609,239.331,112.61,34.5678,16.2749,269.054,59.7906,39.1591,8.54152,0,0,361.794,126.926,51.6355,18.1204,420.454,122.242,59.7186,17.6569,389.443,54.2606,56.1858,7.96069,0,0,303.057,222.535,43.3681,31.8992,297.254,340.482,42.5558,48.883,302.313,440.139,42.5783,63.2036,346.556,222.548,49.5185,31.8747,369.721,331.75,52.8946,47.9662,377.77,432.523,53.8997,62.0092,1418201069
333.665,74.0215,48.2671,10.7397,325.16,126.95,46.4841,18.1904,324.301,174.092,46.4457,24.9878,289.167,127.124,41.3561,18.2609,238.423,112.148,34.5172,16.2749,269.525,57.8496,39.0138,8.26423,0,0,361.566,126.774,51.6523,18.1204,420.728,121.234,59.7761,17.5722,388.686,53.0985,55.9283,7.87618,0,0,300.456,221.48,43.3598,31.8798,297.137,336.903,42.5144,48.856,297.878,436.958,42.5621,63.1512,346.579,221.947,49.5185,31.8599,368.405,329.148,52.8946,47.9448,377.745,431.148,53.9567,61.9094,1418201069
334.239,74.0462,48.1746,10.7155,323.921,126.85,46.4841,18.1872,323.656,173.892,46.4457,24.9728,286.957,127.679,41.3561,18.2598,238.067,112.353,34.2845,16.167,266.666,47.8927,38.8607,6.98784,0,0,361.41,126.008,51.6523,18.1201,420.02,120.712,59.8948,17.571,388.186,53.6776,55.8602,7.75151,0,0,300.288,221.541,43.3111,31.8473,297.088,336.355,42.4804,48.7282,296.301,436.099,42.5621,63.0071,346.69,221.331,49.5251,31.8555,369.366,330.486,52.8173,47.3928,377.555,429.947,53.9567,61.9094,1418201069
333.057,73.3735,47.9549,10.6123,323.63,127.065,46.4841,18.1739,323.244,173.867,46.4444,24.9529,286.254,127.975,41.3561,18.2598,237.673,112.631,34.1901,16.0902,264.283,50.1523,38.5036,6.98784,0,0,361.625,126.141,51.6607,18.1201,419.771,119.969,59.9674,17.4631,386.907,51.6647,55.6347,7.75083,0,0,299.214,221.273,43.2939,31.7908,296.908,335.622,42.4649,48.6403,295.729,436.397,42.5621,62.8769,346.74,221.09,49.5251,31.7925,369.034,329.11,52.7666,47.2298,377.64,429.013,53.9567,61.7891,1418201069
333.483,73.3721,47.7484,10.578,323.618,126.895,46.4514,18.1522,323.401,173.721,46.3287,24.8703,286.107,127.825,41.3096,18.2598,236.929,113.403,34.0604,16.0902,264.834,50.4997,38.4363,7.16462,0,0,361.706,125.951,51.6679,18.1105,418.685,118.746,59.9674,17.3191,387.357,52.4936,55.5265,7.66823,0,0,299.683,221.141,42.9223,31.6487,296.598,336.506,42.4481,48.129,295.695,436.003,42.554,62.4226,346.905,220.869,49.5271,31.7066,368.874,329.303,52.7191,47.2123,377.12,430.234,53.9567,61.5926,1418201069
333.582,73.4976,47.6664,10.5745,323.728,127.063,46.2745,18.1519,323.556,173.779,46.2365,24.8417,286.116,128.095,40.9939,18.2607,236.678,114.065,34.0096,16.0902,263.799,52.4862,38.0952,7.21424,0,0,361.962,126.015,51.6723,18.0201,418.31,118.02,59.9674,17.2446,386.574,52.7688,55.4551,7.5855,0,0,299.925,221.088,42.8983,31.64,296.025,338.418,42.4412,48.129,295.866,436.064,42.3287,62.3424,347.083,220.754,49.5271,31.6187,368.77,330.258,52.6962,47.1797,375.374,432.413,53.9486,61.5926,1418201069
333.592,73.51,47.656,10.5014,323.906,127.295,46.2723,18.1519,324.152,174.337,46.2365,24.8417,286.197,128.801,40.8934,18.2609,235.949,117.656,33.9533,16.0902,260.711,58.3508,37.8334,7.49803,0,0,362.344,125.76,51.6723,18.0021,418.413,116.919,59.9674,17.1385,385.221,52.344,55.3366,7.5384,0,0,301.631,222.11,42.8983,31.64,296.014,337.458,42.4155,48.129,296.056,436.036,42.2937,62.2999,347.431,221.369,49.5342,31.6187,369.033,332.246,52.719,47.1797,374.989,433.659,53.9364,61.5926,1418201069
333.133,73.3445,47.6546,10.4997,324.328,127.192,46.2723,18.1519,324.438,174.215,46.2365,24.8417,286.365,128.567,40.8934,18.2821,236.455,120.392,33.847,16.2005,262.644,59.3263,37.7547,7.49803,0,0,363.011,125.79,51.6723,18.0012,419.036,117.789,59.8623,16.9637,385.626,52.4791,55.2724,7.49909,0,0,301.391,221.909,42.8983,31.64,296.225,337.312,42.3711,48.129,295.919,436.389,42.2741,62.2999,347.972,221.298,49.5578,31.614,369.239,332.9,52.719,47.1797,374.532,433.718,53.8743,61.5926,1418201069
332.686,73.0501,47.6404,10.4819,326.167,127.525,46.2723,18.1522,325.937,174.808,46.2365,24.8417,289.81,128.738,40.8934,18.2992,237.814,121.652,33.847,16.295,265.925,59.0634,37.7547,7.49803,0,0,363.287,126.286,51.7089,18.0012,419.6,118.757,59.8623,16.9637,385.652,53.7552,55.2248,7.49909,0,0,303.222,222.569,42.8983,31.6487,296.771,336.173,42.3711,48.0723,297.164,437.236,42.2741,62.2999,348.478,222.272,49.5833,31.614,369.261,334.677,52.7191,47.2123,373.971,434.127,53.6248,61.7734,1418201069
334.997,74.2937,47.6404,10.4819,329.03,127.671,46.2723,18.1702,328.762,174.789,46.3074,24.8878,293.764,128.728,40.8934,18.3667,239.942,122.566,33.847,16.8079,266.128,60.9397,37.7547,8.33583,0,0,365.066,126.59,51.7634,18.0021,420.182,119.151,59.8623,16.9637,386.568,54.3076,55.224,7.49909,0,0,306.534,222.018,43.0559,31.7012,297.424,336.543,42.3711,48.0776,298.869,437.724,42.2741,62.3413,350.747,221.956,49.633,31.614,369.693,333.962,52.7191,47.4637,374.004,432.237,53.5699,61.7734,1418201069
336.517,75.6979,47.6546,10.4997,330.652,128.154,46.3326,18.185,331.116,175.574,46.3483,24.9053,295.94,129.576,40.9093,18.3897,242.485,123.916,33.847,17.1988,269.133,62.3066,37.8334,8.43762,0,0,366.057,126.704,51.8587,18.0021,422.491,117.589,59.8623,16.86,387.353,53.5034,55.224,7.5384,0,0,309.451,223.295,43.0902,31.7169,299.686,336.558,42.3711,48.0797,298.467,438.639,42.2937,62.3413,353.986,222.66,49.7103,31.6241,369.699,333.699,52.7484,47.5572,374.001,431.036,53.5046,61.7734,1418201069
338.53,77.7235,47.656,10.5014,334.086,129.228,46.5953,18.2178,333.753,176.101,46.5624,24.9699,300.972,130.492,41.4015,18.3912,244.672,126.878,33.9734,17.3788,270.79,66.7761,37.9892,8.47519,0,0,368.152,127.928,51.8982,18.0408,424.618,117.175,59.9429,16.827,388.731,53.0164,55.224,7.57378,0,0,311.111,222.893,43.3174,31.73,301.069,336.743,42.3959,48.1062,298.754,441.047,42.4519,62.4623,356.159,222.954,49.7825,31.7079,370.177,333.378,52.7516,47.6255,374.237,430.124,53.4624,61.7734,1418201069
340.892,78.0224,47.8568,10.6134,339.378,129.187,47.0043,18.2387,337.444,176.4,46.9659,24.9726,303.739,129.225,41.9662,18.4001,249.239,124.027,34.2774,17.5094,273.52,64.1344,38.0183,8.70567,0,0,375.954,129.147,52.1524,18.0843,429.126,122.179,60.026,16.827,391.844,58.7474,55.224,7.64335,0,0,313.005,222.953,43.7906,31.7955,303.901,334.974,42.4892,48.0797,300.816,440.459,42.6381,62.532,358.378,224.448,50.1067,31.7532,370.684,334.956,52.8133,47.6713,374.096,430.677,53.4423,61.7481,1418201069
341.658,78.4149,48.0739,10.814,342.188,130.221,47.236,18.3077,340.127,178.003,47.3023,25.082,305.55,129.889,42.2771,18.4607,251.611,124.819,34.6407,17.7022,275.426,65.7988,38.4476,8.90094,0,0,379.687,130.56,52.2938,18.1005,431.722,123.797,60.3558,16.9652,392.911,60.203,55.3361,7.67931,0,0,314.194,224.824,44.2074,31.8419,304.392,336.55,42.8123,48.0786,301.692,442.049,42.6792,62.6627,362.302,226.7,50.5695,31.8085,371.162,333.892,52.8141,47.6988,374.1,429.278,53.4423,61.5766,1418201069
344.562,78.5119,48.3615,11.1034,345.102,131.425,47.7266,18.4552,342.594,178.818,47.6791,25.1573,308.366,130.628,42.996,18.5109,254.02,127.275,34.9532,17.7182,278.827,66.1214,38.6842,9.16205,0,0,382.603,132.238,52.5931,18.2754,434.573,124.576,60.6597,17.0216,395.243,62.1866,55.533,7.75823,0,0,316.483,225.118,44.4444,31.8504,305.679,335.826,43.0099,48.0776,301.282,440.739,42.6956,62.9227,364.001,227.403,50.8799,31.8505,371.522,335.41,52.8824,47.7089,373.811,429.924,53.4292,61.5253,1418201069
346.389,78.1629,48.6989,11.1461,348.486,130.512,48.4825,18.4611,344.88,177.887,48.2062,25.2,312.977,128.969,43.3913,18.5109,257.246,128.051,35.6055,17.8313,281.801,65.8296,39.0743,9.39983,0,0,384.671,132.085,53.7077,18.4496,435.986,125.806,61.3037,17.4542,397.072,64.615,55.9777,8.39249,0,0,317.835,223.875,44.715,31.8993,309.15,333.774,43.4145,48.0776,301.024,439.321,42.9738,62.9227,364.974,227.108,51.1969,32.064,371.824,335.971,52.9548,47.7089,373.774,430.568,53.4292,61.5097,1418201069
349.752,78.3442,48.8083,11.1661,351.138,130.147,48.884,18.5924,347.408,177.639,48.5895,25.3769,317.309,129.082,43.65,18.5109,263.252,131.263,35.9445,18.1254,285.295,68.7089,39.3466,9.40423,0,0,385.87,131.241,54.241,18.6515,438.224,125.827,61.6745,17.6852,399.437,65.3416,56.1302,8.60043,0,0,321.808,223.807,44.8848,31.9724,308.634,333.91,43.4846,47.9751,301.457,439.655,43.0034,62.9227,365.898,226.815,51.7574,32.3857,372.614,336.059,53.0231,47.8508,374.295,429.897,53.4423,61.4463,1418201069
351.765,79.2815,49.2231,11.192,353.106,130.322,49.3002,18.603,349.698,178.013,48.9421,25.4124,319.859,129.823,44.0522,18.5462,266.295,131.397,36.2886,18.1822,286.682,69.7198,39.8324,9.44591,0,0,387.396,130.837,54.6575,18.691,440.051,124.917,62.0818,17.7966,402.485,64.4599,56.4633,8.88381,0,0,325.054,224.646,45.2119,31.9822,309.733,332.644,43.6684,47.8534,301.739,438.956,43.0402,62.9227,367.919,227.169,52.0001,32.4022,373.707,337.092,53.0746,47.9157,374.547,430.864,53.4429,61.4463,1418201069
352.906,81.7294,49.4841,11.2021,354.11,131.153,49.7837,18.6175,351.517,178.728,49.2686,25.429,320.66,131.026,44.711,18.5462,267.791,128.338,36.7495,18.293,289.213,70.2516,40.2572,9.44591,0,0,388.563,131.285,54.953,18.7486,442.6,126.777,62.2837,17.8453,406.219,68.673,56.7246,9.20855,0,0,327.383,225.425,45.405,32.0923,310.334,333.401,44.0906,47.7014,302.05,439.967,43.0653,62.8524,370.866,227.397,52.1392,32.444,374.32,336.617,53.1177,47.9958,374.448,430.76,53.4429,61.5097,1418201069
352.357,83.6637,49.9645,11.216,355.183,133.066,50.1626,18.6446,352.325,179.612,49.6298,25.4304,321.324,132.756,45.3298,18.5556,268.617,125.796,37.6074,18.293,291.144,70.1034,40.7564,9.81556,0,0,390.071,133.384,55.1243,18.755,445.079,131.822,62.6034,17.9723,407.9,71.1875,57.0624,9.23071,0,0,327.919,225.266,45.9726,32.1177,311.018,333.817,44.1643,47.6882,302.735,435.908,43.0989,62.8079,371.403,227.433,52.2712,32.4527,374.887,335.966,53.2306,47.9958,374.62,430.562,53.4707,61.5089,1418201070
351.962,84.3731,50.2522,11.3259,356.117,133.286,50.4438,18.7362,352.987,179.766,49.9569,25.5326,322.032,132.753,45.6941,18.6612,271.373,128.344,38.0422,18.3339,291.588,71.7007,40.9546,9.95998,0,0,391.221,133.836,55.3422,18.8693,446.771,131.835,62.8645,17.9753,409.315,71.4276,57.4978,9.33452,0,0,328.168,225.243,46.4364,32.1597,310.707,334.689,44.2476,47.6882,303.614,432.271,43.1056,62.7601,371.929,227.671,52.5598,32.4853,375.021,336.259,53.3867,48.0084,374.896,430.668,53.4925,61.5097,1418201070
350.911,85.7085,50.2522,11.6756,358.981,136.373,50.5871,18.7362,354.672,181.263,50.2167,25.5326,323.963,134.727,45.8085,18.718,271.656,131.822,38.2559,18.3349,291.985,73.3336,41.3161,10.0148,0,0,395.027,138.068,55.509,18.8693,449.206,128.283,63.2286,18.111,410.627,72.6398,58.0313,9.81043,0,0,328.237,224.497,46.769,32.0923,310.539,334.003,44.3334,47.6882,304.187,434.321,43.15,62.7079,372.856,228.243,52.9808,32.4853,376.28,336.664,53.4743,48.0371,374.851,431.762,53.5067,61.524,1418201070
350.68,86.1078,50.2522,11.952,359.333,136.42,50.7405,19.0094,355.268,181.194,50.3321,25.6589,324.934,134.96,45.9034,18.9647,271.652,130.786,38.3739,18.6838,292.538,72.4622,41.592,10.0359,0,0,394.702,137.921,55.7244,19.0549,448.18,130.194,63.5827,18.3261,412.17,75.6485,58.2714,10.1696,0,0,329.009,224.445,46.8456,32.0923,310.873,333.38,44.3627,47.6882,303.835,434.925,43.2479,62.2725,373.76,227.959,53.0576,32.4905,377.019,337.397,53.5553,48.0882,375.066,432.222,53.5171,61.5371,1418201070
349.635,87.1976,50.2522,12.0533,359.293,136.031,50.8739,19.0409,355.627,180.918,50.4267,25.6808,324.823,134.958,46.0046,18.9652,271.779,131.515,38.7676,18.6838,291.568,72.6128,41.6526,10.243,0,0,394.767,137.135,55.8888,19.1194,448.486,131.685,63.8245,18.5991,412.17,75.0018,58.4736,10.2039,0,0,329.974,224.553,46.8811,32.0923,310.979,334.113,44.3868,47.6882,303.232,434.99,43.3189,62.1415,374.313,227.582,53.1327,32.5118,376.994,337.539,53.5744,48.0948,374.962,432.118,53.5501,61.552,1418201070
348.01,89.7961,50.1301,12.2441,359.005,135.949,51.283,19.4213,357.537,179.755,50.6674,25.6808,324.609,136.566,46.2805,19.2467,271.092,131.733,38.7676,18.6838,292.046,74.085,41.6554,10.3517,0,0,394.531,135.311,56.3615,19.3302,448.816,131.311,64.0257,18.7588,411.016,73.3364,58.661,10.3771,0,0,335.998,223.194,46.891,32.0789,310.862,335.722,44.4089,47.7147,302.429,436.745,43.3189,62.1415,376.517,224.113,53.2652,32.5118,376.943,335.339,53.7543,48.0882,374.95,429.906,53.5566,61.5371,1418201070
344.186,93.5993,50.0971,12.3011,358.363,135.576,51.283,19.4213,357.404,179.52,50.7526,25.6808,324.073,136.824,46.2962,19.2798,269.873,135.177,38.7676,18.7878,290.821,77.2115,41.6554,10.3733,0,0,393.891,134.283,56.3615,19.3302,449.255,131.534,64.0694,18.7905,412.605,73.1985,58.7166,10.4569,0,0,336.918,223.439,47.0012,32.071,310.895,335.818,44.4104,47.7304,302.02,436.867,43.3189,62.1415,376.361,223.768,53.3943,32.5118,376.905,334.883,53.8436,48.0371,374.795,429.689,53.5566,61.524,1418201070
338.763,92.2412,49.9479,12.4568,356.732,134.852,51.283,19.4213,355.869,179.337,50.8039,25.6808,323.118,136.242,46.2962,19.2801,269.213,136.801,38.7676,18.8191,288.428,77.4221,41.6554,10.4762,0,0,391.477,133.415,56.3615,19.3302,449.224,131.953,64.1166,18.7905,412.733,73.6218,58.8814,10.4766,0,0,334.479,224.081,47.1392,32.0636,311.119,334.759,44.4104,47.8127,302.089,433.399,43.3189,62.1322,375.939,224.16,53.4734,32.5118,377.02,335.508,53.849,48.0371,374.496,430.603,53.5566,61.524,1418201070
337.232,91.9864,49.7158,12.828,357.188,134.748,51.283,19.4213,355.4,179.533,50.8039,25.6793,323.375,135.412,46.2962,19.3446,268.46,138.392,38.7274,18.8317,286.266,78.2515,41.6526,10.5836,0,0,392.152,134.062,56.3615,19.3302,448.813,132.807,64.1166,18.7905,412.073,72.9975,58.8814,10.4766,0,0,332.026,224.034,47.4324,32.0116,311.409,333.893,44.4136,47.7304,302.333,430.65,43.2042,62.1322,375.642,225.087,53.6632,32.1553,377.014,335.95,53.8563,47.9929,374.276,431.28,53.5501,61.6114,1418201070
333.128,95.6699,49.1694,13.1409,354.473,135.81,51.1947,19.4014,354.049,180.09,50.8039,25.6793,319.084,137.806,46.2962,19.4632,267.594,138.945,38.5533,19.3111,281.997,80.2033,41.5459,11.0302,0,0,391.164,133.739,56.2701,19.1833,446.929,132.133,64.1161,18.8121,411.154,73.6862,58.8814,10.5174,0,0,332.41,225.028,47.4872,32.0116,313.6,336.016,44.4256,47.8227,303.009,431.422,43.2042,62.1322,375.292,224.521,53.6632,32.0744,376.894,335.37,53.8563,47.9297,374.133,430.629,53.5422,61.5184,1418201070
332.861,94.7819,48.3947,13.1773,352.089,135.69,51.0268,19.3843,352.27,180.148,50.8039,25.6793,316.008,138.392,46.1965,19.5095,266.881,139.352,38.4589,19.543,284.656,85.8183,41.204,11.0603,0,0,389.591,132.882,56.0216,19.1517,445.169,132.117,64.1161,18.8504,409.882,73.5254,58.8676,10.5036,0,0,330.393,225.674,47.4872,32.0116,312.685,335.393,44.4455,47.9132,302.883,432.536,43.2042,61.9141,375.037,224.428,53.6632,32.0612,376.678,335.311,53.849,47.91,374.012,430.602,53.4995,61.5147,1418201070
332.622,94.7464,48.1761,13.3713,350.416,135.79,50.9617,19.3843,351.25,180.049,50.7714,25.6793,313.982,139.135,46.1597,19.5462,264.51,142.052,38.3515,19.7703,277.812,81.4666,40.8952,11.1788,0,0,388.323,132.31,55.9253,19.1056,444.137,131.897,64.1161,18.8504,408.316,74.3315,58.7363,10.5036,0,0,330.01,225.775,47.4872,32.0116,312.297,335.631,44.487,47.9472,302.756,433.506,43.2042,61.9141,374.708,223.794,53.6632,32.0228,376.526,334.935,53.8436,47.9056,374.082,430.089,53.468,61.5146,1418201070
332.496,95.2069,47.5897,13.5352,348.516,135.591,50.639,19.3702,350.037,180.196,50.5784,25.7213,313.076,139.409,45.5834,19.6866,263.19,142.816,38.2277,19.8493,272.56,86.3302,40.6651,11.4576,0,0,385.328,131.625,55.8805,19.0593,440.845,133.341,63.847,18.8738,406.706,74.6006,58.7363,10.5174,0,0,329.198,226.7,47.4324,32.1468,310.212,337.48,44.487,47.9472,302.704,433.683,43.2435,61.9141,374.497,223.963,53.6131,32.0228,376.54,335.103,53.842,47.9015,374.347,429.826,53.468,61.5146,1418201070
330.954,96.5656,47.5515,13.5403,346.559,135.355,50.2984,19.3702,348.273,180.686,50.3243,25.7272,312.631,139.143,45.1441,19.7702,261.025,143.444,38.1259,19.9074,270.971,84.2101,40.2852,11.6381,0,0,381.818,131.419,55.6559,18.9832,436.984,136.801,63.5955,18.8761,404.358,75.0326,58.5545,10.5266,0,0,328.379,227.767,47.199,32.2391,309.691,338.251,44.487,47.9472,302.316,436.19,43.2435,61.9141,372.162,225.105,53.5768,32.0612,375.656,335.494,53.8112,47.91,374.417,427.933,53.468,61.5146,1418201070
326.413,97.1447,47.5174,13.601,343.977,135.856,50.0595,19.3843,344.732,181.344,50.1786,25.7354,311.254,138.849,44.8546,19.8355,256.496,142.186,37.7871,20.2931,267.973,84.3321,39.6875,12.03,0,0,377.995,132.746,55.4747,18.9637,434.907,137.91,63.4481,18.9724,402.896,76.2005,58.3309,10.6188,0,0,322.762,228.063,47.1443,32.2536,308.705,338.04,44.487,48.0022,302.091,435.61,43.2435,61.9295,368.84,226.3,53.5297,32.0744,375.893,334.936,53.7914,47.9015,374.547,427.906,53.468,61.4412,1418201070
