306.144, 948.804, 2849.91, 316.71, 710.673, 2876.06, 323.621, 465.877, 2889.99, 130.121, 707.315, 2909.64, -87.0215, 521.642, 2985.43, -245.291, 788.187, 2855.94, 0, 0, 0, 503.298, 714.031, 2842.48, 734.723, 544.991, 2841.14, 773.167, 790.232, 2628.25, 0, 0, 0, 219.131, 219.077, 2923.96, 153.172, -249.003, 2792.8, 203.593, -734.73, 2775.64, 441.935, 223.087, 2883.87, 484.066, -239.327, 2725.58, 451.624, -723.855, 2738.82, 1408330674507620
304.197, 946.423, 2849.62, 315.562, 708.978, 2875.51, 322.797, 464.185, 2889.32, 129.117, 705.407, 2909.85, -88.0112, 522.821, 2983.72, -244.695, 789.569, 2847.96, 0, 0, 0, 502.007, 712.55, 2841.16, 732.861, 542.995, 2842.07, 764.904, 800.195, 2643.91, 0, 0, 0, 218.716, 217.26, 2923.65, 153.344, -252.091, 2796.85, 203.207, -737.013, 2775.17, 441.348, 221.525, 2882.64, 483.474, -240.176, 2722.27, 451.971, -725.739, 2735.91, 1408330674543498
304.966, 947.197, 2849.99, 316.161, 709.033, 2875.79, 323.643, 464.232, 2889.35, 129.726, 705.239, 2910.18, -87.0101, 520.406, 2981.36, -242.634, 792.663, 2851.87, 0, 0, 0, 502.595, 712.826, 2841.4, 729.926, 536.002, 2847.04, 765.974, 799.092, 2661.29, 0, 0, 0, 219.816, 217.167, 2923.44, 153.479, -251.278, 2793.8, 207.412, -734.191, 2779.53, 442.434, 221.696, 2882.38, 484.404, -239.755, 2721.24, 451.866, -724.416, 2737.81, 1408330674575486
303.663, 948.93, 2849.66, 315.02, 710.735, 2875.76, 322.765, 465.976, 2889.89, 128.72, 706.867, 2910.85, -83.0045, 516.202, 2984.68, -245.715, 787.462, 2859.41, 0, 0, 0, 501.321, 714.604, 2840.67, 727.463, 532.502, 2847.52, 761.693, 798.108, 2670.57, 0, 0, 0, 219.28, 218.907, 2924.98, 150.887, -249.354, 2795.72, 208.626, -734.811, 2782.41, 441.741, 223.526, 2883.08, 482.206, -237.871, 2721.4, 450.7, -723.462, 2740.73, 1408330674607536
302.821, 947.603, 2849.5, 314.084, 710.042, 2875.35, 321.867, 465.282, 2889.47, 127.735, 706.125, 2910.18, -82.5052, 516.599, 2984.83, -236.568, 792.739, 2857.8, 0, 0, 0, 500.434, 713.958, 2840.52, 727.232, 533.252, 2849.77, 763.678, 795.937, 2675.05, 0, 0, 0, 218.391, 218.184, 2924.38, 151.583, -250.05, 2794.18, 206.191, -736.5, 2779.84, 440.909, 222.86, 2882.79, 480.491, -238.563, 2720.96, 453.365, -723.811, 2739.73, 1408330674643543
304.519, 950.293, 2849.92, 314.933, 711.872, 2876.52, 322.072, 467.123, 2891.15, 128.724, 708.57, 2912.15, -79.2491, 513.301, 2986.92, -236.967, 785.954, 2855.03, 0, 0, 0, 501.142, 715.173, 2840.89, 726.619, 533.125, 2851.38, 760.158, 795.9, 2679.14, 0, 0, 0, 218.034, 220.403, 2927.05, 153.268, -250.022, 2804.13, 204.184, -732.669, 2781.88, 440.388, 224.346, 2884.5, 482.801, -237.413, 2724.39, 452.079, -722.086, 2741.23, 1408330674684602
303.722, 950.932, 2850.63, 314.007, 713.172, 2876.69, 320.678, 468.406, 2891.25, 128.013, 710.29, 2913.44, -72.6236, 507.652, 2991.46, -228.46, 782.163, 2861.46, 0, 0, 0, 500.002, 716.054, 2839.93, 723.81, 532.561, 2852.19, 763.047, 795.596, 2682.14, 0, 0, 0, 216.299, 221.919, 2927.75, 151.278, -247.025, 2799.42, 201.531, -733.428, 2777.81, 438.396, 225.361, 2883.86, 482.851, -237.422, 2727.33, 449.307, -722.772, 2737.61, 1408330674714763
304.53, 950.904, 2850.49, 314.195, 713.266, 2876.7, 320.628, 468.486, 2891.14, 128.403, 710.613, 2914.48, -68.3105, 502.827, 2994.74, -219.748, 781.298, 2870.71, 0, 0, 0, 499.988, 715.919, 2838.92, 720.405, 530.779, 2852.59, 766.769, 795.057, 2686.58, 0, 0, 0, 216.133, 222.122, 2928.14, 151.862, -247.165, 2800.56, 204.466, -734.769, 2778.94, 437.987, 225.29, 2883.03, 486.55, -241.07, 2739.46, 451.239, -727.465, 2737.29, 1408330674748718
304.068, 948.855, 2850.41, 313.441, 711.63, 2875.67, 319.502, 466.791, 2889.22, 127.456, 709.063, 2912.5, -65.6525, 498.912, 2990.87, -214.888, 779.894, 2874.07, 0, 0, 0, 499.425, 714.198, 2838.84, 719.206, 531.391, 2852.3, 762.137, 794.76, 2682.87, 0, 0, 0, 214.523, 220.419, 2924.75, 148.885, -248.529, 2796.56, 206.706, -738.688, 2775.89, 436.605, 223.485, 2880.77, 486.042, -243.661, 2739.74, 449.942, -729.503, 2735.8, 1408330674779740
306.536, 948.659, 2851.88, 314.447, 711.078, 2876.06, 320.05, 466.183, 2888.76, 128.516, 708.748, 2913.19, -65.8248, 497.958, 2990.44, -210.738, 777.901, 2871.56, 0, 0, 0, 500.378, 713.407, 2838.94, 717.104, 531.694, 2852.15, 758.474, 794.371, 2677.75, 0, 0, 0, 214.645, 219.897, 2923.62, 153.178, -251.277, 2801.91, 210.277, -736.515, 2778.51, 436.661, 222.679, 2879.29, 486.049, -244.343, 2737.64, 451.714, -728.654, 2733.05, 1408330674810647
305.286, 949.557, 2850.61, 313.413, 711.748, 2875.3, 319.103, 466.911, 2889.02, 127.637, 709.554, 2913.2, -60.9101, 499.977, 2987.22, -206.645, 777.243, 2864.89, 0, 0, 0, 499.189, 713.942, 2837.4, 716.054, 532.348, 2852.57, 756.871, 795.059, 2675.45, 0, 0, 0, 213.877, 220.764, 2925.37, 152.257, -251.128, 2806.43, 210.809, -736.629, 2783.56, 435.711, 223.384, 2880.11, 483.751, -244.815, 2741.87, 450.376, -727.22, 2737.08, 1408330674846280
305.327, 957.687, 2860.47, 313.167, 718.815, 2880.03, 319.196, 473.815, 2889.21, 127.344, 715.651, 2917.63, -56.9491, 499.986, 2985.12, -202.977, 779.564, 2866.29, 0, 0, 0, 498.99, 721.979, 2842.44, 719.529, 533.677, 2850.78, 760.361, 793.394, 2671.99, 0, 0, 0, 214.279, 226.925, 2920.84, 154.673, -244.959, 2800.77, 208.688, -729.088, 2775.38, 436.17, 230.703, 2875.94, 483.601, -236.725, 2734.87, 452.121, -719.142, 2729.97, 1408330674876794
305.344, 954.976, 2854.41, 312.908, 717.142, 2877.22, 318.931, 472.251, 2889.11, 127.432, 714.489, 2916.49, -53.9613, 499.484, 2984.56, -200.137, 780.749, 2868.44, 0, 0, 0, 498.385, 719.795, 2837.94, 717.276, 534.348, 2850.39, 758.282, 794.197, 2671.27, 0, 0, 0, 214.211, 225.776, 2924.46, 150.645, -246.623, 2808.61, 210.571, -735.775, 2785.08, 435.695, 228.944, 2877.56, 483.268, -240.591, 2743.88, 451.851, -727.488, 2735.68, 1408330674908464
305.455, 961.014, 2862.38, 312.765, 721.984, 2880.46, 317.612, 476.921, 2888.28, 127.671, 719.632, 2921.51, -53.0011, 500.257, 2988.78, -198.489, 781.202, 2869.86, 0, 0, 0, 497.858, 724.335, 2839.41, 715.619, 534.158, 2850.7, 757.575, 793.85, 2670.12, 0, 0, 0, 211.947, 230.454, 2920.6, 150.732, -242.331, 2804.98, 206.041, -729.641, 2773.87, 432.971, 233.262, 2871.59, 480.595, -235.716, 2735.87, 449.929, -722.542, 2727.06, 1408330674943629
304.109, 961.417, 2855.86, 312.007, 722.661, 2878.64, 316.616, 477.752, 2890.35, 127.024, 721.169, 2920.24, -50.4929, 498.625, 2985.4, -197.09, 780.734, 2868.3, 0, 0, 0, 496.99, 724.154, 2837.04, 718.315, 535.083, 2849.34, 756.455, 793.599, 2668.76, 0, 0, 0, 210.784, 231.952, 2926.9, 152.575, -242.609, 2817.3, 204.008, -733.652, 2781.65, 431.665, 233.734, 2877.22, 480.495, -237.198, 2749.05, 453.042, -724.467, 2737.64, 1408330674975516
305.478, 960.648, 2852.6, 312.641, 722.351, 2876.56, 317.192, 477.477, 2889.51, 127.835, 721.159, 2918.96, -50.2432, 499.311, 2984.7, -200.322, 778.895, 2864.34, 0, 0, 0, 497.447, 723.543, 2834.16, 715.16, 534.043, 2849.17, 755.892, 793.776, 2669.27, 0, 0, 0, 211.406, 231.891, 2927.77, 153.542, -240.493, 2809.2, 204.706, -734.638, 2775.06, 432.079, 233.315, 2877.14, 479.754, -235.342, 2740.61, 455.076, -725.386, 2731.92, 1408330675007412
305.447, 957.503, 2850.96, 312.483, 719.677, 2875.58, 316.87, 474.814, 2889.07, 127.599, 718.683, 2917.67, -48.1214, 497.157, 2989.34, -196.479, 775.441, 2864.39, 0, 0, 0, 497.366, 720.671, 2833.5, 710.081, 531.519, 2846.58, 758.091, 796.25, 2677.66, 0, 0, 0, 210.874, 229.357, 2927.69, 152.143, -241.743, 2804.39, 204.008, -737.323, 2775.51, 431.639, 230.543, 2877.44, 480.275, -238.94, 2743.94, 454.388, -727.754, 2733.8, 1408330675043467
305.194, 956.362, 2849.65, 312.605, 717.894, 2875.19, 317.08, 473.043, 2889.03, 127.603, 716.862, 2916.76, -45.563, 494.078, 2989.16, -182.707, 776.01, 2863.84, 0, 0, 0, 497.607, 718.926, 2833.63, 711.041, 532.259, 2847.79, 755.909, 793.323, 2670.54, 0, 0, 0, 211.101, 227.577, 2927.69, 152.726, -244.185, 2806.62, 204.996, -737.173, 2775.3, 432.009, 228.809, 2878.06, 482.276, -241.833, 2749.3, 455.283, -726.227, 2733.88, 1408330675075506
304.412, 953.657, 2850, 312.095, 715.965, 2874.87, 316.672, 471.097, 2888.44, 127.003, 714.786, 2916.03, -44.7831, 492.538, 2987.08, -174.557, 774.713, 2858.35, 0, 0, 0, 497.187, 717.144, 2833.71, 712.521, 533.131, 2847.9, 755.367, 793.993, 2669.57, 0, 0, 0, 210.74, 225.526, 2926.58, 150.376, -246.468, 2807.35, 208.525, -737.248, 2777.05, 431.757, 226.933, 2877.44, 483.014, -244.017, 2750.09, 453.206, -726.622, 2730.51, 1408330675107514
305.766, 953.132, 2849.66, 312.642, 715.32, 2875.25, 316.963, 470.484, 2889.49, 127.453, 714.421, 2915.98, -46.8906, 497.272, 2986.03, -169.928, 782.192, 2858.68, 0, 0, 0, 497.831, 716.22, 2834.52, 713.263, 534.062, 2846.95, 753.289, 793.05, 2662.89, 0, 0, 0, 210.718, 225.111, 2928.05, 151.48, -246.076, 2805.11, 206.42, -734.513, 2779.53, 431.85, 226.186, 2879.41, 482.747, -244.694, 2751.6, 453.323, -727.619, 2733.54, 1408330675143438
306.066, 954.314, 2847.99, 312.844, 715.543, 2874.73, 317.113, 470.772, 2890.05, 127.713, 714.88, 2915.73, -46.4439, 495.136, 2985.01, -169.175, 779.525, 2857.71, 0, 0, 0, 497.975, 716.205, 2833.73, 713.632, 534.53, 2846.47, 752.26, 793.072, 2659.53, 0, 0, 0, 210.85, 225.605, 2929.84, 152.859, -245.597, 2806.32, 206.351, -731.553, 2780.34, 431.913, 226.397, 2880.89, 483.952, -244.046, 2751.91, 451.677, -726.227, 2734.27, 1408330675175292
307.9, 954.632, 2849.17, 313.925, 715.922, 2875.18, 318.023, 471.137, 2890.35, 128.6, 715.305, 2915.29, -43.7218, 493.568, 2985.5, -168.973, 778.808, 2863.44, 0, 0, 0, 499.249, 716.54, 2835.07, 713.818, 535.265, 2849.74, 753.43, 795.333, 2664.44, 0, 0, 0, 211.473, 225.983, 2929.46, 151.011, -243.542, 2800.94, 205.732, -731.144, 2779.39, 432.77, 226.721, 2881.57, 485.907, -244.345, 2755.36, 452.663, -725.894, 2733.58, 1408330675207798
307.807, 956.154, 2848.75, 314.248, 717.203, 2874.75, 318.232, 472.414, 2889.9, 128.89, 716.659, 2914.71, -42.3511, 493.793, 2987.74, -166.97, 776.245, 2859.75, 0, 0, 0, 499.606, 717.747, 2834.79, 714.427, 536.124, 2847.39, 751.378, 793.649, 2656.73, 0, 0, 0, 211.549, 227.299, 2928.9, 150.692, -241.742, 2798.74, 206.127, -730.945, 2782.33, 432.883, 227.949, 2881.19, 485.854, -241.898, 2750.5, 452.516, -725.381, 2733.07, 1408330675243277
307.518, 955.4, 2849.05, 313.587, 717.185, 2874.8, 317.23, 472.401, 2890.12, 128.512, 717.011, 2916.04, -37.1744, 497.897, 2988.87, -165.89, 777.324, 2860.23, 0, 0, 0, 498.663, 717.36, 2833.57, 710.714, 533.562, 2848.19, 747.234, 791.852, 2659.87, 0, 0, 0, 210.372, 227.513, 2930.05, 149.265, -241.32, 2799.21, 205.334, -732.912, 2784.08, 431.374, 227.721, 2880.81, 484.586, -242.821, 2752.72, 449.181, -726.038, 2731.86, 1408330675275439
307.793, 954.119, 2849.2, 313.341, 716.131, 2874.94, 316.776, 471.327, 2889.99, 128.377, 716.101, 2916.68, -34.0841, 498.95, 2988.44, -160.706, 778.445, 2860.39, 0, 0, 0, 498.305, 716.161, 2833.2, 708.858, 531.279, 2854.09, 746.932, 790.651, 2668.25, 0, 0, 0, 209.781, 226.505, 2929.95, 150.42, -242.766, 2799.87, 205.66, -734.071, 2781.37, 430.643, 226.541, 2880.11, 482.891, -243.436, 2749.56, 450.114, -727.085, 2732.91, 1408330675311460
308.988, 954.466, 2849.77, 313.456, 716.174, 2875.63, 316.701, 471.355, 2890.47, 128.418, 716.232, 2917.05, -29.5393, 497.477, 2990.22, -150.363, 775.341, 2856.65, 0, 0, 0, 498.494, 716.117, 2834.21, 707.935, 530.638, 2854.56, 746.202, 787.154, 2667.05, 0, 0, 0, 209.471, 226.569, 2930.03, 150.554, -243.321, 2802, 205.818, -733.466, 2781.31, 430.423, 226.501, 2880.58, 480.615, -242.325, 2745.24, 452.698, -724.994, 2734.77, 1408330675345493
311.283, 954.821, 2850.56, 314.797, 716.144, 2875.58, 317.766, 471.296, 2889.99, 129.635, 716.305, 2916.44, -31.7682, 501.739, 2988.11, -157.952, 774.078, 2851.79, 0, 0, 0, 499.959, 715.984, 2834.72, 703.971, 524.819, 2857.79, 749.059, 780.161, 2673.97, 0, 0, 0, 210.184, 226.543, 2928.8, 152.688, -244.071, 2802.8, 205.77, -733.79, 2778.37, 431.284, 226.352, 2880, 481.539, -241.839, 2742.46, 455.317, -723.128, 2733.08, 1408330675375490
312.704, 955.549, 2848.94, 314.567, 716.451, 2875.5, 316.395, 471.669, 2891.1, 129.234, 717.619, 2915.54, -27.8843, 506.872, 2989.05, -161.794, 774.453, 2849.2, 0, 0, 0, 499.9, 715.282, 2835.46, 702.985, 519.906, 2860.89, 750.976, 774.328, 2678.55, 0, 0, 0, 207.568, 227.585, 2930.61, 147.741, -242.155, 2802.48, 203.41, -731.34, 2782.12, 428.877, 226.19, 2882.79, 475.118, -241.789, 2743.17, 452.819, -723.651, 2735.12, 1408330675411247
312.074, 956.497, 2849.14, 312.759, 717.404, 2876.07, 313.316, 472.618, 2891.69, 127.536, 719.568, 2916.57, -21.939, 499.939, 2990.03, -152.794, 777.643, 2861.05, 0, 0, 0, 497.983, 715.239, 2835.56, 698.496, 514.95, 2859.95, 752.95, 771.987, 2684.57, 0, 0, 0, 203.286, 229.125, 2931.51, 143.266, -239.636, 2799.94, 203.729, -731.649, 2782.55, 424.46, 226.54, 2883.14, 473.081, -241.8, 2745.52, 452.199, -721.396, 2730.01, 1408330675443629
310.473, 957.798, 2848.24, 312.068, 717.992, 2876.16, 312.118, 473.248, 2892.46, 126.681, 720.6, 2915.88, -16.9698, 494.971, 2993.51, -144.746, 776.133, 2863.14, 0, 0, 0, 497.455, 715.384, 2836.43, 699.248, 514.473, 2864.47, 753.481, 769.991, 2688.14, 0, 0, 0, 201.484, 230.061, 2932.47, 144.227, -237.052, 2794.15, 206.702, -730.657, 2785.79, 422.853, 226.947, 2885.04, 477.465, -242.1, 2752.33, 452.696, -722.968, 2729.73, 1408330675475603
311.712, 965.46, 2859.29, 312.068, 726.055, 2881.77, 311.489, 481.096, 2893.67, 126.488, 728.38, 2920.6, -13.4737, 492.977, 2997.76, -142.611, 775.568, 2863.43, 0, 0, 0, 497.648, 723.73, 2842.94, 697.635, 511.745, 2866.23, 754.32, 767.901, 2690.42, 0, 0, 0, 200.109, 237.525, 2928.75, 146.832, -229.217, 2787.58, 205.877, -724.33, 2781.19, 421.709, 234.749, 2882.37, 480.663, -234.541, 2752.38, 450.508, -717.886, 2726.76, 1408330675511384
310.199, 960.303, 2853.81, 311.226, 723.509, 2878.64, 311.383, 478.65, 2892.64, 125.847, 725.665, 2918.44, -10.2322, 490.984, 2998.37, -141.862, 775.683, 2865.95, 0, 0, 0, 496.604, 721.354, 2838.85, 695.822, 511.877, 2868.11, 754.276, 767.457, 2691.2, 0, 0, 0, 200.861, 235.077, 2930.39, 147.44, -233.312, 2794.87, 208.366, -735.351, 2786.11, 422.22, 232.503, 2882.88, 481.537, -235.336, 2747.9, 448.826, -729.085, 2730.71, 1408330675543430
311.063, 959.817, 2850.57, 312, 721.578, 2878.04, 312.527, 476.794, 2893.47, 126.534, 723.662, 2917.43, -9.11892, 488.993, 2999.18, -141.423, 775.259, 2866.02, 0, 0, 0, 497.467, 719.494, 2838.64, 694.409, 510.437, 2869.05, 755.889, 768.375, 2696.97, 0, 0, 0, 202.324, 233.254, 2932.42, 147.435, -233.616, 2792.3, 209.266, -734.776, 2787.26, 423.785, 230.766, 2885.38, 479.885, -236.135, 2745.86, 449.218, -727.154, 2734.61, 1408330675575442
312.88, 956.808, 2851.45, 313.219, 719.428, 2878.71, 313.276, 474.7, 2895.14, 127.756, 722.028, 2918.1, -9.55683, 488.999, 3003.09, -139.199, 774.223, 2866.46, 0, 0, 0, 498.682, 716.827, 2839.33, 697.207, 510.715, 2872.02, 759.511, 764.7, 2693.42, 0, 0, 0, 202.604, 231.525, 2935.08, 148.156, -235.893, 2796.54, 208.185, -733.205, 2788.28, 424.063, 228.42, 2888.05, 474.427, -237.574, 2743.5, 449.605, -727.554, 2734.23, 1408330675611368
312.336, 957.259, 2849.88, 312.806, 718.944, 2878.41, 312.656, 474.266, 2895.63, 127.277, 721.807, 2917.47, -17.2774, 493.502, 2998.03, -140.954, 775.054, 2855.91, 0, 0, 0, 498.335, 716.082, 2839.35, 697.106, 509.353, 2869.5, 756.961, 764.904, 2692.73, 0, 0, 0, 201.737, 231.298, 2936.17, 146.753, -236.341, 2798.53, 205.583, -730.963, 2783.41, 423.275, 227.879, 2889.53, 474.841, -239.361, 2749.42, 449.873, -724.646, 2731.76, 1408330675653750
311.736, 954.721, 2849.61, 312.557, 717.119, 2878.57, 312.359, 472.497, 2896.6, 126.917, 720.108, 2917.09, -18.6403, 494.252, 3000.51, -139.333, 776.304, 2864.18, 0, 0, 0, 498.197, 714.13, 2840.06, 695.553, 507.674, 2869.25, 760.036, 762.828, 2694.2, 0, 0, 0, 201.326, 229.659, 2937.63, 146.658, -237.882, 2799.51, 206.812, -734.503, 2784.62, 422.997, 226.09, 2891.64, 474.973, -240.819, 2750.46, 450.552, -726.343, 2731.76, 1408330675684752
309.847, 954.244, 2849.97, 310.229, 716.296, 2879.26, 309.791, 471.668, 2897.23, 124.466, 719.414, 2917.16, -27.8192, 502.127, 2994.25, -142.841, 782.356, 2853.23, 0, 0, 0, 495.991, 713.178, 2841.35, 695.78, 509.836, 2873.13, 761.497, 761.09, 2693.58, 0, 0, 0, 198.444, 228.901, 2937.84, 143.996, -237.815, 2796.89, 204.23, -734.189, 2782.3, 420.263, 225.178, 2892.58, 472.925, -242.108, 2752.86, 448.182, -724.69, 2729.77, 1408330675717968
307.056, 955.383, 2849.15, 308.155, 717.118, 2879.83, 308.245, 472.565, 2898.79, 122.568, 720.056, 2918.59, -33.4087, 504.561, 2994.12, -145.794, 781.098, 2846.77, 0, 0, 0, 493.742, 714.18, 2841.06, 696.89, 513.92, 2871.06, 767.98, 757.063, 2682.01, 0, 0, 0, 197.529, 229.766, 2940.9, 146.104, -236.778, 2798.27, 206.638, -731.85, 2788.59, 419.139, 226.258, 2894.6, 477.896, -241.91, 2760.6, 449.833, -724.309, 2729.95, 1408330675748076
304.348, 959.813, 2859.74, 305.115, 721.546, 2884.8, 304.456, 476.735, 2899.44, 119.074, 724.23, 2921.28, -36.6775, 497.259, 2995.56, -141.873, 778.822, 2854.74, 0, 0, 0, 491.156, 718.863, 2848.32, 699.972, 518.981, 2867.52, 776.596, 759.155, 2676.21, 0, 0, 0, 192.713, 233.526, 2935.87, 141.091, -231.927, 2789.8, 203.959, -728.599, 2780.25, 414.879, 230.322, 2892.3, 475.58, -237.454, 2757.67, 446.718, -722.629, 2725.66, 1408330675779205
300.949, 959.42, 2854.04, 302.974, 721.916, 2882.89, 302.849, 477.324, 2900.81, 117.031, 724.723, 2919.89, -37.3343, 493.126, 2997.28, -134.214, 778.384, 2861.19, 0, 0, 0, 488.918, 719.109, 2845.88, 700.49, 518.494, 2865.26, 782.316, 759.594, 2675.91, 0, 0, 0, 191.712, 234.408, 2940.83, 144.54, -232.309, 2797.36, 206.852, -732.81, 2790.1, 413.737, 231.056, 2896.64, 477.052, -235.082, 2757.62, 450.327, -725.599, 2733.32, 1408330675813882
300.55, 957.727, 2850.69, 302.647, 720.445, 2881.67, 302.485, 475.946, 2901.04, 117.096, 723.646, 2920.53, -41.1594, 498.557, 2994.14, -137.671, 783.109, 2858.05, 0, 0, 0, 488.198, 717.243, 2842.81, 701.752, 520.752, 2864.63, 783.073, 758.003, 2671.72, 0, 0, 0, 191.537, 233.359, 2943.62, 146.549, -232.236, 2795.88, 207.256, -732.397, 2789.36, 413.109, 229.535, 2897.21, 473.866, -235.374, 2753.06, 448.095, -726.186, 2731.56, 1408330675845136
298.728, 954.323, 2851.02, 301.468, 717.548, 2881.72, 301.096, 473.031, 2901.02, 115.95, 720.912, 2920.77, -43.0623, 499.79, 2993.59, -144.248, 780.218, 2853.7, 0, 0, 0, 486.985, 714.184, 2842.67, 700.888, 522.365, 2863.8, 782.114, 756.251, 2667.44, 0, 0, 0, 189.965, 230.522, 2943.63, 143.626, -235.784, 2798.54, 205.631, -735.013, 2788.3, 411.482, 226.505, 2897.01, 470.8, -238.073, 2751.12, 445.732, -727.859, 2733.29, 1408330675876534
296.857, 952.134, 2850.68, 299.425, 715.924, 2881.72, 299.388, 471.451, 2901.63, 113.743, 719.07, 2920, -46.5354, 505.895, 2993.29, -149.14, 782.637, 2843.19, 0, 0, 0, 485.107, 712.778, 2843.44, 707.942, 528.682, 2856.4, 788.864, 760.674, 2656.89, 0, 0, 0, 188.492, 228.855, 2944.4, 142.313, -237.282, 2798.67, 205.121, -736.248, 2787.42, 410.211, 225.098, 2898.69, 468.689, -240.965, 2757.28, 446.887, -724.828, 2736.92, 1408330675911779
295.552, 949.629, 2849.51, 297.792, 713.474, 2881.01, 297.79, 468.984, 2900.77, 112.031, 716.54, 2918.93, -50.7716, 506.945, 2988.64, -152.822, 787.314, 2843.86, 0, 0, 0, 483.553, 710.407, 2843.09, 712.973, 532.844, 2851.22, 801.075, 766.804, 2654.94, 0, 0, 0, 186.882, 226.326, 2943.18, 141.42, -239.652, 2796.69, 209.689, -738.82, 2787.1, 408.695, 222.664, 2897.9, 466.769, -243.951, 2758.1, 447.568, -725.145, 2733.33, 1408330675943416
292.306, 950.368, 2850.42, 294.723, 713.976, 2882.07, 294.875, 469.537, 2902.46, 108.859, 716.982, 2919.49, -54.8886, 510.472, 2990.31, -154.695, 789.176, 2841.63, 0, 0, 0, 480.587, 710.97, 2844.65, 718.985, 536.922, 2844.61, 810.582, 772.073, 2648.37, 0, 0, 0, 184.058, 226.892, 2945.19, 140.703, -240.369, 2802.24, 206.325, -734.081, 2786.66, 405.995, 223.303, 2900.51, 465.55, -243.377, 2761.52, 445.844, -722.215, 2734.67, 1408330675975445
288.475, 951.133, 2850.88, 291.461, 714.223, 2883.71, 291.459, 469.86, 2905, 105.205, 717.304, 2919.07, -64.4493, 511.74, 2993.15, -156.103, 789.669, 2838.94, 0, 0, 0, 477.716, 711.141, 2848.36, 721.988, 539.957, 2842.8, 816.415, 776.699, 2647.22, 0, 0, 0, 180.247, 227.337, 2947.39, 141.393, -241.796, 2809.5, 202.765, -734.878, 2783.53, 402.666, 223.658, 2905.18, 463.879, -242.534, 2765.26, 444.946, -725.072, 2738.71, 1408330676011427
284.781, 952.456, 2850.1, 287.911, 715.324, 2884.4, 287.983, 471.068, 2906.87, 101.777, 718.58, 2920.4, -69.7225, 510.368, 2992.07, -156.115, 791.445, 2841.85, 0, 0, 0, 474.046, 712.068, 2848.4, 727.995, 542.979, 2838.39, 828.996, 781.783, 2647.98, 0, 0, 0, 176.926, 228.757, 2950.82, 141.054, -239.937, 2810.59, 199.965, -733.24, 2781.59, 399.182, 224.869, 2907.84, 463.908, -240.58, 2767.06, 444.664, -726.005, 2733.18, 1408330676043467
283.723, 949.441, 2852.23, 287.721, 712.615, 2884.88, 288.784, 468.171, 2905.03, 101.325, 714.664, 2919.57, -69.8523, 507.178, 2994.55, -158.647, 784.093, 2842.55, 0, 0, 0, 474.116, 710.566, 2850.19, 731.005, 549.496, 2836.2, 842.928, 781.492, 2645.17, 0, 0, 0, 178.557, 224.95, 2945.89, 144.503, -242.234, 2800.31, 204.779, -738.636, 2774.16, 401.136, 222.503, 2904.47, 466.7, -241.627, 2759.81, 451.02, -730.972, 2725.9, 1408330676075647
280.412, 948.718, 2850.28, 285.378, 711.653, 2884.19, 287.387, 467.251, 2904.84, 98.8325, 712.985, 2918.12, -74.4311, 508.088, 2989.77, -160.077, 784.295, 2840.17, 0, 0, 0, 471.924, 710.32, 2850.27, 732.999, 551.249, 2836.1, 850.942, 779.683, 2644.54, 0, 0, 0, 178.021, 223.644, 2945.74, 142.956, -244.587, 2803.77, 203.526, -735.725, 2778.89, 400.771, 222.053, 2905.24, 463.043, -242.555, 2760.64, 448.163, -728.75, 2730.89, 1408330676111544
275.079, 948.408, 2839.33, 282.027, 710.453, 2880.49, 285.887, 466.615, 2906.24, 94.9, 710.699, 2910.87, -76.2677, 506.584, 2990.89, -162.732, 779.724, 2841.76, 0, 0, 0, 469.154, 710.208, 2850.11, 732.452, 553.086, 2835.58, 862.051, 776.039, 2645.92, 0, 0, 0, 178.005, 222.922, 2950.13, 139.341, -244.206, 2805.48, 204.021, -735.432, 2786.41, 401.49, 222.629, 2913.85, 464.16, -242.639, 2771.54, 448.985, -725.573, 2737.18, 1408330676152627
273.691, 952.462, 2843.84, 280.482, 714.258, 2883.18, 284.609, 470.371, 2908.75, 92.9171, 713.97, 2910.72, -75.1325, 504.791, 2992.95, -163.656, 777.656, 2847.77, 0, 0, 0, 468.047, 714.547, 2855.65, 734.227, 556.044, 2837.29, 875.119, 772.541, 2646.59, 0, 0, 0, 176.751, 226.312, 2950.75, 134.509, -239.995, 2804.44, 206.294, -730.443, 2784.1, 400.723, 226.656, 2917.87, 462.808, -236.19, 2767.82, 448.437, -723.071, 2735.29, 1408330676182677
269.329, 953.934, 2846.59, 277.309, 716.3, 2884.95, 281.946, 472.377, 2910.23, 89.9175, 715.723, 2913.75, -73.568, 502.895, 2991.48, -164.58, 775.996, 2852.42, 0, 0, 0, 464.701, 716.877, 2856.15, 734.111, 558.522, 2839.64, 882.604, 771.451, 2649.04, 0, 0, 0, 174.712, 228.111, 2952.71, 131.994, -239.244, 2809.91, 204.742, -733.119, 2784.71, 398.454, 228.799, 2918.33, 461.457, -234.057, 2768.57, 447.324, -724.406, 2730.59, 1408330676216829
